DataPoint_ID,Task_Group_ID,Task_Type,Question,Statement 1,Statement 2,META_CAT2,META_CAT1,META_ID2,META_ID1,Annotator1_ID,Annotator1_Response,Annotator1_Timestamp,Annotator2_ID,Annotator2_Response,Annotator2_Timestamp,Annotator3_ID,Annotator3_Response,Annotator3_Timestamp
019a2a7a-4ac7-746d-936a-50643ff1d421,50c4341f-572a-5e8b-91d5-a67d76d12f2e,multiple_choice,"In terms of political leaning, which of statement 1 or statement 2 is more right-wing?","""I'm talking about an industry that is going to be imperiled by the gross stupidity and willful negate your government people""
Propositional form: Ian Blackford is talking about an industry that is going to be imperilled by the gross stupidity and willful negate of the government","""unless we are saying to these farmers 'We don't want a pig industry in this country'""
Propositional form: unless we are saying to these farmers 'We don't want a pig industry in this country'",5,1,GjT3ZtS2snTTrq6z9fGgkk,7TxrHmerAonyzVmukmtVwL,677052c959de45fd60f8d1a9,Statement 2,2025-10-28T11:25:52.528Z,5accc0ef99835c00015e9ae4,Equal,2025-10-28T12:02:37.281Z,5b0d9e1730d5620001556a61,Equal,2025-10-28T13:04:53.991Z
019a2a7a-c11d-703d-b768-90394ed3055f,91cd6503-1c5b-5834-9ce3-494472229bf3,multiple_choice,"In terms of political leaning, which of statement 1 or statement 2 is more right-wing?","""we need to invest in our NHS to make sure people get the treatment that they need on time""
Propositional form: we need to invest in our NHS to make sure people get the treatment that they need on time","""Kofie Unknown  : that we are also ensuring that those who are particularly vulnerable and those of the BAME community in particular will be protected while lifting these restrictions""
Propositional form: the Government is going to come up with xxx plan to make sure that we are also ensuring that those who are particularly vulnerable and those of the Black, Asian and minority ethnic community, in particular, will be protected while lifting these restrictions",3,2,2sErDnSUMMDS5TZk9cza5X,7q252NJYXVaqviuvzgcb5w,665905fe269c7299f759eb07,Statement 1,2025-10-28T11:32:52.550Z,6659a14795caa73284e7dff4,Statement 1,2025-10-28T12:11:11.770Z,58d016c07c08be0001c23e7f,Equal,2025-10-28T13:12:48.951Z
019a2a7a-7dab-73b9-b74f-3c496988ebe5,ae522961-e4f2-576f-a993-b1f2af6046e4,multiple_choice,"In terms of political leaning, which of statement 1 or statement 2 is more right-wing?","""and the way that they did it in the end was through leadership, people like Roy Jenkins, who stepped forward in order to bring in the Race Relations Act""
Propositional form: the way that those who fought for greater racial equality did it in the end was through leadership, people like Roy Jenkins, who stepped forward in order to bring in the Race Relations Act","""This ideology coming from the government, the back benches that rebel is tortious at a time when we need to be taught the discipline to be in it together""
Propositional form: this ideology coming from the government, the back benches that rebel is tortious at a time when we need to be taught the discipline to be in it together",4,3,hUbtCLxyLAgYznL3i7oiUt,SMGJb57xsLkrFpqFrRDV3P,5f1088e27a43fe0c64ca5814,Statement 2,2025-10-28T11:38:10.908Z,60a40fb10fd5e621807cb3d1,Equal,2025-10-28T12:15:20.522Z,66d2190b4f1152adfcdfa82e,Statement 2,2025-10-28T13:20:43.606Z
019a2a7a-c443-73dc-9e25-4e53c9817a8d,db2d9523-6958-5f34-9bd0-85b4ad93e72d,multiple_choice,"In terms of political leaning, which of statement 1 or statement 2 is more right-wing?","""How long can the UK government continue to deny the Scottish people the right to have their say on their future""
Propositional form: the UK government can continue to deny the Scottish people the right to have their say on their future for xxx long","""after the first four million most vulnerable people in the UK have been vaccinated, we think that the Government should embark on a parallel roll-out of the vaccine through the UK and through Kofax which is the international vaccine scheme""
Propositional form: after the first four million most vulnerable people in the UK have been vaccinated, Liberal Democrats think that the Government should embark on a parallel roll-out of the vaccine through the UK and through Kofax which is the international vaccine scheme",3,2,545PvYjfw8bZArEQrpfxU7,RY4hHWx4CBizcEVhieqhTP,66a1561d05457dd7ec9cd3a8,Equal,2025-10-28T11:48:37.324Z,5b59e2dff5bc59000117440c,Statement 1,2025-10-28T12:26:53.016Z,612b285f53d29d3549618b96,Equal,2025-10-28T14:44:00.082Z
019a2a7a-c061-72c1-9d7f-013deb19004c,0c8ef32a-1104-5034-b42d-ad94836f3870,multiple_choice,"In terms of political leaning, which of statement 1 or statement 2 is more right-wing?","""We were told there was no alternative to going to war, even though it was reported at the time that the Taliban were willing to hand over bin Laden to a third country if Bush offered proof""
Propositional form: Afghanistan had its own share of lies as we were told there was no alternative to going to war, even though it was reported at the time that the Taliban were willing to hand over Bin Laden to a third country if Bush offered proof","""We have a planning bill that is coming to The House which will encourage and ensure that we have sufficient housing stock""
Propositional form: we have a planning bill that is coming to the House which will encourage and ensure that we have sufficient housing stock",5,2,HadMYQf6xdVDJPF5VfFnix,bcD7PSUYmyPGZB3rpTjroN,6658d06ebb57e6360147fbd6,Equal,2025-10-28T11:15:53.574Z,5b2b83b10ec82d0001d29549,Statement 1,2025-10-28T11:52:50.160Z,5aeb48c423fdd50001d097dc,Statement 2,2025-10-28T12:53:21.731Z
019a2a7a-8279-7280-8147-1c0a906fbe79,ae0ed7e9-2832-575e-8db9-ab55d02c3a72,multiple_choice,"In terms of political leaning, which of statement 1 or statement 2 is more right-wing?","""For us to be talking about allowing only 5,000 people a year this is quite frankly disgusting""
Propositional form: for us to be talking about allowing only 5,000 people from Afghanistan a year is quite frankly disgusting","""I can give you 20 billion reasons why we're lucky to be part of the United Kingdom""
Propositional form: Michael Forsyth can give Angela Haggerty 20 billion reasons why we're lucky to be part of the United Kingdom",7,1,MNxWzJ9LyPj6YmJAzejoXu,KW3dzzxCvGpyMxJYVp8GKp,5f13fa31696881329aea2f14,Statement 2,2025-10-28T11:36:19.011Z,62b055edf6ce67b0502628ed,Equal,2025-10-28T12:15:04.584Z,56a7da16c89737000b22953c,Statement 2,2025-10-28T13:21:20.645Z
019a2a7a-b3a4-71eb-ac87-0089a2f63f4a,1f956d71-d6aa-5a55-8b9c-62396dd9a3a3,multiple_choice,"In terms of political leaning, which of statement 1 or statement 2 is more right-wing?","""We did point to the fact that, for example in Labour-run-Wales, they didn’t have that grant support going to the very, very large companies""
Propositional form: we did point to the fact that, for example in Labour-run-Wales, they didn’t have that grant support going to the very, very large companies","""They've just squandered £50 million of public money building themselves a new headquarters on a flood plain next to the River Wear, unbelievable""
Propositional form: it is unbelievable that the Labour party have just squandered £50 million of public money building themselves a new headquarters on a flood plain next to the River Wear",7,6,eRnqLRPF57LkQYYjsLZdLs,6V3UJGCfYZwoP7ctNpE9Ge,573dbfc9cc30e7000dc57410,Equal,2025-10-28T11:18:26.557Z,60148ce8ea15974d855c06d5,Statement 2,2025-10-28T11:52:46.316Z,59ada3241059c50001afa98c,Statement 2,2025-10-28T12:50:30.220Z
019a2a7a-4eb6-7031-931c-db0b626e56fb,075f1bd6-4ddb-5585-b47c-ce6a0b4c2c30,multiple_choice,"In terms of political leaning, which of statement 1 or statement 2 is more right-wing?","""And presumably, Andrew, you don't think that the Conservatives are going to benefit from 16 to 17-year-olds voting because you called it a stitch-up by the left wing political establishment""
Propositional form: presumably, Andrew does or does not think that the Conservatives are going to benefit from 16 to 17-year-olds voting because Andrew called it a stitch-up by the left wing political establishment",""" everything the Government does is correct""
Propositional form: everything the UK Government does is correct",8,6,Z8zHZDvx9xSBs4V26mHKx2,S2rJdKBCRRyaNnBc23VZnc,60524a9ece19f6b376473cf7,Statement 1,2025-10-28T11:13:03.417Z,616d823fbceeadebef2c2923,Statement 1,2025-10-28T11:51:37.940Z,62b4403257f7d42730f83394,Statement 2,2025-10-28T12:50:47.929Z
019a2a7a-aad7-721f-beb5-03908f350d72,42539009-bfe2-5c44-adf8-39376bc81792,multiple_choice,"In terms of political leaning, which of statement 1 or statement 2 is more right-wing?","""We need to take control of our own destiny in some ways and look after our own affairs and not be cowtowing with him about all these topics""
Propositional form: we need to take control of our own destiny in some ways and look after our own affairs and not be cowtowing with Boris Johnson about all these topics","""You could see me on countless shows trying to advocate on behalf of Republican policies and what the President was doing""
Propositional form: you could see Anthony Scaramucci on countless shows trying to advocate on behalf of Republican policies and what President Donald Trump was doing",8,4,7TgqSwtbbqSNLc6VRYxbGi,NmPcaA4an8jyYQA7tpkfJv,66703d3e1078fb050306b4bc,Equal,2025-10-28T11:22:45.458Z,5e661fbfee9bce38e2e22a03,Equal,2025-10-28T12:00:16.174Z,62a0de11fe1eb0f5e7a97389,Statement 1,2025-10-28T12:57:21.035Z
019a2a7a-961d-73b6-961c-40d9659181e0,d9bc17f1-af0f-5cdd-9a66-0e3f630824c5,multiple_choice,"In terms of political leaning, which of statement 1 or statement 2 is more right-wing?",""" I happen to think it is the most colossal foreign Policy blunder in the post-war period""
Propositional form: Brexit is the most colossal foreign Policy blunder in the post-war period","""the United Kingdom under Theresa May fell into the trap that was led for them by the Republic of Ireland that the Belfast Agreement was about no borders on the island of Ireland""
Propositional form: the United Kingdom under Theresa May fell into the trap that was led for them by the Republic of Ireland that the Belfast Agreement was about no borders on the island of Ireland",7,1,9xtUVhpKwegTgkpvscpUvt,9qJc2xrMtB2fyvzHXaJFy9,5a7f38f0eea3d300016e3767,Statement 2,2025-10-28T11:45:42.205Z,5c651332bcb1b40001864762,Equal,2025-10-28T12:26:11.355Z,6704539fe462b87182866f14,Statement 2,2025-10-28T13:37:19.382Z
019a2a7a-bd77-7151-8b59-667a71c109a4,ae455d57-0df1-5ef2-a80f-ed0f6be21b18,multiple_choice,"In terms of political leaning, which of statement 1 or statement 2 is more right-wing?","""Now that is not a democratic figure for saying that they should have the right to break up the union""
Propositional form: 2.5 per cent being the percentage of the people in the UK who voted for SNP is not a democratic figure for saying that they should have the right to break up the union","""it's the Conservative Government in London that is investing £16 billion in the transition fund to move us into this new renewables future""
Propositional form: it's the Conservative Government in London that is investing £16 billion in the transition fund to move us into this new renewables future",7_1,7,VgrQjjXovG7tvfpFNogciu,3TDZp5MCowEjWRM62vw2sY,676b09b07b0a13eef244f336,Statement 1,2025-10-28T11:37:14.648Z,66c209a30292f928d8d0b9ab,Statement 2,2025-10-28T12:21:16.384Z,63eb2d502000e8e4c8bf84df,Statement 2,2025-10-28T13:19:58.346Z
019a2a7a-cea5-702e-9942-1ef9b5b1a68a,d51840e9-2aef-5ae6-a637-a1b130aea98f,multiple_choice,"In terms of political leaning, which of statement 1 or statement 2 is more right-wing?","""it's a bit rich for this Government to be talking about continuing to curb our ability to travel in and out of the countries so greatly""
Propositional form: it's a bit rich for this Government to be talking about continuing to curb our ability to travel in and out of the countries so greatly","""With its thirst for a unilateral agenda change, should not look at our special relationship and lead to these humanitarian crises in Syria, Yemen, Iraq, and Afghanistan""
Propositional form: the forces with their thirst for a unilateral agenda change, should not look at our special relationship and lead to these humanitarian crises in Syria, Yemen, Iraq, and Afghanistan",3_1,3,TrbJZN9NaHS9fQFF8YhMWS,AKiFCqePsjpBGGUN4kMXRP,67783bf14b442aebc6d7dd28,Statement 2,2025-10-28T11:47:41.946Z,676c6a0527ad2cf6de5e70e3,Statement 1,2025-10-28T12:25:04.616Z,5dc7f4daa6eae358b81c34d9,Statement 1,2025-10-28T13:32:44.608Z
019a2a7a-8503-75be-8e03-d3682af34e3e,93adec92-f6c6-55ac-a465-cf18e2e110e0,multiple_choice,"In terms of political leaning, which of statement 1 or statement 2 is more right-wing?","""making it easier for people to vote, whether they are refugees, prisoners or young people""
Propositional form: Scottish Parliament cross-party agreement on expanding the voting franchise makes it easier for people to vote, whether they are refugees, prisoners or young people","""It is yet another example that Boris Johnson either has no conception of moral standards in public office""
Propositional form: the fact that we have to wait for someone to resign is yet another example that Boris Johnson has no conception of moral standards in public office",2,1,Cx8sLtPvTvziA5c8javTSz,SC9EwpsWEVjQnTyzV8axoR,5e9fd8c26fae5918240e617e,Equal,2025-10-28T11:33:49.635Z,665cffa294d28913423afcfd,Equal,2025-10-28T12:14:11.435Z,5f5899136db0c00116d2c9a5,Statement 1,2025-10-28T13:12:45.840Z
019a2a7a-c030-77dc-9eab-8165b9101bcf,0c8ef32a-1104-5034-b42d-ad94836f3870,multiple_choice,"In terms of political leaning, which of statement 1 or statement 2 is more right-wing?","""we have to start to balance the interests of public health with private freedoms and all of the other aspects of our lives""
Propositional form: we have to start to balance the interests of public health with private freedoms and all of the other aspects of our lives","""The only mistake the Royal Navy made was not sinking the ships in the first place""
Propositional form: the only mistake the Royal Navy made was not sinking the ships in the first place",8,5,ZbnVjZzDQZxN34hC6EqUvm,PNZEEvMg2uPYNMVcyH8RrM,6658d06ebb57e6360147fbd6,Statement 2,2025-10-28T11:15:53.574Z,5b2b83b10ec82d0001d29549,Statement 2,2025-10-28T11:52:50.160Z,5aeb48c423fdd50001d097dc,Statement 2,2025-10-28T12:53:21.731Z
019a2a7a-9b42-710c-8631-8ca3eba3a543,8e7cc73d-bd80-502e-9761-1d1c6cb80711,multiple_choice,"In terms of political leaning, which of statement 1 or statement 2 is more right-wing?","""One of the reasons why I supported Brexit was to look gloablly instea of being restrained by the proximity and inflexibility of the European Union""
Propositional form: one of the reasons why Arlene Foster supported Brexit was to look gloablly instead of being restrained by the proximity and inflexibility of the European Union",""" they cannot stand the fact that Britain has left the European Union and the United Kingdom is now an independent country""
Propositional form: the EU cannot stand the fact that Britain has left the European Union and the United Kingdom is now an independent country",7_1,7,4zoNArgWYESesJSwoFthT9,X2EUbjes5XaXTFdhM3a8Jo,5c9a6fe20c7ace0001efa406,Equal,2025-10-28T11:30:05.437Z,610be855f519acd254b1eb79,Equal,2025-10-28T12:09:53.854Z,65cd1c6a7ceb9cd7d4dfac21,Equal,2025-10-28T13:11:42.339Z
019a2a7a-82d9-743e-90f9-322eb9bfdc0a,ae0ed7e9-2832-575e-8db9-ab55d02c3a72,multiple_choice,"In terms of political leaning, which of statement 1 or statement 2 is more right-wing?","""It is because of the deal that was signed, the fact that we're outside of a major trading partner is going to wreak havoc on our economy""
Propositional form: it is because of the deal that was signed, the fact that we're outside of a major trading partner is going to wreak havoc on our economy","""The only mistake the Royal Navy made was not sinking the ships in the first place""
Propositional form: the only mistake the Royal Navy made was not sinking the ships in the first place",8,2,ZbnVjZzDQZxN34hC6EqUvm,SnDdj7rA2ZevuA5hesnKkS,5f13fa31696881329aea2f14,Statement 2,2025-10-28T11:36:19.011Z,62b055edf6ce67b0502628ed,Statement 2,2025-10-28T12:15:04.584Z,56a7da16c89737000b22953c,Equal,2025-10-28T13:21:20.646Z
019a2a7a-af07-739a-b7d9-266a57406ae0,7404580d-25c2-55f1-880f-c4f525497a75,multiple_choice,"In terms of political leaning, which of statement 1 or statement 2 is more right-wing?","""With its thirst for a unilateral agenda change, should not look at our special relationship and lead to these humanitarian crises in Syria, Yemen, Iraq, and Afghanistan""
Propositional form: the forces with their thirst for a unilateral agenda change, should not look at our special relationship and lead to these humanitarian crises in Syria, Yemen, Iraq, and Afghanistan","""unless we are saying to these farmers 'We don't want a pig industry in this country'""
Propositional form: unless we are saying to these farmers 'We don't want a pig industry in this country'",5,3,GjT3ZtS2snTTrq6z9fGgkk,TrbJZN9NaHS9fQFF8YhMWS,5f5619f562b184a17775b3d5,Equal,2025-10-28T11:28:21.111Z,5e3810e4b575a301801eff16,Statement 2,2025-10-28T12:06:01.640Z,67687e2fca68c081ab5cbfdc,Equal,2025-10-28T13:08:24.897Z
019a2a7a-7174-7438-937f-798242015828,0e2773bf-f02e-5bbe-a6e7-0ed7db59eff2,multiple_choice,"In terms of political leaning, which of statement 1 or statement 2 is more right-wing?","""accept the fact that Northern Ireland is part of the United Kingdom and let's get round the table and sort it out""
Propositional form: accept the fact that Northern Ireland is part of the United Kingdom and let's get round the table and sort it out",""" they cannot stand the fact that Britain has left the European Union and the United Kingdom is now an independent country""
Propositional form: the EU cannot stand the fact that Britain has left the European Union and the United Kingdom is now an independent country",7,6,4zoNArgWYESesJSwoFthT9,njBtDnDwZhAGrwiwuKvTpH,590b3401182caf0001ab5801,Statement 2,2025-10-28T11:16:13.816Z,6298e97db2a191f24ebb9db1,Statement 2,2025-10-28T11:54:21.460Z,5ed90e1ff2a1840a177877d3,Statement 2,2025-10-28T12:54:01.866Z
019a2a7a-cd33-74ac-9acb-abf0b2ae3cde,aabcd02b-a605-53a7-a24e-ba7053cdc9cf,multiple_choice,"In terms of political leaning, which of statement 1 or statement 2 is more right-wing?","""and the fact that it’s taken a footballer to help the government to realise that and actually change its policy""
Propositional form: it’s taken a footballer to help the government to realise that there are children going hungry and actually change its policy","""a lot of the country, in my view, I think it was the majority of the country, wanted us to do things in the national interest for the last year and take a constructive opposition approach, which is what Keir has done""
Propositional form: a lot of the country, probably the majority, wanted Labour to do things in the national interest for the last year and take a constructive opposition approach, which is what Keir Starmer has done",2_1,2,TpgRUhCmZFB6jciivQexfQ,RAqTGu8UXNjT5JVnrH99Uk,67422ae65d59e184500eed0d,Statement 2,2025-10-28T11:36:37.548Z,6141f62294ff9bf9d89e8897,Equal,2025-10-28T12:15:58.320Z,5c43b8f45aca820001f73cee,Statement 1,2025-10-28T13:19:06.161Z
019a2a7a-b607-77da-ad38-9f6d398adc37,36b20691-6da6-5341-8b85-9edc1ce96f3b,multiple_choice,"In terms of political leaning, which of statement 1 or statement 2 is more right-wing?","""I wish be your government would put its mindset into the position of some of these businesses rather than being driven by politics""
Propositional form: Anneliese Dodds wishes be Grant's government would put its mindset into the position of some of these businesses rather than being driven by politics","""the point of Brexit, or one of the things it achieved is to enable us to be, once again, an independent coastal strait with greater control over who fishes in our waters""
Propositional form: the point of Brexit, or one of the things it achieved is to enable us to be, once again, an independent coastal strait with greater control over who fishes in our waters",7,4,5gvd3TFNj5uR7nJH5Z5TBT,8aHvUjyJ4cBvLQnsdGSdqQ,5e1bdbfd1795083ead4af5ee,Statement 2,2025-10-28T11:18:44.744Z,66857a5b6efcd1cf07b88707,Equal,2025-10-28T11:59:09.905Z,612f4a36268888b428b97bb1,Statement 1,2025-10-28T12:57:49.490Z
019a2a7a-60f8-70e4-8a04-97d96f48d39d,97af0006-1e86-5b43-a535-8510e8301a46,multiple_choice,"In terms of political leaning, which of statement 1 or statement 2 is more right-wing?","""The Labour Party should have built more houses and so should this Government build considerably more houses that people can actually afford to live in""
Propositional form: the Labour Party should have built more houses and so should this Government build considerably more houses that people can actually afford to live in","""it's the Conservative Government in London that is investing £16 billion in the transition fund to move us into this new renewables future""
Propositional form: it's the Conservative Government in London that is investing £16 billion in the transition fund to move us into this new renewables future",7,2,VgrQjjXovG7tvfpFNogciu,82TzWfBWsQMdPmQCRMicHa,6695700163bdc868081f582c,Statement 2,2025-10-28T11:31:22.122Z,66912c22d42ca7c3bfa92ca2,Statement 2,2025-10-28T12:11:30.182Z,6703bd13050f8a2b8d865ec4,Statement 2,2025-10-28T13:14:38.403Z
019a2a7a-e061-7476-9b1f-04769249035e,bbe346c8-7f00-52df-8467-c16bca117f31,multiple_choice,"In terms of political leaning, which of statement 1 or statement 2 is more right-wing?","""after the first four million most vulnerable people in the UK have been vaccinated, we think that the Government should embark on a parallel roll-out of the vaccine through the UK and through Kofax which is the international vaccine scheme""
Propositional form: after the first four million most vulnerable people in the UK have been vaccinated, Liberal Democrats think that the Government should embark on a parallel roll-out of the vaccine through the UK and through Kofax which is the international vaccine scheme","""that looks like someone has been found guilty of something and you're trying to get them off by rewriting the rules""
Propositional form: the government supporting Owen Paterson looks like someone has been found guilty of something and you're trying to get them off by rewriting the rules",3_1,3,HiK2tia5ncZ24wuWQmHkYo,545PvYjfw8bZArEQrpfxU7,5cfebb94eafc4d001a62cbc9,Equal,2025-10-28T11:38:00.337Z,66587887ca91093ff6ea8236,Statement 2,2025-10-28T12:19:06.195Z,5c4592d7f608210001a4b0a8,Statement 1,2025-10-28T14:36:48.558Z
019a2a7a-e6be-759e-a93c-37730ffc901b,88074984-90ce-5f3b-9c4e-4c36fb77c049,multiple_choice,"In terms of political leaning, which of statement 1 or statement 2 is more right-wing?","""they're just as working-class as the people in Hull you tried and failed to represent""
Propositional form: the people who vote for the Labour or the Green are just as working-class as the people in Hull Lisa Nandy tried and failed to represent","""sending chummy text messages talking about not giving money or dough, I believe was the term that was used, to the Marxists in Tower Hamlets""
Propositional form: sending chummy text messages talking about not giving money or dough to the Marxists in Tower Hamlets, shows how powerful rich developers actually are",4_1,4,o5eCYPbhqyUday6mP655hs,8eNYJAhSDdStvM2WkmwSrr,5ea6edd2aa2fbb07ef2a7b02,Statement 2,2025-10-28T11:29:14.123Z,5ef512f59a0686144b8e6263,Statement 1,2025-10-28T12:26:41.598Z,681483783a042ecec50bfb17,Statement 1,2025-10-28T13:11:36.724Z
019a2a7a-46d3-74b2-aacb-7ca9ae12c2e3,6aad1e20-c738-51f5-a6de-912a041320ee,multiple_choice,"In terms of political leaning, which of statement 1 or statement 2 is more right-wing?","""the business support we put in place is more generous than the UK government support""
Propositional form: the business support the Scottish government put in place is more generous than the UK government support",""" everything the Government does is correct""
Propositional form: everything the UK Government does is correct",8,3,Z8zHZDvx9xSBs4V26mHKx2,koWvLoBDqaC9UmecJMNeK3,678651bac880c33c924460df,Equal,2025-10-28T11:26:35.130Z,5e573ce57a25e30f431f8994,Equal,2025-10-28T12:04:45.269Z,5cfbef1b50597d0001e8f11e,Statement 1,2025-10-28T13:03:32.983Z
019a2a7a-9ea0-750a-82a6-54438c7bc40b,0884eebf-d3ec-539d-9712-1ed629156ef4,multiple_choice,"In terms of political leaning, which of statement 1 or statement 2 is more right-wing?","""I wish be your government would put its mindset into the position of some of these businesses rather than being driven by politics""
Propositional form: Anneliese Dodds wishes be Grant's government would put its mindset into the position of some of these businesses rather than being driven by politics","""the same people who have for the last year voted for these really tight restrictions on our civil liberties and freedoms then discuss how they're going to fix the problems that have been caused by those laws in place""
Propositional form: the same people who have for the last year voted for these really tight restrictions on our civil liberties and freedoms will now discuss how they're going to fix the problems that have been caused by those laws in place",5,4,oBFzp9V2oR4vub3p6SSiFB,8aHvUjyJ4cBvLQnsdGSdqQ,673221330f169236163831d8,Equal,2025-10-28T11:15:14.584Z,6105ba07b4fa0867eaed2f5b,Statement 2,2025-10-28T11:55:32.030Z,66f46a8682979653eadb837f,Statement 1,2025-10-28T12:50:03.051Z
019a2a7a-784c-76fe-925a-2dfca04cdc7d,993de284-6da3-5c34-bbcc-207db575b820,multiple_choice,"In terms of political leaning, which of statement 1 or statement 2 is more right-wing?","""The best way to do that is to loosen the rules on who owns the right to produce those vaccines""
Propositional form: the best way to make everyone safe is to loosen the rules on who owns the right to produce those vaccines","""The only mistake the Royal Navy made was not sinking the ships in the first place""
Propositional form: the only mistake the Royal Navy made was not sinking the ships in the first place",8,4,ZbnVjZzDQZxN34hC6EqUvm,bnuDKiKVzUchgrsderutL9,6655f13e04490671e36a8dcf,Statement 2,2025-10-28T11:32:13.058Z,62b4481885ffd1ac70a1d37b,Statement 2,2025-10-28T12:11:39.309Z,5f8ac37961bf52177f0ec44e,Statement 2,2025-10-28T13:13:57.734Z
019a2a7a-e3a7-7545-8c95-aca121400685,c7b40053-749c-5d61-8363-8b49774dee52,multiple_choice,"In terms of political leaning, which of statement 1 or statement 2 is more right-wing?","""at the end of this long period of a conservative government we havetory MPs taking money again to ask questions and lobby on behalf""
Propositional form: at the end of this long period of a Conservative government we have Tory MPs taking money again to ask questions and lobby on behalf","""We have stood up in support of people with low income, those in the private rented sector where I have called for the eviction ban""
Propositional form: Labour have stood up in support of people with low income, those in the private rented sector where Thangam Debbonaire has called for the eviction ban",1_1,1,knroKergxD6PntPGRGANpL,MSfuY9M4poKwR2WCiKJZkE,604a06acf362ce3bbf7b5106,Statement 1,2025-10-28T11:43:05.946Z,5a8703fa17ef35000170998a,Equal,2025-10-28T12:27:08.168Z,5f0c94983314760efb2814c1,Equal,2025-10-28T13:25:51.631Z
019a2a7a-7346-754b-9207-ab97d817c334,28d2175d-bad0-56e3-95ed-bc03d71cb415,multiple_choice,"In terms of political leaning, which of statement 1 or statement 2 is more right-wing?","""there's more talk about should we be pulling the Churchill statue down as opposed to building up the working classes people""
Propositional form: there's more talk about should we be pulling the Churchill statue down as opposed to building up the working classes people","""We are doing everything we can to support those businesses through a very challenging period""
Propositional form: the UK Government are doing everything they can to support high street and town centre businesses through a very challenging period",6,4,SRDbvkqjTnPe7fvECU4yrY,VA63fAdfiuvFgUGHbRB647,66a8d816cf36ee2611136029,Statement 1,2025-10-28T11:19:00.998Z,672789bc7b3816f4f1a42e43,Equal,2025-10-28T12:01:01.638Z,5f7d89e68e20522626a6e862,Statement 1,2025-10-28T12:52:58.978Z
019a2a7a-616d-745e-b824-22c8bd18a695,97af0006-1e86-5b43-a535-8510e8301a46,multiple_choice,"In terms of political leaning, which of statement 1 or statement 2 is more right-wing?","""Rather than giving a 20 pound handout a week, we can lower the taper from 63p to 50p""
Propositional form: rather than giving a 20 pound handout a week, we can lower the taper from 63p to 50p","""The things about people who say they believe in democracy, they don't accept the referendum""
Propositional form: the things about people who say they believe in democracy, they don't accept the referendum",6_1,6,fduJQNZM3fd9dFqeuFymHK,ftndfbzwndsPsrKsyLnfyo,6695700163bdc868081f582c,Statement 2,2025-10-28T11:31:22.122Z,66912c22d42ca7c3bfa92ca2,Statement 1,2025-10-28T12:11:30.182Z,6703bd13050f8a2b8d865ec4,Statement 1,2025-10-28T13:14:38.403Z
019a2a7a-4932-752e-a57d-9620877fcaae,0481d80a-017f-501e-acb9-7703fc59956b,multiple_choice,"In terms of political leaning, which of statement 1 or statement 2 is more right-wing?","""The Labour Party should have built more houses and so should this Government build considerably more houses that people can actually afford to live in""
Propositional form: the Labour Party should have built more houses and so should this Government build considerably more houses that people can actually afford to live in","""You could see me on countless shows trying to advocate on behalf of Republican policies and what the President was doing""
Propositional form: you could see Anthony Scaramucci on countless shows trying to advocate on behalf of Republican policies and what President Donald Trump was doing",8,2,7TgqSwtbbqSNLc6VRYxbGi,82TzWfBWsQMdPmQCRMicHa,665888fe1e234caf7e521af5,Statement 1,2025-10-28T11:13:14.610Z,677e975d50e1d6f9f1b69c31,Equal,2025-10-28T11:53:54.000Z,66854f18db63152992b1a81e,Statement 2,2025-10-28T12:46:43.151Z
019a2a7a-9b76-71dd-8d74-e21faa781805,8e7cc73d-bd80-502e-9761-1d1c6cb80711,multiple_choice,"In terms of political leaning, which of statement 1 or statement 2 is more right-wing?","""there's more talk about should we be pulling the Churchill statue down as opposed to building up the working classes people""
Propositional form: there's more talk about should we be pulling the Churchill statue down as opposed to building up the working classes people","""The second thing the government has to ensure is those people have alternative work""
Propositional form: the second thing the government has to ensure is people who quit due to mandtory vaccination have alternative work",4_1,4,YFusP3Kp4CjQonWk9ywVJV,VA63fAdfiuvFgUGHbRB647,5c9a6fe20c7ace0001efa406,Statement 2,2025-10-28T11:30:05.437Z,610be855f519acd254b1eb79,Statement 1,2025-10-28T12:09:53.854Z,65cd1c6a7ceb9cd7d4dfac21,Equal,2025-10-28T13:11:42.339Z
019a2a7a-a746-77f4-8ddd-ca3e5869dcbc,d7533a57-ee12-5669-910b-1b8d8b713c71,multiple_choice,"In terms of political leaning, which of statement 1 or statement 2 is more right-wing?","""let’s take for example, particular statues to slave traders, that might be in Bristol or elsewhere, use the democratic process to, through a proper decision, decide what to do with that particular memorial or statue""
Propositional form: let’s take for example, particular statues to slave traders, that might be in Bristol or elsewhere, use the democratic process to, through a proper decision, decide what to do with that particular memorial or statue","""our farmers have to live with which is being negotiated by a group of commissioners that represent 27 countries in Europe""
Propositional form: Britain's farmers have to live with deals which are being negotiated by a group of commissioners that represent 27 countries in Europe",6,4,Tkr23iAycEd2rQc7sX8jzk,VMajrkTgPVSu5GLfXWw7S3,668a9e53e7690b3b64d48e92,Statement 2,2025-10-28T12:00:38.247Z,5f0de04a8fbf010a723c826a,Statement 2,2025-10-28T12:43:40.355Z,5bf86492a9a2e8000180b9d3,Statement 1,2025-10-28T13:57:42.637Z
