Submission id,Age,Archived at,Authenticity check results,Completed at,Completion code,Country of birth,Country of residence,Custom study tncs accepted at,Employment status,Ethnicity simplified,Highest education level completed,Language,Nationality,Participant id,Political affiliation (uk),Primary language,Reviewed at,Sex,Started at,Status,Student status,Time taken,Total approvals,URL
6900bf72045a918df0719174,32,2025-10-28T13:08:26.059380Z,0 out of 0 checks failed,2025-10-28T13:08:25.601000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,Undergraduate degree (BA/BSc/other),English,United Kingdom,67687e2fca68c081ab5cbfdc,Left,English,,Female,2025-10-28T13:05:07.396000Z,AWAITING REVIEW,No,199.0,189,https://app.prolific.com/data-collection-tool/batches/019a2a7b-04f9-74a8-9925-b5c33f54a484/task-groups/7404580d-25c2-55f1-880f-c4f525497a75
6900bf83ef3761343ef2c91d,30,2025-10-28T13:08:23.251535Z,0 out of 0 checks failed,2025-10-28T13:08:22.797000Z,NOCODE,Lithuania,United Kingdom,Not Applicable,Full-Time,White,Doctorate degree (PhD/other),English,United Kingdom,63cff313cbe2429e25af069c,Centre,English,,Male,2025-10-28T13:05:10.662000Z,AWAITING REVIEW,No,193.0,1349,https://app.prolific.com/data-collection-tool/batches/019a2a7b-04f9-74a8-9925-b5c33f54a484/task-groups/74078bff-1c99-5860-b92b-39fc4f367d7c
6900bf96924c44bbf7b83485,CONSENT_REVOKED,,0 out of 0 checks failed,,,CONSENT_REVOKED,CONSENT_REVOKED,Not Applicable,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,612d5c73f67d20f6fe2f7400,CONSENT_REVOKED,CONSENT_REVOKED,,CONSENT_REVOKED,,RETURNED,CONSENT_REVOKED,,388,
6900bf9fef3761343ef2c922,54,2025-10-28T13:08:14.034918Z,0 out of 0 checks failed,2025-10-28T13:08:13.587000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,Graduate degree (MA/MSc/MPhil/other),English,United Kingdom,6713a6a34b872f10e42e1502,Left,English,,Male,2025-10-28T13:05:39.866000Z,AWAITING REVIEW,No,154.0,801,https://app.prolific.com/data-collection-tool/batches/019a2a7b-04f9-74a8-9925-b5c33f54a484/task-groups/7aa207d2-7ca3-5ffa-9b46-81a023bed02f
6900bfa403d498e3c8506fe9,50,2025-10-28T13:08:51.164254Z,0 out of 0 checks failed,2025-10-28T13:08:50.751000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Unemployed (and job seeking),White,Graduate degree (MA/MSc/MPhil/other),English,United Kingdom,5a9c41f2dbdb470001eeef9c,Left,English,,Female,2025-10-28T13:05:58.604000Z,AWAITING REVIEW,No,173.0,1557,https://app.prolific.com/data-collection-tool/batches/019a2a7b-04f9-74a8-9925-b5c33f54a484/task-groups/7e78aae4-cdb6-5514-b111-429f4fa23504
6900bfaf644cc45d431629ed,34,2025-10-28T13:10:38.631287Z,0 out of 0 checks failed,2025-10-28T13:10:38.258000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,Graduate degree (MA/MSc/MPhil/other),English,United Kingdom,654a56ff9b8baf6c84eb9b69,Left,English,,Male,2025-10-28T13:06:11.508000Z,AWAITING REVIEW,Yes,267.0,1247,https://app.prolific.com/data-collection-tool/batches/019a2a7b-04f9-74a8-9925-b5c33f54a484/task-groups/848b5090-cd9b-57e7-8232-e605f00b52da
6900bffd7514f81395771e18,27,2025-10-28T13:09:33.496880Z,0 out of 0 checks failed,2025-10-28T13:09:33.025000Z,NOCODE,Bangladesh,United Kingdom,Not Applicable,Part-Time,Asian,Graduate degree (MA/MSc/MPhil/other),English,United Kingdom,5dc961d92bdeaa67f2a71de2,Left,English,,Female,2025-10-28T13:07:14.949000Z,AWAITING REVIEW,No,139.0,526,https://app.prolific.com/data-collection-tool/batches/019a2a7b-04f9-74a8-9925-b5c33f54a484/task-groups/84b0410b-6e02-55e6-9fec-c0edbbfdc1aa
6900c01c7514f81395771e1d,73,2025-10-28T13:12:26.021419Z,0 out of 0 checks failed,2025-10-28T13:12:25.537000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,DATA_EXPIRED,White,Undergraduate degree (BA/BSc/other),English,United Kingdom,654d1ef95963cda36d729580,Left,English,,Female,2025-10-28T13:07:45.183000Z,AWAITING REVIEW,DATA_EXPIRED,281.0,558,https://app.prolific.com/data-collection-tool/batches/019a2a7b-04f9-74a8-9925-b5c33f54a484/task-groups/85384074-e223-5d6d-a766-fbe444e4ab14
6900c028e798502203922509,50,2025-10-28T13:11:37.967708Z,0 out of 0 checks failed,2025-10-28T13:11:37.450000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,Undergraduate degree (BA/BSc/other),English,United Kingdom,681483783a042ecec50bfb17,Left,English,,Male,2025-10-28T13:07:55Z,AWAITING REVIEW,No,223.0,1059,https://app.prolific.com/data-collection-tool/batches/019a2a7b-04f9-74a8-9925-b5c33f54a484/task-groups/88074984-90ce-5f3b-9c4e-4c36fb77c049
6900c02a3e09f375c7506fc5,56,2025-10-28T13:11:11.436425Z,0 out of 0 checks failed,2025-10-28T13:11:10.906000Z,NOCODE,Philippines,United Kingdom,Not Applicable,Full-Time,Asian,Undergraduate degree (BA/BSc/other),Tagalog-Filipino,United Kingdom,631623dc8a64a7f2d743deac,Centre,English,,Male,2025-10-28T13:07:54.481000Z,AWAITING REVIEW,No,197.0,4311,https://app.prolific.com/data-collection-tool/batches/019a2a7b-04f9-74a8-9925-b5c33f54a484/task-groups/8b1984b2-0f03-5ca6-9079-98a466db3431
6900c03087ecbc9f855defec,25,2025-10-28T13:08:57.263131Z,0 out of 0 checks failed,2025-10-28T13:08:56.829000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,Undergraduate degree (BA/BSc/other),English,United Kingdom,62a2042e8813ab2f55d8ecf9,Centre,English,,Female,2025-10-28T13:08:04.725000Z,AWAITING REVIEW,No,53.0,86,https://app.prolific.com/data-collection-tool/batches/019a2a7b-04f9-74a8-9925-b5c33f54a484/task-groups/8c610d4c-9f87-52fd-ba6c-1d3377ea6e0a
6900c0460ca6ebac1f2a2f7c,60,2025-10-28T13:11:43.364638Z,0 out of 0 checks failed,2025-10-28T13:11:42.974000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,"Not in paid work (e.g. homemaker', 'retired or disabled)",White,Graduate degree (MA/MSc/MPhil/other),English,United Kingdom,65cd1c6a7ceb9cd7d4dfac21,Left,English,,Female,2025-10-28T13:08:32.571000Z,AWAITING REVIEW,No,191.0,532,https://app.prolific.com/data-collection-tool/batches/019a2a7b-04f9-74a8-9925-b5c33f54a484/task-groups/8e7cc73d-bd80-502e-9761-1d1c6cb80711
6900c05b7c20325214cc47a7,53,2025-10-28T13:14:36.255060Z,0 out of 0 checks failed,2025-10-28T13:14:35.851000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Unemployed (and job seeking),White,Undergraduate degree (BA/BSc/other),English,United Kingdom,60fc12dc938ec5fd9284a25c,Centre,English,,Male,2025-10-28T13:08:47.505000Z,AWAITING REVIEW,No,349.0,2438,https://app.prolific.com/data-collection-tool/batches/019a2a7b-04f9-74a8-9925-b5c33f54a484/task-groups/919db52a-6973-5e41-be85-d904828193c8
6900c07454741be914d880bf,47,2025-10-28T13:12:50.114870Z,0 out of 0 checks failed,2025-10-28T13:12:49.712000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Part-Time,White,Undergraduate degree (BA/BSc/other),English,United Kingdom,58d016c07c08be0001c23e7f,Left,English,,Female,2025-10-28T13:09:14.106000Z,AWAITING REVIEW,No,216.0,639,https://app.prolific.com/data-collection-tool/batches/019a2a7b-04f9-74a8-9925-b5c33f54a484/task-groups/91cd6503-1c5b-5834-9ce3-494472229bf3
6900c07e43026a4859200824,48,2025-10-28T13:12:46.949916Z,0 out of 0 checks failed,2025-10-28T13:12:46.511000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,DATA_EXPIRED,White,Graduate degree (MA/MSc/MPhil/other),English,United Kingdom,5f5899136db0c00116d2c9a5,Left,English,,Male,2025-10-28T13:09:24.436000Z,AWAITING REVIEW,DATA_EXPIRED,203.0,502,https://app.prolific.com/data-collection-tool/batches/019a2a7b-04f9-74a8-9925-b5c33f54a484/task-groups/93adec92-f6c6-55ac-a465-cf18e2e110e0
6900c095cb7dedc0cbbb2a2c,43,2025-10-28T13:13:11.909569Z,0 out of 0 checks failed,2025-10-28T13:13:11.495000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,Undergraduate degree (BA/BSc/other),English,United Kingdom,5c6f2d6d4e43fe0001b45ef0,Centre,English,,Male,2025-10-28T13:09:48.599000Z,AWAITING REVIEW,No,203.0,665,https://app.prolific.com/data-collection-tool/batches/019a2a7b-04f9-74a8-9925-b5c33f54a484/task-groups/9409516c-0bb2-5234-a1ab-e682fde8031d
6900c0abed188308adf80f18,28,2025-10-28T13:14:40.254726Z,0 out of 0 checks failed,2025-10-28T13:14:39.819000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,Graduate degree (MA/MSc/MPhil/other),English,United Kingdom,6703bd13050f8a2b8d865ec4,Centre,English,,Female,2025-10-28T13:10:09.410000Z,AWAITING REVIEW,No,271.0,83,https://app.prolific.com/data-collection-tool/batches/019a2a7b-04f9-74a8-9925-b5c33f54a484/task-groups/97af0006-1e86-5b43-a535-8510e8301a46
6900c0e31fb2c001818cd7d9,33,2025-10-28T13:14:44.251529Z,0 out of 0 checks failed,2025-10-28T13:14:43.856000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,Graduate degree (MA/MSc/MPhil/other),English,United Kingdom,59f88f6eb47dfc0001b661ef,Centre,English,,Female,2025-10-28T13:11:03.346000Z,AWAITING REVIEW,No,221.0,3311,https://app.prolific.com/data-collection-tool/batches/019a2a7b-04f9-74a8-9925-b5c33f54a484/task-groups/98d14a9d-ace5-5f2b-adb1-5deb589aa362
6900c0f9d10dc340a20e903d,41,2025-10-28T13:13:58.815806Z,0 out of 0 checks failed,2025-10-28T13:13:58.412000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,Undergraduate degree (BA/BSc/other),English,United Kingdom,5f8ac37961bf52177f0ec44e,Centre,English,,Male,2025-10-28T13:11:26.918000Z,AWAITING REVIEW,DATA_EXPIRED,152.0,1807,https://app.prolific.com/data-collection-tool/batches/019a2a7b-04f9-74a8-9925-b5c33f54a484/task-groups/993de284-6da3-5c34-bbcc-207db575b820
6900c10929694e03514dac36,37,2025-10-28T13:16:35.252991Z,0 out of 0 checks failed,2025-10-28T13:16:34.872000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,Undergraduate degree (BA/BSc/other),English,United Kingdom,5f8e16511b3c641de0918ccd,Left,English,,Male,2025-10-28T13:11:42.757000Z,AWAITING REVIEW,No,293.0,1064,https://app.prolific.com/data-collection-tool/batches/019a2a7b-04f9-74a8-9925-b5c33f54a484/task-groups/9bd62b42-a1fd-540d-896c-46d9e6ccffbd
6900c10ee9e218b16cc5a773,54,2025-10-28T13:13:40.112841Z,0 out of 0 checks failed,2025-10-28T13:13:39.696000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,Graduate degree (MA/MSc/MPhil/other),English,United Kingdom,6480554bf43b15c10293e469,Centre,English,,Male,2025-10-28T13:11:45.688000Z,AWAITING REVIEW,No,115.0,1229,https://app.prolific.com/data-collection-tool/batches/019a2a7b-04f9-74a8-9925-b5c33f54a484/task-groups/9c398e49-4142-547f-86cc-d361abfb51c0
6900c13b44de2150d52a3799,36,2025-10-28T13:15:03.582765Z,0 out of 0 checks failed,2025-10-28T13:15:03.129000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,"Not in paid work (e.g. homemaker', 'retired or disabled)",White,Undergraduate degree (BA/BSc/other),English,United Kingdom,664f3eb579003f55b717e215,Centre,English,,Female,2025-10-28T13:12:31.537000Z,AWAITING REVIEW,No,152.0,432,https://app.prolific.com/data-collection-tool/batches/019a2a7b-04f9-74a8-9925-b5c33f54a484/task-groups/9ee4ac8a-87dc-5a7f-8602-1c9be5b22e2f
6900c15352e58b24e638d49b,55,2025-10-28T13:16:53.716964Z,0 out of 0 checks failed,2025-10-28T13:16:53.345000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,Graduate degree (MA/MSc/MPhil/other),English,United Kingdom,5ee7606915ecab01d42ddde6,Right,English,,Male,2025-10-28T13:12:54.748000Z,AWAITING REVIEW,No,239.0,2725,https://app.prolific.com/data-collection-tool/batches/019a2a7b-04f9-74a8-9925-b5c33f54a484/task-groups/a1bdc297-f470-5a79-81c6-8a146b1ef985
6900c19994da034e4e5d6d58,61,2025-10-28T13:16:24.699965Z,0 out of 0 checks failed,2025-10-28T13:16:24.221000Z,NOCODE,Singapore,United Kingdom,Not Applicable,Full-Time,White,Graduate degree (MA/MSc/MPhil/other),English,United Kingdom,5c73e79d0b33c8001232339d,Left,English,,Male,2025-10-28T13:14:06.099000Z,AWAITING REVIEW,No,139.0,3726,https://app.prolific.com/data-collection-tool/batches/019a2a7b-04f9-74a8-9925-b5c33f54a484/task-groups/a3214156-eb77-5d0c-a2d8-3972acb91be9
6900c1b69779a430006e3c97,39,2025-10-28T13:20:13.755531Z,0 out of 0 checks failed,2025-10-28T13:20:13.292000Z,NOCODE,Hong Kong,United Kingdom,Not Applicable,Full-Time,Asian,Undergraduate degree (BA/BSc/other),Chinese,United Kingdom,6658b72b045fe9975678ae46,Centre,"English, Chinese",,Female,2025-10-28T13:14:33.688000Z,AWAITING REVIEW,No,340.0,1501,https://app.prolific.com/data-collection-tool/batches/019a2a7b-04f9-74a8-9925-b5c33f54a484/task-groups/a59e3cab-91c5-584e-8c24-0a245fd9d821
6900c1bf622c59e04546362c,48,2025-10-28T13:21:41.577386Z,0 out of 0 checks failed,2025-10-28T13:21:41.170000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Part-Time,White,Undergraduate degree (BA/BSc/other),English,United Kingdom,5a5bd24be0cf3d000126849e,Centre,English,,Female,2025-10-28T13:14:58.538000Z,AWAITING REVIEW,No,403.0,2316,https://app.prolific.com/data-collection-tool/batches/019a2a7b-04f9-74a8-9925-b5c33f54a484/task-groups/a5a91ae8-26f3-5948-a007-8fa643806003
6900c1e2ad55f3b83b11ca9b,55,2025-10-28T13:18:44.456600Z,0 out of 0 checks failed,2025-10-28T13:18:43.998000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,"Not in paid work (e.g. homemaker', 'retired or disabled)",White,Undergraduate degree (BA/BSc/other),English,United Kingdom,600a878fa6fbbf1ba60bea36,Right,English,,Male,2025-10-28T13:15:19.847000Z,AWAITING REVIEW,No,205.0,2297,https://app.prolific.com/data-collection-tool/batches/019a2a7b-04f9-74a8-9925-b5c33f54a484/task-groups/a6d7211b-5cdf-5192-8535-0dafba0a643e
6900c22c8fb6dc5541822acd,25,2025-10-28T13:21:58.095250Z,0 out of 0 checks failed,2025-10-28T13:21:57.702000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Due to start a new job within the next month,Mixed,Undergraduate degree (BA/BSc/other),English,United Kingdom,6776844552008b6cfc40de34,Left,English,,Female,2025-10-28T13:16:33.884000Z,AWAITING REVIEW,No,324.0,32,https://app.prolific.com/data-collection-tool/batches/019a2a7b-04f9-74a8-9925-b5c33f54a484/task-groups/a8248978-54e2-5b2c-aea3-0bdd8b7789c9
6900c24582fabe5b91081421,30,2025-10-28T13:19:07.367466Z,0 out of 0 checks failed,2025-10-28T13:19:06.960000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,Undergraduate degree (BA/BSc/other),English,United Kingdom,5c43b8f45aca820001f73cee,Right,English,,Female,2025-10-28T13:17:09.134000Z,AWAITING REVIEW,No,118.0,2499,https://app.prolific.com/data-collection-tool/batches/019a2a7b-04f9-74a8-9925-b5c33f54a484/task-groups/aabcd02b-a605-53a7-a24e-ba7053cdc9cf
6900c25d43d3a0d32d36c9e6,31,2025-10-28T13:24:28.669882Z,0 out of 0 checks failed,2025-10-28T13:24:28.097000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,Asian,Graduate degree (MA/MSc/MPhil/other),English,United Kingdom,582468295f4d1c0001c7c467,Right,"Gujarati, English",,Male,2025-10-28T13:17:23.194000Z,AWAITING REVIEW,No,425.0,2478,https://app.prolific.com/data-collection-tool/batches/019a2a7b-04f9-74a8-9925-b5c33f54a484/task-groups/ab147e4f-9229-53cc-8614-51fa2a0b2fb9
6900c2828f45a4835d39dd49,63,2025-10-28T13:21:21.531459Z,0 out of 0 checks failed,2025-10-28T13:21:21.117000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,Undergraduate degree (BA/BSc/other),English,United Kingdom,56a7da16c89737000b22953c,Right,English,,Female,2025-10-28T13:17:57.476000Z,AWAITING REVIEW,No,204.0,3842,https://app.prolific.com/data-collection-tool/batches/019a2a7b-04f9-74a8-9925-b5c33f54a484/task-groups/ae0ed7e9-2832-575e-8db9-ab55d02c3a72
6900c28511c1967e7b2931d7,31,2025-10-28T13:19:59.286095Z,0 out of 0 checks failed,2025-10-28T13:19:58.863000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,Undergraduate degree (BA/BSc/other),English,United Kingdom,63eb2d502000e8e4c8bf84df,Centre,English,,Male,2025-10-28T13:18:00.347000Z,AWAITING REVIEW,No,119.0,1134,https://app.prolific.com/data-collection-tool/batches/019a2a7b-04f9-74a8-9925-b5c33f54a484/task-groups/ae455d57-0df1-5ef2-a80f-ed0f6be21b18
6900c289e37710477832a3af,33,2025-10-28T13:20:45.069329Z,0 out of 0 checks failed,2025-10-28T13:20:44.656000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,Undergraduate degree (BA/BSc/other),English,United Kingdom,66d2190b4f1152adfcdfa82e,Right,English,,Male,2025-10-28T13:18:06.872000Z,AWAITING REVIEW,No,158.0,392,https://app.prolific.com/data-collection-tool/batches/019a2a7b-04f9-74a8-9925-b5c33f54a484/task-groups/ae522961-e4f2-576f-a993-b1f2af6046e4
6900c296d2a0d18a3a68fc14,24,2025-10-28T13:20:34.912669Z,0 out of 0 checks failed,2025-10-28T13:20:34.514000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,Undergraduate degree (BA/BSc/other),English,United Kingdom,5e386653dc4a3406658574e3,Left,English,,Female,2025-10-28T13:18:18.207000Z,AWAITING REVIEW,No,137.0,203,https://app.prolific.com/data-collection-tool/batches/019a2a7b-04f9-74a8-9925-b5c33f54a484/task-groups/b014f5f0-e662-5067-9dd5-d1e5bcb817bf
6900c2abe73d6d2f6f7596f8,39,2025-10-28T13:20:42.165680Z,0 out of 0 checks failed,2025-10-28T13:20:41.770000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,Graduate degree (MA/MSc/MPhil/other),English,United Kingdom,62e3e0d56f00aade7fbbb1a0,Left,English,,Male,2025-10-28T13:18:39.662000Z,AWAITING REVIEW,No,123.0,1568,https://app.prolific.com/data-collection-tool/batches/019a2a7b-04f9-74a8-9925-b5c33f54a484/task-groups/b2139817-0b15-5b56-9516-6a64c2d668fd
6900c2b99dccb05bbe6afa4a,61,2025-10-28T13:23:35.050402Z,0 out of 0 checks failed,2025-10-28T13:23:34.663000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Unemployed (and job seeking),White,Graduate degree (MA/MSc/MPhil/other),English,United Kingdom,648ae805d9e92af3789c074e,Left,English,,Female,2025-10-28T13:18:56.258000Z,AWAITING REVIEW,No,279.0,1426,https://app.prolific.com/data-collection-tool/batches/019a2a7b-04f9-74a8-9925-b5c33f54a484/task-groups/b6a76736-3711-507e-9efd-aef7c95049e2
6900c2baf3855a66d3554584,48,2025-10-28T13:22:10.001640Z,0 out of 0 checks failed,2025-10-28T13:22:09.622000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,Undergraduate degree (BA/BSc/other),English,United Kingdom,5b6844d5df9244000153d29f,Left,English,,Female,2025-10-28T13:18:55.970000Z,AWAITING REVIEW,No,194.0,608,https://app.prolific.com/data-collection-tool/batches/019a2a7b-04f9-74a8-9925-b5c33f54a484/task-groups/b7bf0d21-55c0-53c5-8003-ac7b83828730
6900c2ef5d0af95ffa65340c,32,2025-10-28T13:22:31.073470Z,0 out of 0 checks failed,2025-10-28T13:22:30.687000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,Graduate degree (MA/MSc/MPhil/other),English,United Kingdom,63d3fbdc74f911908d4c50b3,Left,English,,Male,2025-10-28T13:19:55.062000Z,AWAITING REVIEW,No,156.0,1301,https://app.prolific.com/data-collection-tool/batches/019a2a7b-04f9-74a8-9925-b5c33f54a484/task-groups/ba15c28f-df9d-5699-8d9f-58b33af53a77
6900c2f0e923a559e9081397,42,2025-10-28T13:23:44.410614Z,0 out of 0 checks failed,2025-10-28T13:23:44.024000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,DATA_EXPIRED,White,Undergraduate degree (BA/BSc/other),English,United Kingdom,5cf03597beaebd001f0d73ab,Right,English,,Female,2025-10-28T13:19:48.891000Z,AWAITING REVIEW,No,236.0,1616,https://app.prolific.com/data-collection-tool/batches/019a2a7b-04f9-74a8-9925-b5c33f54a484/task-groups/bac1ed43-97ec-5dbe-9bfb-cdce9fa339f9
6900c3275061e5f0ea742cb5,CONSENT_REVOKED,,0 out of 0 checks failed,,,CONSENT_REVOKED,CONSENT_REVOKED,Not Applicable,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,642aff87ea9fb23585fc5ee3,CONSENT_REVOKED,CONSENT_REVOKED,,CONSENT_REVOKED,2025-10-28T13:20:41.918000Z,RETURNED,CONSENT_REVOKED,,3123,
6900c33d40317a75eda5fd65,61,2025-10-28T13:22:19.035117Z,0 out of 0 checks failed,2025-10-28T13:22:18.605000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,Graduate degree (MA/MSc/MPhil/other),English,United Kingdom,615f097035d3a6a38238039b,Right,English,,Female,2025-10-28T13:21:04.655000Z,AWAITING REVIEW,Yes,74.0,2563,https://app.prolific.com/data-collection-tool/batches/019a2a7b-04f9-74a8-9925-b5c33f54a484/task-groups/bc23a38b-a855-5062-a922-b92a2b3d5b04
6900c3451dd12a06cba8d418,42,2025-10-28T13:24:20.247080Z,0 out of 0 checks failed,2025-10-28T13:24:19.801000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,Graduate degree (MA/MSc/MPhil/other),English,United Kingdom,5a9ad69adbdb470001eee577,Centre,English,,Female,2025-10-28T13:21:12.973000Z,AWAITING REVIEW,No,187.0,3924,https://app.prolific.com/data-collection-tool/batches/019a2a7b-04f9-74a8-9925-b5c33f54a484/task-groups/be77dbce-2046-56a6-ace6-3ff1d57da760
6900c34b0b37dbd23d01a147,33,2025-10-28T13:24:53.708337Z,0 out of 0 checks failed,2025-10-28T13:24:53.321000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,Undergraduate degree (BA/BSc/other),English,United Kingdom,5ea9501501562703c7ef80b4,Left,English,,Female,2025-10-28T13:21:20.733000Z,AWAITING REVIEW,No,213.0,354,https://app.prolific.com/data-collection-tool/batches/019a2a7b-04f9-74a8-9925-b5c33f54a484/task-groups/bf980e1f-ea51-5d77-a7b9-cb4e48d78f23
6900c3b89c0a686a42ecf1f0,35,2025-10-28T13:25:57.070282Z,0 out of 0 checks failed,2025-10-28T13:25:56.669000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,Undergraduate degree (BA/BSc/other),English,United Kingdom,5de2b6367334642dfd76e679,Left,English,,Male,2025-10-28T13:23:07.676000Z,AWAITING REVIEW,No,169.0,145,https://app.prolific.com/data-collection-tool/batches/019a2a7b-04f9-74a8-9925-b5c33f54a484/task-groups/c0724346-231c-5bec-b30b-cdde3941aedd
6900c3bbb80a026981b09c32,66,2025-10-28T13:27:31.070024Z,0 out of 0 checks failed,2025-10-28T13:27:30.569000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,"Not in paid work (e.g. homemaker', 'retired or disabled)",White,Graduate degree (MA/MSc/MPhil/other),English,United Kingdom,597a72293a82ba000141d7b0,Left,English,,Female,2025-10-28T13:23:11.964000Z,AWAITING REVIEW,No,259.0,1287,https://app.prolific.com/data-collection-tool/batches/019a2a7b-04f9-74a8-9925-b5c33f54a484/task-groups/c1890f08-0f5d-59e3-9163-4db0180ee5df
6900c3c3c30403dcce361a1b,68,2025-10-28T13:25:59.943838Z,0 out of 0 checks failed,2025-10-28T13:25:59.540000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,Doctorate degree (PhD/other),English,United Kingdom,5b656e703e9327000121f9df,Right,English,,Male,2025-10-28T13:23:20.452000Z,AWAITING REVIEW,No,160.0,2011,https://app.prolific.com/data-collection-tool/batches/019a2a7b-04f9-74a8-9925-b5c33f54a484/task-groups/c22bc378-1505-51c1-938e-dded5bf148c4
6900c3cac338ac8a68ef10cb,47,2025-10-28T13:30:30.857471Z,0 out of 0 checks failed,2025-10-28T13:30:30.470000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,Undergraduate degree (BA/BSc/other),English,United Kingdom,5eb7094fbb8ed70b61398cff,Centre,English,,Female,2025-10-28T13:23:29.358000Z,AWAITING REVIEW,Yes,422.0,3817,https://app.prolific.com/data-collection-tool/batches/019a2a7b-04f9-74a8-9925-b5c33f54a484/task-groups/c3efc726-dadf-5003-820a-33de703a960c
6900c3f1eae734e663d011d2,25,2025-10-28T13:30:22.234050Z,0 out of 0 checks failed,2025-10-28T13:30:21.865000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,Graduate degree (MA/MSc/MPhil/other),English,United Kingdom,5fda441af6c812645fcea269,Left,English,,Female,2025-10-28T13:24:31.159000Z,AWAITING REVIEW,No,351.0,486,https://app.prolific.com/data-collection-tool/batches/019a2a7b-04f9-74a8-9925-b5c33f54a484/task-groups/c6d9666b-8977-5e9c-8e8b-6c5d9611e136
6900c3f249c519cb57e589e6,54,2025-10-28T13:25:52.521059Z,0 out of 0 checks failed,2025-10-28T13:25:52.143000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Other,White,Graduate degree (MA/MSc/MPhil/other),English,United Kingdom,5f0c94983314760efb2814c1,Left,English,,Female,2025-10-28T13:24:06.383000Z,AWAITING REVIEW,Yes,106.0,791,https://app.prolific.com/data-collection-tool/batches/019a2a7b-04f9-74a8-9925-b5c33f54a484/task-groups/c7b40053-749c-5d61-8363-8b49774dee52
6900c3f3f64d11d1688b9f37,50,2025-10-28T13:27:00.166995Z,0 out of 0 checks failed,2025-10-28T13:26:59.681000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,Mixed,Graduate degree (MA/MSc/MPhil/other),English,United Kingdom,681472b129f35dad5de67837,Left,English,,Female,2025-10-28T13:24:09.565000Z,AWAITING REVIEW,No,171.0,502,https://app.prolific.com/data-collection-tool/batches/019a2a7b-04f9-74a8-9925-b5c33f54a484/task-groups/c8e1489d-0515-53fb-afb7-bee23a78cd34
