meta_id1,meta_id2,label,participant_id,age,political_affiliation_uk,sex
545PvYjfw8bZArEQrpfxU7,koWvLoBDqaC9UmecJMNeK3,1,66742448a766391b65261301,48,Left,Female
545PvYjfw8bZArEQrpfxU7,koWvLoBDqaC9UmecJMNeK3,0,59a09748617ca80001fcd28c,49,Left,Female
2sErDnSUMMDS5TZk9cza5X,jr8Xrm6bMdWLdJPYfthUa9,1,574da26c7f1e770007f42d11,70,Left,Male
2sErDnSUMMDS5TZk9cza5X,jr8Xrm6bMdWLdJPYfthUa9,1,5ea9890b7baf810a13bcdb56,23,Left,Female
2sErDnSUMMDS5TZk9cza5X,jr8Xrm6bMdWLdJPYfthUa9,1,5cedaba627d8ce00018469bb,43,Centre,Female
jr8Xrm6bMdWLdJPYfthUa9,JG6rH3q8sx2Ha5ekZb3x5k,1,5ea8c40504081a31ebd22b41,62,Centre,Female
jr8Xrm6bMdWLdJPYfthUa9,JG6rH3q8sx2Ha5ekZb3x5k,0,66e01d1aef057f7e7a25bb34,66,Centre,Female
jr8Xrm6bMdWLdJPYfthUa9,JG6rH3q8sx2Ha5ekZb3x5k,0,63d1125c54e8148f4cd30a65,62,Right,Male
LFcN39kEyKw4xin6ZWULVR,Z8zHZDvx9xSBs4V26mHKx2,1,58f669cefb4d7500014af69b,49,Right,Male
LFcN39kEyKw4xin6ZWULVR,Z8zHZDvx9xSBs4V26mHKx2,1,600eccf35bb4996e7d3c694f,30,Centre,Female
LFcN39kEyKw4xin6ZWULVR,Z8zHZDvx9xSBs4V26mHKx2,1,5d7c8e74f408ea001c5c0cc4,38,Left,Female
njBtDnDwZhAGrwiwuKvTpH,ZbnVjZzDQZxN34hC6EqUvm,1,5ee5defbfe74a3000d106f51,33,Left,Male
njBtDnDwZhAGrwiwuKvTpH,ZbnVjZzDQZxN34hC6EqUvm,2,5ef7e3bf18648a5239a1714a,32,Centre,Female
njBtDnDwZhAGrwiwuKvTpH,ZbnVjZzDQZxN34hC6EqUvm,1,5c5af2cc2b7de10001b7840b,56,Left,Female
34omuFxH3H3Fcq8qqeLCNP,e3CgU3YdigDY8FH9ENNjFL,0,59dccd61e75b450001a689b7,58,Centre,Male
34omuFxH3H3Fcq8qqeLCNP,e3CgU3YdigDY8FH9ENNjFL,0,668177e0951600598b5422df,38,Centre,Male
34omuFxH3H3Fcq8qqeLCNP,e3CgU3YdigDY8FH9ENNjFL,1,5efb8358f81cbe0f08950fe4,41,Left,Female
7X4tcrusVbBiv6qZiRhmxb,3TDZp5MCowEjWRM62vw2sY,0,5d190e1c686b190018ea4d86,38,Left,Female
7X4tcrusVbBiv6qZiRhmxb,3TDZp5MCowEjWRM62vw2sY,2,5dc2d4377624401eb1894bcd,28,Centre,Male
7X4tcrusVbBiv6qZiRhmxb,3TDZp5MCowEjWRM62vw2sY,0,6777c88074566bdef374f9e5,34,Left,Female
bz7ft9hnDqeUGNJ3B2vGFA,82TzWfBWsQMdPmQCRMicHa,2,6016f0e16f7aec8af4152aa4,43,Left,Male
bz7ft9hnDqeUGNJ3B2vGFA,82TzWfBWsQMdPmQCRMicHa,0,65c24905e92f4ded01829688,42,Centre,Female
bz7ft9hnDqeUGNJ3B2vGFA,82TzWfBWsQMdPmQCRMicHa,1,67addb1eb167836dcf30ca00,53,Left,Male
LFcN39kEyKw4xin6ZWULVR,n8wKrPKJKPvosihcbhBneW,1,673dbbee9983e0d8084c8a76,69,Centre,Female
LFcN39kEyKw4xin6ZWULVR,n8wKrPKJKPvosihcbhBneW,0,62aa2682f51cfe120de80988,28,Left,Male
LFcN39kEyKw4xin6ZWULVR,n8wKrPKJKPvosihcbhBneW,1,6773d9880060f6cfd67eca9b,26,Left,Female
KTUmVEKqpqA2YKXsUkY65E,HWJVjccBvzLFBTsczTvXZp,1,5e8efa2ce7ea51000c5ee81c,23,Left,Male
KTUmVEKqpqA2YKXsUkY65E,HWJVjccBvzLFBTsczTvXZp,0,5ca0de7d8001d50018c69031,34,Centre,Male
KTUmVEKqpqA2YKXsUkY65E,HWJVjccBvzLFBTsczTvXZp,2,5bf3e74c61e3360001be1bf0,31,Left,Female
34omuFxH3H3Fcq8qqeLCNP,mXu8CiX6d6qgNzoGDmMJMY,0,673dbbee9983e0d8084c8a76,69,Centre,Female
34omuFxH3H3Fcq8qqeLCNP,mXu8CiX6d6qgNzoGDmMJMY,1,62aa2682f51cfe120de80988,28,Left,Male
34omuFxH3H3Fcq8qqeLCNP,mXu8CiX6d6qgNzoGDmMJMY,0,6773d9880060f6cfd67eca9b,26,Left,Female
SvFjs6QDtZbapWzmSxFsUQ,Tkr23iAycEd2rQc7sX8jzk,1,67cc5cbea659ba65853fab99,61,Left,Male
SvFjs6QDtZbapWzmSxFsUQ,Tkr23iAycEd2rQc7sX8jzk,0,5ecae23b40dae00008174c32,54,Centre,Male
SvFjs6QDtZbapWzmSxFsUQ,Tkr23iAycEd2rQc7sX8jzk,1,604fa685e33606f9a0ee8189,29,Left,Female
7q252NJYXVaqviuvzgcb5w,e3CgU3YdigDY8FH9ENNjFL,1,5e8efa2ce7ea51000c5ee81c,23,Left,Male
7q252NJYXVaqviuvzgcb5w,e3CgU3YdigDY8FH9ENNjFL,1,5ca0de7d8001d50018c69031,34,Centre,Male
7q252NJYXVaqviuvzgcb5w,e3CgU3YdigDY8FH9ENNjFL,1,5bf3e74c61e3360001be1bf0,31,Left,Female
TrbJZN9NaHS9fQFF8YhMWS,oBFzp9V2oR4vub3p6SSiFB,1,586fabdf2bd3c900018599a9,51,Centre,Male
TrbJZN9NaHS9fQFF8YhMWS,oBFzp9V2oR4vub3p6SSiFB,1,5ef07f0ba383185b3570273e,51,Left,Female
TrbJZN9NaHS9fQFF8YhMWS,oBFzp9V2oR4vub3p6SSiFB,2,5fff2877a99bcb65a14a223c,31,Left,Male
koWvLoBDqaC9UmecJMNeK3,3TDZp5MCowEjWRM62vw2sY,0,5f25681567da711e51c043ab,36,Left,Female
koWvLoBDqaC9UmecJMNeK3,3TDZp5MCowEjWRM62vw2sY,1,67aa54c162dc637de018fe18,43,Right,Male
koWvLoBDqaC9UmecJMNeK3,3TDZp5MCowEjWRM62vw2sY,1,676aaf7f4cc28f95180c46f6,34,Right,Male
mXu8CiX6d6qgNzoGDmMJMY,8SnwvFsUQQ7ZJjzMZpWm6q,0,60375d67dde85cad87f3c99d,77,Centre,Female
mXu8CiX6d6qgNzoGDmMJMY,8SnwvFsUQQ7ZJjzMZpWm6q,0,63d3fb730f03adf8b4a28a37,41,Left,Male
mXu8CiX6d6qgNzoGDmMJMY,8SnwvFsUQQ7ZJjzMZpWm6q,1,62e94c384f809b7d0831f4ea,35,Centre,Male
3TDZp5MCowEjWRM62vw2sY,MNxWzJ9LyPj6YmJAzejoXu,0,5a9fe0026219a30001f55a2c,69,Centre,Male
3TDZp5MCowEjWRM62vw2sY,MNxWzJ9LyPj6YmJAzejoXu,1,5bfc2227f88f3900014b0e1d,29,Left,Female
3TDZp5MCowEjWRM62vw2sY,MNxWzJ9LyPj6YmJAzejoXu,1,5de3c83c2033793be6591e53,42,Left,Male
DyGqdoTMNZfZHj6aFA8AMr,QFiabdGVQunqrnwajcrwgM,1,5f2f280854c3203084e218e5,31,Centre,Female
DyGqdoTMNZfZHj6aFA8AMr,QFiabdGVQunqrnwajcrwgM,0,6266b0409582f553a3e10d9a,56,Left,Male
DyGqdoTMNZfZHj6aFA8AMr,QFiabdGVQunqrnwajcrwgM,1,63ecfe3b0826d7f4ccc1100b,45,Left,Female
82L3MQMmCzV54jV98T4XD9,oBFzp9V2oR4vub3p6SSiFB,1,668beb6686792d45c448172f,34,Right,Male
82L3MQMmCzV54jV98T4XD9,oBFzp9V2oR4vub3p6SSiFB,1,5e132349b199e49599de669e,54,Left,Female
82L3MQMmCzV54jV98T4XD9,oBFzp9V2oR4vub3p6SSiFB,1,5eeb2b8a36774c27657f227c,54,Right,Female
AKiFCqePsjpBGGUN4kMXRP,7TgqSwtbbqSNLc6VRYxbGi,1,62e41888387197b61ec6eb6f,60,Left,Male
AKiFCqePsjpBGGUN4kMXRP,7TgqSwtbbqSNLc6VRYxbGi,1,5e6faa06b59a32573bcde7f1,57,Centre,Male
AKiFCqePsjpBGGUN4kMXRP,7TgqSwtbbqSNLc6VRYxbGi,1,676bc93236a95a162cd215a4,41,Centre,Female
KW3dzzxCvGpyMxJYVp8GKp,YFusP3Kp4CjQonWk9ywVJV,0,66758256541e113829257ffa,59,Left,Female
KW3dzzxCvGpyMxJYVp8GKp,YFusP3Kp4CjQonWk9ywVJV,1,615d66e746b9978dfbd301fe,34,Centre,Female
KW3dzzxCvGpyMxJYVp8GKp,YFusP3Kp4CjQonWk9ywVJV,0,6674bd2b56aae0985600d533,23,Left,Female
bcD7PSUYmyPGZB3rpTjroN,HWJVjccBvzLFBTsczTvXZp,1,5a4d194c87c6f8000137d680,50,Left,Male
bcD7PSUYmyPGZB3rpTjroN,HWJVjccBvzLFBTsczTvXZp,1,65537e14439274fe5036b4d2,38,Centre,Male
bcD7PSUYmyPGZB3rpTjroN,HWJVjccBvzLFBTsczTvXZp,0,65625c9b758e0b7486aa0b40,27,Left,Female
82L3MQMmCzV54jV98T4XD9,b5YmiAyHLR6tdGdhD2AsxF,0,646346fe4c7507b84b11a28a,53,Right,Male
82L3MQMmCzV54jV98T4XD9,b5YmiAyHLR6tdGdhD2AsxF,2,65804dc6b00fe596b885c595,60,Left,Male
82L3MQMmCzV54jV98T4XD9,b5YmiAyHLR6tdGdhD2AsxF,1,5a0c4184fe645f0001e9f5dd,41,Centre,Female
X2EUbjes5XaXTFdhM3a8Jo,4zoNArgWYESesJSwoFthT9,0,572a04726fe43d000f0491de,30,Right,Male
X2EUbjes5XaXTFdhM3a8Jo,4zoNArgWYESesJSwoFthT9,0,56b8ad1be1d0a2000c154093,63,Centre,Female
X2EUbjes5XaXTFdhM3a8Jo,4zoNArgWYESesJSwoFthT9,0,61fa93d15719bc09cb834db2,29,Centre,Male
S2rJdKBCRRyaNnBc23VZnc,Z8zHZDvx9xSBs4V26mHKx2,1,5f1be78aa15802413bb40998,27,Left,Female
S2rJdKBCRRyaNnBc23VZnc,Z8zHZDvx9xSBs4V26mHKx2,1,55d51a6b8ce09000127d4821,36,Left,Male
S2rJdKBCRRyaNnBc23VZnc,Z8zHZDvx9xSBs4V26mHKx2,1,5e64da5ac34e832466061bf8,43,Centre,Male
NmPcaA4an8jyYQA7tpkfJv,ZKAzrGb5TVL2Bvzj6goKqR,1,669b9cae8f4c91285f2219d7,67,Left,Female
NmPcaA4an8jyYQA7tpkfJv,ZKAzrGb5TVL2Bvzj6goKqR,1,66742448a766391b65261301,48,Left,Female
NmPcaA4an8jyYQA7tpkfJv,ZKAzrGb5TVL2Bvzj6goKqR,0,59a09748617ca80001fcd28c,49,Left,Female
VqfYoqRxRBxgu2za7KKgSU,bcD7PSUYmyPGZB3rpTjroN,1,5f1be78aa15802413bb40998,27,Left,Female
VqfYoqRxRBxgu2za7KKgSU,bcD7PSUYmyPGZB3rpTjroN,0,55d51a6b8ce09000127d4821,36,Left,Male
VqfYoqRxRBxgu2za7KKgSU,bcD7PSUYmyPGZB3rpTjroN,1,5e64da5ac34e832466061bf8,43,Centre,Male
Cx8sLtPvTvziA5c8javTSz,RY4hHWx4CBizcEVhieqhTP,0,636548707f6a210ca82f6dae,32,Centre,Male
Cx8sLtPvTvziA5c8javTSz,RY4hHWx4CBizcEVhieqhTP,1,6483605a0d0e43c659c92801,63,Left,Female
Cx8sLtPvTvziA5c8javTSz,RY4hHWx4CBizcEVhieqhTP,2,6744d143eddffd17d345b192,25,Left,Male
WLeSLMxeuWRsHRTYvWgDmU,e3CgU3YdigDY8FH9ENNjFL,1,56fd111d581aa6000f54d061,56,Right,Male
WLeSLMxeuWRsHRTYvWgDmU,e3CgU3YdigDY8FH9ENNjFL,2,571a56fc6a1c6300094bb57e,36,Centre,Male
WLeSLMxeuWRsHRTYvWgDmU,e3CgU3YdigDY8FH9ENNjFL,1,5b100cb0a3553300017541c8,66,Centre,Female
njBtDnDwZhAGrwiwuKvTpH,ZKAzrGb5TVL2Bvzj6goKqR,1,641384b3dffcf39ec42d3c23,50,Centre,Male
njBtDnDwZhAGrwiwuKvTpH,ZKAzrGb5TVL2Bvzj6goKqR,1,5a460b57b77a5000014a890c,57,Centre,Female
njBtDnDwZhAGrwiwuKvTpH,ZKAzrGb5TVL2Bvzj6goKqR,1,568aab53316b10000d50d76b,47,Left,Male
MKNoQMqKuYMHXqKRDmAUBC,oRr7T5vJAecAotQthqnghG,0,60ad6674ff744996afd1b531,68,Centre,Male
MKNoQMqKuYMHXqKRDmAUBC,oRr7T5vJAecAotQthqnghG,2,65bfbcfe58e4443614db3717,52,Right,Male
MKNoQMqKuYMHXqKRDmAUBC,oRr7T5vJAecAotQthqnghG,0,6658e56b488052210af6f6dc,51,Left,Male
7r7xki2pJttXhpWTb7aPP4,7TgqSwtbbqSNLc6VRYxbGi,2,6162c650f52a251b60211e35,46,Centre,Female
7r7xki2pJttXhpWTb7aPP4,7TgqSwtbbqSNLc6VRYxbGi,1,6786d7955dfbf40eae7ed3d9,34,Centre,Female
7r7xki2pJttXhpWTb7aPP4,7TgqSwtbbqSNLc6VRYxbGi,1,652ae54b698bbd5c18c0c90e,31,Centre,Female
MKNoQMqKuYMHXqKRDmAUBC,b5YmiAyHLR6tdGdhD2AsxF,0,56f699e876348f000c883bba,30,Centre,Female
MKNoQMqKuYMHXqKRDmAUBC,b5YmiAyHLR6tdGdhD2AsxF,1,66855395948d6d88d5a55521,37,Centre,Male
MKNoQMqKuYMHXqKRDmAUBC,b5YmiAyHLR6tdGdhD2AsxF,2,594a8e2eeaa18e000163f6cd,48,Right,Female
HadMYQf6xdVDJPF5VfFnix,82L3MQMmCzV54jV98T4XD9,2,5762fc485d12850006508f94,41,Left,Female
HadMYQf6xdVDJPF5VfFnix,82L3MQMmCzV54jV98T4XD9,2,5f220c46ea65e6206aa0a74d,42,Right,Male
HadMYQf6xdVDJPF5VfFnix,82L3MQMmCzV54jV98T4XD9,2,5fcfa3168335430d143b4431,22,Centre,Female
VqfYoqRxRBxgu2za7KKgSU,SvFjs6QDtZbapWzmSxFsUQ,0,60cf430b268c68b5ec816855,24,Left,Female
VqfYoqRxRBxgu2za7KKgSU,SvFjs6QDtZbapWzmSxFsUQ,2,62c5d0cfdf443d24e054d302,32,Left,Male
VqfYoqRxRBxgu2za7KKgSU,SvFjs6QDtZbapWzmSxFsUQ,2,5f8ece6117db5206eafc8b73,67,Left,Male
7TgqSwtbbqSNLc6VRYxbGi,ZbnVjZzDQZxN34hC6EqUvm,0,60377564edd48263e3130a88,37,Left,Female
7TgqSwtbbqSNLc6VRYxbGi,ZbnVjZzDQZxN34hC6EqUvm,0,5c93e5293a673a0001869096,78,Centre,Male
7TgqSwtbbqSNLc6VRYxbGi,ZbnVjZzDQZxN34hC6EqUvm,1,67811c4fdaa9119f0fe31fca,48,Left,Female
NmPcaA4an8jyYQA7tpkfJv,n8wKrPKJKPvosihcbhBneW,2,66b5172c8f0bd3b23ce66c22,28,Centre,Female
NmPcaA4an8jyYQA7tpkfJv,n8wKrPKJKPvosihcbhBneW,1,5eacb65b5fe9ad3315a0a595,40,Left,Male
NmPcaA4an8jyYQA7tpkfJv,n8wKrPKJKPvosihcbhBneW,1,5b90635a877eab0001d7ba9e,38,Right,Male
knroKergxD6PntPGRGANpL,eRnqLRPF57LkQYYjsLZdLs,1,665cc6c3bc1bea935ccfebbf,46,Right,Female
knroKergxD6PntPGRGANpL,eRnqLRPF57LkQYYjsLZdLs,1,5b01842bc573030001c345e0,50,Left,Male
knroKergxD6PntPGRGANpL,eRnqLRPF57LkQYYjsLZdLs,1,6471e0a407b30a4f171dbd35,56,Centre,Female
bz7ft9hnDqeUGNJ3B2vGFA,oBFzp9V2oR4vub3p6SSiFB,1,63d021639b090bcb4ece2e73,25,Left,Male
bz7ft9hnDqeUGNJ3B2vGFA,oBFzp9V2oR4vub3p6SSiFB,2,6772f5ee4e55c20668cea5cd,34,Left,Male
bz7ft9hnDqeUGNJ3B2vGFA,oBFzp9V2oR4vub3p6SSiFB,1,676ed6c97f59dba5a786886d,43,Centre,Male
LBN35kyKffHjD83Ta67XaH,5gvd3TFNj5uR7nJH5Z5TBT,1,5d61b636d989a4001a236c0e,54,Left,Male
LBN35kyKffHjD83Ta67XaH,5gvd3TFNj5uR7nJH5Z5TBT,1,651ab64d39658e91e9469f16,56,Centre,Male
LBN35kyKffHjD83Ta67XaH,5gvd3TFNj5uR7nJH5Z5TBT,1,669677d986a5a20026bbf20e,59,Left,Female
VqfYoqRxRBxgu2za7KKgSU,Cx8sLtPvTvziA5c8javTSz,2,5db01e642282410011fc7f17,56,Left,Female
VqfYoqRxRBxgu2za7KKgSU,Cx8sLtPvTvziA5c8javTSz,2,5bb48501d3be310001c1afeb,50,Centre,Male
VqfYoqRxRBxgu2za7KKgSU,Cx8sLtPvTvziA5c8javTSz,1,6665e9f9b49082f6458c687d,41,Left,Male
8aHvUjyJ4cBvLQnsdGSdqQ,b5YmiAyHLR6tdGdhD2AsxF,2,5ecd49233f464e08bf0e4c50,44,Left,Male
8aHvUjyJ4cBvLQnsdGSdqQ,b5YmiAyHLR6tdGdhD2AsxF,2,57c426fa9fe51d00012391f1,60,Centre,Female
8aHvUjyJ4cBvLQnsdGSdqQ,b5YmiAyHLR6tdGdhD2AsxF,1,5edbd2c61d9e420b6b420343,43,Left,Female
4Drk9PuWJUXDAw5hRJXBZG,8eNYJAhSDdStvM2WkmwSrr,1,5ee5defbfe74a3000d106f51,33,Left,Male
4Drk9PuWJUXDAw5hRJXBZG,8eNYJAhSDdStvM2WkmwSrr,0,5ef7e3bf18648a5239a1714a,32,Centre,Female
4Drk9PuWJUXDAw5hRJXBZG,8eNYJAhSDdStvM2WkmwSrr,1,5c5af2cc2b7de10001b7840b,56,Left,Female
82L3MQMmCzV54jV98T4XD9,NWwZKa3XnbqYa7b5gFAVZJ,0,62796c419a79d1923fd947e2,32,Left,Female
82L3MQMmCzV54jV98T4XD9,NWwZKa3XnbqYa7b5gFAVZJ,1,6620f5de5edae6e60f556986,29,Centre,Female
82L3MQMmCzV54jV98T4XD9,NWwZKa3XnbqYa7b5gFAVZJ,2,5c4d87576aeb5d00010184f8,59,Right,Male
NWwZKa3XnbqYa7b5gFAVZJ,U38t2GgyXnD6NGDznNYy3R,2,5ecf9b46617a9b3dd56b3fe3,79,Right,Male
NWwZKa3XnbqYa7b5gFAVZJ,U38t2GgyXnD6NGDznNYy3R,0,676aa442d14c0860ded4bacf,36,Left,Male
NWwZKa3XnbqYa7b5gFAVZJ,U38t2GgyXnD6NGDznNYy3R,0,5f480ae988eb7429641eae29,28,Centre,Male
eRnqLRPF57LkQYYjsLZdLs,4zoNArgWYESesJSwoFthT9,0,66b5172c8f0bd3b23ce66c22,28,Centre,Female
eRnqLRPF57LkQYYjsLZdLs,4zoNArgWYESesJSwoFthT9,1,5eacb65b5fe9ad3315a0a595,40,Left,Male
eRnqLRPF57LkQYYjsLZdLs,4zoNArgWYESesJSwoFthT9,2,5b90635a877eab0001d7ba9e,38,Right,Male
82L3MQMmCzV54jV98T4XD9,GjT3ZtS2snTTrq6z9fGgkk,2,68d63d1da48c72cd003cacf3,38,Centre,Male
82L3MQMmCzV54jV98T4XD9,GjT3ZtS2snTTrq6z9fGgkk,1,6130f53a32652a779403e9ad,33,Left,Female
82L3MQMmCzV54jV98T4XD9,GjT3ZtS2snTTrq6z9fGgkk,1,66bdde69417a86ba178f7871,64,Left,Female
VqfYoqRxRBxgu2za7KKgSU,MBedyH7VBGjbAoQD57Rv9D,1,5bd075779afb5b00015b6791,50,Left,Male
VqfYoqRxRBxgu2za7KKgSU,MBedyH7VBGjbAoQD57Rv9D,1,66700a48a3b3f15603aef0ad,38,Left,Male
VqfYoqRxRBxgu2za7KKgSU,MBedyH7VBGjbAoQD57Rv9D,1,665c471006663c8ee2cd13a6,38,Left,Male
jLH6Wamtd5NDZyyUtdugag,4zoNArgWYESesJSwoFthT9,0,5f514593ea1e87365b9cb05f,55,Left,Male
jLH6Wamtd5NDZyyUtdugag,4zoNArgWYESesJSwoFthT9,0,66840c8a538c22cb753cf0db,49,Left,Male
jLH6Wamtd5NDZyyUtdugag,4zoNArgWYESesJSwoFthT9,1,676ac4110c592e5102a693e9,37,Centre,Male
AKiFCqePsjpBGGUN4kMXRP,SMGJb57xsLkrFpqFrRDV3P,2,66f0765bb7f6c2ae6ef721ee,42,Centre,Male
AKiFCqePsjpBGGUN4kMXRP,SMGJb57xsLkrFpqFrRDV3P,2,5d3821f0ddea5a0001757f93,61,Left,Female
AKiFCqePsjpBGGUN4kMXRP,SMGJb57xsLkrFpqFrRDV3P,1,66a608dc0a4f33f35327e273,39,Left,Female
HadMYQf6xdVDJPF5VfFnix,fduJQNZM3fd9dFqeuFymHK,0,5c72af4a04d7bc00013899b3,65,Left,Female
HadMYQf6xdVDJPF5VfFnix,fduJQNZM3fd9dFqeuFymHK,1,651ab308d328995f86b262ff,52,Centre,Male
HadMYQf6xdVDJPF5VfFnix,fduJQNZM3fd9dFqeuFymHK,1,668995230e63dee5f0165681,27,Centre,Female
7q252NJYXVaqviuvzgcb5w,NyMfiFb9EuLxDFafmMGSC3,1,67334911eb1de6dd02fc126a,24,Right,Male
7q252NJYXVaqviuvzgcb5w,NyMfiFb9EuLxDFafmMGSC3,1,5f1b12b7fbee1e07bfb2b5ee,36,Left,Female
7q252NJYXVaqviuvzgcb5w,NyMfiFb9EuLxDFafmMGSC3,0,5970ccd08df9300001dab39d,31,Centre,Female
TyTJsJz5bGGKKJtNfyATCn,TpgRUhCmZFB6jciivQexfQ,1,5bed755fcca71f00014111e6,45,Centre,Male
TyTJsJz5bGGKKJtNfyATCn,TpgRUhCmZFB6jciivQexfQ,0,665d5a08c8e61c18498d08c9,30,Centre,Female
TyTJsJz5bGGKKJtNfyATCn,TpgRUhCmZFB6jciivQexfQ,1,60e0a0f11799deb4297c7eac,43,Left,Female
bkmvnscxXCuiwzMhVc7GK8,oBFzp9V2oR4vub3p6SSiFB,1,5707c88f374137000fbc5aec,70,Centre,Male
bkmvnscxXCuiwzMhVc7GK8,oBFzp9V2oR4vub3p6SSiFB,1,63f93b47bb0c1a1aca131480,55,Centre,Male
bkmvnscxXCuiwzMhVc7GK8,oBFzp9V2oR4vub3p6SSiFB,2,5fb2ba6d5ac8a2924777eb4e,74,Left,Female
TyTJsJz5bGGKKJtNfyATCn,NmPcaA4an8jyYQA7tpkfJv,1,646346fe4c7507b84b11a28a,53,Right,Male
TyTJsJz5bGGKKJtNfyATCn,NmPcaA4an8jyYQA7tpkfJv,1,65804dc6b00fe596b885c595,60,Left,Male
TyTJsJz5bGGKKJtNfyATCn,NmPcaA4an8jyYQA7tpkfJv,1,5a0c4184fe645f0001e9f5dd,41,Centre,Female
QTSXzppdpEWdxanWYrTUFa,545PvYjfw8bZArEQrpfxU7,1,654e6a0bf9627c63cff956a7,49,Left,Male
QTSXzppdpEWdxanWYrTUFa,545PvYjfw8bZArEQrpfxU7,1,634813a4c6504dfca1a5f58f,29,Centre,Male
QTSXzppdpEWdxanWYrTUFa,545PvYjfw8bZArEQrpfxU7,1,669e58ff5a1c84c90a37a962,53,Left,Female
7r7xki2pJttXhpWTb7aPP4,U38t2GgyXnD6NGDznNYy3R,1,62b6eacb30532251b7eb05c1,56,Centre,Female
7r7xki2pJttXhpWTb7aPP4,U38t2GgyXnD6NGDznNYy3R,1,5e11bda11e2e5885070a0b22,40,Left,Male
7r7xki2pJttXhpWTb7aPP4,U38t2GgyXnD6NGDznNYy3R,1,5b9d57e5737d030001ad2cbf,58,Right,Male
5gvd3TFNj5uR7nJH5Z5TBT,hd5SHwFgurzj8vm3U5uaKK,0,5c8651b69a306000016f7c35,50,Left,Male
5gvd3TFNj5uR7nJH5Z5TBT,hd5SHwFgurzj8vm3U5uaKK,1,610175135c258d591eb673f8,53,Left,Female
5gvd3TFNj5uR7nJH5Z5TBT,hd5SHwFgurzj8vm3U5uaKK,2,6696236dcb1ba5aa7aa82459,49,Right,Female
7TxrHmerAonyzVmukmtVwL,U38t2GgyXnD6NGDznNYy3R,1,60cf430b268c68b5ec816855,24,Left,Female
7TxrHmerAonyzVmukmtVwL,U38t2GgyXnD6NGDznNYy3R,0,62c5d0cfdf443d24e054d302,32,Left,Male
7TxrHmerAonyzVmukmtVwL,U38t2GgyXnD6NGDznNYy3R,1,5f8ece6117db5206eafc8b73,67,Left,Male
o5eCYPbhqyUday6mP655hs,7X4tcrusVbBiv6qZiRhmxb,2,63d021639b090bcb4ece2e73,25,Left,Male
o5eCYPbhqyUday6mP655hs,7X4tcrusVbBiv6qZiRhmxb,2,6772f5ee4e55c20668cea5cd,34,Left,Male
o5eCYPbhqyUday6mP655hs,7X4tcrusVbBiv6qZiRhmxb,2,676ed6c97f59dba5a786886d,43,Centre,Male
VqfYoqRxRBxgu2za7KKgSU,hUbtCLxyLAgYznL3i7oiUt,1,62eae330e31dcc26183e2987,53,Left,Female
VqfYoqRxRBxgu2za7KKgSU,hUbtCLxyLAgYznL3i7oiUt,0,681e539ffde759ea416d4e94,51,Centre,Male
VqfYoqRxRBxgu2za7KKgSU,hUbtCLxyLAgYznL3i7oiUt,1,6234a3d5cd2f63c705e5842d,53,Right,Male
DyGqdoTMNZfZHj6aFA8AMr,UEpHnUFStJovhVADqXSoqe,1,646346fe4c7507b84b11a28a,53,Right,Male
DyGqdoTMNZfZHj6aFA8AMr,UEpHnUFStJovhVADqXSoqe,0,65804dc6b00fe596b885c595,60,Left,Male
DyGqdoTMNZfZHj6aFA8AMr,UEpHnUFStJovhVADqXSoqe,2,5a0c4184fe645f0001e9f5dd,41,Centre,Female
o5eCYPbhqyUday6mP655hs,XSC6vgbdvBESiWUJ3vHZua,2,5db01e642282410011fc7f17,56,Left,Female
o5eCYPbhqyUday6mP655hs,XSC6vgbdvBESiWUJ3vHZua,2,5bb48501d3be310001c1afeb,50,Centre,Male
o5eCYPbhqyUday6mP655hs,XSC6vgbdvBESiWUJ3vHZua,2,6665e9f9b49082f6458c687d,41,Left,Male
DyGqdoTMNZfZHj6aFA8AMr,U38t2GgyXnD6NGDznNYy3R,1,637fcee60a8378c1c3a65898,52,Right,Male
DyGqdoTMNZfZHj6aFA8AMr,U38t2GgyXnD6NGDznNYy3R,1,6091c048a583f9919843aa1c,41,Left,Female
DyGqdoTMNZfZHj6aFA8AMr,U38t2GgyXnD6NGDznNYy3R,0,5c6df5298c5fd30001b83926,31,Centre,Female
VMajrkTgPVSu5GLfXWw7S3,Z8zHZDvx9xSBs4V26mHKx2,1,574da26c7f1e770007f42d11,70,Left,Male
VMajrkTgPVSu5GLfXWw7S3,Z8zHZDvx9xSBs4V26mHKx2,1,5ea9890b7baf810a13bcdb56,23,Left,Female
VMajrkTgPVSu5GLfXWw7S3,Z8zHZDvx9xSBs4V26mHKx2,1,5cedaba627d8ce00018469bb,43,Centre,Female
SnDdj7rA2ZevuA5hesnKkS,NyMfiFb9EuLxDFafmMGSC3,1,5e35373e1ddb124e6c306747,49,Left,Female
SnDdj7rA2ZevuA5hesnKkS,NyMfiFb9EuLxDFafmMGSC3,1,63e64aae594525cddfdb5917,26,Right,Male
SnDdj7rA2ZevuA5hesnKkS,NyMfiFb9EuLxDFafmMGSC3,0,668c391fa1489b577862fff4,26,Right,Female
8SnwvFsUQQ7ZJjzMZpWm6q,QFiabdGVQunqrnwajcrwgM,2,64839b36cfc47670f29b64fd,57,Right,Male
