Submission id,Age,Archived at,Authenticity check results,Completed at,Completion code,Country of birth,Country of residence,Custom study tncs accepted at,Employment status,Ethnicity simplified,Highest education level completed,Language,Nationality,Participant id,Political affiliation (uk),Primary language,Reviewed at,Sex,Started at,Status,Student status,Time taken,Total approvals,URL
69009b449b6477d333d766fb,69,2025-10-28T10:34:58.164971Z,0 out of 0 checks failed,2025-10-28T10:34:57.766000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,"Not in paid work (e.g. homemaker', 'retired or disabled)",White,Doctorate degree (PhD/other),English,United Kingdom,5c87790e4b0de20001352297,Right,English,,Male,2025-10-28T10:30:38.651000Z,AWAITING REVIEW,No,260.0,3487,https://app.prolific.com/data-collection-tool/batches/019a2a40-706f-732d-ab2e-0147287b2c56/task-groups/418f3eb8-b015-571f-bead-8b91da7d302e
69009b46278fec3e7430dc5c,43,2025-10-28T10:32:42.785073Z,0 out of 0 checks failed,2025-10-28T10:32:42.386000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,Doctorate degree (PhD/other),English,United Kingdom,5e64da5ac34e832466061bf8,Centre,English,,Male,2025-10-28T10:30:33.564000Z,AWAITING REVIEW,No,129.0,580,https://app.prolific.com/data-collection-tool/batches/019a2a40-706f-732d-ab2e-0147287b2c56/task-groups/4287c4fc-b6be-5790-9a34-bebd3499c4f8
69009b469c53a35209ccd515,36,2025-10-28T10:34:37.795644Z,0 out of 0 checks failed,2025-10-28T10:34:37.407000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,DATA_EXPIRED,White,Undergraduate degree (BA/BSc/other),English,United Kingdom,5fc7affeee0fb001e857b6b1,Left,English,,Female,2025-10-28T10:30:33.472000Z,AWAITING REVIEW,No,244.0,843,https://app.prolific.com/data-collection-tool/batches/019a2a40-706f-732d-ab2e-0147287b2c56/task-groups/47c482fa-0b6c-5437-b376-24bbb4906d84
69009b4fbe974463e34094bd,64,2025-10-28T10:34:02.854571Z,0 out of 0 checks failed,2025-10-28T10:34:02.459000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Part-Time,White,Undergraduate degree (BA/BSc/other),English,United Kingdom,5e1aeccbd32f9332c931651e,Centre,English,,Female,2025-10-28T10:30:47.028000Z,AWAITING REVIEW,No,196.0,2506,https://app.prolific.com/data-collection-tool/batches/019a2a40-706f-732d-ab2e-0147287b2c56/task-groups/4e4ec08a-8fca-5974-8905-018b20e713f9
69009b52a12f91d3068ccc45,34,2025-10-28T10:33:57.149644Z,0 out of 0 checks failed,2025-10-28T10:33:56.746000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Unemployed (and job seeking),White,Graduate degree (MA/MSc/MPhil/other),English,United Kingdom,6777c88074566bdef374f9e5,Left,English,,Female,2025-10-28T10:30:52.755000Z,AWAITING REVIEW,No,184.0,432,https://app.prolific.com/data-collection-tool/batches/019a2a40-706f-732d-ab2e-0147287b2c56/task-groups/4fb44ea2-ea5d-5506-be18-6cc4b59b8da4
69009b553f0b216e290faa11,27,2025-10-28T10:34:42.173971Z,0 out of 0 checks failed,2025-10-28T10:34:41.803000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Part-Time,Asian,Undergraduate degree (BA/BSc/other),Bengali,United Kingdom,668995230e63dee5f0165681,Centre,English,,Female,2025-10-28T10:30:47.881000Z,AWAITING REVIEW,No,234.0,2277,https://app.prolific.com/data-collection-tool/batches/019a2a40-706f-732d-ab2e-0147287b2c56/task-groups/51346d16-80d3-5708-a45a-1674f83bddc4
69009b599b71a93e1ff87232,39,2025-10-28T10:38:33.413905Z,0 out of 0 checks failed,2025-10-28T10:38:33.029000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,Undergraduate degree (BA/BSc/other),English,United Kingdom,66a608dc0a4f33f35327e273,Left,English,,Female,2025-10-28T10:30:54.143000Z,AWAITING REVIEW,DATA_EXPIRED,459.0,520,https://app.prolific.com/data-collection-tool/batches/019a2a40-706f-732d-ab2e-0147287b2c56/task-groups/52266c0e-f66f-5344-bd9d-96d98c9cf539
69009b6b8bb0ba7225ebcd39,59,2025-10-28T10:38:18.840171Z,0 out of 0 checks failed,2025-10-28T10:38:18.409000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,"Not in paid work (e.g. homemaker', 'retired or disabled)",White,Graduate degree (MA/MSc/MPhil/other),English,United Kingdom,669677d986a5a20026bbf20e,Left,English,,Female,2025-10-28T10:34:52.262000Z,AWAITING REVIEW,No,207.0,2022,https://app.prolific.com/data-collection-tool/batches/019a2a40-706f-732d-ab2e-0147287b2c56/task-groups/54bfdf0f-0541-5c5a-b3b2-9c7650b3168c
69009b7260402cec1f807139,48,2025-10-28T10:34:00.424513Z,0 out of 0 checks failed,2025-10-28T10:34:00.053000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Part-Time,White,Undergraduate degree (BA/BSc/other),English,United Kingdom,62d815be5d2310217310adb3,Left,English,,Female,2025-10-28T10:31:18.815000Z,AWAITING REVIEW,No,162.0,1616,https://app.prolific.com/data-collection-tool/batches/019a2a40-706f-732d-ab2e-0147287b2c56/task-groups/561547ef-7d1f-5031-880d-095c919c45dc
69009b76aafba7b2cb7e6932,42,2025-10-28T10:34:18.584734Z,0 out of 0 checks failed,2025-10-28T10:34:18.088000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,Undergraduate degree (BA/BSc/other),English,United Kingdom,5ecb877711970533c403ae1e,Left,English,,Male,2025-10-28T10:31:22.573000Z,AWAITING REVIEW,No,176.0,635,https://app.prolific.com/data-collection-tool/batches/019a2a40-706f-732d-ab2e-0147287b2c56/task-groups/56bd5988-8e53-5b28-8eb6-86368ce6c009
69009b7826cc0beab570d4da,40,2025-10-28T10:39:06.902698Z,0 out of 0 checks failed,2025-10-28T10:39:06.482000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,Undergraduate degree (BA/BSc/other),English,United Kingdom,572faa2cad131600100169b5,Left,English,,Female,2025-10-28T10:31:25.699000Z,AWAITING REVIEW,No,461.0,2311,https://app.prolific.com/data-collection-tool/batches/019a2a40-706f-732d-ab2e-0147287b2c56/task-groups/56f72a80-f810-5231-9059-7efdb02ca823
69009b7a9d395997c6b0c1ad,23,2025-10-28T10:33:00.123184Z,0 out of 0 checks failed,2025-10-28T10:32:59.722000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,Graduate degree (MA/MSc/MPhil/other),English,United Kingdom,6674bd2b56aae0985600d533,Left,English,,Female,2025-10-28T10:31:28.449000Z,AWAITING REVIEW,No,92.0,572,https://app.prolific.com/data-collection-tool/batches/019a2a40-706f-732d-ab2e-0147287b2c56/task-groups/57d53b07-ed84-54b8-a1d8-436c8a9517ba
69009b7bd9762dd2c946daf4,33,2025-10-28T10:38:01.775320Z,0 out of 0 checks failed,2025-10-28T10:38:01.365000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,Undergraduate degree (BA/BSc/other),English,United Kingdom,66cb4b2505f1bc8a8ff90f8e,Centre,English,,Female,2025-10-28T10:32:43.961000Z,AWAITING REVIEW,No,318.0,542,https://app.prolific.com/data-collection-tool/batches/019a2a40-706f-732d-ab2e-0147287b2c56/task-groups/5a0aa9d1-7720-5aef-b9d6-53a84105d322
69009b7d74c6181730679166,41,2025-10-28T10:37:50.573411Z,0 out of 0 checks failed,2025-10-28T10:37:50.186000Z,NOCODE,Ghana,United Kingdom,Not Applicable,Full-Time,Black,Graduate degree (MA/MSc/MPhil/other),English,United Kingdom,6665e9f9b49082f6458c687d,Left,English,,Male,2025-10-28T10:31:25.700000Z,AWAITING REVIEW,Yes,385.0,667,https://app.prolific.com/data-collection-tool/batches/019a2a40-706f-732d-ab2e-0147287b2c56/task-groups/5e54b52e-81cf-595d-9872-6d49938dbc2d
69009b845223e0aac80067dc,43,2025-10-28T10:33:34.679475Z,0 out of 0 checks failed,2025-10-28T10:33:34.248000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,Graduate degree (MA/MSc/MPhil/other),English,United Kingdom,676ed6c97f59dba5a786886d,Centre,English,,Male,2025-10-28T10:31:38.347000Z,AWAITING REVIEW,No,116.0,82,https://app.prolific.com/data-collection-tool/batches/019a2a40-706f-732d-ab2e-0147287b2c56/task-groups/60fb5540-54d3-5f95-a480-c0188db8d7b2
69009b8a045fb895da89642c,27,2025-10-28T10:36:38.084100Z,0 out of 0 checks failed,2025-10-28T10:36:37.635000Z,NOCODE,Spain,United Kingdom,Not Applicable,DATA_EXPIRED,Mixed,Undergraduate degree (BA/BSc/other),English,United Kingdom,65625c9b758e0b7486aa0b40,Left,English,,Female,2025-10-28T10:31:53.907000Z,AWAITING REVIEW,No,284.0,258,https://app.prolific.com/data-collection-tool/batches/019a2a40-706f-732d-ab2e-0147287b2c56/task-groups/62b6307a-7f1e-54c8-9bdd-a512febbfdbb
69009b8c6dbd408568ac80fd,47,2025-10-28T10:32:33.293182Z,0 out of 0 checks failed,2025-10-28T10:32:32.930000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,Undergraduate degree (BA/BSc/other),English,United Kingdom,5d78d57c8f579d001518e74f,Centre,English,,Male,2025-10-28T10:31:43.814000Z,AWAITING REVIEW,No,50.0,3382,https://app.prolific.com/data-collection-tool/batches/019a2a40-706f-732d-ab2e-0147287b2c56/task-groups/62d00711-e5b8-574e-9719-bb52692c4161
69009b98dd538df93185430b,30,2025-10-28T10:34:35.814571Z,0 out of 0 checks failed,2025-10-28T10:34:35.398000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,Undergraduate degree (BA/BSc/other),English,United Kingdom,63cee143ef1cb49bc4d101db,Centre,English,,Female,2025-10-28T10:31:56.370000Z,AWAITING REVIEW,Yes,160.0,1902,https://app.prolific.com/data-collection-tool/batches/019a2a40-706f-732d-ab2e-0147287b2c56/task-groups/62e1c3cc-bc37-5b62-8801-7f1033a9bbb3
69009b9b956f7e5a1c613292,59,2025-10-28T10:35:07.093275Z,0 out of 0 checks failed,2025-10-28T10:35:06.674000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Part-Time,White,Undergraduate degree (BA/BSc/other),English,United Kingdom,5c4d87576aeb5d00010184f8,Right,English,,Male,2025-10-28T10:32:00.358000Z,AWAITING REVIEW,No,187.0,2004,https://app.prolific.com/data-collection-tool/batches/019a2a40-706f-732d-ab2e-0147287b2c56/task-groups/63f3826d-9ad8-57f1-8886-3a4ab7551ffe
69009b9d6fc1c37184962132,60,2025-10-28T10:36:08.304314Z,0 out of 0 checks failed,2025-10-28T10:36:07.930000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,Undergraduate degree (BA/BSc/other),English,United Kingdom,5c4a061161db8c00015e4fb0,Right,English,,Female,2025-10-28T10:32:01.918000Z,AWAITING REVIEW,No,247.0,5630,https://app.prolific.com/data-collection-tool/batches/019a2a40-706f-732d-ab2e-0147287b2c56/task-groups/643eae9e-3d0e-5d90-b13c-1abc283caab5
69009ba6a12f91d3068ccc4b,42,2025-10-28T10:47:24.357474Z,0 out of 0 checks failed,2025-10-28T10:47:23.927000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,DATA_EXPIRED,White,Undergraduate degree (BA/BSc/other),English,United Kingdom,5a6f3f01fab9ca000166cade,Left,English,,Female,2025-10-28T10:32:11.256000Z,AWAITING REVIEW,DATA_EXPIRED,913.0,2590,https://app.prolific.com/data-collection-tool/batches/019a2a40-706f-732d-ab2e-0147287b2c56/task-groups/65209f2f-ec24-58c8-b1c5-aab3961347b5
69009baa374673cf440dd1cf,43,2025-10-28T10:41:49.609007Z,0 out of 0 checks failed,2025-10-28T10:41:49.205000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,Doctorate degree (PhD/other),English,United Kingdom,5bb756696322c5000159756c,Left,English,,Male,2025-10-28T10:32:10.352000Z,AWAITING REVIEW,No,579.0,6248,https://app.prolific.com/data-collection-tool/batches/019a2a40-706f-732d-ab2e-0147287b2c56/task-groups/6547dbab-499d-52b1-98c0-e157d2a5eec7
69009bab334ca0f08f42d964,35,2025-10-28T10:36:05.302746Z,0 out of 0 checks failed,2025-10-28T10:36:04.832000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,Undergraduate degree (BA/BSc/other),English,United Kingdom,5e56ac24ce30ae0632e2fe0a,Centre,English,,Female,2025-10-28T10:32:18.532000Z,AWAITING REVIEW,No,227.0,978,https://app.prolific.com/data-collection-tool/batches/019a2a40-706f-732d-ab2e-0147287b2c56/task-groups/66b7c171-02be-5723-8a11-5560cb34855b
69009bad956f7e5a1c613296,47,2025-10-28T10:39:45.232498Z,0 out of 0 checks failed,2025-10-28T10:39:44.809000Z,NOCODE,Poland,United Kingdom,Not Applicable,Full-Time,White,Graduate degree (MA/MSc/MPhil/other),Polish,United Kingdom,5f00dcdde2787b22556593e7,Right,"Polish, English",,Male,2025-10-28T10:32:17.563000Z,AWAITING REVIEW,No,448.0,2958,https://app.prolific.com/data-collection-tool/batches/019a2a40-706f-732d-ab2e-0147287b2c56/task-groups/68301e9f-9a1b-5584-99f3-fd6defe6d55b
69009bb09594ccdc065f63ee,24,2025-10-28T10:35:20.084286Z,0 out of 0 checks failed,2025-10-28T10:35:19.602000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Due to start a new job within the next month,White,Graduate degree (MA/MSc/MPhil/other),English,United Kingdom,5d4c48d699046500197196e9,Left,English,,Female,2025-10-28T10:32:20.121000Z,AWAITING REVIEW,No,180.0,213,https://app.prolific.com/data-collection-tool/batches/019a2a40-706f-732d-ab2e-0147287b2c56/task-groups/693209b7-f5cd-573b-b0d4-d3e727588321
69009bb886e0eb06f8677844,29,2025-10-28T10:36:20.425797Z,0 out of 0 checks failed,2025-10-28T10:36:20.032000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Other,White,Undergraduate degree (BA/BSc/other),English,United Kingdom,5b52f4933234ab00014ca442,Left,English,,Female,2025-10-28T10:32:27.110000Z,AWAITING REVIEW,No,233.0,2493,https://app.prolific.com/data-collection-tool/batches/019a2a40-706f-732d-ab2e-0147287b2c56/task-groups/69be894f-ac7b-5687-8581-ea46974300c7
69009bba3ee27aef99cc10aa,45,2025-10-28T10:39:46.163944Z,0 out of 0 checks failed,2025-10-28T10:39:45.752000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,"Not in paid work (e.g. homemaker', 'retired or disabled)",White,Undergraduate degree (BA/BSc/other),English,United Kingdom,6533d0faaaf6d193fc2bf4f1,Right,English,,Female,2025-10-28T10:32:36.952000Z,AWAITING REVIEW,No,429.0,603,https://app.prolific.com/data-collection-tool/batches/019a2a40-706f-732d-ab2e-0147287b2c56/task-groups/6a18892d-bcd1-5a3e-82e4-71ce50a66038
69009bbb141c725cb85ca2ab,27,2025-10-28T10:34:30.057074Z,0 out of 0 checks failed,2025-10-28T10:34:29.676000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Part-Time,White,Undergraduate degree (BA/BSc/other),English,United Kingdom,673d76364b86b44615f469a0,Left,English,,Male,2025-10-28T10:32:32.891000Z,AWAITING REVIEW,Yes,117.0,151,https://app.prolific.com/data-collection-tool/batches/019a2a40-706f-732d-ab2e-0147287b2c56/task-groups/6d40eb0c-4c3f-5913-af36-cea2200fe7b9
69009bc3809c219e76f77c98,35,2025-10-28T10:34:40.465861Z,0 out of 0 checks failed,2025-10-28T10:34:40.063000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,Graduate degree (MA/MSc/MPhil/other),English,United Kingdom,62e94c384f809b7d0831f4ea,Centre,English,,Male,2025-10-28T10:32:39.154000Z,AWAITING REVIEW,No,121.0,2945,https://app.prolific.com/data-collection-tool/batches/019a2a40-706f-732d-ab2e-0147287b2c56/task-groups/6e4c394a-02a6-50fe-a4d7-ff4997dd01b3
69009bca511dd10b3c46e267,54,2025-10-28T10:36:21.347076Z,0 out of 0 checks failed,2025-10-28T10:36:20.943000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,Undergraduate degree (BA/BSc/other),English,United Kingdom,5ba33d995196c600014853b6,Left,English,,Male,2025-10-28T10:32:48.209000Z,AWAITING REVIEW,No,213.0,3192,https://app.prolific.com/data-collection-tool/batches/019a2a40-706f-732d-ab2e-0147287b2c56/task-groups/705cd1ea-0a74-5942-8b53-72136fb6c0f9
69009bd0beb29e0df5220fa9,22,2025-10-28T10:35:00.246616Z,0 out of 0 checks failed,2025-10-28T10:34:59.839000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,Undergraduate degree (BA/BSc/other),English,United Kingdom,60fd321fe6295f528962da84,Left,English,,Female,2025-10-28T10:32:51.429000Z,AWAITING REVIEW,No,129.0,610,https://app.prolific.com/data-collection-tool/batches/019a2a40-706f-732d-ab2e-0147287b2c56/task-groups/70a07f41-1556-5b2b-900c-a1f431ede239
69009bd2d626ee258a728f7b,51,2025-10-28T10:36:22.015239Z,0 out of 0 checks failed,2025-10-28T10:36:21.613000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,Undergraduate degree (BA/BSc/other),English,United Kingdom,6658e56b488052210af6f6dc,Left,English,,Male,2025-10-28T10:33:09.434000Z,AWAITING REVIEW,No,193.0,1327,https://app.prolific.com/data-collection-tool/batches/019a2a40-706f-732d-ab2e-0147287b2c56/task-groups/710560bf-b60d-51f4-90cf-2bc62be0cede
69009bd337908ba2d75627b3,25,2025-10-28T10:35:55.697599Z,0 out of 0 checks failed,2025-10-28T10:35:55.308000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Part-Time,Asian,Undergraduate degree (BA/BSc/other),English,United Kingdom,66ace3e7ed907ed66befc17c,Left,English,,Female,2025-10-28T10:32:56.288000Z,AWAITING REVIEW,No,180.0,252,https://app.prolific.com/data-collection-tool/batches/019a2a40-706f-732d-ab2e-0147287b2c56/task-groups/7169e621-c3b7-510e-b1c7-cf733e36b6f9
69009bd60c6597091b33fae5,48,2025-10-28T10:36:27.524385Z,0 out of 0 checks failed,2025-10-28T10:36:27.056000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,Undergraduate degree (BA/BSc/other),English,United Kingdom,67811c4fdaa9119f0fe31fca,Left,English,,Female,2025-10-28T10:33:10.885000Z,AWAITING REVIEW,No,197.0,793,https://app.prolific.com/data-collection-tool/batches/019a2a40-706f-732d-ab2e-0147287b2c56/task-groups/73adf922-cbda-5872-85fc-0a554fed7bd2
69009bd615213adc0ec29395,73,2025-10-28T10:38:07.915083Z,0 out of 0 checks failed,2025-10-28T10:38:07.479000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Part-Time,White,Undergraduate degree (BA/BSc/other),English,United Kingdom,5abcf5229534ba0001c6f480,Right,English,,Female,2025-10-28T10:33:00.410000Z,AWAITING REVIEW,No,308.0,2955,https://app.prolific.com/data-collection-tool/batches/019a2a40-706f-732d-ab2e-0147287b2c56/task-groups/75682579-cc37-5fad-8862-a5679a49cc75
69009bd84ecf9b85b001e16d,34,2025-10-28T10:35:25.335503Z,0 out of 0 checks failed,2025-10-28T10:35:24.937000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,Undergraduate degree (BA/BSc/other),English,United Kingdom,5f3e6a07e06e71069f919082,Left,English,,Male,2025-10-28T10:33:01.519000Z,AWAITING REVIEW,No,144.0,4327,https://app.prolific.com/data-collection-tool/batches/019a2a40-706f-732d-ab2e-0147287b2c56/task-groups/76477584-3efd-5f63-ae3d-12a336c14845
69009bdf06d80d0869f496e7,45,2025-10-28T10:37:19.996873Z,0 out of 0 checks failed,2025-10-28T10:37:18.808000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,Undergraduate degree (BA/BSc/other),English,United Kingdom,5f8d62a678e62303a62ed8bd,Left,English,,Male,2025-10-28T10:34:47.587000Z,AWAITING REVIEW,No,152.0,1826,https://app.prolific.com/data-collection-tool/batches/019a2a40-706f-732d-ab2e-0147287b2c56/task-groups/7a2b6fd1-204f-51d5-8b75-8d5a0e18f9a6
69009bebbe944e576686db35,63,2025-10-28T10:35:56.691876Z,0 out of 0 checks failed,2025-10-28T10:35:55.388000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,Graduate degree (MA/MSc/MPhil/other),English,United Kingdom,60719f4b18e2b30c9e5a562d,Right,English,,Male,2025-10-28T10:33:19.118000Z,AWAITING REVIEW,No,157.0,3861,https://app.prolific.com/data-collection-tool/batches/019a2a40-706f-732d-ab2e-0147287b2c56/task-groups/7b361eb4-c55e-5192-9391-b9c38d200eab
69009bed96210eb9b8a4ce77,56,2025-10-28T10:36:59.479752Z,0 out of 0 checks failed,2025-10-28T10:36:59.049000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,Doctorate degree (PhD/other),English,United Kingdom,6471e0a407b30a4f171dbd35,Centre,English,,Female,2025-10-28T10:33:21.354000Z,AWAITING REVIEW,No,218.0,1524,https://app.prolific.com/data-collection-tool/batches/019a2a40-706f-732d-ab2e-0147287b2c56/task-groups/82a04f5d-fda3-502e-9138-0c2ac4365776
69009bee96dcf54b31499810,59,2025-10-28T10:39:44.353845Z,0 out of 0 checks failed,2025-10-28T10:39:43.949000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,Undergraduate degree (BA/BSc/other),English,United Kingdom,5a510af3eedc32000141fe67,Right,English,,Female,2025-10-28T10:33:25.868000Z,AWAITING REVIEW,DATA_EXPIRED,379.0,2323,https://app.prolific.com/data-collection-tool/batches/019a2a40-706f-732d-ab2e-0147287b2c56/task-groups/842394e9-f9f6-5479-a98e-0cc3f47b33db
69009bf1d0189df8fbd8cca3,28,2025-10-28T10:35:31.066918Z,0 out of 0 checks failed,2025-10-28T10:35:30.607000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,Graduate degree (MA/MSc/MPhil/other),English,United Kingdom,5d6d4596d01d750001a7c464,Left,English,,Female,2025-10-28T10:33:24.822000Z,AWAITING REVIEW,No,126.0,886,https://app.prolific.com/data-collection-tool/batches/019a2a40-706f-732d-ab2e-0147287b2c56/task-groups/85409b54-26a4-556b-a0a9-9aebdb9bdc1d
69009bf8e112e2c4171c5961,41,2025-10-28T10:36:55.886660Z,0 out of 0 checks failed,2025-10-28T10:36:55.469000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,Undergraduate degree (BA/BSc/other),English,United Kingdom,5a0c4184fe645f0001e9f5dd,Centre,English,,Female,2025-10-28T10:33:32.705000Z,AWAITING REVIEW,No,203.0,4240,https://app.prolific.com/data-collection-tool/batches/019a2a40-706f-732d-ab2e-0147287b2c56/task-groups/85741ed1-1894-5e50-a2f9-edf7ff41d047
69009bf9a243e50d4a807119,40,2025-10-28T10:38:25.445473Z,0 out of 0 checks failed,2025-10-28T10:38:25.022000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,Undergraduate degree (BA/BSc/other),English,United Kingdom,66791803d705a68960cb4976,Left,English,,Male,2025-10-28T10:33:36.681000Z,AWAITING REVIEW,No,289.0,1675,https://app.prolific.com/data-collection-tool/batches/019a2a40-706f-732d-ab2e-0147287b2c56/task-groups/87c92836-18c8-5f92-92c8-d1c3baf20d83
69009bfb1863a52c1097e18b,27,2025-10-28T10:35:11.632414Z,0 out of 0 checks failed,2025-10-28T10:35:11.237000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Other,White,Undergraduate degree (BA/BSc/other),English,United Kingdom,66718bbb61a1ad0225968d18,Centre,English,,Female,2025-10-28T10:33:36.758000Z,AWAITING REVIEW,No,95.0,911,https://app.prolific.com/data-collection-tool/batches/019a2a40-706f-732d-ab2e-0147287b2c56/task-groups/8809abde-d322-55c6-b77c-e81d19b60ced
69009bfc744ee789cd09d995,46,2025-10-28T10:35:39.482835Z,0 out of 0 checks failed,2025-10-28T10:35:39.043000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,Graduate degree (MA/MSc/MPhil/other),English,United Kingdom,5a840fcfb093f80001a7cf78,Centre,English,,Male,2025-10-28T10:33:36.050000Z,AWAITING REVIEW,No,123.0,4005,https://app.prolific.com/data-collection-tool/batches/019a2a40-706f-732d-ab2e-0147287b2c56/task-groups/8d27db39-9567-53fc-b06a-e9dd61ca7313
69009c041ab476ac30ae8e29,38,2025-10-28T10:36:26.709396Z,0 out of 0 checks failed,2025-10-28T10:36:26.283000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Part-Time,White,Undergraduate degree (BA/BSc/other),English,United Kingdom,6346921046fa377ce55acbc1,Left,English,,Male,2025-10-28T10:33:47.596000Z,AWAITING REVIEW,No,159.0,1447,https://app.prolific.com/data-collection-tool/batches/019a2a40-706f-732d-ab2e-0147287b2c56/task-groups/900d608d-8875-50ce-b5a7-78888ef8d3bf
69009c06d0a7075bcec293d4,29,2025-10-28T10:38:55.411206Z,0 out of 0 checks failed,2025-10-28T10:38:55.003000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,Undergraduate degree (BA/BSc/other),English,United Kingdom,604fa685e33606f9a0ee8189,Left,English,,Female,2025-10-28T10:33:45.127000Z,AWAITING REVIEW,No,310.0,5406,https://app.prolific.com/data-collection-tool/batches/019a2a40-706f-732d-ab2e-0147287b2c56/task-groups/92b3219a-42a8-5fbf-8c75-870519bcbd22
69009c0bf35b1885a2883a2d,41,2025-10-28T10:37:23.035867Z,0 out of 0 checks failed,2025-10-28T10:37:22.611000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Part-Time,White,Undergraduate degree (BA/BSc/other),English,United Kingdom,676bc93236a95a162cd215a4,Centre,English,,Female,2025-10-28T10:33:51.163000Z,AWAITING REVIEW,No,212.0,600,https://app.prolific.com/data-collection-tool/batches/019a2a40-706f-732d-ab2e-0147287b2c56/task-groups/9307af9b-edc6-5de7-8582-faf97fdb7425
69009c0cb244c76af16ce012,53,2025-10-28T10:37:39.214158Z,0 out of 0 checks failed,2025-10-28T10:37:38.802000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Unemployed (and job seeking),White,Graduate degree (MA/MSc/MPhil/other),English,United Kingdom,67addb1eb167836dcf30ca00,Left,English,,Male,2025-10-28T10:33:53.005000Z,AWAITING REVIEW,No,226.0,736,https://app.prolific.com/data-collection-tool/batches/019a2a40-706f-732d-ab2e-0147287b2c56/task-groups/98d1c833-427a-5848-8dc1-5227fa78f261
69009c0ece78cd2cd823a76e,33,2025-10-28T10:36:32.369550Z,0 out of 0 checks failed,2025-10-28T10:36:31.962000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,Undergraduate degree (BA/BSc/other),English,United Kingdom,5ca9106716aa84001725d880,Left,English,,Female,2025-10-28T10:33:53.789000Z,AWAITING REVIEW,No,159.0,2409,https://app.prolific.com/data-collection-tool/batches/019a2a40-706f-732d-ab2e-0147287b2c56/task-groups/98fe62cc-9690-5f53-b123-44c5ec2e2ede
69009c10b19906eb21f46fe3,58,2025-10-28T10:37:44.326454Z,0 out of 0 checks failed,2025-10-28T10:37:43.933000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Part-Time,White,Undergraduate degree (BA/BSc/other),English,United Kingdom,62e02c96140489fcd123e187,Left,English,,Female,2025-10-28T10:33:56.835000Z,AWAITING REVIEW,No,228.0,893,https://app.prolific.com/data-collection-tool/batches/019a2a40-706f-732d-ab2e-0147287b2c56/task-groups/996309e9-d6a1-5b3d-8a98-7dbb8c3122ac
