id1,id2,cat1,cat2
HWJVjccBvzLFBTsczTvXZp,Vhg5srdJxk2sPyVZxCfuiR,5,5
7TxrHmerAonyzVmukmtVwL,DyGqdoTMNZfZHj6aFA8AMr,1,1
LFcN39kEyKw4xin6ZWULVR,SMGJb57xsLkrFpqFrRDV3P,3,3
RY4hHWx4CBizcEVhieqhTP,TpgRUhCmZFB6jciivQexfQ,2,2
SC9EwpsWEVjQnTyzV8axoR,cEfF5vsXgCZ6nmVftYLLdq,1,1
oBFzp9V2oR4vub3p6SSiFB,b5YmiAyHLR6tdGdhD2AsxF,5,5
hUbtCLxyLAgYznL3i7oiUt,8aHvUjyJ4cBvLQnsdGSdqQ,4,4
NWwZKa3XnbqYa7b5gFAVZJ,Tkr23iAycEd2rQc7sX8jzk,6,6
5gvd3TFNj5uR7nJH5Z5TBT,9xtUVhpKwegTgkpvscpUvt,7,7
4Drk9PuWJUXDAw5hRJXBZG,knroKergxD6PntPGRGANpL,1,1
XSC6vgbdvBESiWUJ3vHZua,NmPcaA4an8jyYQA7tpkfJv,4,4
QFiabdGVQunqrnwajcrwgM,hwFoAAfkMbRUkXsn4h2msF,5,5
VqfYoqRxRBxgu2za7KKgSU,TyTJsJz5bGGKKJtNfyATCn,2,2
3TDZp5MCowEjWRM62vw2sY,VgrQjjXovG7tvfpFNogciu,7,7
545PvYjfw8bZArEQrpfxU7,e3CgU3YdigDY8FH9ENNjFL,3,3
ftndfbzwndsPsrKsyLnfyo,ntPE8tHMM5zthKqM3x7qDf,6,6
HiK2tia5ncZ24wuWQmHkYo,TrbJZN9NaHS9fQFF8YhMWS,3,3
VA63fAdfiuvFgUGHbRB647,bnuDKiKVzUchgrsderutL9,4,4
7r7xki2pJttXhpWTb7aPP4,SnDdj7rA2ZevuA5hesnKkS,2,2
ixkoyo9sbxQ6QphBPqDFvw,MNxWzJ9LyPj6YmJAzejoXu,7,7
MKNoQMqKuYMHXqKRDmAUBC,n8wKrPKJKPvosihcbhBneW,5,5
jr8Xrm6bMdWLdJPYfthUa9,mPppyCAP87cFxVcdiH85uy,6,6
9qJc2xrMtB2fyvzHXaJFy9,QTSXzppdpEWdxanWYrTUFa,1,1
HadMYQf6xdVDJPF5VfFnix,82L3MQMmCzV54jV98T4XD9,5,5
TyTJsJz5bGGKKJtNfyATCn,Cx8sLtPvTvziA5c8javTSz,2,2
LFcN39kEyKw4xin6ZWULVR,8SnwvFsUQQ7ZJjzMZpWm6q,3,3
MSfuY9M4poKwR2WCiKJZkE,DyGqdoTMNZfZHj6aFA8AMr,1,1
8eNYJAhSDdStvM2WkmwSrr,VMajrkTgPVSu5GLfXWw7S3,4,4
SvFjs6QDtZbapWzmSxFsUQ,H74NiH5SfjgoQr78zDYvUF,6,6
WyoRQ8YYAMGYxf4tWezAVV,hd5SHwFgurzj8vm3U5uaKK,7,7
6V3UJGCfYZwoP7ctNpE9Ge,S2rJdKBCRRyaNnBc23VZnc,6,6
oRr7T5vJAecAotQthqnghG,GjT3ZtS2snTTrq6z9fGgkk,5,5
MBedyH7VBGjbAoQD57Rv9D,W37EXTMhMSDmhjjuCvLrej,4,4
jLH6Wamtd5NDZyyUtdugag,4zoNArgWYESesJSwoFthT9,7,7
7q252NJYXVaqviuvzgcb5w,bz7ft9hnDqeUGNJ3B2vGFA,2,2
34omuFxH3H3Fcq8qqeLCNP,bkmvnscxXCuiwzMhVc7GK8,3,3
WLeSLMxeuWRsHRTYvWgDmU,4Drk9PuWJUXDAw5hRJXBZG,1,1
EGG2QMPYgfiUz65qtpcK5b,oRr7T5vJAecAotQthqnghG,5,5
VqfYoqRxRBxgu2za7KKgSU,bcD7PSUYmyPGZB3rpTjroN,2,2
SMGJb57xsLkrFpqFrRDV3P,koWvLoBDqaC9UmecJMNeK3,3,3
o5eCYPbhqyUday6mP655hs,NyMfiFb9EuLxDFafmMGSC3,4,4
7X4tcrusVbBiv6qZiRhmxb,MNxWzJ9LyPj6YmJAzejoXu,7,7
KTUmVEKqpqA2YKXsUkY65E,QTSXzppdpEWdxanWYrTUFa,1,1
NWwZKa3XnbqYa7b5gFAVZJ,fduJQNZM3fd9dFqeuFymHK,6,6
cEfF5vsXgCZ6nmVftYLLdq,7TxrHmerAonyzVmukmtVwL,1,1
82L3MQMmCzV54jV98T4XD9,PNZEEvMg2uPYNMVcyH8RrM,5,5
YFusP3Kp4CjQonWk9ywVJV,bnuDKiKVzUchgrsderutL9,4,4
SnDdj7rA2ZevuA5hesnKkS,UEpHnUFStJovhVADqXSoqe,2,2
X2EUbjes5XaXTFdhM3a8Jo,M5WFWtcyTxwoxyERUFMSYP,7,7
SRDbvkqjTnPe7fvECU4yrY,ftndfbzwndsPsrKsyLnfyo,6,6
2sErDnSUMMDS5TZk9cza5X,8SnwvFsUQQ7ZJjzMZpWm6q,3,3
HWJVjccBvzLFBTsczTvXZp,PNZEEvMg2uPYNMVcyH8RrM,5,5
SvFjs6QDtZbapWzmSxFsUQ,ntPE8tHMM5zthKqM3x7qDf,6,6
7r7xki2pJttXhpWTb7aPP4,TpgRUhCmZFB6jciivQexfQ,2,2
7X4tcrusVbBiv6qZiRhmxb,9xtUVhpKwegTgkpvscpUvt,7,7
FQ8eWbjBnBdwPGhbbNTViY,knroKergxD6PntPGRGANpL,1,1
HiK2tia5ncZ24wuWQmHkYo,e3CgU3YdigDY8FH9ENNjFL,3,3
8eNYJAhSDdStvM2WkmwSrr,W37EXTMhMSDmhjjuCvLrej,4,4
