"DataPoint_ID","Task_Group_ID","Task_Type","Question","Statement 1","Statement 2","META_CAT2","META_CAT1","META_ID2","META_ID1","Annotator1_ID","Annotator1_Response","Annotator1_Timestamp","Annotator2_ID","Annotator2_Response","Annotator2_Timestamp","Annotator3_ID","Annotator3_Response","Annotator3_Timestamp"
"019a2a3f-fe0b-712f-baea-2439871a92b1","2d548d33-1d69-5366-91b8-5ba59b560d0c","multiple_choice","In terms of political leaning, which of statement 1 or statement 2 is more left-wing?","""the government does have power and wouldn't it be a good thing if this time around it used that power for the benefit of the public as a whole""
Propositional form: the government does have power and wouldn't it be a good thing if this time around it used that power for the benefit of the public as a whole","""How long can the UK government continue to deny the Scottish people the right to have their say on their future""
Propositional form: the UK government can continue to deny the Scottish people the right to have their say on their future for xxx long","2_1","2","RY4hHWx4CBizcEVhieqhTP","bz7ft9hnDqeUGNJ3B2vGFA","60cf430b268c68b5ec816855","Equal","2025-10-28T10:14:28.860Z","62c5d0cfdf443d24e054d302","Equal","2025-10-28T10:28:17.944Z","5f8ece6117db5206eafc8b73","Statement 1","2025-10-28T10:32:16.742Z"
"019a2a3f-fd15-7558-aae8-bfcf5e659e09","3e627d20-5748-5ec2-828f-c5f0ce0ae73f","multiple_choice","In terms of political leaning, which of statement 1 or statement 2 is more left-wing?","""a lot of the country, in my view, I think it was the majority of the country, wanted us to do things in the national interest for the last year and take a constructive opposition approach, which is what Keir has done""
Propositional form: a lot of the country, probably the majority, wanted Labour to do things in the national interest for the last year and take a constructive opposition approach, which is what Keir Starmer has done","""the same people who have for the last year voted for these really tight restrictions on our civil liberties and freedoms then discuss how they're going to fix the problems that have been caused by those laws in place""
Propositional form: the same people who have for the last year voted for these really tight restrictions on our civil liberties and freedoms will now discuss how they're going to fix the problems that have been caused by those laws in place","5","2","oBFzp9V2oR4vub3p6SSiFB","TpgRUhCmZFB6jciivQexfQ","5e3d57c40d3a26000edff2e1","Statement 2","2025-10-28T10:06:38.313Z","5bd9be64d6fef5000181937f","Equal","2025-10-28T10:19:34.043Z","68110949a2c450037f0304be","Statement 1","2025-10-28T10:31:25.736Z"
"019a2a3f-c5ba-717f-9abe-96bfbc72e3a8","60fb5540-54d3-5f95-a480-c0188db8d7b2","multiple_choice","In terms of political leaning, which of statement 1 or statement 2 is more left-wing?","""The Labour Party should have built more houses and so should this Government build considerably more houses that people can actually afford to live in""
Propositional form: the Labour Party should have built more houses and so should this Government build considerably more houses that people can actually afford to live in","""You could see me on countless shows trying to advocate on behalf of Republican policies and what the President was doing""
Propositional form: you could see Anthony Scaramucci on countless shows trying to advocate on behalf of Republican policies and what President Donald Trump was doing","8","2","7TgqSwtbbqSNLc6VRYxbGi","82TzWfBWsQMdPmQCRMicHa","63d021639b090bcb4ece2e73","Statement 1","2025-10-28T10:09:15.179Z","6772f5ee4e55c20668cea5cd","Statement 1","2025-10-28T10:21:15.761Z","676ed6c97f59dba5a786886d","Statement 1","2025-10-28T10:33:33.787Z"
"019a2a40-5151-75b9-8ebb-d6d852fe9a54","75682579-cc37-5fad-8862-a5679a49cc75","multiple_choice","In terms of political leaning, which of statement 1 or statement 2 is more left-wing?","""it's a bit rich for this Government to be talking about continuing to curb our ability to travel in and out of the countries so greatly""
Propositional form: it's a bit rich for this Government to be talking about continuing to curb our ability to travel in and out of the countries so greatly","""Kofie Unknown  : that we are also ensuring that those who are particularly vulnerable and those of the BAME community in particular will be protected while lifting these restrictions""
Propositional form: the Government is going to come up with xxx plan to make sure that we are also ensuring that those who are particularly vulnerable and those of the Black, Asian and minority ethnic community, in particular, will be protected while lifting these restrictions","3_1","3","2sErDnSUMMDS5TZk9cza5X","AKiFCqePsjpBGGUN4kMXRP","5f90325ec862210945030a1c","Statement 2","2025-10-28T10:11:28.484Z","5a143884bd04860001b01123","Statement 2","2025-10-28T10:21:48.316Z","5abcf5229534ba0001c6f480","Statement 2","2025-10-28T10:38:06.461Z"
"019a2a3f-e661-726f-9441-1871bca56e0e","ae79ee0d-bbf2-55ff-b026-e1af7550ed4a","multiple_choice","In terms of political leaning, which of statement 1 or statement 2 is more left-wing?","""that looks like someone has been found guilty of something and you're trying to get them off by rewriting the rules""
Propositional form: the government supporting Owen Paterson looks like someone has been found guilty of something and you're trying to get them off by rewriting the rules","""our farmers have to live with which is being negotiated by a group of commissioners that represent 27 countries in Europe""
Propositional form: Britain's farmers have to live with deals which are being negotiated by a group of commissioners that represent 27 countries in Europe","6","3","Tkr23iAycEd2rQc7sX8jzk","HiK2tia5ncZ24wuWQmHkYo","59dccd61e75b450001a689b7","Equal","2025-10-28T10:14:52.961Z","668177e0951600598b5422df","Statement 1","2025-10-28T10:23:34.723Z","5efb8358f81cbe0f08950fe4","Statement 1","2025-10-28T10:36:55.739Z"
"019a2a40-1049-76d0-ae77-b7ce45d4d8aa","98d1c833-427a-5848-8dc1-5227fa78f261","multiple_choice","In terms of political leaning, which of statement 1 or statement 2 is more left-wing?","""It will absolutely be one that protects our high quality farming, our animal husbandry""
Propositional form: the UK, Australia trade deal will absolutely be one that protects our high quality farming, our animal husbandry","""the nanny state has gone way too far, we have had too many restrictions on hour lives, time to step back""
Propositional form: the nanny state has gone way too far, we have had too many restrictions on hour lives, time to step back","7","5","hd5SHwFgurzj8vm3U5uaKK","Vhg5srdJxk2sPyVZxCfuiR","6016f0e16f7aec8af4152aa4","Equal","2025-10-28T10:12:51.877Z","65c24905e92f4ded01829688","Statement 1","2025-10-28T10:25:56.492Z","67addb1eb167836dcf30ca00","Equal","2025-10-28T10:37:38.189Z"
"019a2a40-56ac-752d-a1fe-fa61945f4a07","e998f98c-3c79-576c-b396-fb194457b058","multiple_choice","In terms of political leaning, which of statement 1 or statement 2 is more left-wing?","""it is important to remember that the National Living Wage is putting £4,000 a year more in people's pockets""
Propositional form: it is important to remember that the National Living Wage is putting £4,000 a year more in people's pockets","""I wish be your government would put its mindset into the position of some of these businesses rather than being driven by politics""
Propositional form: Anneliese Dodds wishes be Grant's government would put its mindset into the position of some of these businesses rather than being driven by politics","4_1","4","8aHvUjyJ4cBvLQnsdGSdqQ","XSC6vgbdvBESiWUJ3vHZua","66fc4c33d23e6dbcc76af82b","Statement 1","2025-10-28T10:19:06.843Z","67767af0e39b54a2105dab92","Equal","2025-10-28T10:28:21.674Z","571a78f06a1c6300114b8d80","Equal","2025-10-28T10:43:28.620Z"
"019a2a3f-ea69-73ef-9693-1aa2577a8b0b","bf6e653e-a7bf-596c-b2d0-d5c8474da63c","multiple_choice","In terms of political leaning, which of statement 1 or statement 2 is more left-wing?","""sending chummy text messages talking about not giving money or dough, I believe was the term that was used, to the Marxists in Tower Hamlets""
Propositional form: sending chummy text messages talking about not giving money or dough to the Marxists in Tower Hamlets, shows how powerful rich developers actually are","""You could see me on countless shows trying to advocate on behalf of Republican policies and what the President was doing""
Propositional form: you could see Anthony Scaramucci on countless shows trying to advocate on behalf of Republican policies and what President Donald Trump was doing","8","4","7TgqSwtbbqSNLc6VRYxbGi","o5eCYPbhqyUday6mP655hs","5f27f6a0e13d4e05d048335f","Statement 1","2025-10-28T10:14:35.607Z","5bffc3ae4108380001f5cd63","Statement 1","2025-10-28T10:28:41.206Z","5a2ef9bbfd28e9000102ee68","Statement 1","2025-10-28T10:38:53.379Z"
"019a2a3f-e37f-7401-b69b-03eb26c60655","7b361eb4-c55e-5192-9391-b9c38d200eab","multiple_choice","In terms of political leaning, which of statement 1 or statement 2 is more left-wing?","""the weekend, that old thing, Saturday and Sunday off, that's what Labour brought you""
Propositional form: the weekend, that old thing, Saturday and Sunday off, that's what Labour brought you","""I was a Tory right, I actually broke through and won there and I represent a town now which is a working town in Swindon, I'm proud to represent it""
Propositional form: Robert Buckland was a Tory right, Robert actually broke through and won there and Robert represent a town now which is a working town in Swindon, Robert is proud to represent it","8","1","U38t2GgyXnD6NGDznNYy3R","KTUmVEKqpqA2YKXsUkY65E","63f77f79278126e103659cf4","Equal","2025-10-28T10:12:07.059Z","632c673f8b99c86ac2fba537","Statement 1","2025-10-28T10:22:15.820Z","60719f4b18e2b30c9e5a562d","Statement 1","2025-10-28T10:35:54.839Z"
"019a2a40-369d-73de-8ddc-2b2a564ccb44","3b89e160-d770-5014-b01d-506910a0a91b","multiple_choice","In terms of political leaning, which of statement 1 or statement 2 is more left-wing?","""the business support we put in place is more generous than the UK government support""
Propositional form: the business support the Scottish government put in place is more generous than the UK government support","""accept the fact that Northern Ireland is part of the United Kingdom and let's get round the table and sort it out""
Propositional form: accept the fact that Northern Ireland is part of the United Kingdom and let's get round the table and sort it out","6","3","njBtDnDwZhAGrwiwuKvTpH","koWvLoBDqaC9UmecJMNeK3","5bd075779afb5b00015b6791","Statement 1","2025-10-28T10:16:42.999Z","66700a48a3b3f15603aef0ad","Equal","2025-10-28T10:27:48.541Z","665c471006663c8ee2cd13a6","Equal","2025-10-28T10:44:55.177Z"
"019a2a3f-c650-7799-bc42-dd43789cd12b","60fb5540-54d3-5f95-a480-c0188db8d7b2","multiple_choice","In terms of political leaning, which of statement 1 or statement 2 is more left-wing?","""I wish be your government would put its mindset into the position of some of these businesses rather than being driven by politics""
Propositional form: Anneliese Dodds wishes be Grant's government would put its mindset into the position of some of these businesses rather than being driven by politics","""We are doing everything we can to support those businesses through a very challenging period""
Propositional form: the UK Government are doing everything they can to support high street and town centre businesses through a very challenging period","6","4","SRDbvkqjTnPe7fvECU4yrY","8aHvUjyJ4cBvLQnsdGSdqQ","63d021639b090bcb4ece2e73","Statement 2","2025-10-28T10:09:15.179Z","6772f5ee4e55c20668cea5cd","Statement 2","2025-10-28T10:21:15.762Z","676ed6c97f59dba5a786886d","Statement 2","2025-10-28T10:33:33.787Z"
"019a2a40-161b-735b-bbb4-1cd82bde48ba","705cd1ea-0a74-5942-8b53-72136fb6c0f9","multiple_choice","In terms of political leaning, which of statement 1 or statement 2 is more left-wing?","""that drives our infrastructure growth right across the country, be it full fibre broadband, be it, you know, investing in more house building, the most ambitious social housing building programme since devolution that the Scottish Conservatives are putting forward""
Propositional form: that money drives our infrastructure growth right across the country, be it full fibre broadband, be it, you know, investing in more house building, the most ambitious social housing building programme since devolution that the Scottish Conservatives are putting forward","""And presumably, Andrew, you don't think that the Conservatives are going to benefit from 16 to 17-year-olds voting because you called it a stitch-up by the left wing political establishment""
Propositional form: presumably, Andrew does or does not think that the Conservatives are going to benefit from 16 to 17-year-olds voting because Andrew called it a stitch-up by the left wing political establishment","6_1","6","S2rJdKBCRRyaNnBc23VZnc","SvFjs6QDtZbapWzmSxFsUQ","637e3297cb88d8b2f69b9c7f","Statement 2","2025-10-28T10:12:59.933Z","6658c1554c1d2a4e2d02e301","Statement 1","2025-10-28T10:21:15.419Z","5ba33d995196c600014853b6","Statement 2","2025-10-28T10:36:20.408Z"
"019a2a3f-d91e-755c-8ee7-c65ff081adbf","3b7a2433-ffba-5af2-9a97-483323c7c82f","multiple_choice","In terms of political leaning, which of statement 1 or statement 2 is more left-wing?","""One of the reasons why I supported Brexit was to look gloablly instea of being restrained by the proximity and inflexibility of the European Union""
Propositional form: one of the reasons why Arlene Foster supported Brexit was to look gloablly instead of being restrained by the proximity and inflexibility of the European Union","""The only mistake the Royal Navy made was not sinking the ships in the first place""
Propositional form: the only mistake the Royal Navy made was not sinking the ships in the first place","8","7","ZbnVjZzDQZxN34hC6EqUvm","X2EUbjes5XaXTFdhM3a8Jo","5ac289f6e1546900019be3e4","Equal","2025-10-28T10:07:34.177Z","676582ce8948af9588e17a04","Statement 2","2025-10-28T10:21:42.514Z","6658b6838e28e3383feae335","Statement 1","2025-10-28T10:38:10.029Z"
"019a2a3f-fcc6-7077-a8d8-c1c838bc59f2","3e627d20-5748-5ec2-828f-c5f0ce0ae73f","multiple_choice","In terms of political leaning, which of statement 1 or statement 2 is more left-wing?","""It will absolutely be one that protects our high quality farming, our animal husbandry""
Propositional form: the UK, Australia trade deal will absolutely be one that protects our high quality farming, our animal husbandry","""we have been far too quick to close down schools and, for the most part, universities""
Propositional form: the UK has been far too quick to close down schools and, for the most part, universities","5_1","5","82L3MQMmCzV54jV98T4XD9","Vhg5srdJxk2sPyVZxCfuiR","5e3d57c40d3a26000edff2e1","Statement 1","2025-10-28T10:06:38.313Z","5bd9be64d6fef5000181937f","Statement 1","2025-10-28T10:19:34.043Z","68110949a2c450037f0304be","Equal","2025-10-28T10:31:25.736Z"
"019a2a40-0d0c-7623-97b1-b98b510f2c19","9307af9b-edc6-5de7-8582-faf97fdb7425","multiple_choice","In terms of political leaning, which of statement 1 or statement 2 is more left-wing?","""The best way to do that is to loosen the rules on who owns the right to produce those vaccines""
Propositional form: the best way to make everyone safe is to loosen the rules on who owns the right to produce those vaccines","""I wish be your government would put its mindset into the position of some of these businesses rather than being driven by politics""
Propositional form: Anneliese Dodds wishes be Grant's government would put its mindset into the position of some of these businesses rather than being driven by politics","4_1","4","8aHvUjyJ4cBvLQnsdGSdqQ","bnuDKiKVzUchgrsderutL9","62e41888387197b61ec6eb6f","Statement 1","2025-10-28T10:15:31.228Z","5e6faa06b59a32573bcde7f1","Statement 1","2025-10-28T10:23:32.187Z","676bc93236a95a162cd215a4","Equal","2025-10-28T10:37:21.906Z"
"019a2a40-5461-74ee-a751-c042e9b27f3a","cd687e5e-5654-51a2-958c-35a22b8a2116","multiple_choice","In terms of political leaning, which of statement 1 or statement 2 is more left-wing?","""I care about him giving contracts to people who haven't gone through proper channels, giving jobs to friends and treating the public with blatant disregard""
Propositional form: AudienceMember 20210708QT04 cares about Matt Hancock giving contracts to people who haven't gone through proper channels, giving jobs to friends and treating the public with blatant disregard","""the business support we put in place is more generous than the UK government support""
Propositional form: the business support the Scottish government put in place is more generous than the UK government support","3_1","3","koWvLoBDqaC9UmecJMNeK3","LFcN39kEyKw4xin6ZWULVR","5bed755fcca71f00014111e6","Equal","2025-10-28T10:13:53.462Z","665d5a08c8e61c18498d08c9","Statement 1","2025-10-28T10:28:27.628Z","60e0a0f11799deb4297c7eac","Statement 1","2025-10-28T10:41:56.200Z"
"019a2a40-25b1-776a-837b-e82c4cb77d16","bcfb68f5-a1c7-504f-b2f7-cd231cf39342","multiple_choice","In terms of political leaning, which of statement 1 or statement 2 is more left-wing?","""Amongst his friends were people there who persuaded him to get him off, to get Owen Paterson off""
Propositional form: amongst Boris Johnson's friends were people there who persuaded him to get him off, to get Owen Paterson off","""it's the Conservative Government in London that is investing £16 billion in the transition fund to move us into this new renewables future""
Propositional form: it's the Conservative Government in London that is investing £16 billion in the transition fund to move us into this new renewables future","7","4","VgrQjjXovG7tvfpFNogciu","W37EXTMhMSDmhjjuCvLrej","5ef91b4a9d934269f7a2d09a","Statement 1","2025-10-28T10:15:33.843Z","5f04a092b712400db27ef0f3","Statement 1","2025-10-28T10:24:23.916Z","5f78eb1e3074f64de5e59754","Statement 1","2025-10-28T10:39:42.211Z"
"019a2a3f-ce42-7596-abc3-9121e4397b71","62d00711-e5b8-574e-9719-bb52692c4161","multiple_choice","In terms of political leaning, which of statement 1 or statement 2 is more left-wing?","""Amongst his friends were people there who persuaded him to get him off, to get Owen Paterson off""
Propositional form: amongst Boris Johnson's friends were people there who persuaded him to get him off, to get Owen Paterson off","""And presumably, Andrew, you don't think that the Conservatives are going to benefit from 16 to 17-year-olds voting because you called it a stitch-up by the left wing political establishment""
Propositional form: presumably, Andrew does or does not think that the Conservatives are going to benefit from 16 to 17-year-olds voting because Andrew called it a stitch-up by the left wing political establishment","6","4","S2rJdKBCRRyaNnBc23VZnc","W37EXTMhMSDmhjjuCvLrej","664c7805b96fa57b2e5aef31","Statement 2","2025-10-28T10:07:40.944Z","62d138e361857aef127c9e8b","Statement 2","2025-10-28T10:24:49.264Z","5d78d57c8f579d001518e74f","Statement 1","2025-10-28T10:32:32.347Z"
"019a2a40-28ec-722f-9ffa-d65be3602f4d","ef4b3199-da30-570a-8e58-09e18370f8b7","multiple_choice","In terms of political leaning, which of statement 1 or statement 2 is more left-wing?","""we have to start to balance the interests of public health with private freedoms and all of the other aspects of our lives""
Propositional form: we have to start to balance the interests of public health with private freedoms and all of the other aspects of our lives","""it would be fundamentally dishonest of us to, through removing statues and airbrushing out history, to then pretend that all was well""
Propositional form: it would be fundamentally dishonest of us to, through removing statues and airbrushing out history, to then pretend that all was well","7","5","WyoRQ8YYAMGYxf4tWezAVV","PNZEEvMg2uPYNMVcyH8RrM","60de3c34940c209d729e32b8","Equal","2025-10-28T10:17:01.106Z","6310a5c786d2abda637997c0","Statement 1","2025-10-28T10:31:48.258Z","5f55f7a96ef59e9d38e499ae","Statement 2","2025-10-28T10:45:27.750Z"
"019a2a3f-d280-73ae-95b9-d4988644b1f4","5a0aa9d1-7720-5aef-b9d6-53a84105d322","multiple_choice","In terms of political leaning, which of statement 1 or statement 2 is more left-wing?","""It means that government and businesses need to work together to ensure that it functions as well as it possibly can""
Propositional form: change in trade means that government and businesses need to work together to ensure that it functions as well as it possibly can","""hopefully there be more convictions in the future and not by changing the law, changing the system and suggesting it's been decriminalised""
Propositional form: hopefully there be more convictions in the future and not by changing the law, changing the system and suggesting it's been decriminalised","7","5","7X4tcrusVbBiv6qZiRhmxb","HWJVjccBvzLFBTsczTvXZp","60a6b2ed58d0aaed52f1dcf4","Statement 1","2025-10-28T10:13:32.521Z","67e48fe0292eb135e6a513d8","Statement 1","2025-10-28T10:22:59.900Z","66cb4b2505f1bc8a8ff90f8e","Statement 1","2025-10-28T10:38:00.710Z"
"019a2a40-1a29-73fc-8d8f-e5bec7d5a034","29577f5a-3ccd-5c01-bf8b-64ef1591e703","multiple_choice","In terms of political leaning, which of statement 1 or statement 2 is more left-wing?","""far from the Conservatives Government levelling-up, they are creating a two-tier system completely and utterly""
Propositional form: far from the Conservatives Government levelling-up, they are creating a two-tier system completely and utterly","""there are people like Churchill who, although misguided in some beliefs at the time, overall were a force for good""
Propositional form: there are people like Churchill who, although misguided in some beliefs at the time, overall were a force for good","6","1","jr8Xrm6bMdWLdJPYfthUa9","FQ8eWbjBnBdwPGhbbNTViY","66ddd34dd909724fe8747ae7","Statement 1","2025-10-28T10:08:54.462Z","60cfcb4c402bc3a7ff5d8f3d","Statement 1","2025-10-28T10:19:18.333Z","5b77435f13c3580001b63f26","Statement 2","2025-10-28T10:31:57.575Z"
"019a2a40-0a15-7038-abda-038777409e50","e7fb864d-b183-5c2c-abf3-29956cc80c38","multiple_choice","In terms of political leaning, which of statement 1 or statement 2 is more left-wing?","""you'll see in our manifesto that it is a plan for a fair and green recovery from the pandemic""
Propositional form: the Scottish Greens' manifesto is a plan for a fair and green recovery from the pandemic",""" to implement fair policies, living wages, a universal basic income, affordable housing so that people don't suffer from that kind of grinding poverty""
Propositional form: we can work together to implement fair policies, living wages, a universal basic income, affordable housing so that people don't suffer from that kind of grinding poverty","1_1","1","4Drk9PuWJUXDAw5hRJXBZG","cEfF5vsXgCZ6nmVftYLLdq","668beb6686792d45c448172f","Statement 2","2025-10-28T10:15:00.358Z","5e132349b199e49599de669e","Statement 2","2025-10-28T10:27:40.643Z","5eeb2b8a36774c27657f227c","Statement 1","2025-10-28T10:44:58.116Z"
"019a2a3f-d70d-73e0-b83e-95513bade732","54bfdf0f-0541-5c5a-b3b2-9c7650b3168c","multiple_choice","In terms of political leaning, which of statement 1 or statement 2 is more left-wing?","""The best way to do that is to loosen the rules on who owns the right to produce those vaccines""
Propositional form: the best way to make everyone safe is to loosen the rules on who owns the right to produce those vaccines","""We want to use that money, £600 million of it, to give it to the clinicians, rather than the government saying how to spend that, to catch up.""
Propositional form: we want to use that money, £600 million of it, to give it to the clinicians, rather than the government saying how to spend that, to catch up","5","4","hwFoAAfkMbRUkXsn4h2msF","bnuDKiKVzUchgrsderutL9","5d61b636d989a4001a236c0e","Statement 2","2025-10-28T10:07:23.419Z","651ab64d39658e91e9469f16","Equal","2025-10-28T10:22:56.987Z","669677d986a5a20026bbf20e","Statement 2","2025-10-28T10:38:17.550Z"
"019a2a3f-d79d-725c-a28c-f71f3c0cb816","54bfdf0f-0541-5c5a-b3b2-9c7650b3168c","multiple_choice","In terms of political leaning, which of statement 1 or statement 2 is more left-wing?","""We saw yet again, the prime minister earlier this week, new restrictions, no word about economic importance, then the chancellor running to catch up""
Propositional form: we saw yet again, the prime minister earlier this week, new restrictions, no word about economic importance, then the chancellor running to catch up","""there are people like Churchill who, although misguided in some beliefs at the time, overall were a force for good""
Propositional form: there are people like Churchill who, although misguided in some beliefs at the time, overall were a force for good","6","5","jr8Xrm6bMdWLdJPYfthUa9","MKNoQMqKuYMHXqKRDmAUBC","5d61b636d989a4001a236c0e","Statement 1","2025-10-28T10:07:23.419Z","651ab64d39658e91e9469f16","Statement 1","2025-10-28T10:22:56.987Z","669677d986a5a20026bbf20e","Equal","2025-10-28T10:38:17.551Z"
"019a2a3f-cb42-7269-bdf6-bff9b1834c40","f43a2e27-d7ec-55bf-b824-02b79970d272","multiple_choice","In terms of political leaning, which of statement 1 or statement 2 is more left-wing?","""I'm talking about an industry that is going to be imperiled by the gross stupidity and willful negate your government people""
Propositional form: Ian Blackford is talking about an industry that is going to be imperilled by the gross stupidity and willful negate of the government","""The things about people who say they believe in democracy, they don't accept the referendum""
Propositional form: the things about people who say they believe in democracy, they don't accept the referendum","6","1","fduJQNZM3fd9dFqeuFymHK","7TxrHmerAonyzVmukmtVwL","6162c650f52a251b60211e35","Statement 1","2025-10-28T10:13:58.884Z","6786d7955dfbf40eae7ed3d9","Statement 2","2025-10-28T10:35:03.948Z","652ae54b698bbd5c18c0c90e","Statement 1","2025-10-28T10:45:48.618Z"
"019a2a40-1edb-70de-8f31-ec48caf6d0dd","62b6307a-7f1e-54c8-9bdd-a512febbfdbb","multiple_choice","In terms of political leaning, which of statement 1 or statement 2 is more left-wing?","""why on earth in a by-election, in a place that's voted almost 70 per cent for Brexit, you're sitting there saying I want to win your trust back, you stick a remainer in there""
Propositional form: why on earth in a by-election, in a place that's voted almost 70 per cent for Brexit, you're sitting there saying I want to win your trust back, Labour stick a remainer in there","""it's the Conservative Government in London that is investing £16 billion in the transition fund to move us into this new renewables future""
Propositional form: it's the Conservative Government in London that is investing £16 billion in the transition fund to move us into this new renewables future","7_1","7","VgrQjjXovG7tvfpFNogciu","M5WFWtcyTxwoxyERUFMSYP","5a4d194c87c6f8000137d680","Statement 1","2025-10-28T10:08:28.981Z","65537e14439274fe5036b4d2","Equal","2025-10-28T10:21:37.069Z","65625c9b758e0b7486aa0b40","Statement 2","2025-10-28T10:36:36.983Z"
"019a2a40-351e-7016-8dfc-771a5c73c02b","3e77da89-b485-5b19-a770-75b082d7c97d","multiple_choice","In terms of political leaning, which of statement 1 or statement 2 is more left-wing?","""unless we are saying to these farmers 'We don't want a pig industry in this country'""
Propositional form: unless we are saying to these farmers 'We don't want a pig industry in this country'",""" they cannot stand the fact that Britain has left the European Union and the United Kingdom is now an independent country""
Propositional form: the EU cannot stand the fact that Britain has left the European Union and the United Kingdom is now an independent country","7","5","4zoNArgWYESesJSwoFthT9","GjT3ZtS2snTTrq6z9fGgkk","60537fdcda0ac05f1c59c57f","Equal","2025-10-28T10:06:56.083Z","55d7566869dbc3000eb66e5e","Statement 1","2025-10-28T10:24:23.002Z","57b889c1e163b10001abf340","Equal","2025-10-28T10:35:26.460Z"
"019a2a40-006b-71d6-a3e3-cbd756b5b278","2ab33a0e-6d39-57df-81b2-595f10b3bac0","multiple_choice","In terms of political leaning, which of statement 1 or statement 2 is more left-wing?","""I just want to confirm to you that where there have been policies like the travel ban to Muslim countries, the Board of Deputies, we’ve criticised Trump. We don’t hesitate to criticise his policies…""
Propositional form: Marie van der Zyl just wants to confirm to Bonnie Greer that where there have been policies like the travel ban to Muslim countries, the Board of Deputies, we’ve criticised Trump.","""the point of Brexit, or one of the things it achieved is to enable us to be, once again, an independent coastal strait with greater control over who fishes in our waters""
Propositional form: the point of Brexit, or one of the things it achieved is to enable us to be, once again, an independent coastal strait with greater control over who fishes in our waters","7","3","5gvd3TFNj5uR7nJH5Z5TBT","8SnwvFsUQQ7ZJjzMZpWm6q","5f1833a16e55c522eeaf4dbe","Statement 1","2025-10-28T10:06:10.337Z","66045788db422c36e9320de2","Statement 1","2025-10-28T10:25:22.286Z","5ffa2123b5a05a3b17839781","Statement 2","2025-10-28T10:34:15.067Z"
"019a2a3f-de76-73b9-9660-30038ed6002b","0c324b90-4950-5d09-b3ec-b92ba6fa068a","multiple_choice","In terms of political leaning, which of statement 1 or statement 2 is more left-wing?","""The second thing the government has to ensure is those people have alternative work""
Propositional form: the second thing the government has to ensure is people who quit due to mandtory vaccination have alternative work","""after Brexit which divided us, now with this pandemic, do we really want independence to resow division and cripple our economy""
Propositional form: after Brexit which divided us, now with this pandemic, do or don't we really want independence to resow division and cripple our economy","5","4","QFiabdGVQunqrnwajcrwgM","YFusP3Kp4CjQonWk9ywVJV","5e15092ab199e4b0f8660ba6","Statement 2","2025-10-28T10:06:37.515Z","607c5af095d4f618fc21a1d1","Statement 1","2025-10-28T10:17:16.825Z","60d075b6af3d46debaf3cfd8","Statement 2","2025-10-28T10:30:42.989Z"
"019a2a3f-dee2-73ea-b666-0e15e188f5ab","f7434d5b-d647-5422-8931-12ce298ac9df","multiple_choice","In terms of political leaning, which of statement 1 or statement 2 is more left-wing?","""accept the fact that Northern Ireland is part of the United Kingdom and let's get round the table and sort it out""
Propositional form: accept the fact that Northern Ireland is part of the United Kingdom and let's get round the table and sort it out","""And presumably, Andrew, you don't think that the Conservatives are going to benefit from 16 to 17-year-olds voting because you called it a stitch-up by the left wing political establishment""
Propositional form: presumably, Andrew does or does not think that the Conservatives are going to benefit from 16 to 17-year-olds voting because Andrew called it a stitch-up by the left wing political establishment","6_1","6","S2rJdKBCRRyaNnBc23VZnc","njBtDnDwZhAGrwiwuKvTpH","5acfdb527677430001c8f1e9","Statement 2","2025-10-28T10:18:11.022Z","669784d7b9b01c76a1131cb9","Statement 2","2025-10-28T10:31:08.302Z","5d6eb94fb861b60001e7760c","Equal","2025-10-28T10:43:48.600Z"
"019a2a40-4efa-7599-8ece-7c68b7f146e0","c3f56509-4736-529a-aa0d-ccd892c82994","multiple_choice","In terms of political leaning, which of statement 1 or statement 2 is more left-wing?","""I care about him giving contracts to people who haven't gone through proper channels, giving jobs to friends and treating the public with blatant disregard""
Propositional form: AudienceMember 20210708QT04 cares about Matt Hancock giving contracts to people who haven't gone through proper channels, giving jobs to friends and treating the public with blatant disregard","""and the way that they did it in the end was through leadership, people like Roy Jenkins, who stepped forward in order to bring in the Race Relations Act""
Propositional form: the way that those who fought for greater racial equality did it in the end was through leadership, people like Roy Jenkins, who stepped forward in order to bring in the Race Relations Act","3_1","3","SMGJb57xsLkrFpqFrRDV3P","LFcN39kEyKw4xin6ZWULVR","5805db219ff6120001a135a2","Statement 2","2025-10-28T10:15:43.019Z","5a8367b9190420000155ec2a","Statement 2","2025-10-28T10:24:47.963Z","5d7a1fce27fb8a000196993e","Equal","2025-10-28T10:40:55.075Z"
"019a2a3f-d817-76fd-bb56-7d2dc9893933","f45b7600-36af-50c8-ada4-c41be34db8c7","multiple_choice","In terms of political leaning, which of statement 1 or statement 2 is more left-wing?","""the more restrictions you put on people's rights to protest, the more of a sort of state we're becoming where if you want to speak out, if you want to make your feelings heard""
Propositional form: the more restrictions you put on people's rights to protest, the more of a sort of state we're becoming where if you want to speak out, if you want to make your feelings heard","""You think we should close the borders to all countries""
Propositional form: we should close the borders to all countries","8","2","ZKAzrGb5TVL2Bvzj6goKqR","UEpHnUFStJovhVADqXSoqe","5cc53cf3291607001757c712","Equal","2025-10-28T10:17:36.420Z","676054ef296caad582258e02","Statement 1","2025-10-28T10:30:02.165Z","5db303e4863031000b5f0311","Statement 1","2025-10-28T11:10:37.981Z"
