id1,id2,cat1,cat2
82L3MQMmCzV54jV98T4XD9,MKNoQMqKuYMHXqKRDmAUBC,5,5
7r7xki2pJttXhpWTb7aPP4,UEpHnUFStJovhVADqXSoqe,2,2
AKiFCqePsjpBGGUN4kMXRP,2sErDnSUMMDS5TZk9cza5X,3,3
PNZEEvMg2uPYNMVcyH8RrM,hwFoAAfkMbRUkXsn4h2msF,5,5
7q252NJYXVaqviuvzgcb5w,SnDdj7rA2ZevuA5hesnKkS,2,2
JG6rH3q8sx2Ha5ekZb3x5k,ntPE8tHMM5zthKqM3x7qDf,6,6
VMajrkTgPVSu5GLfXWw7S3,YFusP3Kp4CjQonWk9ywVJV,4,4
KTUmVEKqpqA2YKXsUkY65E,knroKergxD6PntPGRGANpL,1,1
5gvd3TFNj5uR7nJH5Z5TBT,hd5SHwFgurzj8vm3U5uaKK,7,7
34omuFxH3H3Fcq8qqeLCNP,bkmvnscxXCuiwzMhVc7GK8,3,3
9xtUVhpKwegTgkpvscpUvt,MNxWzJ9LyPj6YmJAzejoXu,7,7
545PvYjfw8bZArEQrpfxU7,HiK2tia5ncZ24wuWQmHkYo,3,3
VqfYoqRxRBxgu2za7KKgSU,bz7ft9hnDqeUGNJ3B2vGFA,2,2
n8wKrPKJKPvosihcbhBneW,oRr7T5vJAecAotQthqnghG,5,5
SRDbvkqjTnPe7fvECU4yrY,fduJQNZM3fd9dFqeuFymHK,6,6
7TxrHmerAonyzVmukmtVwL,QTSXzppdpEWdxanWYrTUFa,1,1
LBN35kyKffHjD83Ta67XaH,MBedyH7VBGjbAoQD57Rv9D,4,4
QFiabdGVQunqrnwajcrwgM,oBFzp9V2oR4vub3p6SSiFB,5,5
9qJc2xrMtB2fyvzHXaJFy9,DyGqdoTMNZfZHj6aFA8AMr,1,1
7X4tcrusVbBiv6qZiRhmxb,eRnqLRPF57LkQYYjsLZdLs,7,7
LFcN39kEyKw4xin6ZWULVR,koWvLoBDqaC9UmecJMNeK3,3,3
TyTJsJz5bGGKKJtNfyATCn,TpgRUhCmZFB6jciivQexfQ,2,2
jr8Xrm6bMdWLdJPYfthUa9,S2rJdKBCRRyaNnBc23VZnc,6,6
VA63fAdfiuvFgUGHbRB647,W37EXTMhMSDmhjjuCvLrej,4,4
NyMfiFb9EuLxDFafmMGSC3,NmPcaA4an8jyYQA7tpkfJv,4,4
MSfuY9M4poKwR2WCiKJZkE,knroKergxD6PntPGRGANpL,1,1
82TzWfBWsQMdPmQCRMicHa,RAqTGu8UXNjT5JVnrH99Uk,2,2
ftndfbzwndsPsrKsyLnfyo,NWwZKa3XnbqYa7b5gFAVZJ,6,6
WyoRQ8YYAMGYxf4tWezAVV,ixkoyo9sbxQ6QphBPqDFvw,7,7
HadMYQf6xdVDJPF5VfFnix,EGG2QMPYgfiUz65qtpcK5b,5,5
mXu8CiX6d6qgNzoGDmMJMY,8SnwvFsUQQ7ZJjzMZpWm6q,3,3
XSC6vgbdvBESiWUJ3vHZua,8aHvUjyJ4cBvLQnsdGSdqQ,4,4
34omuFxH3H3Fcq8qqeLCNP,koWvLoBDqaC9UmecJMNeK3,3,3
WLeSLMxeuWRsHRTYvWgDmU,QTSXzppdpEWdxanWYrTUFa,1,1
b5YmiAyHLR6tdGdhD2AsxF,GjT3ZtS2snTTrq6z9fGgkk,5,5
SnDdj7rA2ZevuA5hesnKkS,RAqTGu8UXNjT5JVnrH99Uk,2,2
3TDZp5MCowEjWRM62vw2sY,X2EUbjes5XaXTFdhM3a8Jo,7,7
mPppyCAP87cFxVcdiH85uy,6V3UJGCfYZwoP7ctNpE9Ge,6,6
AKiFCqePsjpBGGUN4kMXRP,SMGJb57xsLkrFpqFrRDV3P,3,3
3TDZp5MCowEjWRM62vw2sY,M5WFWtcyTxwoxyERUFMSYP,7,7
8eNYJAhSDdStvM2WkmwSrr,o5eCYPbhqyUday6mP655hs,4,4
bz7ft9hnDqeUGNJ3B2vGFA,7r7xki2pJttXhpWTb7aPP4,2,2
7TxrHmerAonyzVmukmtVwL,DyGqdoTMNZfZHj6aFA8AMr,1,1
82L3MQMmCzV54jV98T4XD9,GjT3ZtS2snTTrq6z9fGgkk,5,5
SvFjs6QDtZbapWzmSxFsUQ,H74NiH5SfjgoQr78zDYvUF,6,6
VqfYoqRxRBxgu2za7KKgSU,TyTJsJz5bGGKKJtNfyATCn,2,2
o5eCYPbhqyUday6mP655hs,LBN35kyKffHjD83Ta67XaH,4,4
VgrQjjXovG7tvfpFNogciu,WyoRQ8YYAMGYxf4tWezAVV,7,7
KTUmVEKqpqA2YKXsUkY65E,4Drk9PuWJUXDAw5hRJXBZG,1,1
SRDbvkqjTnPe7fvECU4yrY,ntPE8tHMM5zthKqM3x7qDf,6,6
HiK2tia5ncZ24wuWQmHkYo,TrbJZN9NaHS9fQFF8YhMWS,3,3
HWJVjccBvzLFBTsczTvXZp,n8wKrPKJKPvosihcbhBneW,5,5
9qJc2xrMtB2fyvzHXaJFy9,MSfuY9M4poKwR2WCiKJZkE,1,1
HadMYQf6xdVDJPF5VfFnix,b5YmiAyHLR6tdGdhD2AsxF,5,5
YFusP3Kp4CjQonWk9ywVJV,W37EXTMhMSDmhjjuCvLrej,4,4
7q252NJYXVaqviuvzgcb5w,82TzWfBWsQMdPmQCRMicHa,2,2
5gvd3TFNj5uR7nJH5Z5TBT,X2EUbjes5XaXTFdhM3a8Jo,7,7
SvFjs6QDtZbapWzmSxFsUQ,6V3UJGCfYZwoP7ctNpE9Ge,6,6
545PvYjfw8bZArEQrpfxU7,8SnwvFsUQQ7ZJjzMZpWm6q,3,3
