meta_id1,meta_id2,meta_cat1,meta_cat2,Statement 1,Statement 2
34omuFxH3H3Fcq8qqeLCNP,9xtUVhpKwegTgkpvscpUvt,3,7,"""in terms of our plans, it's focused on recovery, it's focused on investing, it's focused on supporting the NHS""
Propositional form: in terms of our plans, it's focused on recovery, it's focused on investing, it's focused on supporting the NHS","""the United Kingdom under Theresa May fell into the trap that was led for them by the Republic of Ireland that the Belfast Agreement was about no borders on the island of Ireland""
Propositional form: the United Kingdom under Theresa May fell into the trap that was led for them by the Republic of Ireland that the Belfast Agreement was about no borders on the island of Ireland"
QTSXzppdpEWdxanWYrTUFa,4zoNArgWYESesJSwoFthT9,1,7,"""In terms of [also 38:24] paying with it, not only would we ask for, you know, the wealthy to help contribute, for example those companies who have done so fantastically well who've made billions off of the pandemic""
Propositional form: in terms of paying with it, not only would we ask for the wealthy to help contribute, for example those companies who have done so fantastically well who've made billions off of the pandemic",""" they cannot stand the fact that Britain has left the European Union and the United Kingdom is now an independent country""
Propositional form: the EU cannot stand the fact that Britain has left the European Union and the United Kingdom is now an independent country"
jr8Xrm6bMdWLdJPYfthUa9,hd5SHwFgurzj8vm3U5uaKK,6,7,"""there are people like Churchill who, although misguided in some beliefs at the time, overall were a force for good""
Propositional form: there are people like Churchill who, although misguided in some beliefs at the time, overall were a force for good","""the nanny state has gone way too far, we have had too many restrictions on hour lives, time to step back""
Propositional form: the nanny state has gone way too far, we have had too many restrictions on hour lives, time to step back"
TpgRUhCmZFB6jciivQexfQ,7TgqSwtbbqSNLc6VRYxbGi,2,8,"""a lot of the country, in my view, I think it was the majority of the country, wanted us to do things in the national interest for the last year and take a constructive opposition approach, which is what Keir has done""
Propositional form: a lot of the country, probably the majority, wanted Labour to do things in the national interest for the last year and take a constructive opposition approach, which is what Keir Starmer has done","""You could see me on countless shows trying to advocate on behalf of Republican policies and what the President was doing""
Propositional form: you could see Anthony Scaramucci on countless shows trying to advocate on behalf of Republican policies and what President Donald Trump was doing"
7r7xki2pJttXhpWTb7aPP4,jLH6Wamtd5NDZyyUtdugag,2,7,"""We said as Labour we think that should be focused on some of those people like Andrea who have been missed out of those schemes.""
Propositional form: we said as Labour that the 280 billion pounds should be focused on some of those people like Andrea who have been missed out of those schemes","""Labour's inability to put a stance on what it will do to protect communities here""
Propositional form: Labour party is unable to put a stance on what it will do to protect communities here from the terrorists"
KW3dzzxCvGpyMxJYVp8GKp,U38t2GgyXnD6NGDznNYy3R,1,8,"""For us to be talking about allowing only 5,000 people a year this is quite frankly disgusting""
Propositional form: for us to be talking about allowing only 5,000 people from Afghanistan a year is quite frankly disgusting","""I was a Tory right, I actually broke through and won there and I represent a town now which is a working town in Swindon, I'm proud to represent it""
Propositional form: Robert Buckland was a Tory right, Robert actually broke through and won there and Robert represent a town now which is a working town in Swindon, Robert is proud to represent it"
MNxWzJ9LyPj6YmJAzejoXu,Z8zHZDvx9xSBs4V26mHKx2,7,8,"""I can give you 20 billion reasons why we're lucky to be part of the United Kingdom""
Propositional form: Michael Forsyth can give Angela Haggerty 20 billion reasons why we're lucky to be part of the United Kingdom",""" everything the Government does is correct""
Propositional form: everything the UK Government does is correct"
SnDdj7rA2ZevuA5hesnKkS,82L3MQMmCzV54jV98T4XD9,2,5,"""It is because of the deal that was signed, the fact that we're outside of a major trading partner is going to wreak havoc on our economy""
Propositional form: it is because of the deal that was signed, the fact that we're outside of a major trading partner is going to wreak havoc on our economy","""we have been far too quick to close down schools and, for the most part, universities""
Propositional form: the UK has been far too quick to close down schools and, for the most part, universities"
EGG2QMPYgfiUz65qtpcK5b,GjT3ZtS2snTTrq6z9fGgkk,5,5,"""The help through the furlough scheme, the business support, the VAT cut, all of that has helped people to keep their homes, support their livelihoods""
Propositional form: the help through the furlough scheme, the business support, the VAT cut, all of that has helped people to keep their homes, support their livelihoods","""unless we are saying to these farmers 'We don't want a pig industry in this country'""
Propositional form: unless we are saying to these farmers 'We don't want a pig industry in this country'"
82TzWfBWsQMdPmQCRMicHa,UEpHnUFStJovhVADqXSoqe,2,2,"""The Labour Party should have built more houses and so should this Government build considerably more houses that people can actually afford to live in""
Propositional form: the Labour Party should have built more houses and so should this Government build considerably more houses that people can actually afford to live in","""the more restrictions you put on people's rights to protest, the more of a sort of state we're becoming where if you want to speak out, if you want to make your feelings heard""
Propositional form: the more restrictions you put on people's rights to protest, the more of a sort of state we're becoming where if you want to speak out, if you want to make your feelings heard"
DyGqdoTMNZfZHj6aFA8AMr,W37EXTMhMSDmhjjuCvLrej,1,4,"""they have insulted so many members of the public who have suffered so many things, missed out on critical moments in the life journey of their loved ones""
Propositional form: Dominic Cummings and Conservative party have insulted so many members of the public who have suffered so many things, missed out on critical moments in the life journey of their loved ones","""Amongst his friends were people there who persuaded him to get him off, to get Owen Paterson off""
Propositional form: amongst Boris Johnson's friends were people there who persuaded him to get him off, to get Owen Paterson off"
AKiFCqePsjpBGGUN4kMXRP,e3CgU3YdigDY8FH9ENNjFL,3,3,"""it's a bit rich for this Government to be talking about continuing to curb our ability to travel in and out of the countries so greatly""
Propositional form: it's a bit rich for this Government to be talking about continuing to curb our ability to travel in and out of the countries so greatly","""They say they'll fix social care and then we have a Queen's speech where they failed to do it""
Propositional form: the government says they'll fix social care and then we have a Queen's speech where they failed to do it"
n8wKrPKJKPvosihcbhBneW,U38t2GgyXnD6NGDznNYy3R,5,8,"""If you want to have a referendum shouldn't we actually be looking at whether Scottish independence is actually viable""
Propositional form: if the Scottish Government want to have a referendum we should actually be looking at whether Scottish independence is actually viable","""I was a Tory right, I actually broke through and won there and I represent a town now which is a working town in Swindon, I'm proud to represent it""
Propositional form: Robert Buckland was a Tory right, Robert actually broke through and won there and Robert represent a town now which is a working town in Swindon, Robert is proud to represent it"
o5eCYPbhqyUday6mP655hs,NmPcaA4an8jyYQA7tpkfJv,4,4,"""sending chummy text messages talking about not giving money or dough, I believe was the term that was used, to the Marxists in Tower Hamlets""
Propositional form: sending chummy text messages talking about not giving money or dough to the Marxists in Tower Hamlets, shows how powerful rich developers actually are","""We need to take control of our own destiny in some ways and look after our own affairs and not be cowtowing with him about all these topics""
Propositional form: we need to take control of our own destiny in some ways and look after our own affairs and not be cowtowing with Boris Johnson about all these topics"
bz7ft9hnDqeUGNJ3B2vGFA,ntPE8tHMM5zthKqM3x7qDf,2,6,"""the government does have power and wouldn't it be a good thing if this time around it used that power for the benefit of the public as a whole""
Propositional form: the government does have power and wouldn't it be a good thing if this time around it used that power for the benefit of the public as a whole","""They need flexibility and compromise because the EU can be absurd sometimes as well""
Propositional form: the UK Government need flexibility and compromise because the EU can be absurd sometimes as well"
8aHvUjyJ4cBvLQnsdGSdqQ,b5YmiAyHLR6tdGdhD2AsxF,4,5,"""I wish be your government would put its mindset into the position of some of these businesses rather than being driven by politics""
Propositional form: Anneliese Dodds wishes be Grant's government would put its mindset into the position of some of these businesses rather than being driven by politics","""it's quite insulting to say, ooh, it's going to be really difficult for someone who's an ethnic minority to vote if you make them have an ID card""
Propositional form: it's quite insulting to say, ooh, it's going to be really difficult for someone who's an ethnic minority to vote if you make them have an ID card"
LBN35kyKffHjD83Ta67XaH,ftndfbzwndsPsrKsyLnfyo,4,6,"""I do believe that when the time is right, so after all of this pandemic, Scotland should be given the choice as to whether or not they want to stay or leave""
Propositional form: Michelle Dewberry believes that when the time is right, so after all of this pandemic, Scotland should be given the choice as to whether or not they want to stay as part of UK or leave","""Rather than giving a 20 pound handout a week, we can lower the taper from 63p to 50p""
Propositional form: rather than giving a 20 pound handout a week, we can lower the taper from 63p to 50p"
mXu8CiX6d6qgNzoGDmMJMY,SRDbvkqjTnPe7fvECU4yrY,3,6,"""All of these things would play second fiddle to a nationalist government who are only interested in separation""
Propositional form: protecting people's jobs, supporting the NHS and rebuilding our educational standards would play second fiddle to a nationalist government who are only interested in separation","""We are doing everything we can to support those businesses through a very challenging period""
Propositional form: the UK Government are doing everything they can to support high street and town centre businesses through a very challenging period"
SC9EwpsWEVjQnTyzV8axoR,QFiabdGVQunqrnwajcrwgM,1,5,"""making it easier for people to vote, whether they are refugees, prisoners or young people""
Propositional form: Scottish Parliament cross-party agreement on expanding the voting franchise makes it easier for people to vote, whether they are refugees, prisoners or young people","""after Brexit which divided us, now with this pandemic, do we really want independence to resow division and cripple our economy""
Propositional form: after Brexit which divided us, now with this pandemic, do or don't we really want independence to resow division and cripple our economy"
9qJc2xrMtB2fyvzHXaJFy9,KW3dzzxCvGpyMxJYVp8GKp,1,1,""" I happen to think it is the most colossal foreign Policy blunder in the post-war period""
Propositional form: Brexit is the most colossal foreign Policy blunder in the post-war period","""For us to be talking about allowing only 5,000 people a year this is quite frankly disgusting""
Propositional form: for us to be talking about allowing only 5,000 people from Afghanistan a year is quite frankly disgusting"
SvFjs6QDtZbapWzmSxFsUQ,Tkr23iAycEd2rQc7sX8jzk,6,6,"""that drives our infrastructure growth right across the country, be it full fibre broadband, be it, you know, investing in more house building, the most ambitious social housing building programme since devolution that the Scottish Conservatives are putting forward""
Propositional form: that money drives our infrastructure growth right across the country, be it full fibre broadband, be it, you know, investing in more house building, the most ambitious social housing building programme since devolution that the Scottish Conservatives are putting forward","""our farmers have to live with which is being negotiated by a group of commissioners that represent 27 countries in Europe""
Propositional form: Britain's farmers have to live with deals which are being negotiated by a group of commissioners that represent 27 countries in Europe"
Vhg5srdJxk2sPyVZxCfuiR,Tkr23iAycEd2rQc7sX8jzk,5,6,"""It will absolutely be one that protects our high quality farming, our animal husbandry""
Propositional form: the UK, Australia trade deal will absolutely be one that protects our high quality farming, our animal husbandry","""our farmers have to live with which is being negotiated by a group of commissioners that represent 27 countries in Europe""
Propositional form: Britain's farmers have to live with deals which are being negotiated by a group of commissioners that represent 27 countries in Europe"
M5WFWtcyTxwoxyERUFMSYP,4zoNArgWYESesJSwoFthT9,7,7,"""why on earth in a by-election, in a place that's voted almost 70 per cent for Brexit, you're sitting there saying I want to win your trust back, you stick a remainer in there""
Propositional form: why on earth in a by-election, in a place that's voted almost 70 per cent for Brexit, you're sitting there saying I want to win your trust back, Labour stick a remainer in there",""" they cannot stand the fact that Britain has left the European Union and the United Kingdom is now an independent country""
Propositional form: the EU cannot stand the fact that Britain has left the European Union and the United Kingdom is now an independent country"
HiK2tia5ncZ24wuWQmHkYo,b5YmiAyHLR6tdGdhD2AsxF,3,5,"""that looks like someone has been found guilty of something and you're trying to get them off by rewriting the rules""
Propositional form: the government supporting Owen Paterson looks like someone has been found guilty of something and you're trying to get them off by rewriting the rules","""it's quite insulting to say, ooh, it's going to be really difficult for someone who's an ethnic minority to vote if you make them have an ID card""
Propositional form: it's quite insulting to say, ooh, it's going to be really difficult for someone who's an ethnic minority to vote if you make them have an ID card"
bnuDKiKVzUchgrsderutL9,9xtUVhpKwegTgkpvscpUvt,4,7,"""The best way to do that is to loosen the rules on who owns the right to produce those vaccines""
Propositional form: the best way to make everyone safe is to loosen the rules on who owns the right to produce those vaccines","""the United Kingdom under Theresa May fell into the trap that was led for them by the Republic of Ireland that the Belfast Agreement was about no borders on the island of Ireland""
Propositional form: the United Kingdom under Theresa May fell into the trap that was led for them by the Republic of Ireland that the Belfast Agreement was about no borders on the island of Ireland"
9qJc2xrMtB2fyvzHXaJFy9,SnDdj7rA2ZevuA5hesnKkS,1,2,""" I happen to think it is the most colossal foreign Policy blunder in the post-war period""
Propositional form: Brexit is the most colossal foreign Policy blunder in the post-war period","""It is because of the deal that was signed, the fact that we're outside of a major trading partner is going to wreak havoc on our economy""
Propositional form: it is because of the deal that was signed, the fact that we're outside of a major trading partner is going to wreak havoc on our economy"
LBN35kyKffHjD83Ta67XaH,ZbnVjZzDQZxN34hC6EqUvm,4,8,"""I do believe that when the time is right, so after all of this pandemic, Scotland should be given the choice as to whether or not they want to stay or leave""
Propositional form: Michelle Dewberry believes that when the time is right, so after all of this pandemic, Scotland should be given the choice as to whether or not they want to stay as part of UK or leave","""The only mistake the Royal Navy made was not sinking the ships in the first place""
Propositional form: the only mistake the Royal Navy made was not sinking the ships in the first place"
SMGJb57xsLkrFpqFrRDV3P,7TgqSwtbbqSNLc6VRYxbGi,3,8,"""and the way that they did it in the end was through leadership, people like Roy Jenkins, who stepped forward in order to bring in the Race Relations Act""
Propositional form: the way that those who fought for greater racial equality did it in the end was through leadership, people like Roy Jenkins, who stepped forward in order to bring in the Race Relations Act","""You could see me on countless shows trying to advocate on behalf of Republican policies and what the President was doing""
Propositional form: you could see Anthony Scaramucci on countless shows trying to advocate on behalf of Republican policies and what President Donald Trump was doing"
TyTJsJz5bGGKKJtNfyATCn,NyMfiFb9EuLxDFafmMGSC3,2,4,"""So when you go back to the discussion about the insulating your home or putting the heat pumps in your home, what the government should have put in the strategy was government money""
Propositional form: when you go back to the discussion about the insulating your home or putting the heat pumps in your home, what the government should have put in the strategy was government money","""I’ve been a big supporter as a Republican alongside of the Lincoln Project and others here in the United States of the Vice President Joe Biden""
Propositional form: Anthony Scaramucci has been a big supporter as a Republican alongside of the Lincoln Project and others here in the United States of the Vice President Joe Biden"
DyGqdoTMNZfZHj6aFA8AMr,LFcN39kEyKw4xin6ZWULVR,1,3,"""they have insulted so many members of the public who have suffered so many things, missed out on critical moments in the life journey of their loved ones""
Propositional form: Dominic Cummings and Conservative party have insulted so many members of the public who have suffered so many things, missed out on critical moments in the life journey of their loved ones","""I care about him giving contracts to people who haven't gone through proper channels, giving jobs to friends and treating the public with blatant disregard""
Propositional form: AudienceMember 20210708QT04 cares about Matt Hancock giving contracts to people who haven't gone through proper channels, giving jobs to friends and treating the public with blatant disregard"
SRDbvkqjTnPe7fvECU4yrY,JG6rH3q8sx2Ha5ekZb3x5k,6,6,"""We are doing everything we can to support those businesses through a very challenging period""
Propositional form: the UK Government are doing everything they can to support high street and town centre businesses through a very challenging period","""Really, was it sensible to have somebody who was a remainer to be standing in from somewhere which was very much keen on leaving the EU""
Propositional form: it wasn't sensible to have somebody who was a remainer to be standing in from somewhere which was very much keen on leaving the EU"
RAqTGu8UXNjT5JVnrH99Uk,TpgRUhCmZFB6jciivQexfQ,2,2,"""and the fact that it’s taken a footballer to help the government to realise that and actually change its policy""
Propositional form: it’s taken a footballer to help the government to realise that there are children going hungry and actually change its policy","""a lot of the country, in my view, I think it was the majority of the country, wanted us to do things in the national interest for the last year and take a constructive opposition approach, which is what Keir has done""
Propositional form: a lot of the country, probably the majority, wanted Labour to do things in the national interest for the last year and take a constructive opposition approach, which is what Keir Starmer has done"
8eNYJAhSDdStvM2WkmwSrr,hUbtCLxyLAgYznL3i7oiUt,4,4,"""they're just as working-class as the people in Hull you tried and failed to represent""
Propositional form: the people who vote for the Labour or the Green are just as working-class as the people in Hull Lisa Nandy tried and failed to represent","""This ideology coming from the government, the back benches that rebel is tortious at a time when we need to be taught the discipline to be in it together""
Propositional form: this ideology coming from the government, the back benches that rebel is tortious at a time when we need to be taught the discipline to be in it together"
7X4tcrusVbBiv6qZiRhmxb,VgrQjjXovG7tvfpFNogciu,7,7,"""hopefully there be more convictions in the future and not by changing the law, changing the system and suggesting it's been decriminalised""
Propositional form: hopefully there be more convictions in the future and not by changing the law, changing the system and suggesting it's been decriminalised","""it's the Conservative Government in London that is investing £16 billion in the transition fund to move us into this new renewables future""
Propositional form: it's the Conservative Government in London that is investing £16 billion in the transition fund to move us into this new renewables future"
SC9EwpsWEVjQnTyzV8axoR,4Drk9PuWJUXDAw5hRJXBZG,1,1,"""making it easier for people to vote, whether they are refugees, prisoners or young people""
Propositional form: Scottish Parliament cross-party agreement on expanding the voting franchise makes it easier for people to vote, whether they are refugees, prisoners or young people",""" to implement fair policies, living wages, a universal basic income, affordable housing so that people don't suffer from that kind of grinding poverty""
Propositional form: we can work together to implement fair policies, living wages, a universal basic income, affordable housing so that people don't suffer from that kind of grinding poverty"
oBFzp9V2oR4vub3p6SSiFB,GjT3ZtS2snTTrq6z9fGgkk,5,5,"""the same people who have for the last year voted for these really tight restrictions on our civil liberties and freedoms then discuss how they're going to fix the problems that have been caused by those laws in place""
Propositional form: the same people who have for the last year voted for these really tight restrictions on our civil liberties and freedoms will now discuss how they're going to fix the problems that have been caused by those laws in place","""unless we are saying to these farmers 'We don't want a pig industry in this country'""
Propositional form: unless we are saying to these farmers 'We don't want a pig industry in this country'"
koWvLoBDqaC9UmecJMNeK3,8SnwvFsUQQ7ZJjzMZpWm6q,3,3,"""the business support we put in place is more generous than the UK government support""
Propositional form: the business support the Scottish government put in place is more generous than the UK government support","""I just want to confirm to you that where there have been policies like the travel ban to Muslim countries, the Board of Deputies, we’ve criticised Trump. We don’t hesitate to criticise his policies…""
Propositional form: Marie van der Zyl just wants to confirm to Bonnie Greer that where there have been policies like the travel ban to Muslim countries, the Board of Deputies, we’ve criticised Trump."
hd5SHwFgurzj8vm3U5uaKK,MNxWzJ9LyPj6YmJAzejoXu,7,7,"""the nanny state has gone way too far, we have had too many restrictions on hour lives, time to step back""
Propositional form: the nanny state has gone way too far, we have had too many restrictions on hour lives, time to step back","""I can give you 20 billion reasons why we're lucky to be part of the United Kingdom""
Propositional form: Michael Forsyth can give Angela Haggerty 20 billion reasons why we're lucky to be part of the United Kingdom"
mPppyCAP87cFxVcdiH85uy,fduJQNZM3fd9dFqeuFymHK,6,6,"""not to go straight to, you know, the cheap labour that we gorged on because of uncontrolled migration""
Propositional form: you cannot go straight to, you know, the cheap labour that we gorged on because of uncontrolled migration","""The things about people who say they believe in democracy, they don't accept the referendum""
Propositional form: the things about people who say they believe in democracy, they don't accept the referendum"
82TzWfBWsQMdPmQCRMicHa,7r7xki2pJttXhpWTb7aPP4,2,2,"""The Labour Party should have built more houses and so should this Government build considerably more houses that people can actually afford to live in""
Propositional form: the Labour Party should have built more houses and so should this Government build considerably more houses that people can actually afford to live in","""We said as Labour we think that should be focused on some of those people like Andrea who have been missed out of those schemes.""
Propositional form: we said as Labour that the 280 billion pounds should be focused on some of those people like Andrea who have been missed out of those schemes"
AKiFCqePsjpBGGUN4kMXRP,TrbJZN9NaHS9fQFF8YhMWS,3,3,"""it's a bit rich for this Government to be talking about continuing to curb our ability to travel in and out of the countries so greatly""
Propositional form: it's a bit rich for this Government to be talking about continuing to curb our ability to travel in and out of the countries so greatly","""With its thirst for a unilateral agenda change, should not look at our special relationship and lead to these humanitarian crises in Syria, Yemen, Iraq, and Afghanistan""
Propositional form: the forces with their thirst for a unilateral agenda change, should not look at our special relationship and lead to these humanitarian crises in Syria, Yemen, Iraq, and Afghanistan"
KTUmVEKqpqA2YKXsUkY65E,MSfuY9M4poKwR2WCiKJZkE,1,1,"""the weekend, that old thing, Saturday and Sunday off, that's what Labour brought you""
Propositional form: the weekend, that old thing, Saturday and Sunday off, that's what Labour brought you","""at the end of this long period of a conservative government we havetory MPs taking money again to ask questions and lobby on behalf""
Propositional form: at the end of this long period of a Conservative government we have Tory MPs taking money again to ask questions and lobby on behalf"
HadMYQf6xdVDJPF5VfFnix,oRr7T5vJAecAotQthqnghG,5,5,"""We have a planning bill that is coming to The House which will encourage and ensure that we have sufficient housing stock""
Propositional form: we have a planning bill that is coming to the House which will encourage and ensure that we have sufficient housing stock","""Is part of the issue the fact that we haven't been able to secure as many trade deals as we had been promised originally as part of the Brexit campaign""
Propositional form: part of the issue is the fact that we haven't been able to secure as many trade deals as we had been promised originally as part of the Brexit campaign"
NmPcaA4an8jyYQA7tpkfJv,8aHvUjyJ4cBvLQnsdGSdqQ,4,4,"""We need to take control of our own destiny in some ways and look after our own affairs and not be cowtowing with him about all these topics""
Propositional form: we need to take control of our own destiny in some ways and look after our own affairs and not be cowtowing with Boris Johnson about all these topics","""I wish be your government would put its mindset into the position of some of these businesses rather than being driven by politics""
Propositional form: Anneliese Dodds wishes be Grant's government would put its mindset into the position of some of these businesses rather than being driven by politics"
3TDZp5MCowEjWRM62vw2sY,eRnqLRPF57LkQYYjsLZdLs,7,7,"""Now that is not a democratic figure for saying that they should have the right to break up the union""
Propositional form: 2.5 per cent being the percentage of the people in the UK who voted for SNP is not a democratic figure for saying that they should have the right to break up the union","""They've just squandered £50 million of public money building themselves a new headquarters on a flood plain next to the River Wear, unbelievable""
Propositional form: it is unbelievable that the Labour party have just squandered £50 million of public money building themselves a new headquarters on a flood plain next to the River Wear"
hwFoAAfkMbRUkXsn4h2msF,n8wKrPKJKPvosihcbhBneW,5,5,"""We want to use that money, £600 million of it, to give it to the clinicians, rather than the government saying how to spend that, to catch up.""
Propositional form: we want to use that money, £600 million of it, to give it to the clinicians, rather than the government saying how to spend that, to catch up","""If you want to have a referendum shouldn't we actually be looking at whether Scottish independence is actually viable""
Propositional form: if the Scottish Government want to have a referendum we should actually be looking at whether Scottish independence is actually viable"
FQ8eWbjBnBdwPGhbbNTViY,QTSXzppdpEWdxanWYrTUFa,1,1,"""far from the Conservatives Government levelling-up, they are creating a two-tier system completely and utterly""
Propositional form: far from the Conservatives Government levelling-up, they are creating a two-tier system completely and utterly","""In terms of [also 38:24] paying with it, not only would we ask for, you know, the wealthy to help contribute, for example those companies who have done so fantastically well who've made billions off of the pandemic""
Propositional form: in terms of paying with it, not only would we ask for the wealthy to help contribute, for example those companies who have done so fantastically well who've made billions off of the pandemic"
XSC6vgbdvBESiWUJ3vHZua,W37EXTMhMSDmhjjuCvLrej,4,4,"""it is important to remember that the National Living Wage is putting £4,000 a year more in people's pockets""
Propositional form: it is important to remember that the National Living Wage is putting £4,000 a year more in people's pockets","""Amongst his friends were people there who persuaded him to get him off, to get Owen Paterson off""
Propositional form: amongst Boris Johnson's friends were people there who persuaded him to get him off, to get Owen Paterson off"
bz7ft9hnDqeUGNJ3B2vGFA,Cx8sLtPvTvziA5c8javTSz,2,2,"""the government does have power and wouldn't it be a good thing if this time around it used that power for the benefit of the public as a whole""
Propositional form: the government does have power and wouldn't it be a good thing if this time around it used that power for the benefit of the public as a whole","""It is yet another example that Boris Johnson either has no conception of moral standards in public office""
Propositional form: the fact that we have to wait for someone to resign is yet another example that Boris Johnson has no conception of moral standards in public office"
2sErDnSUMMDS5TZk9cza5X,bkmvnscxXCuiwzMhVc7GK8,3,3,"""Kofie Unknown  : that we are also ensuring that those who are particularly vulnerable and those of the BAME community in particular will be protected while lifting these restrictions""
Propositional form: the Government is going to come up with xxx plan to make sure that we are also ensuring that those who are particularly vulnerable and those of the Black, Asian and minority ethnic community, in particular, will be protected while lifting these restrictions","""we will have more money for things like education that I think have much bigger long term implications""
Propositional form: we will have more money for things like education that have much bigger long term implications"
S2rJdKBCRRyaNnBc23VZnc,ntPE8tHMM5zthKqM3x7qDf,6,6,"""And presumably, Andrew, you don't think that the Conservatives are going to benefit from 16 to 17-year-olds voting because you called it a stitch-up by the left wing political establishment""
Propositional form: presumably, Andrew does or does not think that the Conservatives are going to benefit from 16 to 17-year-olds voting because Andrew called it a stitch-up by the left wing political establishment","""They need flexibility and compromise because the EU can be absurd sometimes as well""
Propositional form: the UK Government need flexibility and compromise because the EU can be absurd sometimes as well"
jr8Xrm6bMdWLdJPYfthUa9,ftndfbzwndsPsrKsyLnfyo,6,6,"""there are people like Churchill who, although misguided in some beliefs at the time, overall were a force for good""
Propositional form: there are people like Churchill who, although misguided in some beliefs at the time, overall were a force for good","""Rather than giving a 20 pound handout a week, we can lower the taper from 63p to 50p""
Propositional form: rather than giving a 20 pound handout a week, we can lower the taper from 63p to 50p"
5gvd3TFNj5uR7nJH5Z5TBT,WyoRQ8YYAMGYxf4tWezAVV,7,7,"""the point of Brexit, or one of the things it achieved is to enable us to be, once again, an independent coastal strait with greater control over who fishes in our waters""
Propositional form: the point of Brexit, or one of the things it achieved is to enable us to be, once again, an independent coastal strait with greater control over who fishes in our waters","""it would be fundamentally dishonest of us to, through removing statues and airbrushing out history, to then pretend that all was well""
Propositional form: it would be fundamentally dishonest of us to, through removing statues and airbrushing out history, to then pretend that all was well"
HWJVjccBvzLFBTsczTvXZp,QFiabdGVQunqrnwajcrwgM,5,5,"""It means that government and businesses need to work together to ensure that it functions as well as it possibly can""
Propositional form: change in trade means that government and businesses need to work together to ensure that it functions as well as it possibly can","""after Brexit which divided us, now with this pandemic, do we really want independence to resow division and cripple our economy""
Propositional form: after Brexit which divided us, now with this pandemic, do or don't we really want independence to resow division and cripple our economy"
cEfF5vsXgCZ6nmVftYLLdq,WLeSLMxeuWRsHRTYvWgDmU,1,1,"""you'll see in our manifesto that it is a plan for a fair and green recovery from the pandemic""
Propositional form: the Scottish Greens' manifesto is a plan for a fair and green recovery from the pandemic","""can I just say how ridiculous that situation is, that Boris Johnson again, the leader of a party that has been rejected consistently in Scotland since 1955, is telling the people of Scotland that have just voted overwhelmingly for pro-independence MSPs that there is no""
Propositional form: Kate Forbes will just say how ridiculous that situation is, that Boris Johnson again is telling the people of Scotland that have just voted overwhelmingly for pro-independence MSPs that there is no..."
7q252NJYXVaqviuvzgcb5w,RY4hHWx4CBizcEVhieqhTP,2,2,"""we need to invest in our NHS to make sure people get the treatment that they need on time""
Propositional form: we need to invest in our NHS to make sure people get the treatment that they need on time","""How long can the UK government continue to deny the Scottish people the right to have their say on their future""
Propositional form: the UK government can continue to deny the Scottish people the right to have their say on their future for xxx long"
o5eCYPbhqyUday6mP655hs,bnuDKiKVzUchgrsderutL9,4,4,"""sending chummy text messages talking about not giving money or dough, I believe was the term that was used, to the Marxists in Tower Hamlets""
Propositional form: sending chummy text messages talking about not giving money or dough to the Marxists in Tower Hamlets, shows how powerful rich developers actually are","""The best way to do that is to loosen the rules on who owns the right to produce those vaccines""
Propositional form: the best way to make everyone safe is to loosen the rules on who owns the right to produce those vaccines"
545PvYjfw8bZArEQrpfxU7,34omuFxH3H3Fcq8qqeLCNP,3,3,"""after the first four million most vulnerable people in the UK have been vaccinated, we think that the Government should embark on a parallel roll-out of the vaccine through the UK and through Kofax which is the international vaccine scheme""
Propositional form: after the first four million most vulnerable people in the UK have been vaccinated, Liberal Democrats think that the Government should embark on a parallel roll-out of the vaccine through the UK and through Kofax which is the international vaccine scheme","""in terms of our plans, it's focused on recovery, it's focused on investing, it's focused on supporting the NHS""
Propositional form: in terms of our plans, it's focused on recovery, it's focused on investing, it's focused on supporting the NHS"
X2EUbjes5XaXTFdhM3a8Jo,jLH6Wamtd5NDZyyUtdugag,7,7,"""One of the reasons why I supported Brexit was to look gloablly instea of being restrained by the proximity and inflexibility of the European Union""
Propositional form: one of the reasons why Arlene Foster supported Brexit was to look gloablly instead of being restrained by the proximity and inflexibility of the European Union","""Labour's inability to put a stance on what it will do to protect communities here""
Propositional form: Labour party is unable to put a stance on what it will do to protect communities here from the terrorists"
EGG2QMPYgfiUz65qtpcK5b,MKNoQMqKuYMHXqKRDmAUBC,5,5,"""The help through the furlough scheme, the business support, the VAT cut, all of that has helped people to keep their homes, support their livelihoods""
Propositional form: the help through the furlough scheme, the business support, the VAT cut, all of that has helped people to keep their homes, support their livelihoods","""We saw yet again, the prime minister earlier this week, new restrictions, no word about economic importance, then the chancellor running to catch up""
Propositional form: we saw yet again, the prime minister earlier this week, new restrictions, no word about economic importance, then the chancellor running to catch up"
VMajrkTgPVSu5GLfXWw7S3,MBedyH7VBGjbAoQD57Rv9D,4,4,"""let’s take for example, particular statues to slave traders, that might be in Bristol or elsewhere, use the democratic process to, through a proper decision, decide what to do with that particular memorial or statue""
Propositional form: let’s take for example, particular statues to slave traders, that might be in Bristol or elsewhere, use the democratic process to, through a proper decision, decide what to do with that particular memorial or statue","""When we talk about refugees, it seems like a blob, a hoard, a mass of people - *a hoard, a mass of people, we have a right to do better in our lives""
Propositional form: when we talk about refugees, it seems like a blob, a hoard, a mass of people - we have a right to do better in our lives"
