meta_id1,meta_id2,label,participant_id,age,political_affiliation_uk,sex
TyTJsJz5bGGKKJtNfyATCn,TpgRUhCmZFB6jciivQexfQ,1,63d16c4758851c2e341702aa,42,Left,Female
TyTJsJz5bGGKKJtNfyATCn,TpgRUhCmZFB6jciivQexfQ,1,66bf59da77f200a4a75a7b62,20,Left,Male
9qJc2xrMtB2fyvzHXaJFy9,VgrQjjXovG7tvfpFNogciu,2,665ee374604d2c5d4d858efd,32,Right,Female
9qJc2xrMtB2fyvzHXaJFy9,VgrQjjXovG7tvfpFNogciu,0,5c40e66b0bd987000114f534,53,Centre,Male
9qJc2xrMtB2fyvzHXaJFy9,VgrQjjXovG7tvfpFNogciu,2,6147539b00c6232dc29b5f4e,29,Centre,Male
RY4hHWx4CBizcEVhieqhTP,jLH6Wamtd5NDZyyUtdugag,2,614618f3146cc85f803c4e69,38,Left,Female
RY4hHWx4CBizcEVhieqhTP,jLH6Wamtd5NDZyyUtdugag,1,6658bd6af1e9209af5f89f53,29,Left,Female
RY4hHWx4CBizcEVhieqhTP,jLH6Wamtd5NDZyyUtdugag,2,6658b72b045fe9975678ae46,39,Centre,Female
SnDdj7rA2ZevuA5hesnKkS,Vhg5srdJxk2sPyVZxCfuiR,2,6779a27f518da6497db53980,32,Left,Male
SnDdj7rA2ZevuA5hesnKkS,Vhg5srdJxk2sPyVZxCfuiR,2,637f7c9a658dbd7bcdd9e1ad,64,Right,Male
SnDdj7rA2ZevuA5hesnKkS,Vhg5srdJxk2sPyVZxCfuiR,0,5f02f1d7afde3746b6ce5117,23,Centre,Male
SC9EwpsWEVjQnTyzV8axoR,QFiabdGVQunqrnwajcrwgM,1,671ac509e93a57b5220b3d4e,51,Centre,Female
SC9EwpsWEVjQnTyzV8axoR,QFiabdGVQunqrnwajcrwgM,2,66d608e93c32a8b90bb92ae4,33,Left,Female
SC9EwpsWEVjQnTyzV8axoR,QFiabdGVQunqrnwajcrwgM,2,610502298d2771ca33b3b885,31,Left,Male
KTUmVEKqpqA2YKXsUkY65E,U38t2GgyXnD6NGDznNYy3R,1,5ebc6438748b21094bb167c9,39,Right,Male
KTUmVEKqpqA2YKXsUkY65E,U38t2GgyXnD6NGDznNYy3R,2,5ca48653ed23650001328d9d,45,Left,Female
KTUmVEKqpqA2YKXsUkY65E,U38t2GgyXnD6NGDznNYy3R,2,5f9802a1306ea3045e8c0b43,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED
mPppyCAP87cFxVcdiH85uy,Z8zHZDvx9xSBs4V26mHKx2,1,67504cbfdf88ccdaa1888ff2,59,Right,Male
mPppyCAP87cFxVcdiH85uy,Z8zHZDvx9xSBs4V26mHKx2,1,66ad31e879f32f665b401bbc,46,Centre,Female
mPppyCAP87cFxVcdiH85uy,Z8zHZDvx9xSBs4V26mHKx2,2,60d969421f9595df607e60aa,42,Left,Female
NyMfiFb9EuLxDFafmMGSC3,NmPcaA4an8jyYQA7tpkfJv,1,6773dbc6ef23107f61c70eda,39,Left,Male
NyMfiFb9EuLxDFafmMGSC3,NmPcaA4an8jyYQA7tpkfJv,1,63d16c4758851c2e341702aa,42,Left,Female
NyMfiFb9EuLxDFafmMGSC3,NmPcaA4an8jyYQA7tpkfJv,1,66bf59da77f200a4a75a7b62,20,Left,Male
2sErDnSUMMDS5TZk9cza5X,ftndfbzwndsPsrKsyLnfyo,2,5e1c6f19a411c946eb012481,38,Left,Female
2sErDnSUMMDS5TZk9cza5X,ftndfbzwndsPsrKsyLnfyo,2,62da92a05e6ca94d1d778e03,42,Left,Male
2sErDnSUMMDS5TZk9cza5X,ftndfbzwndsPsrKsyLnfyo,2,5eb7094fbb8ed70b61398cff,47,Centre,Female
cEfF5vsXgCZ6nmVftYLLdq,WLeSLMxeuWRsHRTYvWgDmU,2,637e4351f6c7592941500be6,38,Centre,Male
cEfF5vsXgCZ6nmVftYLLdq,WLeSLMxeuWRsHRTYvWgDmU,2,67d5526c48d6380e0a81596e,54,Centre,Female
cEfF5vsXgCZ6nmVftYLLdq,WLeSLMxeuWRsHRTYvWgDmU,1,63469771ec0b74d9c71458d0,40,Left,Male
EGG2QMPYgfiUz65qtpcK5b,mPppyCAP87cFxVcdiH85uy,2,6760549abba4d747ab270c17,29,Left,Female
EGG2QMPYgfiUz65qtpcK5b,mPppyCAP87cFxVcdiH85uy,2,57dc437d89fea70001729482,60,Left,Male
EGG2QMPYgfiUz65qtpcK5b,mPppyCAP87cFxVcdiH85uy,0,60f4696161736ffaef73b434,63,Left,Male
e3CgU3YdigDY8FH9ENNjFL,QFiabdGVQunqrnwajcrwgM,1,6746e3b0c308f9bdeda9f1a5,54,Centre,Male
e3CgU3YdigDY8FH9ENNjFL,QFiabdGVQunqrnwajcrwgM,2,5f1ef6cd5391ec0638385f38,41,Left,Female
e3CgU3YdigDY8FH9ENNjFL,QFiabdGVQunqrnwajcrwgM,2,5d092c1f7dad2200193be669,37,Left,Female
WyoRQ8YYAMGYxf4tWezAVV,hd5SHwFgurzj8vm3U5uaKK,2,6779a27f518da6497db53980,32,Left,Male
WyoRQ8YYAMGYxf4tWezAVV,hd5SHwFgurzj8vm3U5uaKK,2,637f7c9a658dbd7bcdd9e1ad,64,Right,Male
WyoRQ8YYAMGYxf4tWezAVV,hd5SHwFgurzj8vm3U5uaKK,2,5f02f1d7afde3746b6ce5117,23,Centre,Male
AKiFCqePsjpBGGUN4kMXRP,mXu8CiX6d6qgNzoGDmMJMY,1,5d8272296cca0b001759f562,42,Left,Female
AKiFCqePsjpBGGUN4kMXRP,mXu8CiX6d6qgNzoGDmMJMY,2,5ccacf7aaaff7200013b6d3c,32,Centre,Female
AKiFCqePsjpBGGUN4kMXRP,mXu8CiX6d6qgNzoGDmMJMY,1,5d6436ebd989a4001a237107,38,Centre,Female
545PvYjfw8bZArEQrpfxU7,8eNYJAhSDdStvM2WkmwSrr,2,669179f2845f87a6ee8b3b95,55,Right,Female
545PvYjfw8bZArEQrpfxU7,8eNYJAhSDdStvM2WkmwSrr,2,6655e364ffff4d877ac0d432,52,Left,Male
545PvYjfw8bZArEQrpfxU7,8eNYJAhSDdStvM2WkmwSrr,1,6659f67b2354e6ea4f1c67c4,25,Centre,Female
TyTJsJz5bGGKKJtNfyATCn,Z8zHZDvx9xSBs4V26mHKx2,1,6779a27f518da6497db53980,32,Left,Male
TyTJsJz5bGGKKJtNfyATCn,Z8zHZDvx9xSBs4V26mHKx2,0,637f7c9a658dbd7bcdd9e1ad,64,Right,Male
TyTJsJz5bGGKKJtNfyATCn,Z8zHZDvx9xSBs4V26mHKx2,0,5f02f1d7afde3746b6ce5117,23,Centre,Male
W37EXTMhMSDmhjjuCvLrej,hwFoAAfkMbRUkXsn4h2msF,2,5ad6fdb58faffd0001c5efe8,41,Right,Female
W37EXTMhMSDmhjjuCvLrej,hwFoAAfkMbRUkXsn4h2msF,1,6384eb8e9049b598ec59d72f,31,Centre,Male
W37EXTMhMSDmhjjuCvLrej,hwFoAAfkMbRUkXsn4h2msF,1,5f1ca37bcecc12026413cb96,46,Right,Female
jLH6Wamtd5NDZyyUtdugag,4zoNArgWYESesJSwoFthT9,2,67ad2a2a71895bd3ece87c4d,29,Right,Male
jLH6Wamtd5NDZyyUtdugag,4zoNArgWYESesJSwoFthT9,1,66edea9d406f629b67ce30b8,32,Right,Male
jLH6Wamtd5NDZyyUtdugag,4zoNArgWYESesJSwoFthT9,2,5c6f2d6d4e43fe0001b45ef0,43,Centre,Male
mXu8CiX6d6qgNzoGDmMJMY,5gvd3TFNj5uR7nJH5Z5TBT,2,5b4f382f37f7a4000131a581,48,Left,Female
mXu8CiX6d6qgNzoGDmMJMY,5gvd3TFNj5uR7nJH5Z5TBT,2,5fbe45eab09bc501700e1c46,65,Centre,Male
mXu8CiX6d6qgNzoGDmMJMY,5gvd3TFNj5uR7nJH5Z5TBT,2,5cf03597beaebd001f0d73ab,42,Right,Female
U38t2GgyXnD6NGDznNYy3R,ZbnVjZzDQZxN34hC6EqUvm,0,674e392c662df613c650536a,47,Left,Female
U38t2GgyXnD6NGDznNYy3R,ZbnVjZzDQZxN34hC6EqUvm,0,677678eb834fbc01cb3c10b3,25,Left,Female
U38t2GgyXnD6NGDznNYy3R,ZbnVjZzDQZxN34hC6EqUvm,1,5e8f8ebc09b58f28c329da6f,35,Right,Male
34omuFxH3H3Fcq8qqeLCNP,9xtUVhpKwegTgkpvscpUvt,2,6150792b260ce6cdd47941c9,54,Centre,Male
34omuFxH3H3Fcq8qqeLCNP,9xtUVhpKwegTgkpvscpUvt,0,6565f30f34b7ff4f1a017643,28,Centre,Female
34omuFxH3H3Fcq8qqeLCNP,9xtUVhpKwegTgkpvscpUvt,2,62e3e0d56f00aade7fbbb1a0,39,Left,Male
4zoNArgWYESesJSwoFthT9,7TgqSwtbbqSNLc6VRYxbGi,0,5e3dafda2ee93c01ebac5349,46,Right,Male
4zoNArgWYESesJSwoFthT9,7TgqSwtbbqSNLc6VRYxbGi,0,5a9aafe7f6dfdd0001ea8f95,32,Centre,Female
4zoNArgWYESesJSwoFthT9,7TgqSwtbbqSNLc6VRYxbGi,0,654d1ef95963cda36d729580,73,Left,Female
LBN35kyKffHjD83Ta67XaH,njBtDnDwZhAGrwiwuKvTpH,2,5c2b80f371d2760001eff037,46,Left,Female
LBN35kyKffHjD83Ta67XaH,njBtDnDwZhAGrwiwuKvTpH,1,66b934ae018a8555768a3ecc,46,Left,Female
LBN35kyKffHjD83Ta67XaH,njBtDnDwZhAGrwiwuKvTpH,0,5f906d9892b0ac120238830b,27,Centre,Female
knroKergxD6PntPGRGANpL,mPppyCAP87cFxVcdiH85uy,2,6762a3b3facb1cecd8b9fef0,40,Left,Female
knroKergxD6PntPGRGANpL,mPppyCAP87cFxVcdiH85uy,2,5beb23c7524a340001927005,25,Centre,Female
knroKergxD6PntPGRGANpL,mPppyCAP87cFxVcdiH85uy,2,60918b87433556c3fa5d8284,60,Centre,Male
VqfYoqRxRBxgu2za7KKgSU,TpgRUhCmZFB6jciivQexfQ,0,5eab170759f5390b776df5a1,34,Centre,Female
VqfYoqRxRBxgu2za7KKgSU,TpgRUhCmZFB6jciivQexfQ,2,60643e9b1b2e851ff9238862,36,Right,Male
VqfYoqRxRBxgu2za7KKgSU,TpgRUhCmZFB6jciivQexfQ,0,5f25387decb3ae191e98c3f4,27,Left,Female
Vhg5srdJxk2sPyVZxCfuiR,Tkr23iAycEd2rQc7sX8jzk,0,671ac509e93a57b5220b3d4e,51,Centre,Female
Vhg5srdJxk2sPyVZxCfuiR,Tkr23iAycEd2rQc7sX8jzk,2,66d608e93c32a8b90bb92ae4,33,Left,Female
Vhg5srdJxk2sPyVZxCfuiR,Tkr23iAycEd2rQc7sX8jzk,1,610502298d2771ca33b3b885,31,Left,Male
SMGJb57xsLkrFpqFrRDV3P,koWvLoBDqaC9UmecJMNeK3,2,5e9fd8c26fae5918240e617e,84,Right,Male
SMGJb57xsLkrFpqFrRDV3P,koWvLoBDqaC9UmecJMNeK3,0,665cffa294d28913423afcfd,33,Left,Female
SMGJb57xsLkrFpqFrRDV3P,koWvLoBDqaC9UmecJMNeK3,1,5f5899136db0c00116d2c9a5,48,Left,Male
njBtDnDwZhAGrwiwuKvTpH,ZKAzrGb5TVL2Bvzj6goKqR,2,60f154e3b41e8202276ccc73,42,Centre,Female
njBtDnDwZhAGrwiwuKvTpH,ZKAzrGb5TVL2Bvzj6goKqR,2,5c6c917e5902c9000164116c,38,Centre,Female
njBtDnDwZhAGrwiwuKvTpH,ZKAzrGb5TVL2Bvzj6goKqR,0,5edcfa628bac5a0334a89583,39,Left,Male
WLeSLMxeuWRsHRTYvWgDmU,9qJc2xrMtB2fyvzHXaJFy9,0,67c83488e67b25dcb923d96d,42,Right,Male
WLeSLMxeuWRsHRTYvWgDmU,9qJc2xrMtB2fyvzHXaJFy9,1,602d1dd2d6ab3e694ea6ae9c,41,Centre,Female
WLeSLMxeuWRsHRTYvWgDmU,9qJc2xrMtB2fyvzHXaJFy9,1,582468295f4d1c0001c7c467,31,Right,Male
7r7xki2pJttXhpWTb7aPP4,7TgqSwtbbqSNLc6VRYxbGi,2,5eec1cfa0cda0741cd14213a,21,Left,Male
7r7xki2pJttXhpWTb7aPP4,7TgqSwtbbqSNLc6VRYxbGi,0,5b60d0396187040001b252f6,39,Centre,Male
7r7xki2pJttXhpWTb7aPP4,7TgqSwtbbqSNLc6VRYxbGi,2,5f622fbe1fbbd21051cb28b3,43,Left,Male
ixkoyo9sbxQ6QphBPqDFvw,ZbnVjZzDQZxN34hC6EqUvm,2,5e1bdbfd1795083ead4af5ee,32,Left,Male
ixkoyo9sbxQ6QphBPqDFvw,ZbnVjZzDQZxN34hC6EqUvm,0,66857a5b6efcd1cf07b88707,50,Centre,Male
ixkoyo9sbxQ6QphBPqDFvw,ZbnVjZzDQZxN34hC6EqUvm,1,612f4a36268888b428b97bb1,27,Left,Female
SMGJb57xsLkrFpqFrRDV3P,7TgqSwtbbqSNLc6VRYxbGi,2,6888eac5fc32dd345cae8681,31,Centre,Male
SMGJb57xsLkrFpqFrRDV3P,7TgqSwtbbqSNLc6VRYxbGi,1,6659f166dda06ffdb5d1dcf8,32,Centre,Female
SMGJb57xsLkrFpqFrRDV3P,7TgqSwtbbqSNLc6VRYxbGi,2,571b79465d40840012c4055a,32,Centre,Female
JG6rH3q8sx2Ha5ekZb3x5k,3TDZp5MCowEjWRM62vw2sY,2,6655f13e04490671e36a8dcf,22,Left,Female
JG6rH3q8sx2Ha5ekZb3x5k,3TDZp5MCowEjWRM62vw2sY,2,62b4481885ffd1ac70a1d37b,22,Centre,Male
JG6rH3q8sx2Ha5ekZb3x5k,3TDZp5MCowEjWRM62vw2sY,1,5f8ac37961bf52177f0ec44e,41,Centre,Male
X2EUbjes5XaXTFdhM3a8Jo,9xtUVhpKwegTgkpvscpUvt,1,67605993d6c975c5b510281a,39,Left,Female
X2EUbjes5XaXTFdhM3a8Jo,9xtUVhpKwegTgkpvscpUvt,0,5dd2d8126ac608000a330132,69,Right,Male
X2EUbjes5XaXTFdhM3a8Jo,9xtUVhpKwegTgkpvscpUvt,2,5de2b6367334642dfd76e679,35,Left,Male
PNZEEvMg2uPYNMVcyH8RrM,H74NiH5SfjgoQr78zDYvUF,2,665ee374604d2c5d4d858efd,32,Right,Female
PNZEEvMg2uPYNMVcyH8RrM,H74NiH5SfjgoQr78zDYvUF,0,5c40e66b0bd987000114f534,53,Centre,Male
PNZEEvMg2uPYNMVcyH8RrM,H74NiH5SfjgoQr78zDYvUF,0,6147539b00c6232dc29b5f4e,29,Centre,Male
MKNoQMqKuYMHXqKRDmAUBC,oRr7T5vJAecAotQthqnghG,1,65c900c7a7dc9db70e311289,29,Left,Female
MKNoQMqKuYMHXqKRDmAUBC,oRr7T5vJAecAotQthqnghG,1,5c8a2d11f7ab04001042af3c,31,Left,Male
MKNoQMqKuYMHXqKRDmAUBC,oRr7T5vJAecAotQthqnghG,0,62a2042e8813ab2f55d8ecf9,25,Centre,Female
bz7ft9hnDqeUGNJ3B2vGFA,82TzWfBWsQMdPmQCRMicHa,1,5c2b80f371d2760001eff037,46,Left,Female
bz7ft9hnDqeUGNJ3B2vGFA,82TzWfBWsQMdPmQCRMicHa,0,66b934ae018a8555768a3ecc,46,Left,Female
bz7ft9hnDqeUGNJ3B2vGFA,82TzWfBWsQMdPmQCRMicHa,1,5f906d9892b0ac120238830b,27,Centre,Female
4Drk9PuWJUXDAw5hRJXBZG,7X4tcrusVbBiv6qZiRhmxb,2,5fb3eee93064870009d4ed30,67,Left,Female
4Drk9PuWJUXDAw5hRJXBZG,7X4tcrusVbBiv6qZiRhmxb,2,5f69c62d0bda08020d07c27e,24,Left,Female
4Drk9PuWJUXDAw5hRJXBZG,7X4tcrusVbBiv6qZiRhmxb,2,66e84a9aeb1250e4e671ae2c,39,Left,Female
ftndfbzwndsPsrKsyLnfyo,U38t2GgyXnD6NGDznNYy3R,0,5aeb5aba7ed5460001572dad,31,Centre,Female
ftndfbzwndsPsrKsyLnfyo,U38t2GgyXnD6NGDznNYy3R,0,5c2e322b86f8be000162051d,39,Centre,Female
ftndfbzwndsPsrKsyLnfyo,U38t2GgyXnD6NGDznNYy3R,2,5975b75a2356570001085d0c,45,Centre,Female
AKiFCqePsjpBGGUN4kMXRP,SMGJb57xsLkrFpqFrRDV3P,1,5ea6edd2aa2fbb07ef2a7b02,25,Left,Female
AKiFCqePsjpBGGUN4kMXRP,SMGJb57xsLkrFpqFrRDV3P,0,5ef512f59a0686144b8e6263,48,Right,Female
AKiFCqePsjpBGGUN4kMXRP,SMGJb57xsLkrFpqFrRDV3P,1,681483783a042ecec50bfb17,50,Left,Male
knroKergxD6PntPGRGANpL,bz7ft9hnDqeUGNJ3B2vGFA,0,6658d06ebb57e6360147fbd6,48,Centre,Female
knroKergxD6PntPGRGANpL,bz7ft9hnDqeUGNJ3B2vGFA,2,5b2b83b10ec82d0001d29549,54,Centre,Female
knroKergxD6PntPGRGANpL,bz7ft9hnDqeUGNJ3B2vGFA,0,5aeb48c423fdd50001d097dc,26,Left,Female
koWvLoBDqaC9UmecJMNeK3,njBtDnDwZhAGrwiwuKvTpH,2,665ed3e9a6d856341025d5e1,36,Left,Female
koWvLoBDqaC9UmecJMNeK3,njBtDnDwZhAGrwiwuKvTpH,2,5c72aec2aa7a7700018f25c8,64,Centre,Female
koWvLoBDqaC9UmecJMNeK3,njBtDnDwZhAGrwiwuKvTpH,0,5d51ad87e02e5500182bb86e,65,Centre,Female
hUbtCLxyLAgYznL3i7oiUt,ftndfbzwndsPsrKsyLnfyo,1,6536703ac10503ed6afd56ee,32,Centre,Female
hUbtCLxyLAgYznL3i7oiUt,ftndfbzwndsPsrKsyLnfyo,0,67002f5d9dbfa2b783bc13fd,37,Centre,Male
hUbtCLxyLAgYznL3i7oiUt,ftndfbzwndsPsrKsyLnfyo,0,60a3f28c43579bcc24968a13,56,Centre,Female
SvFjs6QDtZbapWzmSxFsUQ,6V3UJGCfYZwoP7ctNpE9Ge,1,6229df3409ea92035c0c5d2b,60,Left,Male
SvFjs6QDtZbapWzmSxFsUQ,6V3UJGCfYZwoP7ctNpE9Ge,2,67677c429ad4f9a2a3aefa75,33,Centre,Female
SvFjs6QDtZbapWzmSxFsUQ,6V3UJGCfYZwoP7ctNpE9Ge,0,66316a9edb13102a55ca5889,31,Right,Male
SnDdj7rA2ZevuA5hesnKkS,RY4hHWx4CBizcEVhieqhTP,0,603ceb8f82d6b0a88e6cb99a,54,Centre,Female
SnDdj7rA2ZevuA5hesnKkS,RY4hHWx4CBizcEVhieqhTP,1,63fbf0e3b18cc14adc0dbfb6,55,Left,Male
SnDdj7rA2ZevuA5hesnKkS,RY4hHWx4CBizcEVhieqhTP,1,5a6e411fe6cc4a0001b6d24b,30,Left,Male
RAqTGu8UXNjT5JVnrH99Uk,koWvLoBDqaC9UmecJMNeK3,2,6690273fdda6669878bfa9be,58,Centre,Female
RAqTGu8UXNjT5JVnrH99Uk,koWvLoBDqaC9UmecJMNeK3,2,5a5d060ee0cf3d0001269471,35,Centre,Female
RAqTGu8UXNjT5JVnrH99Uk,koWvLoBDqaC9UmecJMNeK3,0,67770561d2aa386a73c31680,39,Left,Female
bcD7PSUYmyPGZB3rpTjroN,Vhg5srdJxk2sPyVZxCfuiR,1,5ebc6438748b21094bb167c9,39,Right,Male
bcD7PSUYmyPGZB3rpTjroN,Vhg5srdJxk2sPyVZxCfuiR,0,5ca48653ed23650001328d9d,45,Left,Female
bcD7PSUYmyPGZB3rpTjroN,Vhg5srdJxk2sPyVZxCfuiR,2,5f9802a1306ea3045e8c0b43,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED
QTSXzppdpEWdxanWYrTUFa,jr8Xrm6bMdWLdJPYfthUa9,2,61bb381140db417c1a138ba3,45,Right,Male
QTSXzppdpEWdxanWYrTUFa,jr8Xrm6bMdWLdJPYfthUa9,2,67e95b4ce056cb97ac8a5c21,30,Centre,Male
QTSXzppdpEWdxanWYrTUFa,jr8Xrm6bMdWLdJPYfthUa9,2,60c21231133e71164490e005,52,Left,Female
LFcN39kEyKw4xin6ZWULVR,SMGJb57xsLkrFpqFrRDV3P,1,614b11e399369a0d52b5fbf6,33,Left,Male
LFcN39kEyKw4xin6ZWULVR,SMGJb57xsLkrFpqFrRDV3P,0,667364dab7a2b7865029fe6f,40,Right,Male
LFcN39kEyKw4xin6ZWULVR,SMGJb57xsLkrFpqFrRDV3P,2,603ea05ab948e8f88bcab9d7,31,Centre,Female
ftndfbzwndsPsrKsyLnfyo,6V3UJGCfYZwoP7ctNpE9Ge,1,5e81ad7cb706bb88bc5c2fc8,37,Centre,Male
ftndfbzwndsPsrKsyLnfyo,6V3UJGCfYZwoP7ctNpE9Ge,1,60cd0aa508a6b4672ebaf36e,41,Centre,Male
ftndfbzwndsPsrKsyLnfyo,6V3UJGCfYZwoP7ctNpE9Ge,1,5f3d429e599d9708bd5ffb2c,44,Centre,Female
Z8zHZDvx9xSBs4V26mHKx2,ZKAzrGb5TVL2Bvzj6goKqR,2,5ef9b444fe0184017adcb10f,32,Right,Male
Z8zHZDvx9xSBs4V26mHKx2,ZKAzrGb5TVL2Bvzj6goKqR,1,62d7abbc0207225a33d2929f,36,Centre,Male
Z8zHZDvx9xSBs4V26mHKx2,ZKAzrGb5TVL2Bvzj6goKqR,2,63174af7d57182f9bf90c094,45,Centre,Male
SnDdj7rA2ZevuA5hesnKkS,3TDZp5MCowEjWRM62vw2sY,2,5ef329d8cfbdc00379011819,31,Centre,Female
SnDdj7rA2ZevuA5hesnKkS,3TDZp5MCowEjWRM62vw2sY,1,5788c16f275be600013590a8,49,Right,Female
SnDdj7rA2ZevuA5hesnKkS,3TDZp5MCowEjWRM62vw2sY,0,5a65011f63394a0001556857,33,Left,Male
5gvd3TFNj5uR7nJH5Z5TBT,VgrQjjXovG7tvfpFNogciu,1,6655f13e04490671e36a8dcf,22,Left,Female
5gvd3TFNj5uR7nJH5Z5TBT,VgrQjjXovG7tvfpFNogciu,1,62b4481885ffd1ac70a1d37b,22,Centre,Male
5gvd3TFNj5uR7nJH5Z5TBT,VgrQjjXovG7tvfpFNogciu,2,5f8ac37961bf52177f0ec44e,41,Centre,Male
bz7ft9hnDqeUGNJ3B2vGFA,RY4hHWx4CBizcEVhieqhTP,1,5f13fa31696881329aea2f14,39,Left,Female
bz7ft9hnDqeUGNJ3B2vGFA,RY4hHWx4CBizcEVhieqhTP,0,62b055edf6ce67b0502628ed,38,Centre,Male
bz7ft9hnDqeUGNJ3B2vGFA,RY4hHWx4CBizcEVhieqhTP,1,56a7da16c89737000b22953c,63,Right,Female
oBFzp9V2oR4vub3p6SSiFB,5gvd3TFNj5uR7nJH5Z5TBT,2,5eec1cfa0cda0741cd14213a,21,Left,Male
oBFzp9V2oR4vub3p6SSiFB,5gvd3TFNj5uR7nJH5Z5TBT,0,5b60d0396187040001b252f6,39,Centre,Male
oBFzp9V2oR4vub3p6SSiFB,5gvd3TFNj5uR7nJH5Z5TBT,2,5f622fbe1fbbd21051cb28b3,43,Left,Male
HiK2tia5ncZ24wuWQmHkYo,NmPcaA4an8jyYQA7tpkfJv,0,5780d9a1900cc80001d2d1c2,69,Right,Male
HiK2tia5ncZ24wuWQmHkYo,NmPcaA4an8jyYQA7tpkfJv,0,602ac80c6cf22516282a7fd3,35,Centre,Male
HiK2tia5ncZ24wuWQmHkYo,NmPcaA4an8jyYQA7tpkfJv,1,6658bae2181c5007b0438c8c,40,Centre,Female
8eNYJAhSDdStvM2WkmwSrr,NyMfiFb9EuLxDFafmMGSC3,0,5cff4ed26d6326001acf7022,57,Left,Male
8eNYJAhSDdStvM2WkmwSrr,NyMfiFb9EuLxDFafmMGSC3,2,66d9f094c75201b676af64e9,38,Right,Male
8eNYJAhSDdStvM2WkmwSrr,NyMfiFb9EuLxDFafmMGSC3,2,5b3f94f99c2ec600014f0453,45,Left,Female
545PvYjfw8bZArEQrpfxU7,M5WFWtcyTxwoxyERUFMSYP,2,5dd5e53b4524e7593e6bfba4,25,Right,Male
545PvYjfw8bZArEQrpfxU7,M5WFWtcyTxwoxyERUFMSYP,2,5f31233084da6004d4e59bc0,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED
545PvYjfw8bZArEQrpfxU7,M5WFWtcyTxwoxyERUFMSYP,2,579768e3dcff7d0001c7c462,45,Centre,Male
bz7ft9hnDqeUGNJ3B2vGFA,Cx8sLtPvTvziA5c8javTSz,1,62b210116aa9499d1032a2d6,60,Centre,Female
bz7ft9hnDqeUGNJ3B2vGFA,Cx8sLtPvTvziA5c8javTSz,1,5a0e9f5c9b760100013a7944,73,Left,Male
bz7ft9hnDqeUGNJ3B2vGFA,Cx8sLtPvTvziA5c8javTSz,2,631623dc8a64a7f2d743deac,56,Centre,Male
VA63fAdfiuvFgUGHbRB647,7TgqSwtbbqSNLc6VRYxbGi,2,674e392c662df613c650536a,47,Left,Female
VA63fAdfiuvFgUGHbRB647,7TgqSwtbbqSNLc6VRYxbGi,2,677678eb834fbc01cb3c10b3,25,Left,Female
VA63fAdfiuvFgUGHbRB647,7TgqSwtbbqSNLc6VRYxbGi,2,5e8f8ebc09b58f28c329da6f,35,Right,Male
FQ8eWbjBnBdwPGhbbNTViY,Z8zHZDvx9xSBs4V26mHKx2,2,5afc14a00b2d5f00015693b4,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED
FQ8eWbjBnBdwPGhbbNTViY,Z8zHZDvx9xSBs4V26mHKx2,2,62b2d869074bd11bce35650e,56,Left,Female
FQ8eWbjBnBdwPGhbbNTViY,Z8zHZDvx9xSBs4V26mHKx2,2,6659cba171cfa5c88e0f2f2d,21,Centre,Female
FQ8eWbjBnBdwPGhbbNTViY,TyTJsJz5bGGKKJtNfyATCn,0,5d8272296cca0b001759f562,42,Left,Female
FQ8eWbjBnBdwPGhbbNTViY,TyTJsJz5bGGKKJtNfyATCn,2,5ccacf7aaaff7200013b6d3c,32,Centre,Female
FQ8eWbjBnBdwPGhbbNTViY,TyTJsJz5bGGKKJtNfyATCn,0,5d6436ebd989a4001a237107,38,Centre,Female
7TxrHmerAonyzVmukmtVwL,SvFjs6QDtZbapWzmSxFsUQ,1,5a33e4a10758280001030ce5,35,Left,Female
7TxrHmerAonyzVmukmtVwL,SvFjs6QDtZbapWzmSxFsUQ,1,5ccc76bbc7508d0017d35954,36,Right,Female
7TxrHmerAonyzVmukmtVwL,SvFjs6QDtZbapWzmSxFsUQ,1,5e8a62bdf3599409e0b61b1a,38,Left,Female
8aHvUjyJ4cBvLQnsdGSdqQ,ZbnVjZzDQZxN34hC6EqUvm,1,5f668a416b792f26ef5ea974,40,Centre,Male
8aHvUjyJ4cBvLQnsdGSdqQ,ZbnVjZzDQZxN34hC6EqUvm,2,6671e82cc1fa43aced1c799a,63,Left,Female
8aHvUjyJ4cBvLQnsdGSdqQ,ZbnVjZzDQZxN34hC6EqUvm,1,5c73e79d0b33c8001232339d,61,Left,Male
DyGqdoTMNZfZHj6aFA8AMr,MKNoQMqKuYMHXqKRDmAUBC,2,614618f3146cc85f803c4e69,38,Left,Female
DyGqdoTMNZfZHj6aFA8AMr,MKNoQMqKuYMHXqKRDmAUBC,2,6658bd6af1e9209af5f89f53,29,Left,Female
DyGqdoTMNZfZHj6aFA8AMr,MKNoQMqKuYMHXqKRDmAUBC,2,6658b72b045fe9975678ae46,39,Centre,Female
MKNoQMqKuYMHXqKRDmAUBC,jr8Xrm6bMdWLdJPYfthUa9,2,6658c862c0f839493f866a75,30,Left,Male
