nodeID 	 array_of_pol_pos 	 mean 	 var 	 std 	 NA_count 	 prob_of_NA 
16509 	 [70, 70, 70, 75, 75, 50, 50, 50, 50, 50, 40, 30, 30, 30, 30, 70, 25, 70, 40, 40, 40, 50, 40, 40, 40, 30, 30, 30, 60, 60, 60, 60, 50, 40, 40, 40, 40, 40, 40, 40, 40, 40, 50, 50, 40, 50, 40, 30, 30, 30, 30, 30] 	 45.09615384615385 	 185.08690828402365 	 13.604664945672997 	 8 	 0.13333333333333333
16510 	 [30, 25, 30, 30, 30, 50, 50, 50, 50, 50, 35, 10, 30, 30, 30, 30, 30, 25, 25, 25, 25, 35, 50, 50, 50, 50, 50, 20, 20, 20, 20, 35, 30, 30, 30, 30, 30, 40, 40, 20, 40, 40, 20, 20, 20, 20, 20] 	 32.340425531914896 	 122.181982797646 	 11.053595921583437 	 13 	 0.21666666666666667
16511 	 [] 	 nan 	 nan 	 nan 	 60 	 1.0
16512 	 [50, 30, 50, 25, 20, 30, 0, 20, 20, 20, 20, 40, 40, 40, 40] 	 29.666666666666668 	 174.88888888888889 	 13.224556283251582 	 45 	 0.75
16513 	 [30, 40, 30, 30, 30, 70, 70, 70, 70, 70, 50, 60, 60, 60, 60, 70, 65, 65, 25, 30, 60, 60, 60, 60, 60, 70, 75, 70, 70, 70, 65, 65, 60, 60, 60, 70, 70, 70, 70, 70, 60, 60, 60, 60, 65, 40, 40, 40, 40, 40, 0, 0, 0, 20, 0, 30, 30, 30, 30, 30] 	 50.75 	 424.0208333333333 	 20.591766153813357 	 0 	 0.0
16514 	 [85, 70, 70, 70, 70, 70, 70, 70, 70, 70, 75, 75, 75, 75, 75, 80, 80, 75, 75, 75, 75, 75, 75, 75, 75, 80, 75, 80, 80, 75, 75, 75, 75, 75, 75, 75, 75, 75, 75, 70, 70, 70, 70, 75, 75, 75, 75, 75, 60, 50, 60, 60, 60, 70, 70, 70, 70, 70] 	 72.58620689655173 	 32.10463733650416 	 5.666095422467236 	 2 	 0.03333333333333333
16515 	 [60, 70, 75, 75, 75, 75, 75, 85, 85, 85, 80, 70, 60, 70, 70, 70, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 85, 85, 85, 85, 85] 	 67.90322580645162 	 196.40998959417266 	 14.014634836276421 	 29 	 0.48333333333333334
16516 	 [30, 20, 20, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 20, 20, 20, 20, 25, 25, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 30, 30, 30, 30, 30, 30, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20] 	 23.103448275862068 	 20.541022592152196 	 4.532220492446522 	 2 	 0.03333333333333333
16517 	 [70, 75, 70, 70, 70, 20, 25, 20, 20, 20, 20, 20, 20, 50, 50, 30] 	 40.625 	 508.984375 	 22.560682059725057 	 44 	 0.7333333333333333
16518 	 [70, 60, 70, 80, 85, 70, 70, 75, 75, 70, 85, 80, 75, 75, 75, 70, 70, 70, 70, 70, 75, 75, 70, 65, 70, 70, 70, 20, 20, 20, 20, 20, 80, 80, 80, 80, 70, 40, 40, 40, 40, 40, 50, 50, 50, 50, 50, 80, 80, 80, 80, 80] 	 63.46153846153846 	 358.21005917159766 	 18.926438100487836 	 8 	 0.13333333333333333
16519 	 [75, 70, 80, 75, 75, 70, 70, 70, 70, 70, 75, 75, 75, 75, 75, 80, 85, 75, 75, 80, 75, 75, 75, 75, 75, 75, 75, 75, 75, 75, 75, 75, 75, 75, 75, 75, 75, 75, 75, 75, 70, 70, 70, 70, 75, 70, 70, 70, 70, 70, 74, 74, 73, 74, 74, 70, 70, 70, 70, 70] 	 73.65 	 9.56083333333333 	 3.09205972344218 	 0 	 0.0
16520 	 [30, 0, 0, 0, 0, 0] 	 5.0 	 125.0 	 11.180339887498949 	 54 	 0.9
16521 	 [] 	 nan 	 nan 	 nan 	 60 	 1.0
16522 	 [] 	 nan 	 nan 	 nan 	 60 	 1.0
16523 	 [] 	 nan 	 nan 	 nan 	 60 	 1.0
16524 	 [25, 30, 50, 50, 50, 50, 50, 50, 20, 20, 20, 20, 20] 	 35.0 	 200.0 	 14.142135623730951 	 47 	 0.7833333333333333
16525 	 [85, 70, 75, 60, 70, 75, 75, 65, 75, 60, 70, 70, 70, 70, 100, 100, 100, 100, 100, 70, 70, 70, 70, 75, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 75, 75, 75, 75, 75] 	 69.74358974358974 	 235.83168967784363 	 15.35681248429646 	 21 	 0.35
16526 	 [70, 70, 70, 70] 	 70.0 	 0.0 	 0.0 	 56 	 0.9333333333333333
16527 	 [40, 30, 30, 30, 30, 75, 75, 75, 75, 75, 70, 75, 75, 75, 30, 30, 20, 20, 20, 30, 30, 50, 50, 50, 50, 50, 45, 50, 50, 45, 0, 0, 0, 0, 0, 70, 70, 70, 70, 70] 	 45.0 	 623.75 	 24.974987487484352 	 20 	 0.3333333333333333
16528 	 [30, 30, 40, 30, 30, 30, 30, 30, 30, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 15, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 10, 10, 10, 20, 20, 20, 20, 25, 20, 20, 20, 20, 20, 20, 0, 20, 20, 20, 10, 10, 10, 10, 10] 	 20.0 	 42.98245614035088 	 6.556100681071857 	 3 	 0.05
16529 	 [75, 70, 65, 50, 60, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50] 	 53.04347826086956 	 49.43289224952739 	 7.030852882085316 	 37 	 0.6166666666666667
16530 	 [20, 25, 30, 30, 30, 20, 15] 	 24.285714285714285 	 31.63265306122449 	 5.624291338579865 	 53 	 0.8833333333333333
16531 	 [20, 30, 20, 20, 50, 50, 50, 50, 50, 25, 40, 40, 40, 40, 40, 20, 20, 20, 20, 20, 40, 40, 40, 40, 40, 20, 20, 30, 20, 20, 50, 50, 50, 50, 50] 	 35.0 	 152.85714285714286 	 12.363540870525032 	 25 	 0.4166666666666667
16532 	 [70, 70, 60, 75, 75, 75, 75, 75, 70, 80, 60, 60, 70, 60, 70, 70, 70, 70, 70, 70, 70, 70, 70, 70, 80, 60, 60, 60, 60, 50, 90, 90, 100, 90, 90] 	 71.57142857142857 	 112.53061224489798 	 10.608044694706843 	 25 	 0.4166666666666667
16533 	 [40, 30, 30, 30, 40, 40, 40, 40, 40, 70, 70, 70, 70, 75, 40, 60, 60, 60, 60, 60, 30, 30, 30, 30, 30, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 70, 70, 70, 70, 70] 	 50.51020408163265 	 175.7600999583507 	 13.257454505234053 	 11 	 0.18333333333333332
16534 	 [70, 60] 	 65.0 	 25.0 	 5.0 	 58 	 0.9666666666666667
16535 	 [30, 40, 30, 30, 30, 45, 45, 45, 45, 45, 25, 30, 30, 30, 30, 30, 30, 40, 30, 35, 35, 35, 35, 40, 70, 70, 70, 70, 70, 50, 50, 50, 50, 45, 30, 30, 30, 30, 30, 50, 50, 50, 50, 50, 20, 40, 40, 20, 40] 	 40.714285714285715 	 168.3673469387755 	 12.975644374703537 	 11 	 0.18333333333333332
16536 	 [70, 30, 70, 30, 70, 50, 50, 75, 75, 50, 50, 50, 50, 50] 	 55.0 	 207.14285714285714 	 14.39245834257849 	 46 	 0.7666666666666667
16537 	 [50, 75, 50, 50, 50, 50, 50, 50, 50, 50] 	 52.5 	 56.25 	 7.5 	 50 	 0.8333333333333334
16538 	 [50, 70, 75, 70, 75, 50, 50] 	 62.857142857142854 	 127.55102040816327 	 11.29384878631564 	 53 	 0.8833333333333333
16539 	 [40, 50, 30, 40, 50, 50, 50, 50, 50, 50, 50, 50, 75, 70, 70, 70, 60, 70, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50] 	 51.973684210526315 	 73.07825484764541 	 8.548582037253045 	 22 	 0.36666666666666664
16540 	 [50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 47 	 0.7833333333333333
16541 	 [] 	 nan 	 nan 	 nan 	 60 	 1.0
16542 	 [70, 80, 70, 75, 50, 50, 60, 60, 60, 60, 60, 75, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 85, 85, 85, 85, 85] 	 62.77777777777778 	 191.35802469135803 	 13.833221775543036 	 33 	 0.55
16543 	 [30, 30, 30, 30, 30, 50, 50, 50, 50, 50, 50, 60, 50, 50, 50, 30, 25, 30, 30, 30, 30, 30, 25, 20, 25, 20, 25, 30, 35, 35, 35, 35, 20, 20, 20, 20, 20, 40, 40, 40, 40, 40, 40, 0, 0, 0, 0, 0, 50, 50, 50, 50, 50] 	 32.83018867924528 	 227.83908864364537 	 15.094339622641508 	 7 	 0.11666666666666667
16544 	 [50, 50] 	 50.0 	 0.0 	 0.0 	 58 	 0.9666666666666667
16545 	 [30, 30, 30, 35, 20, 40, 40, 40, 40, 40, 50, 75, 75, 75, 75, 20, 30, 35, 30, 30, 30, 30, 30, 20, 20, 20, 20, 20, 30, 30, 30, 30, 35, 40, 50, 50, 40, 30, 40, 40, 40, 40, 40, 0, 0, 0, 0, 0, 20, 20, 20, 20, 20] 	 31.9811320754717 	 303.15058739765027 	 17.41122015820977 	 7 	 0.11666666666666667
16546 	 [80, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50] 	 52.30769230769231 	 63.905325443786964 	 7.994080650317894 	 47 	 0.7833333333333333
16547 	 [25, 30, 20, 30, 40, 30, 30, 30, 30, 30, 75, 75, 75, 70, 75, 25, 25, 30, 30, 30, 30, 30, 25, 30, 30, 25, 30, 20, 20, 20, 20, 20, 50, 50, 50, 50, 30, 40, 40, 40, 40, 40, 20, 20, 20, 20, 0, 0, 0, 20, 20, 0] 	 31.826923076923077 	 320.2200443786982 	 17.894693190404194 	 8 	 0.13333333333333333
16548 	 [50, 30, 30, 75, 75, 0, 0, 50, 50, 0] 	 36.0 	 759.0 	 27.54995462791182 	 50 	 0.8333333333333334
16549 	 [50, 50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 54 	 0.9
16550 	 [75, 75] 	 75.0 	 0.0 	 0.0 	 58 	 0.9666666666666667
16551 	 [75, 75, 75] 	 75.0 	 0.0 	 0.0 	 57 	 0.95
16552 	 [30, 30, 40, 40, 40, 30, 40, 40, 40, 50, 50, 50, 50, 25, 30, 30, 30, 30, 30, 25, 25, 25, 25, 25, 30, 30, 30, 30, 30, 20, 20, 20, 20, 20, 20, 20, 20, 20, 25, 40, 40, 40, 40, 40, 0, 0, 0, 0, 0, 10, 20, 20, 20, 20] 	 27.314814814814813 	 160.84533607681752 	 12.682481463689095 	 6 	 0.1
16553 	 [50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 40, 40, 40, 40, 40, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50] 	 48.68421052631579 	 11.426592797783934 	 3.380324362806613 	 22 	 0.36666666666666664
16554 	 [70, 50, 50, 40, 75, 75, 75, 75, 75, 75, 80, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50] 	 58.63636363636363 	 159.50413223140492 	 12.629494535863458 	 38 	 0.6333333333333333
16555 	 [] 	 nan 	 nan 	 nan 	 60 	 1.0
16556 	 [30, 0, 30, 30, 30, 60, 60, 60, 60, 60, 30, 30, 30, 30, 30, 50, 40, 30, 30, 40, 30, 25, 25, 25, 25, 25, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 40, 40, 40, 40, 40, 0, 0, 50, 0, 0, 20, 20, 20, 20, 20] 	 35.982142857142854 	 270.0175382653061 	 16.43221038890709 	 4 	 0.06666666666666667
16557 	 [10, 30, 30, 25, 30, 30, 30, 30, 30, 30, 40, 30, 30, 40, 40, 35, 30, 20, 20, 20, 20, 20, 15, 15, 15, 15, 15, 20, 20, 20, 25, 20, 20, 20, 20, 20, 20, 10, 10, 10, 10, 25, 30, 30, 30, 30, 30, 0, 0, 0, 0, 20, 10, 10, 10, 10, 10] 	 20.789473684210527 	 101.5697137580794 	 10.078180081645664 	 3 	 0.05
16558 	 [] 	 nan 	 nan 	 nan 	 60 	 1.0
16559 	 [50, 50] 	 50.0 	 0.0 	 0.0 	 58 	 0.9666666666666667
16560 	 [30, 30, 40, 50, 50, 50] 	 41.666666666666664 	 80.55555555555554 	 8.975274678557506 	 54 	 0.9
16561 	 [30, 30] 	 30.0 	 0.0 	 0.0 	 58 	 0.9666666666666667
16562 	 [20, 30, 35, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 20, 30, 28, 20, 20, 20, 20, 20, 15, 15, 20, 15, 20, 25, 25, 25, 25, 25, 20, 20, 15, 20, 20, 10, 10, 10, 10, 25, 30, 30, 30, 30, 30, 20, 20, 20, 20, 20, 10, 10, 10, 10, 10] 	 22.29310344827586 	 52.31064209274673 	 7.232609632265987 	 2 	 0.03333333333333333
16563 	 [25, 35, 30, 20, 20, 30, 30, 30, 30, 30, 40, 30, 30, 30, 30, 25, 25, 20, 20, 20, 20, 20, 20, 15, 20, 15, 20, 20, 25, 25, 25, 25, 15, 20, 20, 20, 15, 10, 10, 10, 10, 25, 30, 30, 30, 30, 30, 20, 20, 20, 20, 20, 10, 10, 10, 10, 10] 	 22.017543859649123 	 54.26285010772545 	 7.366332201830532 	 3 	 0.05
16564 	 [50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 47 	 0.7833333333333333
16565 	 [40, 30, 70, 60, 30, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50] 	 49.42857142857143 	 39.67346938775509 	 6.298687910013886 	 25 	 0.4166666666666667
16566 	 [30, 30, 30, 40, 40, 40, 40, 40, 40, 75, 75, 75, 75, 75, 30, 30, 40, 30, 40, 30, 40, 30, 25, 30, 30, 30, 50, 50, 50, 50, 50, 40, 40, 45, 45, 60, 30, 30, 30, 30, 30, 25, 30, 30, 30, 20, 75, 75, 75, 75, 75] 	 43.72549019607843 	 298.86582083813926 	 17.28773613976507 	 9 	 0.15
16567 	 [50, 50, 50] 	 50.0 	 0.0 	 0.0 	 57 	 0.95
16568 	 [50] 	 50.0 	 0.0 	 0.0 	 59 	 0.9833333333333333
16569 	 [40, 30, 50, 50, 50, 50, 35, 35, 50, 50, 50, 50, 40, 40, 40, 40, 40, 50, 50, 50, 50, 50] 	 45.0 	 40.90909090909091 	 6.396021490668313 	 38 	 0.6333333333333333
16570 	 [] 	 nan 	 nan 	 nan 	 60 	 1.0
16571 	 [30, 70] 	 50.0 	 400.0 	 20.0 	 58 	 0.9666666666666667
16572 	 [60, 45] 	 52.5 	 56.25 	 7.5 	 58 	 0.9666666666666667
16573 	 [30, 40, 30, 40, 40, 40, 40, 40, 40, 50, 40, 50, 50, 30, 35, 30, 30, 30, 30, 30, 25, 25, 25, 25, 25, 35, 35, 35, 35, 35, 20, 20, 20, 20, 20, 10, 10, 10, 10, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 20, 20, 20, 20, 20] 	 29.35185185185185 	 89.85768175582994 	 9.479329182797164 	 6 	 0.1
16574 	 [30, 30, 25, 30, 50, 50, 50, 50, 20, 20, 0, 20, 20] 	 30.384615384615383 	 224.85207100591717 	 14.995068222783022 	 47 	 0.7833333333333333
16575 	 [50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 56 	 0.9333333333333333
16576 	 [30, 30, 30, 20, 25, 30, 20, 20, 20, 20, 20, 45, 45, 40, 45, 30, 30, 30, 30, 30, 40, 50, 50] 	 31.73913043478261 	 96.97542533081285 	 9.847610132961847 	 37 	 0.6166666666666667
16577 	 [25, 40, 50, 30, 35, 50, 50, 50, 50, 50, 50, 50, 50] 	 44.61538461538461 	 74.85207100591717 	 8.651709137847687 	 47 	 0.7833333333333333
16578 	 [60, 50, 75, 75, 75, 75, 75, 75, 75, 60, 50, 70, 50, 50, 50, 50, 50] 	 62.64705882352941 	 132.69896193771626 	 11.51950354562714 	 43 	 0.7166666666666667
16579 	 [20, 30, 30, 30, 30, 25, 25, 25, 25, 35, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 10, 10, 10, 10, 50, 50, 30, 50, 50, 20, 20, 20, 20, 20] 	 24.852941176470587 	 118.36072664359861 	 10.879371610695106 	 26 	 0.43333333333333335
16580 	 [30, 30, 35, 30, 30, 30, 30, 30, 20, 25, 25, 20, 20, 20, 20, 20] 	 25.9375 	 25.68359375 	 5.067898356320892 	 44 	 0.7333333333333333
16581 	 [30, 0, 30, 75, 50, 30, 30, 40, 40, 40, 40, 40, 40, 40, 50, 50, 50, 45, 40, 40, 40, 40, 40, 0, 0, 0, 0, 0] 	 32.857142857142854 	 365.05102040816325 	 19.106308392993224 	 32 	 0.5333333333333333
16582 	 [35, 30, 25, 35] 	 31.25 	 17.1875 	 4.14578098794425 	 56 	 0.9333333333333333
16583 	 [30, 20, 30, 30, 30, 40, 40, 40, 50, 40, 25, 20, 30, 40, 20, 20, 20, 35, 40, 40, 40, 40, 40, 50, 50, 50, 50, 50, 50] 	 36.55172413793103 	 107.07491082045183 	 10.347700750430109 	 31 	 0.5166666666666667
16584 	 [20, 30, 30, 50, 50, 50, 50, 50, 25, 25, 25, 35, 30, 30, 30, 30, 30, 30, 25, 30, 30, 30, 20, 20, 20, 20, 40, 40, 40, 40, 40] 	 32.74193548387097 	 93.2882414151925 	 9.658583820374108 	 29 	 0.48333333333333334
16585 	 [20, 20, 30, 30, 30, 20, 20, 30, 30, 20, 20, 20, 20, 20, 20, 20, 25, 20, 15, 25, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 10, 10, 10, 10, 20, 20, 20, 20, 25, 20, 20, 20, 20, 20, 10, 20, 0, 20, 10, 20, 20, 20, 20, 20] 	 19.666666666666668 	 26.555555555555557 	 5.153208277913436 	 0 	 0.0
16586 	 [20, 30, 30, 35, 25, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 25, 25, 20, 25, 20, 20, 20, 20, 20, 20, 20, 15, 15, 15, 25, 25, 20, 25, 25, 20, 20, 20, 20, 20, 10, 10, 10, 10, 25, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 10, 10, 10, 10, 10] 	 19.576271186440678 	 27.362826773915536 	 5.230948936274903 	 1 	 0.016666666666666666
16587 	 [65, 60, 65, 65, 65, 65, 65, 65, 65, 65, 70, 70, 70, 70, 70, 75, 70, 60, 60, 60, 70, 70, 55, 55, 55, 45, 55, 50, 50, 50, 50, 50, 60, 60, 60, 60, 65, 40, 40, 40, 40, 40, 60, 60, 60, 60, 60, 70, 70, 70, 70, 70] 	 60.19230769230769 	 88.42455621301772 	 9.403433214152038 	 8 	 0.13333333333333333
16588 	 [30, 30, 20, 30, 30, 45, 50, 50, 50, 45, 50, 50, 50, 50, 25, 25, 35, 20, 30, 30, 30, 30, 30, 30, 30, 30, 20, 10, 10, 10, 10, 20, 20, 20, 20, 20, 30, 40, 40, 40, 40, 40, 20, 0, 0, 0, 0, 20, 20, 20, 20, 20] 	 27.596153846153847 	 194.70229289940823 	 13.953576347997965 	 8 	 0.13333333333333333
16589 	 [30, 35, 35, 30, 50, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 35, 30, 35, 30, 30, 30, 30, 30, 30, 30, 30, 30, 40, 30, 30, 30, 30, 30, 30, 20, 20, 20, 20, 20, 30, 30, 30, 30, 40, 30, 30, 30, 30, 30, 40, 30, 30, 40, 25, 30, 30, 30, 30, 30] 	 30.423728813559322 	 23.97299626544097 	 4.896222652764166 	 1 	 0.016666666666666666
16590 	 [] 	 nan 	 nan 	 nan 	 60 	 1.0
16591 	 [30, 30, 35, 30, 40, 50, 50, 50, 50, 50, 50, 25, 35, 25, 20, 20, 20, 20, 20, 20, 20, 25, 40, 40, 40, 40, 40, 50, 50, 50, 50, 50, 20, 20, 20, 20, 20] 	 34.189189189189186 	 153.3966398831263 	 12.385339716096862 	 23 	 0.38333333333333336
16592 	 [20, 30, 40, 30, 50, 50, 20, 35, 20, 20, 20, 20, 20, 50, 50, 50, 30, 50, 50, 50, 50, 50, 20, 20, 20, 20, 20] 	 33.51851851851852 	 184.84224965706449 	 13.59567025405752 	 33 	 0.55
16593 	 [40, 40, 50, 50, 50, 50, 50, 50, 20, 25, 20, 20, 20] 	 37.30769230769231 	 179.28994082840234 	 13.389919373484007 	 47 	 0.7833333333333333
16594 	 [30, 50, 30, 25, 60, 35, 35, 50, 50, 50, 50, 50, 50] 	 43.46153846153846 	 109.17159763313606 	 10.44852131323548 	 47 	 0.7833333333333333
16595 	 [50, 50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 54 	 0.9
16596 	 [30, 30, 25, 0, 0, 20, 20, 20] 	 18.125 	 124.609375 	 11.162856937182346 	 52 	 0.8666666666666667
16597 	 [75] 	 75.0 	 0.0 	 0.0 	 59 	 0.9833333333333333
16598 	 [70, 70, 30, 70, 30, 30, 30, 30, 30, 30, 70, 75, 75, 75, 75, 20, 20, 20, 20, 25, 30, 30, 70, 70, 30, 30, 30, 75, 75, 75, 20, 20, 20, 20, 20, 70, 70, 70, 70, 70, 10, 10, 10, 10, 25, 60, 60, 60, 60, 60, 50, 50, 50, 50, 50, 20, 20, 20, 20, 20] 	 42.916666666666664 	 521.9097222222222 	 22.84534355666866 	 0 	 0.0
16599 	 [70, 70, 70, 75, 70, 75, 75, 75, 75, 75, 80, 80, 75, 75, 75, 70, 70, 70, 70, 70, 75, 75, 75, 75, 75, 75, 75, 75, 75, 70, 70, 70, 70, 70, 70, 70, 70, 70, 70, 60, 60, 60, 60, 60, 80, 80, 80, 80, 80, 70, 70, 70, 70, 70] 	 72.03703703703704 	 26.40603566529492 	 5.138680342782076 	 6 	 0.1
16600 	 [30, 30, 20, 20, 30, 30, 30, 30, 30, 30, 20, 20, 20, 20, 20, 15, 15, 15, 15, 10, 20, 20, 20, 20, 20, 15, 15, 15, 15, 20, 10, 10, 10, 10, 15, 30, 30, 30, 30, 30, 20, 20, 0, 20, 20, 10, 10, 10, 10, 10] 	 19.3 	 58.01 	 7.616429609731846 	 10 	 0.16666666666666666
16601 	 [30, 25, 50, 0, 20, 0, 0, 20] 	 18.125 	 274.609375 	 16.571341979453564 	 52 	 0.8666666666666667
16602 	 [65, 70, 55, 50, 50, 50, 50, 50] 	 55.0 	 56.25 	 7.5 	 52 	 0.8666666666666667
16603 	 [40, 40, 40, 40, 30, 40, 40, 40, 40, 40, 30, 50, 30, 30, 30, 20, 15, 20, 25, 28, 30, 20, 20, 20, 20, 40, 40, 40, 25, 25, 25, 25, 25, 50, 50, 50, 50, 50, 20, 20, 20, 20, 25, 40, 30, 40, 40, 40, 50, 40, 40, 50, 50, 30, 25, 25, 25, 25] 	 33.241379310344826 	 108.52794292508918 	 10.417674544978317 	 2 	 0.03333333333333333
16604 	 [] 	 nan 	 nan 	 nan 	 60 	 1.0
16605 	 [50] 	 50.0 	 0.0 	 0.0 	 59 	 0.9833333333333333
16606 	 [65, 60, 55, 60, 60, 60, 60, 60, 60, 60, 70, 70, 70, 70, 70, 75, 60, 75, 75, 50, 50, 50, 50, 40, 40, 50, 40, 50, 40, 65, 65, 65, 60, 65, 70, 70, 70, 70, 70, 50, 50, 50, 50, 70, 40, 40, 40, 40, 40, 50, 50, 50, 50, 50, 60, 60, 60, 60, 60] 	 57.3728813559322 	 112.16604424016087 	 10.590847191804858 	 1 	 0.016666666666666666
16607 	 [60, 60, 60, 70, 70, 75, 75, 75, 75, 50, 75, 75, 75, 75, 30, 30, 30, 30, 30, 0, 70, 30, 30, 30, 20, 20, 20, 20, 20, 50, 50, 50, 50, 60, 60, 60, 60, 60, 50, 50, 50, 50, 50, 70, 70, 70, 70, 70] 	 51.666666666666664 	 397.22222222222223 	 19.930434571835665 	 12 	 0.2
16608 	 [20, 30, 20, 30, 30, 70, 70, 50, 75, 75, 25, 25, 20, 20, 70, 70, 70, 70, 20, 20, 20, 20, 30, 30, 30, 30, 30, 50, 50, 50, 50, 50, 50, 50, 50, 50, 30, 60, 60, 60, 60, 60, 0, 0, 0, 0, 0, 80, 80, 70, 80, 80] 	 43.07692307692308 	 580.9171597633136 	 24.102223129066616 	 8 	 0.13333333333333333
16609 	 [20, 30, 20, 25, 20, 50, 75, 20, 75, 75, 50, 50, 50, 50, 50, 70, 20, 20, 20, 20, 20, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] 	 26.774193548387096 	 634.755463059313 	 25.194353793247267 	 29 	 0.48333333333333334
16610 	 [] 	 nan 	 nan 	 nan 	 60 	 1.0
16611 	 [70, 65, 70, 60, 70, 60, 60, 60, 60, 60, 50, 60, 60, 60, 60, 70, 75, 70, 65, 65, 50, 50, 50, 50, 50, 50, 50, 50, 55, 55, 70, 70, 70, 70, 70, 50, 50, 50, 50, 70, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50] 	 57.27272727272727 	 69.83471074380168 	 8.356716504931926 	 5 	 0.08333333333333333
16612 	 [30, 20, 20, 25, 30, 40, 40, 40, 50, 40, 40, 50, 25, 25, 20, 25, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 35, 35, 0, 0, 0, 0, 0, 10, 10, 0, 0, 35, 20, 20, 20, 20, 20, 30, 30, 30, 30, 30, 20, 20, 20, 20, 20] 	 22.547169811320753 	 149.6440014239943 	 12.232906499438075 	 7 	 0.11666666666666667
16613 	 [65, 50, 50, 20, 50, 50] 	 47.5 	 181.25 	 13.46291201783626 	 54 	 0.9
16614 	 [50] 	 50.0 	 0.0 	 0.0 	 59 	 0.9833333333333333
16615 	 [50, 30, 50] 	 43.333333333333336 	 88.88888888888887 	 9.428090415820632 	 57 	 0.95
16616 	 [70, 70, 70, 70, 60] 	 68.0 	 16.0 	 4.0 	 55 	 0.9166666666666666
16617 	 [20, 30, 40, 30, 30, 20, 25, 25, 30, 50, 40, 40, 50, 50] 	 34.285714285714285 	 106.63265306122449 	 10.326308782000686 	 46 	 0.7666666666666667
16618 	 [] 	 nan 	 nan 	 nan 	 60 	 1.0
16619 	 [70, 20, 75, 80, 0, 0, 0, 0, 0] 	 27.22222222222222 	 1183.9506172839506 	 34.40858348267116 	 51 	 0.85
16620 	 [40, 30, 35, 50, 50, 50] 	 42.5 	 64.58333333333333 	 8.036375634160796 	 54 	 0.9
16621 	 [60, 60, 50, 45, 50, 50, 50, 50, 50, 50, 50, 50, 30, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50] 	 49.83870967741935 	 20.135275754422487 	 4.487234755885019 	 29 	 0.48333333333333334
16622 	 [75, 50] 	 62.5 	 156.25 	 12.5 	 58 	 0.9666666666666667
16623 	 [] 	 nan 	 nan 	 nan 	 60 	 1.0
16624 	 [70, 75, 70, 75, 70, 70, 80, 70, 75, 70, 50, 50, 50, 50, 50, 70, 70, 70, 70, 70] 	 66.25 	 94.6875 	 9.730750228014282 	 40 	 0.6666666666666666
16625 	 [50, 50, 50, 50, 50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 51 	 0.85
