nodeID 	 array_of_pol_pos 	 mean 	 var 	 std 	 NA_count 	 prob_of_NA 
16121 	 [25, 25, 20, 20, 20, 20, 20, 30, 20, 20, 40, 40, 40, 40, 40, 15, 30, 20, 10, 20, 20, 20, 10] 	 24.565217391304348 	 86.76748582230626 	 9.314906645925458 	 2 	 0.08
16122 	 [15, 15, 20, 10, 20] 	 16.0 	 14.0 	 3.7416573867739413 	 20 	 0.8
16123 	 [50] 	 50.0 	 0.0 	 0.0 	 24 	 0.96
16124 	 [] 	 nan 	 nan 	 nan 	 25 	 1.0
16125 	 [] 	 nan 	 nan 	 nan 	 25 	 1.0
16126 	 [] 	 nan 	 nan 	 nan 	 25 	 1.0
16127 	 [] 	 nan 	 nan 	 nan 	 25 	 1.0
16128 	 [40, 40, 50, 30, 30, 30, 30, 30, 35, 25, 30, 30, 50, 30, 30, 30] 	 33.75 	 51.5625 	 7.180703308172536 	 9 	 0.36
16129 	 [50, 50, 50] 	 50.0 	 0.0 	 0.0 	 22 	 0.88
16130 	 [20, 25, 20, 20, 10, 20, 20, 20, 20, 20, 30, 30, 30, 30, 30, 15, 10, 15, 10, 10, 20, 10, 10] 	 19.347826086956523 	 50.661625708884685 	 7.117698062497783 	 2 	 0.08
16131 	 [50, 50, 50] 	 50.0 	 0.0 	 0.0 	 22 	 0.88
16132 	 [70, 70, 70, 70, 70, 80, 80, 85, 80, 80, 80, 80, 75, 80, 70, 70, 70, 70, 75] 	 75.0 	 26.31578947368421 	 5.12989176042577 	 6 	 0.24
16133 	 [30, 30, 30, 30, 30, 30, 30, 20, 30, 25, 20, 20, 20, 30, 30, 25] 	 26.875 	 18.359375 	 4.284784125250653 	 9 	 0.36
16134 	 [50, 50, 50] 	 50.0 	 0.0 	 0.0 	 22 	 0.88
16135 	 [70, 80, 80, 85, 80, 50, 70, 50, 50, 50, 50] 	 65.0 	 204.54545454545453 	 14.301938838683885 	 14 	 0.56
16136 	 [70, 70, 80, 85, 80, 90, 80, 75, 75, 80, 90, 80, 80, 75, 80, 75, 70] 	 78.52941176470588 	 34.60207612456747 	 5.88235294117647 	 8 	 0.32
16137 	 [30, 40, 30, 50, 40, 50, 40, 40, 45, 40, 30, 30, 30, 30, 30] 	 37.0 	 52.666666666666664 	 7.2571803523590805 	 10 	 0.4
16138 	 [70, 70, 70, 70, 70, 80, 70, 70, 70, 70, 70, 60, 70, 60, 60, 65] 	 68.4375 	 24.12109375 	 4.911323014219285 	 9 	 0.36
16139 	 [40, 40, 40, 30, 40, 70, 40, 40, 70, 40, 20, 35, 30, 50, 35, 50, 50] 	 42.35294117647059 	 156.22837370242218 	 12.499134918162223 	 8 	 0.32
16140 	 [20, 30, 30, 30, 30, 20, 20, 20, 20, 20, 40, 40, 40, 40, 40, 25, 25, 25, 30, 35, 20, 20, 20, 20, 25] 	 27.4 	 58.24000000000001 	 7.631513611335566 	 0 	 0.0
16141 	 [] 	 nan 	 nan 	 nan 	 25 	 1.0
16142 	 [70, 80, 50, 50, 50, 50, 50] 	 57.142857142857146 	 134.6938775510204 	 11.605769149479944 	 18 	 0.72
16143 	 [80, 80, 75, 50, 50, 50, 50, 50] 	 60.625 	 190.234375 	 13.792547806696195 	 17 	 0.68
16144 	 [70, 20, 70, 75, 75, 30, 20, 20, 20, 30, 50, 50, 50, 65, 50] 	 46.333333333333336 	 431.55555555555554 	 20.773915267843844 	 10 	 0.4
16145 	 [60, 50, 50, 50, 50] 	 52.0 	 16.0 	 4.0 	 20 	 0.8
16146 	 [] 	 nan 	 nan 	 nan 	 25 	 1.0
16147 	 [30, 30, 30, 25, 20, 20, 20, 30, 20, 20, 20, 20, 20, 20, 20, 20, 20, 25, 25, 20, 15, 20, 10, 10] 	 21.25 	 27.604166666666668 	 5.253966755382705 	 1 	 0.04
16148 	 [50, 70] 	 60.0 	 100.0 	 10.0 	 23 	 0.92
16149 	 [30, 30, 30, 30, 25, 30, 30, 30, 30, 30, 50, 50, 50, 50, 50, 30, 30, 70, 25, 30, 30, 30, 30] 	 35.65217391304348 	 126.74858223062381 	 11.258267283673089 	 2 	 0.08
16150 	 [60, 70, 30] 	 53.333333333333336 	 288.8888888888889 	 16.99673171197595 	 22 	 0.88
16151 	 [85, 70, 70, 85, 75, 70, 80, 80, 80, 85, 75, 85, 70, 70, 70, 70, 70] 	 75.88235294117646 	 38.9273356401384 	 6.239177481057772 	 8 	 0.32
16152 	 [30, 30, 30, 20, 30, 30, 30, 40, 40, 40, 40, 40, 40, 40, 40, 25, 30, 25, 20, 30, 50, 50, 30, 30, 25] 	 33.4 	 63.44 	 7.964923100695951 	 0 	 0.0
16153 	 [] 	 nan 	 nan 	 nan 	 25 	 1.0
16154 	 [25, 50, 50, 50, 50, 50] 	 45.833333333333336 	 86.80555555555556 	 9.316949906249123 	 19 	 0.76
16155 	 [25, 20, 30, 30, 30, 20, 20, 30, 25, 10, 25, 20, 20, 20, 10, 25] 	 22.5 	 37.5 	 6.123724356957945 	 9 	 0.36
16156 	 [] 	 nan 	 nan 	 nan 	 25 	 1.0
16157 	 [30, 20, 30, 20, 25, 20, 20, 20, 20, 20, 30, 30, 30, 30, 30, 15, 20, 25, 25, 20, 20, 20, 20, 20, 20] 	 23.2 	 21.76 	 4.664761515876241 	 0 	 0.0
16158 	 [30, 20, 50, 30, 20, 30, 30, 30, 30, 50, 50, 50, 50, 50, 35, 80, 25, 25, 30, 30, 25, 20, 30] 	 35.65217391304348 	 198.48771266540643 	 14.08856673566926 	 2 	 0.08
16159 	 [25, 30, 30, 30, 30, 80, 70, 80, 70, 80, 40, 40, 40, 40, 40, 25, 25, 25, 30, 25, 30, 25, 25, 30, 20] 	 39.4 	 370.64 	 19.252012881774206 	 0 	 0.0
16160 	 [] 	 nan 	 nan 	 nan 	 25 	 1.0
16161 	 [30, 70, 30, 30, 30, 60, 60, 50, 20, 60, 50, 50, 50, 50, 50, 25, 30, 30, 50, 65, 50, 30, 30] 	 43.47826086956522 	 203.11909262759923 	 14.251985567898924 	 2 	 0.08
16162 	 [50] 	 50.0 	 0.0 	 0.0 	 24 	 0.96
16163 	 [30, 50, 70, 70, 30, 70, 20, 30, 75, 30, 75, 30, 50, 30, 50, 50] 	 47.5 	 353.125 	 18.791620472966134 	 9 	 0.36
16164 	 [35, 30, 30, 40, 40, 30, 30, 30, 30, 40, 40, 40, 40, 40, 40, 20, 20, 20, 35, 30, 20, 20, 35, 25] 	 31.666666666666668 	 55.55555555555555 	 7.453559924999299 	 1 	 0.04
16165 	 [30, 30, 30, 20, 50, 50, 30, 50, 50, 50, 50] 	 40.0 	 127.27272727272727 	 11.281521496355325 	 14 	 0.56
16166 	 [30, 30, 30, 30, 20, 30, 30, 30, 20, 40, 40, 40, 40, 40, 25, 25, 25, 35, 25, 30, 20, 20, 25, 20] 	 29.166666666666668 	 47.22222222222222 	 6.871842709362768 	 1 	 0.04
16167 	 [30, 50, 30, 20, 20, 20, 20, 25, 35, 20, 20, 20, 20, 25] 	 25.357142857142858 	 69.51530612244898 	 8.337583949949108 	 11 	 0.44
16168 	 [30, 30, 35, 40, 40, 30, 30, 30, 30, 20, 50, 50, 50, 50, 50, 25, 25, 30, 20, 35, 25, 25, 30, 30, 25] 	 33.4 	 91.44000000000001 	 9.562426470305537 	 0 	 0.0
16169 	 [40, 30, 20, 30, 20, 30, 30, 30, 20, 20, 20, 20, 20] 	 25.384615384615383 	 40.23668639053255 	 6.34323942402717 	 12 	 0.48
16170 	 [20, 30, 30, 25, 30, 30, 30, 30, 30, 20, 40, 40, 40, 40, 40, 25, 20, 25, 20, 20, 20, 20, 20, 20] 	 27.708333333333332 	 56.20659722222223 	 7.497105923102743 	 1 	 0.04
16171 	 [70, 80, 80, 70, 80, 70, 75, 75, 75, 75, 60, 50, 70, 60, 60] 	 70.0 	 73.33333333333333 	 8.563488385776752 	 10 	 0.4
16172 	 [50, 20, 85, 50, 50, 50, 30, 50, 50, 50, 50, 30, 50] 	 47.30769230769231 	 217.75147928994076 	 14.756404687116058 	 12 	 0.48
16173 	 [] 	 nan 	 nan 	 nan 	 25 	 1.0
16174 	 [] 	 nan 	 nan 	 nan 	 25 	 1.0
16175 	 [75, 60, 60, 70, 50, 70, 70, 80, 70, 70, 75, 75, 75, 70, 50, 70, 60, 50, 50] 	 65.78947368421052 	 92.797783933518 	 9.633160640906908 	 6 	 0.24
16176 	 [30] 	 30.0 	 0.0 	 0.0 	 24 	 0.96
16177 	 [] 	 nan 	 nan 	 nan 	 25 	 1.0
16178 	 [15] 	 15.0 	 0.0 	 0.0 	 24 	 0.96
16179 	 [] 	 nan 	 nan 	 nan 	 25 	 1.0
16180 	 [60, 70, 60, 60, 60, 75, 75, 70, 50, 50, 50] 	 61.81818181818182 	 83.05785123966943 	 9.11360802534701 	 14 	 0.56
16181 	 [40, 40, 50, 70, 50, 60, 60, 65, 50, 50, 50, 50, 50, 35, 30, 50, 50, 50, 50, 50] 	 50.0 	 82.5 	 9.082951062292475 	 5 	 0.2
16182 	 [30, 50, 30, 30, 30, 40, 30, 35, 50, 50, 50, 50, 50, 50] 	 41.07142857142857 	 86.35204081632654 	 9.292579879469777 	 11 	 0.44
16183 	 [60, 50, 50, 50, 50] 	 52.0 	 16.0 	 4.0 	 20 	 0.8
16184 	 [40, 30, 20, 50, 30, 30, 40, 50, 50, 50, 50, 50, 50] 	 41.53846153846154 	 105.32544378698223 	 10.26281851086641 	 12 	 0.48
16185 	 [25, 20, 25, 20, 25] 	 23.0 	 6.0 	 2.449489742783178 	 20 	 0.8
16186 	 [30, 30, 20, 40, 30, 20, 20, 20, 20, 20, 30, 40, 40, 40, 40, 20, 25, 25, 30, 25, 20, 20, 20, 30] 	 27.291666666666668 	 58.289930555555564 	 7.634784250753623 	 1 	 0.04
16187 	 [] 	 nan 	 nan 	 nan 	 25 	 1.0
16188 	 [30, 50, 50, 50] 	 45.0 	 75.0 	 8.660254037844387 	 21 	 0.84
16189 	 [30, 40, 30, 50, 50, 50, 50] 	 42.857142857142854 	 77.55102040816327 	 8.80630571852711 	 18 	 0.72
16190 	 [50, 50] 	 50.0 	 0.0 	 0.0 	 23 	 0.92
16191 	 [70, 70, 70, 30, 75, 70, 70, 70, 70, 70, 70, 75, 40, 50, 70, 60, 60, 70] 	 64.44444444444444 	 144.1358024691358 	 12.005657102763506 	 7 	 0.28
16192 	 [30, 30, 50, 50, 50, 50, 50, 50, 50, 20, 50] 	 43.63636363636363 	 114.04958677685953 	 10.67940011315521 	 14 	 0.56
16193 	 [30, 30, 40, 30, 30, 30, 70, 70, 70, 30, 30, 25, 25, 20, 20, 20] 	 35.625 	 296.484375 	 17.218721642444887 	 9 	 0.36
16194 	 [] 	 nan 	 nan 	 nan 	 25 	 1.0
16195 	 [30, 20, 20, 20, 20, 20, 20, 20, 20, 20, 50, 20] 	 23.333333333333332 	 72.22222222222223 	 8.498365855987975 	 13 	 0.52
16196 	 [30, 20, 20, 35, 50] 	 31.0 	 124.0 	 11.135528725660043 	 20 	 0.8
16197 	 [30, 70, 50, 20, 50, 10] 	 38.333333333333336 	 413.8888888888889 	 20.344259359556172 	 19 	 0.76
16198 	 [30, 50] 	 40.0 	 100.0 	 10.0 	 23 	 0.92
16199 	 [70, 60, 60, 65, 70, 70, 60, 65, 70, 65, 75, 75, 80, 50, 50, 50, 50] 	 63.8235294117647 	 86.85121107266436 	 9.319399716326387 	 8 	 0.32
16200 	 [] 	 nan 	 nan 	 nan 	 25 	 1.0
16201 	 [20, 20, 20, 20] 	 20.0 	 0.0 	 0.0 	 21 	 0.84
16202 	 [50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 21 	 0.84
16203 	 [30, 50, 50, 50, 50, 20, 50, 50] 	 43.75 	 123.4375 	 11.110243021644486 	 17 	 0.68
16204 	 [50, 20, 50, 20, 50] 	 38.0 	 216.0 	 14.696938456699069 	 20 	 0.8
16205 	 [70, 70, 70, 65, 75, 80, 70, 70, 70, 70, 50, 50, 50, 50, 50, 80, 75, 75, 75, 75, 70, 70, 70, 70] 	 67.5 	 91.66666666666667 	 9.574271077563381 	 1 	 0.04
16206 	 [30, 30, 25, 30, 30, 20, 20, 30, 30, 20, 40, 40, 40, 40, 40, 25, 25, 25, 30, 25, 20, 20, 25, 20, 20] 	 28.0 	 50.0 	 7.0710678118654755 	 0 	 0.0
16207 	 [70, 30, 30, 30, 30, 30, 30, 30, 30, 50, 50, 50, 50, 50, 75, 75, 75, 65, 70, 70, 70, 80, 75] 	 52.82608695652174 	 358.3175803402646 	 18.929278389317027 	 2 	 0.08
16208 	 [30, 25, 20, 30, 25, 20, 25, 30, 30, 20, 20, 20, 20, 20, 20, 25, 20, 20, 25, 20, 10, 10, 10, 10] 	 21.041666666666668 	 37.456597222222214 	 6.120179508986825 	 1 	 0.04
16209 	 [25, 20, 20, 0, 10, 10, 20, 20, 20, 20, 10, 10, 10, 10, 10, 10, 10, 5, 15, 15, 10, 10, 10, 10, 10] 	 12.8 	 32.16 	 5.67097875150313 	 0 	 0.0
16210 	 [20, 0, 20, 20, 20, 20, 20, 0, 20, 20, 20, 20, 20, 20, 20, 20, 15, 20, 15, 15, 15, 15, 10, 15, 15] 	 16.6 	 31.440000000000005 	 5.607138307550475 	 0 	 0.0
16211 	 [70, 70, 75, 75, 70, 50, 40, 50, 40, 60, 70, 70, 70, 70, 70, 35, 30, 70, 35, 35, 70, 70, 75, 70, 70] 	 60.4 	 229.84 	 15.16047492659778 	 0 	 0.0
16212 	 [10, 20, 30, 30, 30, 20, 20, 30, 20, 20, 70, 70, 70, 70, 70, 75, 75, 75, 70, 30, 70, 70, 75, 75, 75] 	 50.8 	 601.36 	 24.522642598219303 	 0 	 0.0
16213 	 [65, 70, 70, 70, 70, 65, 70, 70, 70, 60, 70, 70, 70, 70, 70, 75, 75, 70, 70, 70, 70, 70, 70, 75] 	 69.79166666666667 	 9.331597222222221 	 3.0547663122114956 	 1 	 0.04
16214 	 [30, 30, 20, 20, 50, 40, 30, 30, 25, 20, 50, 20, 30] 	 30.384615384615383 	 101.77514792899407 	 10.088366960464615 	 12 	 0.48
16215 	 [70, 75, 70, 80, 80, 80, 80, 75, 75, 75, 80, 70, 70, 70] 	 75.0 	 17.857142857142858 	 4.225771273642583 	 11 	 0.44
16216 	 [30, 30, 30, 30, 40, 20, 20, 20, 30, 30, 40, 40, 40, 40, 40, 25, 25, 30, 20, 20, 20, 20] 	 29.09090909090909 	 60.53719008264463 	 7.78056489482895 	 3 	 0.12
16217 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 20 	 0.8
16218 	 [50, 30, 40, 50, 50, 50, 30, 50, 50, 50, 50, 50] 	 45.833333333333336 	 57.638888888888886 	 7.592027982620249 	 13 	 0.52
16219 	 [30, 25, 30, 30, 30, 30, 30, 30, 30, 30, 40, 40, 40, 40, 40, 25, 15, 20, 25, 25, 20, 20, 20, 25] 	 28.75 	 50.520833333333336 	 7.107800878846659 	 1 	 0.04
16220 	 [40, 20, 25, 30, 20, 30, 30, 30, 30, 30, 20, 20, 20, 20, 20, 30, 20, 20, 30, 25, 25, 20, 20, 20, 20] 	 24.6 	 29.84 	 5.462600113499065 	 0 	 0.0
16221 	 [50, 65, 30, 50, 40, 40, 30, 30, 30, 40, 30, 30, 30, 30, 30, 70, 70, 70, 30, 25, 30, 20, 25, 20, 30] 	 37.8 	 234.16 	 15.302287410710857 	 0 	 0.0
16222 	 [20, 30, 20, 30, 30, 30, 30, 30, 30, 30, 40, 40, 40, 40, 40, 25, 25, 20, 25, 25, 25, 30, 25, 25, 20] 	 29.0 	 42.0 	 6.48074069840786 	 0 	 0.0
16223 	 [30, 65, 60, 70, 70, 70, 70, 70, 70, 65] 	 64.0 	 139.0 	 11.789826122551595 	 15 	 0.6
16224 	 [30, 20, 20, 50, 60, 70, 70, 70, 75, 75, 75, 25, 50, 20, 20, 20] 	 46.875 	 533.984375 	 23.10810193417019 	 9 	 0.36
16225 	 [80, 50, 70, 30, 50, 50, 50] 	 54.285714285714285 	 224.4897959183673 	 14.982983545287878 	 18 	 0.72
16226 	 [20, 30, 20, 30, 30, 25, 30, 50, 50] 	 31.666666666666668 	 111.11111111111111 	 10.540925533894598 	 16 	 0.64
16227 	 [20, 30, 20, 30, 30, 30, 30, 30, 20, 30, 50, 50, 50, 50, 50, 30, 15, 50, 30, 50, 25, 30, 30] 	 33.91304347826087 	 130.34026465028356 	 11.416666091739899 	 2 	 0.08
16228 	 [65] 	 65.0 	 0.0 	 0.0 	 24 	 0.96
16229 	 [50, 50, 50, 50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 17 	 0.68
16230 	 [20, 50, 60, 60, 30, 20, 30, 30, 30, 75, 85, 75, 20, 50, 30, 50, 30] 	 43.8235294117647 	 419.20415224913495 	 20.474475628184837 	 8 	 0.32
16231 	 [50, 50] 	 50.0 	 0.0 	 0.0 	 23 	 0.92
16232 	 [50, 35, 50, 75] 	 52.5 	 206.25 	 14.361406616345072 	 21 	 0.84
16233 	 [] 	 nan 	 nan 	 nan 	 25 	 1.0
16234 	 [30, 20, 20, 30, 25, 20, 30, 30, 20, 30, 25, 20, 20, 15, 20, 20, 10] 	 22.647058823529413 	 32.69896193771626 	 5.71830061624223 	 8 	 0.32
16235 	 [50, 50] 	 50.0 	 0.0 	 0.0 	 23 	 0.92
16236 	 [50, 60, 50, 60, 60, 50, 50] 	 54.285714285714285 	 24.489795918367353 	 4.948716593053936 	 18 	 0.72
16237 	 [60, 65, 70, 60, 70, 60, 65, 60, 70, 70, 60, 60, 60, 60, 60] 	 63.333333333333336 	 18.888888888888893 	 4.346134936801766 	 10 	 0.4
16238 	 [] 	 nan 	 nan 	 nan 	 25 	 1.0
16239 	 [30, 30, 30, 30, 20, 30, 30, 20, 30, 30, 50, 50, 50, 50, 50, 25, 25, 25, 25, 30, 30, 25, 30, 25, 25] 	 31.8 	 91.76 	 9.579144011862438 	 0 	 0.0
16240 	 [25, 30, 20, 30, 30, 30, 30, 50, 75, 50, 50, 40, 50, 50] 	 40.0 	 203.57142857142858 	 14.267845968170128 	 11 	 0.44
16241 	 [20, 50, 50, 50, 50, 50] 	 45.0 	 125.0 	 11.180339887498949 	 19 	 0.76
16242 	 [70, 20, 30, 20, 25, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 25, 50, 20, 50, 20, 25] 	 31.136363636363637 	 129.39049586776858 	 11.374994323856543 	 3 	 0.12
16243 	 [] 	 nan 	 nan 	 nan 	 25 	 1.0
16244 	 [100, 95, 90, 100, 100, 100, 100, 100] 	 98.125 	 12.109375 	 3.4798527267687636 	 17 	 0.68
16245 	 [50, 50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 19 	 0.76
16246 	 [30, 35, 35, 50, 50] 	 40.0 	 70.0 	 8.366600265340756 	 20 	 0.8
16247 	 [40, 30, 50, 60, 50, 35, 50, 50, 50] 	 46.111111111111114 	 76.54320987654322 	 8.748897637790902 	 16 	 0.64
16248 	 [30, 20, 30, 65, 50, 20, 20, 20, 20, 20] 	 29.5 	 222.25 	 14.908051515875574 	 15 	 0.6
16249 	 [30, 30, 30, 30, 30, 30, 50, 30, 30, 30, 20, 35] 	 31.25 	 42.1875 	 6.49519052838329 	 13 	 0.52
16250 	 [40, 30, 40, 30, 30, 30, 30, 30, 30, 25, 15, 30, 30, 20, 20, 25] 	 28.4375 	 39.74609375 	 6.304450313072505 	 9 	 0.36
16251 	 [30, 30, 30, 30, 30, 30, 30, 30, 25, 20, 25, 30, 25, 20, 20, 25] 	 26.875 	 15.234375 	 3.9031237489989987 	 9 	 0.36
16252 	 [] 	 nan 	 nan 	 nan 	 25 	 1.0
16253 	 [] 	 nan 	 nan 	 nan 	 25 	 1.0
16254 	 [50, 50] 	 50.0 	 0.0 	 0.0 	 23 	 0.92
16255 	 [30, 25, 30, 30, 30, 50, 30, 20, 25, 30, 30, 25] 	 29.583333333333332 	 47.74305555555555 	 6.909634979907082 	 13 	 0.52
16256 	 [50] 	 50.0 	 0.0 	 0.0 	 24 	 0.96
16257 	 [] 	 nan 	 nan 	 nan 	 25 	 1.0
16258 	 [30, 30, 40, 50, 50, 50, 50] 	 42.857142857142854 	 77.55102040816327 	 8.80630571852711 	 18 	 0.72
16259 	 [60, 70, 70, 60, 50, 70, 60, 50, 60, 60, 65, 50, 50, 50, 50, 50] 	 57.8125 	 59.27734375 	 7.6991781217218245 	 9 	 0.36
16260 	 [40, 40, 40, 30, 50, 40, 30, 25, 20, 20, 30, 20, 25] 	 31.53846153846154 	 86.09467455621302 	 9.278721601396015 	 12 	 0.48
16261 	 [30, 30, 30, 30, 30, 50, 50, 50, 30, 30, 25, 25, 30, 25, 20, 50, 50] 	 34.411764705882355 	 108.47750865051903 	 10.415253652721043 	 8 	 0.32
16262 	 [70, 70, 80] 	 73.33333333333333 	 22.222222222222218 	 4.714045207910316 	 22 	 0.88
16263 	 [60, 50] 	 55.0 	 25.0 	 5.0 	 23 	 0.92
16264 	 [30, 30, 30, 30, 30, 30, 30, 50, 50, 50, 50, 50, 25, 30, 30, 50, 50, 25, 30] 	 36.8421052631579 	 103.18559556786703 	 10.15803108716778 	 6 	 0.24
16265 	 [] 	 nan 	 nan 	 nan 	 25 	 1.0
16266 	 [50, 30, 50, 40, 50, 50, 50] 	 45.714285714285715 	 53.06122448979591 	 7.284313590846835 	 18 	 0.72
16267 	 [30, 20, 10, 50, 30, 50, 25, 25, 25, 50, 35, 30, 50, 25] 	 32.5 	 152.67857142857142 	 12.35631706571871 	 11 	 0.44
16268 	 [] 	 nan 	 nan 	 nan 	 25 	 1.0
16269 	 [75, 70, 50, 50] 	 61.25 	 129.6875 	 11.388041973930374 	 21 	 0.84
16270 	 [70, 60, 70, 50, 70, 70, 70, 70, 60, 70, 70, 75, 30, 30, 50, 20, 30, 20, 50] 	 54.473684210526315 	 349.72299168975064 	 18.700882109936703 	 6 	 0.24
16271 	 [60, 50, 50, 50] 	 52.5 	 18.75 	 4.330127018922194 	 21 	 0.84
16272 	 [70, 50, 50, 50, 50, 50] 	 53.333333333333336 	 55.55555555555557 	 7.4535599249993 	 19 	 0.76
16273 	 [40, 30, 30, 50, 50, 50, 50] 	 42.857142857142854 	 77.55102040816327 	 8.80630571852711 	 18 	 0.72
16274 	 [50, 50, 50, 50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 17 	 0.68
16275 	 [50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 21 	 0.84
16276 	 [55, 60, 70, 70, 60, 60, 70, 70, 80, 50, 50, 50, 50, 50, 50, 75, 75, 75, 65, 50, 50, 50, 50, 50, 50] 	 59.4 	 108.64000000000001 	 10.423051376636307 	 0 	 0.0
16277 	 [30, 30, 30, 30, 30, 20, 20, 30, 20, 20, 20, 25, 20, 25, 20, 20, 20, 20, 15] 	 23.42105263157895 	 23.82271468144044 	 4.88085183973458 	 6 	 0.24
16278 	 [40, 30, 30, 30, 30, 20, 30, 20, 70, 20, 60, 60, 60, 60, 60, 35, 25, 65, 75, 60, 65, 60, 70, 70] 	 47.708333333333336 	 354.12326388888886 	 18.818163138013468 	 1 	 0.04
16279 	 [] 	 nan 	 nan 	 nan 	 25 	 1.0
16280 	 [70, 60, 60, 50, 50, 70, 50, 50, 50, 50, 50, 50] 	 55.0 	 58.333333333333336 	 7.637626158259733 	 13 	 0.52
16281 	 [30, 30, 30, 30, 40, 20, 30, 20, 20, 20, 30, 30, 30, 30, 30, 25, 20, 20, 30, 25, 20, 20, 20, 20] 	 25.833333333333332 	 30.555555555555557 	 5.527707983925667 	 1 	 0.04
16282 	 [20, 30, 25, 25, 30, 30, 20, 20, 20, 20, 30, 30, 30, 30, 30, 20, 20, 15, 20, 20, 20, 20, 20, 20] 	 23.541666666666668 	 23.914930555555554 	 4.890289414293959 	 1 	 0.04
16283 	 [50] 	 50.0 	 0.0 	 0.0 	 24 	 0.96
16284 	 [40, 20, 50, 25, 20, 30, 25, 30] 	 30.0 	 93.75 	 9.682458365518542 	 17 	 0.68
16285 	 [] 	 nan 	 nan 	 nan 	 25 	 1.0
16286 	 [20, 20, 20, 20, 50, 20] 	 25.0 	 125.0 	 11.180339887498949 	 19 	 0.76
16287 	 [70, 60, 75, 70, 70, 50, 70, 70, 80, 75, 75, 75, 25, 75, 70, 70, 65, 60] 	 66.94444444444444 	 150.3858024691358 	 12.26318891924673 	 7 	 0.28
16288 	 [50, 50, 50, 50, 50, 20, 50, 25, 25, 25, 20] 	 37.72727272727273 	 183.47107438016528 	 13.545149477955762 	 14 	 0.56
16289 	 [50, 30, 30, 40, 25, 30, 50, 50, 20, 50, 50] 	 38.63636363636363 	 127.68595041322314 	 11.299820813323684 	 14 	 0.56
16290 	 [50, 20, 50] 	 40.0 	 200.0 	 14.142135623730951 	 22 	 0.88
16291 	 [70, 65, 50] 	 61.666666666666664 	 72.22222222222223 	 8.498365855987975 	 22 	 0.88
16292 	 [50, 40, 30, 20, 50, 50, 50, 50, 50, 30, 25, 50, 50, 50, 50, 50] 	 43.4375 	 108.49609375 	 10.416145820311849 	 9 	 0.36
16293 	 [40] 	 40.0 	 0.0 	 0.0 	 24 	 0.96
16294 	 [30, 35, 30, 20, 30, 30, 20, 30, 20, 20, 50, 50, 50, 50, 50, 20, 25, 25, 35, 20, 15, 20, 10, 20] 	 29.375 	 146.484375 	 12.103072956898178 	 1 	 0.04
16295 	 [] 	 nan 	 nan 	 nan 	 25 	 1.0
16296 	 [] 	 nan 	 nan 	 nan 	 25 	 1.0
16297 	 [20, 25, 20, 35, 30, 20, 20, 20, 20, 30, 30, 10, 10, 10, 75, 20] 	 24.6875 	 220.21484375 	 14.839637588229706 	 9 	 0.36
16298 	 [30, 30, 30, 30, 20, 20, 30, 20, 20, 30, 30, 30, 30, 30, 30, 25, 20, 25, 30, 30, 20, 20, 20, 20, 20] 	 25.6 	 22.64 	 4.758150901348127 	 0 	 0.0
16299 	 [20, 25, 30, 20, 20, 20, 20, 30, 20, 45, 45, 45, 45, 45, 25, 25, 25, 20, 15, 15, 15, 10] 	 26.363636363636363 	 123.14049586776856 	 11.096868741576092 	 3 	 0.12
16300 	 [30, 30, 20, 40, 20, 20, 30, 20, 30, 45, 45, 45, 45, 45, 25, 25, 20, 20, 20, 20, 20] 	 29.285714285714285 	 103.06122448979592 	 10.151907431108496 	 4 	 0.16
16301 	 [50, 80, 80, 80, 70, 70, 70] 	 71.42857142857143 	 97.9591836734694 	 9.89743318610787 	 18 	 0.72
16302 	 [30, 50, 50, 50] 	 45.0 	 75.0 	 8.660254037844387 	 21 	 0.84
16303 	 [40, 40, 30, 30, 25, 20, 20, 50, 30, 20, 15, 20, 30, 20, 15, 20] 	 26.5625 	 92.87109375 	 9.636964965693297 	 9 	 0.36
16304 	 [10, 30, 20, 10, 20, 10, 10, 20, 10, 20, 40, 40, 40, 50, 50, 20, 20, 15, 15, 20, 75, 80, 80, 75] 	 32.5 	 547.9166666666666 	 23.40761984198023 	 1 	 0.04
16305 	 [30, 30, 30, 20, 25, 20, 20, 20, 20, 20, 40, 40, 40, 40, 40, 20, 25, 25, 15, 10, 10, 20, 10] 	 24.782608695652176 	 94.51795841209831 	 9.722034684781695 	 2 	 0.08
16306 	 [20, 25, 25, 20, 20, 20, 20, 20, 20, 20, 30, 30, 30, 30, 30, 20, 25, 35, 20, 20, 20, 20, 20] 	 23.47826086956522 	 22.68431001890359 	 4.76280484787101 	 2 	 0.08
16307 	 [50, 50] 	 50.0 	 0.0 	 0.0 	 23 	 0.92
16308 	 [30, 30, 30, 50, 50, 50, 50, 50, 50] 	 43.333333333333336 	 88.88888888888887 	 9.428090415820632 	 16 	 0.64
