nodeID 	 array_of_pol_pos 	 mean 	 var 	 std 	 NA_count 	 prob_of_NA 
16287 	 [75, 70, 70, 65, 60] 	 68.0 	 26.0 	 5.0990195135927845 	 0 	 0.0
16288 	 [50, 25, 25, 25, 20] 	 29.0 	 114.0 	 10.677078252031311 	 0 	 0.0
16289 	 [50, 50, 20, 50, 50] 	 44.0 	 144.0 	 12.0 	 0 	 0.0
16290 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
16291 	 [50] 	 50.0 	 0.0 	 0.0 	 4 	 0.8
16292 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
16293 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
16294 	 [20, 15, 20, 10, 20] 	 17.0 	 16.0 	 4.0 	 0 	 0.0
16295 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
16296 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
16297 	 [10, 10, 10, 75, 20] 	 25.0 	 640.0 	 25.298221281347036 	 0 	 0.0
16298 	 [20, 20, 20, 20, 20] 	 20.0 	 0.0 	 0.0 	 0 	 0.0
16299 	 [20, 15, 15, 15, 10] 	 15.0 	 10.0 	 3.1622776601683795 	 0 	 0.0
16300 	 [20, 20, 20, 20, 20] 	 20.0 	 0.0 	 0.0 	 0 	 0.0
16301 	 [70, 70] 	 70.0 	 0.0 	 0.0 	 3 	 0.6
16302 	 [50, 50] 	 50.0 	 0.0 	 0.0 	 3 	 0.6
16303 	 [20, 30, 20, 15, 20] 	 21.0 	 24.0 	 4.898979485566356 	 0 	 0.0
16304 	 [20, 75, 80, 80, 75] 	 66.0 	 534.0 	 23.108440016582687 	 0 	 0.0
16305 	 [15, 10, 10, 20, 10] 	 13.0 	 16.0 	 4.0 	 0 	 0.0
16306 	 [20, 20, 20, 20, 20] 	 20.0 	 0.0 	 0.0 	 0 	 0.0
16307 	 [50, 50] 	 50.0 	 0.0 	 0.0 	 3 	 0.6
16308 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
16309 	 [30, 30, 30, 30, 30] 	 30.0 	 0.0 	 0.0 	 0 	 0.0
16310 	 [30, 30, 20, 25, 30] 	 27.0 	 16.0 	 4.0 	 0 	 0.0
16311 	 [75, 70, 70, 70, 75] 	 72.0 	 6.0 	 2.449489742783178 	 0 	 0.0
16312 	 [50, 50] 	 50.0 	 0.0 	 0.0 	 3 	 0.6
16313 	 [50, 50, 50] 	 50.0 	 0.0 	 0.0 	 2 	 0.4
16314 	 [50, 70, 20, 50, 70] 	 52.0 	 336.0 	 18.33030277982336 	 0 	 0.0
16315 	 [70, 60, 50, 70] 	 62.5 	 68.75 	 8.2915619758885 	 1 	 0.2
16316 	 [70, 70, 70, 70, 75] 	 71.0 	 4.0 	 2.0 	 0 	 0.0
16317 	 [75, 70, 80, 70, 70] 	 73.0 	 16.0 	 4.0 	 0 	 0.0
16318 	 [70, 70, 60, 70, 70] 	 68.0 	 16.0 	 4.0 	 0 	 0.0
16319 	 [50, 50] 	 50.0 	 0.0 	 0.0 	 3 	 0.6
16320 	 [20, 20, 20, 20, 20] 	 20.0 	 0.0 	 0.0 	 0 	 0.0
16321 	 [50, 25, 20, 20, 30] 	 29.0 	 124.0 	 11.135528725660043 	 0 	 0.0
16322 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
16323 	 [30, 30, 20, 25, 25] 	 26.0 	 14.0 	 3.7416573867739413 	 0 	 0.0
16324 	 [50, 50, 25, 50, 30] 	 41.0 	 124.0 	 11.135528725660043 	 0 	 0.0
16325 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
16326 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
16327 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
16328 	 [70, 70, 80, 70, 70] 	 72.0 	 16.0 	 4.0 	 0 	 0.0
16329 	 [30, 30, 50, 20, 25] 	 31.0 	 104.0 	 10.198039027185569 	 0 	 0.0
16330 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
16331 	 [50, 50, 50] 	 50.0 	 0.0 	 0.0 	 2 	 0.4
16332 	 [85, 80, 80, 80, 85] 	 82.0 	 6.0 	 2.449489742783178 	 0 	 0.0
16333 	 [15, 20, 25, 30, 20] 	 22.0 	 26.0 	 5.0990195135927845 	 0 	 0.0
16334 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
16335 	 [20, 10, 15, 20, 20] 	 17.0 	 16.0 	 4.0 	 0 	 0.0
16336 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
16337 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
16338 	 [70, 80, 80, 70, 70] 	 74.0 	 24.0 	 4.898979485566356 	 0 	 0.0
16339 	 [50] 	 50.0 	 0.0 	 0.0 	 4 	 0.8
16340 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
16341 	 [70, 70, 70, 80, 70] 	 72.0 	 16.0 	 4.0 	 0 	 0.0
16342 	 [60, 20, 25, 70, 70] 	 49.0 	 484.0 	 22.0 	 0 	 0.0
16343 	 [20, 20, 20, 20, 20] 	 20.0 	 0.0 	 0.0 	 0 	 0.0
16344 	 [60, 70, 70, 60, 60] 	 64.0 	 24.0 	 4.898979485566356 	 0 	 0.0
16345 	 [20, 20, 20, 20, 20] 	 20.0 	 0.0 	 0.0 	 0 	 0.0
16346 	 [70, 70, 80, 70, 70] 	 72.0 	 16.0 	 4.0 	 0 	 0.0
16347 	 [25, 20, 20, 20, 20] 	 21.0 	 4.0 	 2.0 	 0 	 0.0
16348 	 [25, 50, 50, 50, 50] 	 45.0 	 100.0 	 10.0 	 0 	 0.0
16349 	 [20, 20, 30, 25, 20] 	 23.0 	 16.0 	 4.0 	 0 	 0.0
16350 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
16351 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
16352 	 [70, 50, 50, 50, 50] 	 54.0 	 64.0 	 8.0 	 0 	 0.0
16353 	 [20, 20, 25, 20, 20] 	 21.0 	 4.0 	 2.0 	 0 	 0.0
16354 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
16355 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
16356 	 [70, 70, 70, 70, 70] 	 70.0 	 0.0 	 0.0 	 0 	 0.0
16357 	 [25, 25, 20, 25, 20] 	 23.0 	 6.0 	 2.449489742783178 	 0 	 0.0
16358 	 [20, 25, 25, 20, 20] 	 22.0 	 6.0 	 2.449489742783178 	 0 	 0.0
16359 	 [50, 50] 	 50.0 	 0.0 	 0.0 	 3 	 0.6
16360 	 [60, 70, 70, 70, 50] 	 64.0 	 64.0 	 8.0 	 0 	 0.0
16361 	 [50, 50] 	 50.0 	 0.0 	 0.0 	 3 	 0.6
16362 	 [50, 50, 50] 	 50.0 	 0.0 	 0.0 	 2 	 0.4
16363 	 [70, 65, 65, 70, 70] 	 68.0 	 6.0 	 2.449489742783178 	 0 	 0.0
16364 	 [50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 1 	 0.2
16365 	 [65, 60, 70, 70, 70] 	 67.0 	 16.0 	 4.0 	 0 	 0.0
16366 	 [50, 50, 50] 	 50.0 	 0.0 	 0.0 	 2 	 0.4
16367 	 [50, 50, 50] 	 50.0 	 0.0 	 0.0 	 2 	 0.4
16368 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
16369 	 [50] 	 50.0 	 0.0 	 0.0 	 4 	 0.8
16370 	 [25, 50, 25, 50, 20] 	 34.0 	 174.0 	 13.19090595827292 	 0 	 0.0
16371 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
16372 	 [50, 30, 30, 30, 20] 	 32.0 	 96.0 	 9.797958971132712 	 0 	 0.0
16373 	 [50, 50, 50, 30, 30] 	 42.0 	 96.0 	 9.797958971132712 	 0 	 0.0
16374 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
16375 	 [50, 50] 	 50.0 	 0.0 	 0.0 	 3 	 0.6
16376 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
16377 	 [30, 50, 30, 30, 50] 	 38.0 	 96.0 	 9.797958971132712 	 0 	 0.0
16378 	 [25, 30, 25, 30, 25] 	 27.0 	 6.0 	 2.449489742783178 	 0 	 0.0
16379 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
16380 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
16381 	 [50] 	 50.0 	 0.0 	 0.0 	 4 	 0.8
16382 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
16383 	 [50, 50, 50] 	 50.0 	 0.0 	 0.0 	 2 	 0.4
16384 	 [50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 1 	 0.2
16385 	 [20, 20, 20, 20, 15] 	 19.0 	 4.0 	 2.0 	 0 	 0.0
16386 	 [15, 20, 10, 20, 10] 	 15.0 	 20.0 	 4.47213595499958 	 0 	 0.0
16387 	 [20, 15, 50] 	 28.333333333333332 	 238.8888888888889 	 15.456030825826174 	 2 	 0.4
16388 	 [20, 15, 20, 15, 15] 	 17.0 	 6.0 	 2.449489742783178 	 0 	 0.0
16389 	 [50, 50, 50] 	 50.0 	 0.0 	 0.0 	 2 	 0.4
16390 	 [20, 20, 20, 20, 20] 	 20.0 	 0.0 	 0.0 	 0 	 0.0
16391 	 [60, 70, 70, 70, 70] 	 68.0 	 16.0 	 4.0 	 0 	 0.0
16392 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
16393 	 [50, 20, 50, 50, 50] 	 44.0 	 144.0 	 12.0 	 0 	 0.0
16394 	 [30, 50, 30, 50, 50] 	 42.0 	 96.0 	 9.797958971132712 	 0 	 0.0
16395 	 [65, 70, 70, 65, 50] 	 64.0 	 54.0 	 7.3484692283495345 	 0 	 0.0
16396 	 [70, 65, 60, 60, 60] 	 63.0 	 16.0 	 4.0 	 0 	 0.0
16397 	 [25, 20, 15, 15, 20] 	 19.0 	 14.0 	 3.7416573867739413 	 0 	 0.0
16398 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
16399 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
16400 	 [20, 20, 20, 20, 20] 	 20.0 	 0.0 	 0.0 	 0 	 0.0
16401 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
16402 	 [50, 60, 60, 60, 60] 	 58.0 	 16.0 	 4.0 	 0 	 0.0
16403 	 [50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 1 	 0.2
16404 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
16405 	 [30, 40, 50, 50, 50] 	 44.0 	 64.0 	 8.0 	 0 	 0.0
16406 	 [20, 20, 25, 30, 20] 	 23.0 	 16.0 	 4.0 	 0 	 0.0
16407 	 [25, 20, 20, 20, 20] 	 21.0 	 4.0 	 2.0 	 0 	 0.0
16408 	 [20, 20, 20, 20, 20] 	 20.0 	 0.0 	 0.0 	 0 	 0.0
16409 	 [50, 50] 	 50.0 	 0.0 	 0.0 	 3 	 0.6
16410 	 [50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 1 	 0.2
16411 	 [40, 70, 60, 60, 60] 	 58.0 	 96.0 	 9.797958971132712 	 0 	 0.0
16412 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
16413 	 [20, 10, 20, 20, 10] 	 16.0 	 24.0 	 4.898979485566356 	 0 	 0.0
16414 	 [20, 20, 20, 20, 20] 	 20.0 	 0.0 	 0.0 	 0 	 0.0
16415 	 [50, 50, 60, 70, 50] 	 56.0 	 64.0 	 8.0 	 0 	 0.0
16416 	 [50, 30, 50, 25, 50] 	 41.0 	 124.0 	 11.135528725660043 	 0 	 0.0
16417 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
16418 	 [50, 60, 60, 60, 50] 	 56.0 	 24.0 	 4.898979485566356 	 0 	 0.0
16419 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
16420 	 [30, 50, 20, 25, 50] 	 35.0 	 160.0 	 12.649110640673518 	 0 	 0.0
16421 	 [50, 70, 50, 50, 80] 	 60.0 	 160.0 	 12.649110640673518 	 0 	 0.0
16422 	 [20, 20, 20, 20, 20] 	 20.0 	 0.0 	 0.0 	 0 	 0.0
16423 	 [20, 20, 20, 25, 20] 	 21.0 	 4.0 	 2.0 	 0 	 0.0
16424 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
16425 	 [50] 	 50.0 	 0.0 	 0.0 	 4 	 0.8
16426 	 [20, 20, 20, 25, 25] 	 22.0 	 6.0 	 2.449489742783178 	 0 	 0.0
16427 	 [50, 50, 20, 30, 50] 	 40.0 	 160.0 	 12.649110640673518 	 0 	 0.0
16428 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
16429 	 [20, 15, 20, 20, 15] 	 18.0 	 6.0 	 2.449489742783178 	 0 	 0.0
16430 	 [25, 20, 20, 25, 20] 	 22.0 	 6.0 	 2.449489742783178 	 0 	 0.0
16431 	 [60, 60, 60, 50, 50] 	 56.0 	 24.0 	 4.898979485566356 	 0 	 0.0
16432 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
16433 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
16434 	 [20, 20, 20, 20, 20] 	 20.0 	 0.0 	 0.0 	 0 	 0.0
16435 	 [50, 50, 50, 75] 	 56.25 	 117.1875 	 10.825317547305483 	 1 	 0.2
16436 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
16437 	 [50] 	 50.0 	 0.0 	 0.0 	 4 	 0.8
16438 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
16439 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
16440 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
16441 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
16442 	 [65, 60, 70, 70, 70] 	 67.0 	 16.0 	 4.0 	 0 	 0.0
16443 	 [20, 20, 20, 20, 20] 	 20.0 	 0.0 	 0.0 	 0 	 0.0
16444 	 [70, 70, 70, 70, 70] 	 70.0 	 0.0 	 0.0 	 0 	 0.0
16445 	 [70, 70, 70, 70, 75] 	 71.0 	 4.0 	 2.0 	 0 	 0.0
16446 	 [60, 70, 70, 65, 70] 	 67.0 	 16.0 	 4.0 	 0 	 0.0
16447 	 [30, 20, 50, 20, 50] 	 34.0 	 184.0 	 13.564659966250536 	 0 	 0.0
16448 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
16449 	 [50] 	 50.0 	 0.0 	 0.0 	 4 	 0.8
16450 	 [65, 60, 60, 60, 60] 	 61.0 	 4.0 	 2.0 	 0 	 0.0
16451 	 [50] 	 50.0 	 0.0 	 0.0 	 4 	 0.8
16452 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
16453 	 [20, 30, 20, 20, 20] 	 22.0 	 16.0 	 4.0 	 0 	 0.0
16454 	 [25, 20, 20, 20, 30] 	 23.0 	 16.0 	 4.0 	 0 	 0.0
16455 	 [50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 1 	 0.2
16456 	 [20, 20, 10, 15, 20] 	 17.0 	 16.0 	 4.0 	 0 	 0.0
16457 	 [20, 20, 20, 20, 15] 	 19.0 	 4.0 	 2.0 	 0 	 0.0
16458 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
16459 	 [70, 50, 25, 50, 25] 	 44.0 	 294.0 	 17.146428199482248 	 0 	 0.0
16460 	 [20, 15, 20, 20, 15] 	 18.0 	 6.0 	 2.449489742783178 	 0 	 0.0
16461 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
16462 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
16463 	 [50] 	 50.0 	 0.0 	 0.0 	 4 	 0.8
16464 	 [50, 60, 30, 30, 30] 	 40.0 	 160.0 	 12.649110640673518 	 0 	 0.0
16465 	 [20, 20, 30, 20, 20] 	 22.0 	 16.0 	 4.0 	 0 	 0.0
16466 	 [20, 25, 20, 20, 25] 	 22.0 	 6.0 	 2.449489742783178 	 0 	 0.0
16467 	 [70, 70, 70, 60, 70] 	 68.0 	 16.0 	 4.0 	 0 	 0.0
16468 	 [20, 20, 20, 20, 20] 	 20.0 	 0.0 	 0.0 	 0 	 0.0
16469 	 [50, 50, 20, 50] 	 42.5 	 168.75 	 12.99038105676658 	 1 	 0.2
16470 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
16471 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
16472 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
16473 	 [70, 70, 70, 65, 50] 	 65.0 	 60.0 	 7.745966692414834 	 0 	 0.0
16474 	 [30, 20, 25, 25, 20] 	 24.0 	 14.0 	 3.7416573867739413 	 0 	 0.0
16475 	 [80, 70, 75, 70, 70] 	 73.0 	 16.0 	 4.0 	 0 	 0.0
16476 	 [70, 80, 70, 70, 75] 	 73.0 	 16.0 	 4.0 	 0 	 0.0
16477 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
16478 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
16479 	 [20, 15, 20, 25, 20] 	 20.0 	 10.0 	 3.1622776601683795 	 0 	 0.0
16480 	 [80, 80, 80, 85, 80] 	 81.0 	 4.0 	 2.0 	 0 	 0.0
16481 	 [90, 95, 95, 100, 95] 	 95.0 	 10.0 	 3.1622776601683795 	 0 	 0.0
16482 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
16483 	 [25, 25, 30, 40, 30] 	 30.0 	 30.0 	 5.477225575051661 	 0 	 0.0
16484 	 [80, 80, 80, 80, 80] 	 80.0 	 0.0 	 0.0 	 0 	 0.0
16485 	 [70, 70, 70, 70, 70] 	 70.0 	 0.0 	 0.0 	 0 	 0.0
16486 	 [70, 70, 70, 70, 70] 	 70.0 	 0.0 	 0.0 	 0 	 0.0
16487 	 [50] 	 50.0 	 0.0 	 0.0 	 4 	 0.8
16488 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
16489 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
16490 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
16491 	 [50, 50, 50] 	 50.0 	 0.0 	 0.0 	 2 	 0.4
16492 	 [20, 25, 20, 25, 30] 	 24.0 	 14.0 	 3.7416573867739413 	 0 	 0.0
16493 	 [60, 70, 70, 60, 70] 	 66.0 	 24.0 	 4.898979485566356 	 0 	 0.0
16494 	 [70, 70, 70, 70, 70] 	 70.0 	 0.0 	 0.0 	 0 	 0.0
16495 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
16496 	 [20, 20, 20, 20, 20] 	 20.0 	 0.0 	 0.0 	 0 	 0.0
16497 	 [15, 10, 20, 20, 15] 	 16.0 	 14.0 	 3.7416573867739413 	 0 	 0.0
16498 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
16499 	 [70, 50, 50, 30, 30] 	 46.0 	 224.0 	 14.966629547095765 	 0 	 0.0
16500 	 [30, 20, 25, 25, 25] 	 25.0 	 10.0 	 3.1622776601683795 	 0 	 0.0
16501 	 [30, 30, 30, 20, 20] 	 26.0 	 24.0 	 4.898979485566356 	 0 	 0.0
16502 	 [50, 50] 	 50.0 	 0.0 	 0.0 	 3 	 0.6
16503 	 [20, 20, 20, 20, 20] 	 20.0 	 0.0 	 0.0 	 0 	 0.0
16504 	 [20, 20, 15, 20, 20] 	 19.0 	 4.0 	 2.0 	 0 	 0.0
16505 	 [10, 10, 20, 20, 15] 	 15.0 	 20.0 	 4.47213595499958 	 0 	 0.0
16506 	 [70, 50, 50, 70, 50] 	 58.0 	 96.0 	 9.797958971132712 	 0 	 0.0
16507 	 [75, 70, 70, 70, 70] 	 71.0 	 4.0 	 2.0 	 0 	 0.0
16508 	 [30, 30, 25, 30, 50] 	 33.0 	 76.0 	 8.717797887081348 	 0 	 0.0
16509 	 [25, 25, 25, 20, 20] 	 23.0 	 6.0 	 2.449489742783178 	 0 	 0.0
16510 	 [30, 20, 25, 30, 20] 	 25.0 	 20.0 	 4.47213595499958 	 0 	 0.0
16511 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
16512 	 [20, 20, 20, 20, 20] 	 20.0 	 0.0 	 0.0 	 0 	 0.0
16513 	 [30, 25, 25, 25, 20] 	 25.0 	 10.0 	 3.1622776601683795 	 0 	 0.0
16514 	 [80, 70, 70, 70, 70] 	 72.0 	 16.0 	 4.0 	 0 	 0.0
16515 	 [70, 65, 70, 70, 70] 	 69.0 	 4.0 	 2.0 	 0 	 0.0
16516 	 [20, 20, 20, 20, 20] 	 20.0 	 0.0 	 0.0 	 0 	 0.0
16517 	 [20, 20, 20, 20, 20] 	 20.0 	 0.0 	 0.0 	 0 	 0.0
16518 	 [70, 70, 25, 70, 70] 	 61.0 	 324.0 	 18.0 	 0 	 0.0
16519 	 [80, 80, 75, 80, 80] 	 79.0 	 4.0 	 2.0 	 0 	 0.0
16520 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
16521 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
16522 	 [50] 	 50.0 	 0.0 	 0.0 	 4 	 0.8
16523 	 [50, 50, 50, 25] 	 43.75 	 117.1875 	 10.825317547305483 	 1 	 0.2
16524 	 [20, 50, 25, 20, 50] 	 33.0 	 196.0 	 14.0 	 0 	 0.0
16525 	 [70, 70, 70, 65, 70] 	 69.0 	 4.0 	 2.0 	 0 	 0.0
16526 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
16527 	 [70, 70, 50, 70, 70] 	 66.0 	 64.0 	 8.0 	 0 	 0.0
16528 	 [20, 20, 15, 20, 15] 	 18.0 	 6.0 	 2.449489742783178 	 0 	 0.0
16529 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
16530 	 [20, 20, 20, 15, 20] 	 19.0 	 4.0 	 2.0 	 0 	 0.0
16531 	 [50, 30, 50, 50, 50] 	 46.0 	 64.0 	 8.0 	 0 	 0.0
16532 	 [70, 70, 70, 60, 60] 	 66.0 	 24.0 	 4.898979485566356 	 0 	 0.0
16533 	 [20, 25, 30, 30, 20] 	 25.0 	 20.0 	 4.47213595499958 	 0 	 0.0
16534 	 [50, 50, 50] 	 50.0 	 0.0 	 0.0 	 2 	 0.4
16535 	 [20, 20, 20, 25, 20] 	 21.0 	 4.0 	 2.0 	 0 	 0.0
16536 	 [80, 80, 75, 80, 70] 	 77.0 	 16.0 	 4.0 	 0 	 0.0
16537 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
16538 	 [50, 50, 50] 	 50.0 	 0.0 	 0.0 	 2 	 0.4
16539 	 [25, 30, 30, 50, 30] 	 33.0 	 76.0 	 8.717797887081348 	 0 	 0.0
16540 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
16541 	 [50, 50] 	 50.0 	 0.0 	 0.0 	 3 	 0.6
16542 	 [70, 65, 70, 50, 60] 	 63.0 	 56.0 	 7.483314773547883 	 0 	 0.0
16543 	 [25, 25, 20, 30, 30] 	 26.0 	 14.0 	 3.7416573867739413 	 0 	 0.0
16544 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
16545 	 [25, 20, 20, 30, 30] 	 25.0 	 20.0 	 4.47213595499958 	 0 	 0.0
16546 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
16547 	 [25, 20, 20, 25, 20] 	 22.0 	 6.0 	 2.449489742783178 	 0 	 0.0
16548 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
16549 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
16550 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
16551 	 [70, 50, 50, 50] 	 55.0 	 75.0 	 8.660254037844387 	 1 	 0.2
16552 	 [30, 20, 20, 20, 20] 	 22.0 	 16.0 	 4.0 	 0 	 0.0
16553 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
16554 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
16555 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
16556 	 [60, 65, 70, 80, 65] 	 68.0 	 46.0 	 6.782329983125268 	 0 	 0.0
16557 	 [25, 20, 20, 20, 20] 	 21.0 	 4.0 	 2.0 	 0 	 0.0
16558 	 [50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 1 	 0.2
16559 	 [50, 50] 	 50.0 	 0.0 	 0.0 	 3 	 0.6
16560 	 [50, 30, 50, 50, 30] 	 42.0 	 96.0 	 9.797958971132712 	 0 	 0.0
16561 	 [50, 50, 50, 30, 50] 	 46.0 	 64.0 	 8.0 	 0 	 0.0
16562 	 [20, 20, 20, 20, 15] 	 19.0 	 4.0 	 2.0 	 0 	 0.0
16563 	 [20, 15, 15, 25, 20] 	 19.0 	 14.0 	 3.7416573867739413 	 0 	 0.0
16564 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
16565 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
16566 	 [50, 50, 30, 70, 65] 	 53.0 	 196.0 	 14.0 	 0 	 0.0
16567 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
16568 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
16569 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
16570 	 [50] 	 50.0 	 0.0 	 0.0 	 4 	 0.8
16571 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
16572 	 [50, 50] 	 50.0 	 0.0 	 0.0 	 3 	 0.6
16573 	 [50, 20, 50, 30, 25] 	 35.0 	 160.0 	 12.649110640673518 	 0 	 0.0
16574 	 [20, 10] 	 15.0 	 25.0 	 5.0 	 3 	 0.6
16575 	 [50, 50, 50] 	 50.0 	 0.0 	 0.0 	 2 	 0.4
16576 	 [30, 20, 20, 25, 20] 	 23.0 	 16.0 	 4.0 	 0 	 0.0
16577 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
16578 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
16579 	 [20, 20, 20, 15, 20] 	 19.0 	 4.0 	 2.0 	 0 	 0.0
16580 	 [15, 20, 20, 20] 	 18.75 	 4.6875 	 2.165063509461097 	 1 	 0.2
16581 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
16582 	 [50, 50, 50] 	 50.0 	 0.0 	 0.0 	 2 	 0.4
16583 	 [50, 50, 20, 50, 20] 	 38.0 	 216.0 	 14.696938456699069 	 0 	 0.0
16584 	 [25, 50, 30, 20, 50] 	 35.0 	 160.0 	 12.649110640673518 	 0 	 0.0
