nodeID 	 array_of_pol_pos 	 mean 	 var 	 std 	 NA_count 	 prob_of_NA 
17107 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
17108 	 [40, 40, 40, 40, 40] 	 40.0 	 0.0 	 0.0 	 0 	 0.0
17109 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
17110 	 [40, 20, 20, 20, 40] 	 28.0 	 96.0 	 9.797958971132712 	 0 	 0.0
17111 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
17112 	 [20, 20, 20, 20, 20] 	 20.0 	 0.0 	 0.0 	 0 	 0.0
17113 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
17114 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
17115 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
17116 	 [20, 20, 20, 20, 20] 	 20.0 	 0.0 	 0.0 	 0 	 0.0
17117 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
17118 	 [60, 60, 60, 70] 	 62.5 	 18.75 	 4.330127018922194 	 1 	 0.2
17119 	 [80, 80, 80, 80, 80] 	 80.0 	 0.0 	 0.0 	 0 	 0.0
17120 	 [40, 40, 40, 40, 40] 	 40.0 	 0.0 	 0.0 	 0 	 0.0
17121 	 [50, 50, 50] 	 50.0 	 0.0 	 0.0 	 2 	 0.4
17122 	 [20, 20, 20, 20, 20] 	 20.0 	 0.0 	 0.0 	 0 	 0.0
17123 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
17124 	 [20, 20, 20, 20, 20] 	 20.0 	 0.0 	 0.0 	 0 	 0.0
17125 	 [60, 60, 40, 40, 40] 	 48.0 	 96.0 	 9.797958971132712 	 0 	 0.0
17126 	 [60, 60, 60, 60, 60] 	 60.0 	 0.0 	 0.0 	 0 	 0.0
17127 	 [20, 20, 20, 20, 20] 	 20.0 	 0.0 	 0.0 	 0 	 0.0
17128 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
17129 	 [40, 40, 40, 40, 40] 	 40.0 	 0.0 	 0.0 	 0 	 0.0
17130 	 [60, 60, 60, 60, 60] 	 60.0 	 0.0 	 0.0 	 0 	 0.0
17131 	 [40, 40, 40, 40, 50] 	 42.0 	 16.0 	 4.0 	 0 	 0.0
17132 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
17133 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
17134 	 [40, 40, 40, 40, 40] 	 40.0 	 0.0 	 0.0 	 0 	 0.0
17135 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
17136 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
17137 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
17138 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
17139 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
17140 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
17141 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
17142 	 [40, 40, 40, 40, 40] 	 40.0 	 0.0 	 0.0 	 0 	 0.0
17143 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
17144 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
17145 	 [60, 60, 60, 60, 60] 	 60.0 	 0.0 	 0.0 	 0 	 0.0
17146 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
17147 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
17148 	 [50, 50, 50, 60, 60] 	 54.0 	 24.0 	 4.898979485566356 	 0 	 0.0
17149 	 [60, 60, 60, 60, 60] 	 60.0 	 0.0 	 0.0 	 0 	 0.0
17150 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
17151 	 [60, 60, 60, 60, 60] 	 60.0 	 0.0 	 0.0 	 0 	 0.0
17152 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
17153 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
17154 	 [40, 40, 40, 40, 40] 	 40.0 	 0.0 	 0.0 	 0 	 0.0
17155 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
17156 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
17157 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
17158 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
17159 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
17160 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
17161 	 [60, 50, 60, 60, 50] 	 56.0 	 24.0 	 4.898979485566356 	 0 	 0.0
17162 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
17163 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
17164 	 [80, 80, 80, 80, 80] 	 80.0 	 0.0 	 0.0 	 0 	 0.0
17165 	 [20, 20, 20, 20, 20] 	 20.0 	 0.0 	 0.0 	 0 	 0.0
17166 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
17167 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
17168 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
17169 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
17170 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
17171 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
17172 	 [20, 20, 20, 20, 20] 	 20.0 	 0.0 	 0.0 	 0 	 0.0
17173 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
17174 	 [40, 40, 40, 40, 40] 	 40.0 	 0.0 	 0.0 	 0 	 0.0
17175 	 [40, 40, 40, 50, 40] 	 42.0 	 16.0 	 4.0 	 0 	 0.0
17176 	 [20, 20, 20, 20, 20] 	 20.0 	 0.0 	 0.0 	 0 	 0.0
17177 	 [20, 20, 20, 20, 20] 	 20.0 	 0.0 	 0.0 	 0 	 0.0
17178 	 [40, 20, 40, 20, 40] 	 32.0 	 96.0 	 9.797958971132712 	 0 	 0.0
17179 	 [40, 50, 40, 50, 40] 	 44.0 	 24.0 	 4.898979485566356 	 0 	 0.0
17180 	 [40, 40, 40, 40, 40] 	 40.0 	 0.0 	 0.0 	 0 	 0.0
17181 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
17182 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
17183 	 [80, 80, 80, 80, 80] 	 80.0 	 0.0 	 0.0 	 0 	 0.0
17184 	 [20, 20, 40, 20, 20] 	 24.0 	 64.0 	 8.0 	 0 	 0.0
17185 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
17186 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
17187 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
17188 	 [60, 60, 60, 60, 60] 	 60.0 	 0.0 	 0.0 	 0 	 0.0
17189 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
17190 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
17191 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
17192 	 [50, 50, 50] 	 50.0 	 0.0 	 0.0 	 2 	 0.4
17193 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
17194 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
17195 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
17196 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
17197 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
17198 	 [60, 60, 60, 60, 60] 	 60.0 	 0.0 	 0.0 	 0 	 0.0
17199 	 [40, 40, 40, 40, 40] 	 40.0 	 0.0 	 0.0 	 0 	 0.0
17200 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
17201 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
17202 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
17203 	 [50, 50, 50] 	 50.0 	 0.0 	 0.0 	 2 	 0.4
17204 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
17205 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
17206 	 [20, 20, 20, 20, 20] 	 20.0 	 0.0 	 0.0 	 0 	 0.0
17207 	 [70, 70, 60, 70, 70] 	 68.0 	 16.0 	 4.0 	 0 	 0.0
17208 	 [20, 20, 20, 20, 20] 	 20.0 	 0.0 	 0.0 	 0 	 0.0
17209 	 [50, 50, 40, 40, 50] 	 46.0 	 24.0 	 4.898979485566356 	 0 	 0.0
17210 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
17211 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
17212 	 [50] 	 50.0 	 0.0 	 0.0 	 4 	 0.8
17213 	 [50, 50] 	 50.0 	 0.0 	 0.0 	 3 	 0.6
17214 	 [60, 50, 60, 60, 60] 	 58.0 	 16.0 	 4.0 	 0 	 0.0
17215 	 [60, 60, 60, 60, 60] 	 60.0 	 0.0 	 0.0 	 0 	 0.0
17216 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
17217 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
17218 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
17219 	 [40, 40, 40, 40, 40] 	 40.0 	 0.0 	 0.0 	 0 	 0.0
17220 	 [40, 50, 50, 40, 40] 	 44.0 	 24.0 	 4.898979485566356 	 0 	 0.0
17221 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
17222 	 [50] 	 50.0 	 0.0 	 0.0 	 4 	 0.8
17223 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
17224 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
17225 	 [50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 1 	 0.2
17226 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
17227 	 [80, 80, 80, 80, 80] 	 80.0 	 0.0 	 0.0 	 0 	 0.0
17228 	 [50, 40, 40, 40, 60] 	 46.0 	 64.0 	 8.0 	 0 	 0.0
17229 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
17230 	 [40, 60, 40, 40, 60] 	 48.0 	 96.0 	 9.797958971132712 	 0 	 0.0
17231 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
17232 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
17233 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
17234 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
17235 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
17236 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
17237 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
17238 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
17239 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
17240 	 [80, 80, 80, 80, 80] 	 80.0 	 0.0 	 0.0 	 0 	 0.0
17241 	 [80, 80, 80, 80, 80] 	 80.0 	 0.0 	 0.0 	 0 	 0.0
17242 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
17243 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
17244 	 [20, 20, 20, 20, 20] 	 20.0 	 0.0 	 0.0 	 0 	 0.0
17245 	 [20, 20, 20, 20, 20] 	 20.0 	 0.0 	 0.0 	 0 	 0.0
17246 	 [0, 20, 0, 0, 0] 	 4.0 	 64.0 	 8.0 	 0 	 0.0
17247 	 [40, 40, 40, 40, 40] 	 40.0 	 0.0 	 0.0 	 0 	 0.0
17248 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
17249 	 [20, 20, 20, 20, 20] 	 20.0 	 0.0 	 0.0 	 0 	 0.0
17250 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
17251 	 [40, 40, 40, 50, 40] 	 42.0 	 16.0 	 4.0 	 0 	 0.0
17252 	 [50, 40, 50, 50, 40] 	 46.0 	 24.0 	 4.898979485566356 	 0 	 0.0
17253 	 [40, 40, 40, 40, 40] 	 40.0 	 0.0 	 0.0 	 0 	 0.0
17254 	 [80, 80, 80, 80, 80] 	 80.0 	 0.0 	 0.0 	 0 	 0.0
17255 	 [80, 80, 80, 80, 80] 	 80.0 	 0.0 	 0.0 	 0 	 0.0
17256 	 [20, 20, 20, 20, 20] 	 20.0 	 0.0 	 0.0 	 0 	 0.0
17257 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
17258 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
17259 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
17260 	 [20, 20, 20, 20, 20] 	 20.0 	 0.0 	 0.0 	 0 	 0.0
17261 	 [20, 20, 20, 20, 20] 	 20.0 	 0.0 	 0.0 	 0 	 0.0
17262 	 [60, 60, 60, 60, 60] 	 60.0 	 0.0 	 0.0 	 0 	 0.0
17263 	 [80, 80, 80, 80, 80] 	 80.0 	 0.0 	 0.0 	 0 	 0.0
17264 	 [60, 60, 60, 60, 60] 	 60.0 	 0.0 	 0.0 	 0 	 0.0
17265 	 [70, 70, 70, 80, 80] 	 74.0 	 24.0 	 4.898979485566356 	 0 	 0.0
17266 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
17267 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
17268 	 [40, 40, 40, 40, 40] 	 40.0 	 0.0 	 0.0 	 0 	 0.0
17269 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
17270 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
17271 	 [60, 60, 60, 60, 60] 	 60.0 	 0.0 	 0.0 	 0 	 0.0
17272 	 [80, 80, 80, 80, 80] 	 80.0 	 0.0 	 0.0 	 0 	 0.0
17273 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
17274 	 [50] 	 50.0 	 0.0 	 0.0 	 4 	 0.8
17275 	 [60, 60, 60, 60, 60] 	 60.0 	 0.0 	 0.0 	 0 	 0.0
17276 	 [40, 40, 40, 40, 40] 	 40.0 	 0.0 	 0.0 	 0 	 0.0
17277 	 [80, 70, 70, 70, 80] 	 74.0 	 24.0 	 4.898979485566356 	 0 	 0.0
17278 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
17279 	 [20, 20, 20, 20, 20] 	 20.0 	 0.0 	 0.0 	 0 	 0.0
17280 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
17281 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
17282 	 [60, 60, 60, 60, 60] 	 60.0 	 0.0 	 0.0 	 0 	 0.0
17283 	 [60, 60, 60, 60, 60] 	 60.0 	 0.0 	 0.0 	 0 	 0.0
17284 	 [50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 1 	 0.2
17285 	 [20, 20, 20, 20, 20] 	 20.0 	 0.0 	 0.0 	 0 	 0.0
17286 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
17287 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
17288 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
17289 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
17290 	 [60, 60, 60, 60, 60] 	 60.0 	 0.0 	 0.0 	 0 	 0.0
17291 	 [40, 40, 40, 40, 40] 	 40.0 	 0.0 	 0.0 	 0 	 0.0
17292 	 [60, 60, 60, 60, 60] 	 60.0 	 0.0 	 0.0 	 0 	 0.0
17293 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
17294 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
17295 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
17296 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
17297 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
17298 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
17299 	 [60, 60, 60, 60, 60] 	 60.0 	 0.0 	 0.0 	 0 	 0.0
17300 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
17301 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
17302 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
17303 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
17304 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
17305 	 [40, 20, 20, 20, 40] 	 28.0 	 96.0 	 9.797958971132712 	 0 	 0.0
17306 	 [50, 40, 40, 50, 40] 	 44.0 	 24.0 	 4.898979485566356 	 0 	 0.0
17307 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
17308 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
17309 	 [50, 50, 50] 	 50.0 	 0.0 	 0.0 	 2 	 0.4
17310 	 [50, 50, 50] 	 50.0 	 0.0 	 0.0 	 2 	 0.4
17311 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
17312 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
17313 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
17314 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
17315 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
17316 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
17317 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
17318 	 [60, 60, 60, 60, 60] 	 60.0 	 0.0 	 0.0 	 0 	 0.0
17319 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
17320 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
17321 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
17322 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
17323 	 [50, 50] 	 50.0 	 0.0 	 0.0 	 3 	 0.6
17324 	 [20, 20, 20, 40, 20] 	 24.0 	 64.0 	 8.0 	 0 	 0.0
17325 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
17326 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
17327 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
17328 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
17329 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
17330 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
17331 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
17332 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
17333 	 [60, 60, 60, 60, 60] 	 60.0 	 0.0 	 0.0 	 0 	 0.0
17334 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
17335 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
17336 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
17337 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
17338 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
17339 	 [20, 20, 20, 20, 20] 	 20.0 	 0.0 	 0.0 	 0 	 0.0
17340 	 [50, 50] 	 50.0 	 0.0 	 0.0 	 3 	 0.6
17341 	 [60, 60, 60, 60, 60] 	 60.0 	 0.0 	 0.0 	 0 	 0.0
17342 	 [20, 20, 40, 20, 40] 	 28.0 	 96.0 	 9.797958971132712 	 0 	 0.0
17343 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
17344 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
17345 	 [60, 60, 40, 40, 60] 	 52.0 	 96.0 	 9.797958971132712 	 0 	 0.0
17346 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
17347 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
17348 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
17349 	 [70, 70, 70, 70, 70] 	 70.0 	 0.0 	 0.0 	 0 	 0.0
17350 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
17351 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
17352 	 [40, 40, 40, 20, 40] 	 36.0 	 64.0 	 8.0 	 0 	 0.0
17353 	 [20, 20, 20, 50, 40] 	 30.0 	 160.0 	 12.649110640673518 	 0 	 0.0
17354 	 [40, 40, 40, 0, 20] 	 28.0 	 256.0 	 16.0 	 0 	 0.0
17355 	 [20, 20, 20, 30, 20] 	 22.0 	 16.0 	 4.0 	 0 	 0.0
17356 	 [50, 50, 50] 	 50.0 	 0.0 	 0.0 	 2 	 0.4
17357 	 [60, 60, 60, 50, 60] 	 58.0 	 16.0 	 4.0 	 0 	 0.0
17358 	 [20, 20, 20, 20, 20] 	 20.0 	 0.0 	 0.0 	 0 	 0.0
17359 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
17360 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
17361 	 [40, 40, 40, 40, 40] 	 40.0 	 0.0 	 0.0 	 0 	 0.0
17362 	 [40, 40, 40, 40, 40] 	 40.0 	 0.0 	 0.0 	 0 	 0.0
17363 	 [40, 20, 40, 40, 20] 	 32.0 	 96.0 	 9.797958971132712 	 0 	 0.0
17364 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
17365 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
17366 	 [20, 30, 30, 30, 20] 	 26.0 	 24.0 	 4.898979485566356 	 0 	 0.0
17367 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
17368 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
17369 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
17370 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
17371 	 [60, 40, 60, 60, 40] 	 52.0 	 96.0 	 9.797958971132712 	 0 	 0.0
17372 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
17373 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
17374 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
17375 	 [60, 60, 60, 60, 60] 	 60.0 	 0.0 	 0.0 	 0 	 0.0
17376 	 [50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 1 	 0.2
17377 	 [60, 60, 60, 60, 60] 	 60.0 	 0.0 	 0.0 	 0 	 0.0
17378 	 [50, 50] 	 50.0 	 0.0 	 0.0 	 3 	 0.6
17379 	 [20, 20, 20, 20, 20] 	 20.0 	 0.0 	 0.0 	 0 	 0.0
17380 	 [20, 20, 20, 20, 20] 	 20.0 	 0.0 	 0.0 	 0 	 0.0
17381 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
17382 	 [40, 50, 50, 50, 50] 	 48.0 	 16.0 	 4.0 	 0 	 0.0
17383 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
17384 	 [60, 60, 60, 60, 60] 	 60.0 	 0.0 	 0.0 	 0 	 0.0
17385 	 [20, 20, 20, 20, 20] 	 20.0 	 0.0 	 0.0 	 0 	 0.0
17386 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
17387 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
17388 	 [80, 80, 80, 80, 80] 	 80.0 	 0.0 	 0.0 	 0 	 0.0
17389 	 [40, 40, 40, 40, 40] 	 40.0 	 0.0 	 0.0 	 0 	 0.0
17390 	 [20, 20, 20, 40, 40] 	 28.0 	 96.0 	 9.797958971132712 	 0 	 0.0
17391 	 [50, 50, 50] 	 50.0 	 0.0 	 0.0 	 2 	 0.4
17392 	 [50] 	 50.0 	 0.0 	 0.0 	 4 	 0.8
17393 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
17394 	 [20, 20, 20, 20, 20] 	 20.0 	 0.0 	 0.0 	 0 	 0.0
17395 	 [20, 20, 20, 20, 20] 	 20.0 	 0.0 	 0.0 	 0 	 0.0
17396 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
17397 	 [50, 50] 	 50.0 	 0.0 	 0.0 	 3 	 0.6
17398 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
17399 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
17400 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
17401 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
17402 	 [50] 	 50.0 	 0.0 	 0.0 	 4 	 0.8
17403 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
17404 	 [20, 20, 20, 20, 20] 	 20.0 	 0.0 	 0.0 	 0 	 0.0
17405 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
17406 	 [50, 50] 	 50.0 	 0.0 	 0.0 	 3 	 0.6
17407 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
17408 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
17409 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
17410 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
17411 	 [40, 40, 50, 50, 50] 	 46.0 	 24.0 	 4.898979485566356 	 0 	 0.0
17412 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
17413 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
17414 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
17415 	 [40, 40, 40, 40, 40] 	 40.0 	 0.0 	 0.0 	 0 	 0.0
17416 	 [20, 20, 20, 20, 20] 	 20.0 	 0.0 	 0.0 	 0 	 0.0
17417 	 [20, 20, 20, 20, 20] 	 20.0 	 0.0 	 0.0 	 0 	 0.0
17418 	 [40, 20, 20, 20, 20] 	 24.0 	 64.0 	 8.0 	 0 	 0.0
17419 	 [40, 40, 40, 20, 40] 	 36.0 	 64.0 	 8.0 	 0 	 0.0
17420 	 [20, 20, 20, 20, 20] 	 20.0 	 0.0 	 0.0 	 0 	 0.0
17421 	 [20, 20, 20, 20, 20] 	 20.0 	 0.0 	 0.0 	 0 	 0.0
17422 	 [50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 1 	 0.2
17423 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
17424 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
17425 	 [70, 80, 70, 70, 70] 	 72.0 	 16.0 	 4.0 	 0 	 0.0
17426 	 [60, 60, 60, 60, 60] 	 60.0 	 0.0 	 0.0 	 0 	 0.0
17427 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
17428 	 [80, 60, 80, 60, 60] 	 68.0 	 96.0 	 9.797958971132712 	 0 	 0.0
