META_id,Proposition,Locution
XVxjFib6xM3T5p8RkR3w3r,we need the maximum amount of protection from the doses of the vaccine that we’ve got,we need the maximum amount of protection from the doses of the vaccine that we’ve got
9Cc3HQVEQ3mYtCNigXpSyn,"this vaccine that we heard about on Monday, it is good news, but we’re not there yet","there’s a point, which is that this vaccine that we heard about on Monday, it is good news, but we’re not there yet"
McvQZRTsMKg3eUQndtkHJN,"the first minister said from the outset that she will appear in front of that committee, under oath, and answer all questions that it has","the first minister said from the outset that she will appear in front of that committee, under oath, and answer all questions that it has"
jZqsZR9SScHLrKFf5hnfxL,"it's wrong to act as though, with respect to both of you, as though this is some sort of political game, as we've often heard","to act as though, with respect to both of you, as though this is some sort of political game, as we've often heard"
mgHFLG43esnWdTnuZdocUW,these figures will now be distorted because of the situation with the coronavirus,I know these figures will now be distorted because of the situation with the coronavirus
L45RmBYogn4aoqPPUFLcMC,there's a risk of anything which is forced can sometimes have a corresponding resistance,there's a risk of anything which is forced can sometimes have a corresponding resistance
MMc3M5r9vsmafGeHLLDY3K,"it's not just the last year that's been so difficult, the next year is going to be really difficult","it's not just the last year that's been so difficult, the next year is going to be really difficult"
FHsYC56Yu5emLfP8Kdmjax,different care homes are slightly more or less willing to change the rules,"Different care homes are slightly more or less you know, willing to change the rules"
dQvUBByY8JftKPnj7qpukd,"it wasn't until 19 April, that's the point at which the Prime Minister cancelled that scheduled trip to India that was due on the 25th, then India was added on the red list on the 23rd","It wasn't until 19 April, that's the point at which the Prime Minister cancelled that scheduled trip to India that was due on the 25th, then India was added on the red list on the 23rd"
NfAG92J2ZaMiT2zjTBtZoE,you will find a  lot of people who will know people they have spent close contact with for a sustained period of time,you will find a  lot of people will know people they have spent close contact with for a sustained period of time
7AVQm84iD9Vk4VTUnbJc9g,"24,000 of those 25,000 have been recruited already and are in advance stages of training, so will be ready to deploy on 1st June","24,000 of those 25,000 have been recruited already and are in advance stages of training, so will be ready to deploy on 1st June"
L5usvwD3TjwoFEuw55pDnA,the Welsh Government have or haven't shared this information that it's unlikely that international travel is going to happen,have the Welsh Government shared this information that it's unlikely that international travel is going to happen
JaXwknRnzEWJkzeBuxorAh,"we've got the report, or should I say the UK government has this report coming now about 5 or 6 April that's going to inform the decision of opening up on 17 May","we've got the report, or should I say the UK government has this report coming now about 5 or 6 April that's going to inform the decision of opening up on 17 May"
VE8wyqMmTSy3zwMs8AzNgg,"if people are following social distancing and minimising their contact, so if they are having to go to a work place to work but social distancing in the work place is really important, because that's how you avoid becoming somebody who is a contact of the sort that needs to isolate, the possibility of doing self-isolation over and over again will be low","if people follow social distancing, if people are following social distancing and minimising their contact, so if they are having to go to a work place to work but social distancing in the work place is really important, because that's how you avoid becoming somebody who is a contact of the sort that needs to isolate"
8Hh8bw8LLdmRM8Co7MfmUZ,"for a cricket club that is hoping to be, as good as it possibly can be, to alienate huge amounts of talent like that"," For a cricket club that is hoping to be, you know, as good as it possibly can be, to alienate huge amounts of talent like that"
QBRNTgtjEo4w4Ev8LazNgS,standing up and speaking out and speaking truth and not being complicit is something we can all do,standing up and speaking out and speaking truth and not being complicit is something we can all do
iyG6VhXQ6ELy925HsGkVNT,AudienceMember 20210930QT15 is or is not reassured by what they are hearing from the government,are you reassured by what you're hearing in terms of what you're hearing from the government
2ZHaUsrqigXyGJM2abfJv6,having this extremely heavy death toll and this very severe impact that we’re seeing now has an enormous human cost but it has a human cost as well,having this extremely heavy death toll and this very severe impact that we’re seeing now has an enormous human cost but it has a human cost as well
CFmwfvhbDUcTYMfXFQft4S,"it is worth pointing out when there was a similar issue in Scotland with the chief medical officer who visited her second home, Catherine Calderwood","It is worth pointing out when there was a similar issue in Scotland with the chief medical officer who visited her second home, Katherine Calderwood"
dJFNoEQABTJyMrf5XdEkp6,"what we can actually see is that in all respects the data has consistently, from the end of January, been better than those models","What we can actually see is that in all respects the data has consistently, from the end of January, been better than those models"
cYL2Gy6NmaaCjP7bNqvVtz,the conversation we started talking about tonight in terms of Brexit and the implications of Brexit,the conversation we started talking about tonight in terms of Brexit and the implications of Brexit
j3EiUdX8oYuimwPHqLC4FV,Vaughan Gething thinks xxx or not in response to what Rosina said and what Rocco Forte has had to say,what do you think in response to what Rosina said and what Rocco Forte has had to say
DWph6JCJMckXrxcihXYpEr,"some students are only receiving 2-hours a week, creating 289 per in-person session this semester","Some students are only receiving 2-hours a week, creating 289 per in-person session this semester"
BfqnVCQvSaeBff9RtnRqEp,Amanda King is actually one of the few individuals who’s a sole trader who actually runs what is classed as an essential business on the high street,I’m actually one of the few individuals who’s a sole trader who actually runs what is classed as an essential business on the high street
AByGRCv7tHJLTmwyTsgXxP,Angela Haggerty recognises that we're in a pandemic so people are online more than they have ever been,I recognise that we're in a pandemic so people are online more than they have ever been
cmujVLiue6eAXJmAkw2AQQ,"there are 10,000 deaths in the last week according to you know the Government bodies of which 93 were because of Covid-19","There are 10,000 deaths in the last week um... according to you know, the Government bodies of which 93 were Covid"
QCaTfs8BGX7KjsA8QbKzkT,Vaughan Gething is one of those people who enjoyed going to different parts of the world,"and frankly I'm one of those people who enjoyed going to different parts of the world,"
giZ4kBzwtWWChQvE2Ki4xL,"Lisa Nandy is a Greater Manchester MP, we are going through hell in Manchester with the inquiry into the Manchester bombings","I'm a Greater Manchester MP, we are going through hell in Manchester with the inquiry into the Manchester bombings"
gudcNp32ws4Q3tLjwHCEVS,"Prince Andrew has denied and he has not been charged, he has denied the allegations","Should Prince Andrew, in view of his public denial, I want to reiterate again that Prince Andrew has denied and he has not been charged, he has denied the allegations"
agEegrprhqFZbyLPypNCn5,we're talking here about the biggest transformation of our global economy since the Industrial Revolution,We're talking here about the biggest transformation of our global economy since the Industrial Revolution
3v6XoK4u6834pbfDnWJzyj,"there's obviously a lot more to do, but ultimately that's our main battle against this awful disease","There's obviously a lot more to do, but ultimately that's our main battle against this awful disease"
E3cLn8jnCrjNXSzVfCWXtB,"in 2014, Her Majesty's inspectors of constabulary recommended that all police forces should have domestic abuse training","in 2014, Her Majesty's inspectors of constabulary recommended that all police forces should have domestic abuse training"
EQ55QAMKvSqV2KmRVir22a,"if we learned anything back in March, it is the quicker you act, the faster you can suppress the virus and get it under control","If we learned anything back in March, it is the quicker you act, the faster you can suppress the virus and get it under control"
T2ZEJSyJN8HXGLd5LxH882,making sure we use the Pfizer vaccine in the appropriate way then our GP's rolling out the Oxford AstraZeneca vaccine as well,Making sure we use the Pfeiffer vaccine in the appropriate way then our GPS rolling out the Oxford AstraZeneca vaccine as well
cEfLyYwP4MH8WxAzd3qUV4,we are hearing health leaders promise things that people are able to deliver when people are able to deliver, I think what we are hearing from health leaders is promise things that you are able to deliver when you are able to deliver them
2AkLAuanZZVmfwz897Aray,getting children back to school is a huge effort and it takes a lot of work to get children back to school safely with the social distancing requirements,it’s a huge effort and it takes a lot of work to get children back to school safely with the social distancing requirements
dcQqnrY58tg74ZdMsr5YJd,the question is the storage and distribution infrastructure in place to guarantee it.,The question is the storage and distribution infrastructure in place to guarantee it.
SyYT3x3qdQG8Pi4JKKRtHt,It is quite clear the Pfizer BioNTech vaccine has been very carefully scrutinised and Peter Openshaw has no concerns about it, It is quite clear it has been very carefully scrutinised and I have no concerns about it
FJjSu9MNYNKHmpfhoJuphy,"Humphrey Cobbold runs a large chain of budget gyms in that arena we had to close, by end of February, it will be 30 weeks out of the prior 50","I run a large chain of budget gyms in that arena we had to close, by end of February, it will be 30 weeks out of the prior 50"
6kPYXGTqJ597WXLUDhNfmE,"we are talking a minimum five years before anything could change, and even then it likely might not","We're talking a minimum five years before anything could change, and even then it likely might not."
eTC5xkLd9y35gG4w723Nnd,the point is that we are evolving the plan as we learn more about the nature of the virus,the point is that we are evolving the plan as we learn more about the nature of the virus
ck9WWEKSdReKrgFVNWcjmV,"the way that the prices are going to rise, the way -- the uncertainty of the market","The way that the prices are going to rise, the way -- the uncertainty of the market"
hJ2gRmBMSd8fqdYK4P7MP3,a new set of models are produced at SAGE with the new vaccine efficacy data which have much lower proposals for how many people might die and a different decision might have been made,a new set of models are produced at SAGE with the new vaccine efficacy data which have much lower proposals for how many people might die and a different decision might have been made
82XaEs3bseQcKd7H963dNY,Claire Fox has been concerned following Welsh politics for many years at the low turnout in elections and the lack of political engagement,I've been concerned following Welsh politics for many years at the low turnout in elections and the lack of political engagement
XZWqGcp2osLWQjhg2QaNgG,none of the facts that Robert Jenrick adduced about government support programmes is going at this moment to be disputed by John Bercow,none of the facts that you've adduced about government support programmes is going at this moment to be disputed by me
CT4XMwh7Jn5SNLCCoFhX9T,Audience Member was fortunate enough that she could get in a car and go live with her parents for a year or two,I was fortunate enough that I could get in a car and go live with my parents for a year or two
CNq7TEH2a6AV2j7ZVASPxb,it's incredibly difficult at the moment for store teams in and outside of the buildings,it's incredibly difficult at the moment for store teams in and outside of the buildings
EQjxHwaAE8Fw2Dr7w2deVW,we all have to remember as we move forward that it is nothing compared to what Sara Everard's family are feeling this morning,we all have to remember as we move forward that it is nothing compared to what Sara Everard's family are feeling this morning
eLD4Qti8qN5Z3jF4rXfnEh,scientists and research managed to produce this vaccine in a matter of months is a remarkable feat,scientists and research managed to produce this vaccine in a matter of months is a remarkable feat
AEjLJFYqQP2t5w2MVCg8kD,"the World Health Organisation yesterday were very clear that they stated that it should be between 21 and 28 days maximum gap between the first and second dose and, in exceptional circumstances, up to 6 weeks","The World Health Organisation yesterday were very clear that they reckoned that -- well, they stated that it should be between 21 and 28 days maximum gap between the first and second dose and, in exceptional circumstances, up to 6 weeks."
4ch3PnAKyBFHSLmzGf4c8m,we also have a hospitality industry and we have a live entertainment industry,But we also have a hospitality industry and we have a live entertainment industry
gFPWmH3NDBb9iMamvFWhgT,"the key elements of this are that you have to test, test, and test","The key elements of this, if I can finish on this point, you have to test, test, and test"
KrT6yZizw4ncBiBvvo26U4,Amsterdam decided that due to the variant in the UK they do not want Welsh supporters traveling to Amsterdam,Amsterdam decided that due to the variant in the UK they do not want Welsh supporters traveling there
ie8b9yR6HXdvsJD63AetwN,the imperial College study is scary in that it doesn’t tell us whether or not the cases are going down from December,the imperial College study is scary in that it doesn’t tell us whether or not the cases are going down from December
fgmrqnMC7aM3ytUBT8xuKk,"we know that the vaccine protects you from serious illness and death -- not completely, but very well","We know that it protects you from serious illness and death -- not completely, but very well"
VajykXJcQ8k8DN7rmCTUkq,here we are today talking all these years later when this could have been resolved,and here we are today talking all these years later when this could have been resolved
i5ZzDxuUTnSrWLkw49Lrm3,"test results in Wales, over 90 per cent of the people get their test results within 48 hours"," test results in Wales, over 90 per cent of the people get their test results within 48 hours"
kV8h49mjJpEkQBhStrpq6L,a lot of the discussion Rhian Unknown feels was a lot more informative and helpful to each other,a lot of the discussion I feel was a lot more informative and helpful to each other
Mqyz8Ss8WakxVd4enMuqcF,"in about 10 days' time people will be able to go to indoor concerts, up to 100 people","in about 10 days' time people will be able to go to indoor concerts, up to 100 people"
7wuwzf44s67JPTNFZEta2d,AudienceMember 20210708QT08 doesn't have the confidence that somebody is not going to sneeze on them or coughing on them,I don't have the confidence that somebody is not going to sneeze on me or coughing on me
kKKQmSChiaU8zA82seEK5M,"Tony was just listening today to somebody saying, the problem is, we don’t have enough space","I was just listening today to somebody saying, the problem is, we don’t have enough space"
b4mZWLxMFqG7UjssaittdZ,the challenge with a number of these things is understanding the scale of the problem which took us a while to get a full picture across the country,the challenge with a number of these things is (A) understanding the scale of the problem which took us a while to get a full picture across the country
PmKqR27E9yqeAXHoX7EVad,the explanation Helen Whatley gave at the very start of her answer to this question is different in Scotland.,The explanation Helen gave at the very start of her answer to this question is different in Scotland.
8jctYTnQVFV689aA3GpzZp,"lots of young people who don't live in families haven't been able to date, haven't been able to meet each other","Lots of young people who don't live in families haven't been able to date, haven't been able to meet each other"
Bz4neMKzTeC7NrMs298W2m,"the challenge for every government, not just the UK but across the world, is to suppress the virus","the challenge for every government, not just the UK but across the world, is to suppress the virus"
gDvwTzeBuwThwvMHeYq2eV,"we see someone, we think we're going to shake hands or embrace, we don't do these things any more","We see someone, we think we're going to shake hands or embrace, we don't do these things any more"
anihWMEDpZqdsfSdtcjEv3,"just in terms of facts and figures, so many different facts and figures we can bandy around","Just in terms of facts and figures, so many different facts and figures we can bandy around"
Nd3UFmCW7yVtuspGpDy5z6,we had the pandemic much worse last time and we were ahead of the curve last time round,"We had it much worse last time and we were ahead of the curve, if you like, last time round"
m2uHqUtjuGCy8sRwLPEDvM,there is a lot of work to do and there's a lot of work being done right now with people out on a daily basis,there is a lot of work to do and there's a lot of work being done right now with people out on a daily basis
Deot8HSMiEExEWHtMD3skc,it is difficult with a young baby and a new one on the way for any family when you are far from home,it is difficult with a young baby and a new one on the way for any family when you are far from home
8Xe6qJUjWL6taKqNNBfUe6,"before Boris Johnson went into the chamber, he would have been throwing around lines with his advisers","before he went into the chamber, he would have been throwing around lines with his advisers"
77hzycVr54RCpd6CVwVE32,vaccines mark a major advance in human achievement since the enlightenment into the 19th Century,Vaccines mark a major advance in human achievement since the enlightenment into the 19th Century
YfEeQ23u2QXqY5ReaxL9PB,loud music and shouting in a close environment is perfect for the transmission of the virus, loud music and shouting in a close environment is per for the transmission of the virus
NjptNELiyQggU6MJcjsK5H,"yesterday, it was saying only frontline healthcare workers could get a vaccine","yesterday, when I had a look to see if I could book one, it was saying only frontline healthcare workers"
ZWUDeRyoExnUSXW4USGzH6,"we had a professor of public health on last week saying it was difficult to be precise as to whether restaurants, hospitality are quite as safe in terms of rising infections","We had a professor of public health on last week saying it was difficult to be precise as to whether restaurants, hospitality are quite as safe in terms of rising infections."
WPdiebakcNqceEGqanuRo9,"when you think Serena Williams, Johnny Wilkinson, Alistair Campbell, Lady Gaga, they all talk about mental health now","When you think Serena Williams, Johnny Wilkinson, Alistair Campbell, Lady Gaga, they all talk about mental health now"
MeNAAH3LAjCHySp96sAhv8,"on the news tonight, Welsh supporters have been turned away from Amsterdam airport","On the news tonight, Welsh supporters have been turned away from Amsterdam airport"
7iJ7HyNb4NJK35niVPNecj,"when it comes to Jenni Murray's point about different scientists offering different points of view, as members of the public, we all are supposed to make xxx of it","When it comes to Jenni's point about different scientists offering different points of view, as members of the public, what are we all supposed to make of it"
Ewzbp6bVTX9Ew9MgcD5Gq2,Nick Ferrari took calls from people in Middlesbrough and Hartlepool and it was a mixed reaction,I took calls from people in Middlesbrough and Hartlepool and it was a mixed reaction
Tpsr5MwGhSVzKrszvdh9cn,the chair of the Public Accounts Committee said that this was a benchmark for procurement exercise in getting PPE,the chair of the Public Accounts Committee said that this was a benchmark for procurement exercise in getting PPE
FxnLm7Nn6WiJvcpkdUPcfH,the critical question is what is the rate-limiting step and have we got or haven't the vaccine in the vials,The critical question is what is the rate-limiting step and have we got the vaccine in the vials
RHYPk59Bc6SpnakUf77YwM,"the report from SAGE does not give definitive notification on where, when and how transmission considered","does not give definitive notification on where, when and how transmission considered"
FpS2neVLwLfg3kxWy97Kxk,it is so often that we end up having to unravel plans over and over again because we didn’t get them right in the first place because xxx,why is it so often that we end up having to unravel plans over and over again because we didn’t get them right in the first place
boRdayh24XSJs4ZL6xrJVo,retail teams are or are not reassured by what they are hearing in terms of sorting out the issues of delivery,Are you reassured by what you're hearing in terms of sorting out the issues of delivery
4qbH7wDnNLK2mFdJJtDqob,studies of a child who interacted after coming back from the French Alps and having Coronavirus with hundreds of other children and didn't pass it on,of a child who interacted after coming back from the French Alps and having Coronavirus with hundreds of other children and didn't pass it on
kry4SdFFciNVJJPRgwKTi8,there is or is not some sort of passport system that will be introduced so UK citizens can start travelling abroad and tourists can start travelling back into the UK that have been vaccinated,is there some sort of passport system that will be introduced so we can start travelling abroad and tourists can start travelling back into the UK that have been vaccinated
eC36m9tr7tASByRiZoYHq8,"now, obviously the Government is dealing with two priorities","Kofie Unknown  : Now, obviously the Government, they are dealing with two priorities"
U8nv6a3S7ryQ7sLdA2ArLw,Danish children were getting sailing education in the sea,"What I am seeing in Danish schools, yesterday I just saw a report, children were getting sailing education in the sea"
4AtzsSqK7TKGzGhaB6iwLW,it is safe enough for us to have a few more friends over to watch the football in our home,it is safe enough for us to watch a few more friends over to watch the football in our home
UPm3hyiHvbFsnFL6FiC3ie,"Nottingham and Leeds, where women are reporting having been spiked with needles in nightclubs and then blacking out","Nottingham and Leeds, where women are reporting having been spiked with needles in nightclubs and then blacking out"
d5xBt8hP7Ya22Jg9K9MZFL,there's been a mutation in the Delta variant where it has a particular new strain that's been identified in around 40 cases in the UK,there's been a mutation in the Delta variant where it has a particular new strain that's been identified in around 40 cases in the UK
CoN4a5mYXrbSLFPmKvbPsb,which is why we had this period to bed things in to get some of the practicalities out,which is why we had this period to bed things in to get some of the practicalities out
QvgqwsTZsAt33L8T4KrouA,Rachel Clarke was having the kinds of conversations Chris was having with nurses and doctors when his mum’s life was in the balance in April,I was having the kinds of conversations you were having with nurses and doctors when your mum’s life was in the balance in April
PZoecscXq5nE5kdauihbA4,some schools have said they would rather take their time to get the right arrangements in place,Some have said they would rather take their time to get the right arrangements in place
ADUGVQzbbKrMLi7SnZCKgA,we’re talking about the vaccine at great length which is interesting and exciting,we’re talking about the vaccine at great length which is interesting and exciting
a3wFsXa6GoyR7brU6Qi4sa,it would be more likely to be successful if head teachers had known about 1 June before it was announced to the nation at large when they heard it on television or not,Do you think it would be more likely to be successful if head teachers had known about 1 June before it was announced to the nation at large when they heard it on television?
VXop9GgUfwgwiv2ihcGSWT,"it is a huge shame that over the last 10, 20 years there has been a change in policy","it is a huge shame that over the last 10, 20 years there has been a change in policy"
JgnbB4oJgSunntQB5o3AYs,none of us are going to really feel safe going on holiday until the other countries are safer than they currently are,none of us are going to really feel safe going on holiday until the other countries are safer than they currently are
ZZoznSmjsSrexXnTSwniuK,"Audience Member 20211028QT13 is referring to a number of reports that have come, certainly from Scotland, and across other parts of the UK","Ingrid, you're referring to a number of reports that have come, certainly from Scotland, and across other parts of the UK"
7LKr5BPdkj6pJ7jpjBzziw,"some of the vaccination hubs in Munira Wilson's constituency, the big vaccination hub has been shut down","some of the vaccination hubs in my constituency, the big vaccination hub has been shut down"
aWE52NL6YMkzGTQLEUd7o6,there is a bit of a concern that all the good work that we've done and the trust in AstraZeneca that we've been given could be kind of undermined,"Yes, I think there is a bit of a concern that all the good work that we've done and the trust in AstraZeneca that we've been given could be kind of undermined"
3p4VT7fN9RX58h36ba4Dh3,"being out in Kate Forbe's very beautiful constituency, almost as beautiful as Glasgow, and meeting people face to face","Being out in my very beautiful constituency, almost as beautiful as Glasgow, and meeting people face to face"
gkrio5iPJ9VEhhfJgNayyo,James Cleverly doesn't want to steal the thunder of his colleagues from the Department of Education,I don’t want to steal the thunder of my colleagues from the Department of Education
Kvh5USLhToxoNvcGn9rBp3,we have got nearly two million people it was said today who are living with long Covid,We have got nearly two million people it was said today who are living with long Covid
3TjJwRoqQft8mEbckAb9Dq,"there has been some alternative evidence today a study from Cambridge which suggests that a cohort of health workers who had been double-jabbed, an international study led by Cambridge, but double-jabbed health workers, caught the virus and transmitted the virus","there has been some alternative evidence today a study from Cambridge which suggests that a cohort of health workers who had been double-jabbed, an international study led by Cambridge, but double-jabbed health workers, caught the virus and transmitted the virus"
GV9iq5qwbJiKccJbdPGYRH,there will be a huge benefit to a test that can give an answer in 20 minutes for film and television production," I think there will be a huge benefit to a test that can give an answer in 20 minutes for, say, film and television production"
C7pYk2wCiF4LbSfYsERxrW,"there might be somebody in the unit charging their car, having a coffee, and AudienceMember 20211111QT19's friend is waiting","There might be somebody in the unit charging their car, having a coffee, and he is waiting"
Yod3x5ZVxA3oizte3PXp9p,there's £4.8 billion of unallocated capital spend in the Scottish government at the moment,there's £4.8 billion of unallocated capital spend in the Scottish government at the moment
aJrtRVk6Ua5hdWVMjeD65w,"the problem you have, Douglas, is that you are just as determined to talk about division as Keith and Lorna are","the problem you have, Douglas, is that you are just as determined to talk about division as Keith and Lorna are"
AFHzZama5mcvi8FgiWo2TE,"the Queen has been through the most trying period of her life, I would imagine, not that long ago","The Queen has been through the most trying period of her life, I would imagine, not that long ago"
eLngS62PEKctwjLsG6KgQ7,"Charlie Unkown has got two daughters, one aged 20, one aged 18, second year of University, doing A-levels","I've got two daughters, one aged 20, one aged 18, second year of University, doing A-levels"
WrwRpfxpNrV2U5gFKcYot8,there is people who are all over this have an understanding of how logistics work,there is people who are all over this have an understanding of how logistics work
ANEboPoF9KRXQMmj8DL9zE,public health professionals are already hearing that people are making decisions they might not have otherwise made,They are already hearing that people are making decisions they might not have otherwise made
7ua2iBCyZxKHXFLX46QcB9,Tom Kerridge can understand Colleen’s point of view are we going to fall into the same trap where it comes to rolling out the logistics of this,Colleen’s point of view are we going to fall into the same trap where it comes to rolling out the logistics of this
Zk8LRQwU9Wa75VWeVRNa6Y,"in terms of Northern Ireland, our care homes, Arlene Foster thinks it is 80 per cent of our care home residents that have received the second dose of the Pfizer vaccine","In terms of Northern Ireland, our care homes, I think it is 80 percent of our care home residents have received the second dose of the Pfeiffer vaccine"
DkrcC6XtQ8mTKPn3hbd3xy,one of the big distribution centres in Manchester is going from a warehouse with no automation to a warehouse with automation,"one of the big distribution centres in Manchester, they're going from a warehouse with no automation to a warehouse with automation"
QqPyXBNc32gRL6ihfjvQ6N,"Nick Ferrari would urge Nadhim Zahawi to go from here to talk to his colleagues in the employment department, whatever else it might be","I would urge you to go from here to talk to your colleagues in the employment department, whatever else it might be"
LWFuSTayUztjGQpE33CUPW,the important thing is we have a system in place which we have been able to launch today,The important thing is we have a system in place which we have been able to launch today
8pkFqLXBEwLpHWJv7A7LEx,"normal life is certainly not like that at the moment and it's not going to be like that, whatever that may mean, eventually","It's certainly not like that at the moment and it's not going to be like that, whatever that may mean, eventually"
cEP9zNCTgEFDGgtSVhuar6,"the problem with Stan Chronicy, is that he doesn't know one end of a football pitch from the other","The problem with Stan Chronicy, me doesn't know one end of a football pitch from the other"
m8rojZhMckGPAb4Uu4rgeV,"one of the things we're going to have to think about, talking about international travel, is what happens if we are largely vaccinated by the summer, for example, but the places people want to go to are not vaccinated","one of the things we're going to have to think about, talking about international travel, is what happens if we are largely vaccinated by the summer, for example, but the places people want to go to are not vaccinated"
RaM6thk76yPaxBtD628apW,pre-pandemic Fatima Bhula used to travel all over the country hundreds of miles a week using many different operators and it was just a nightmare,"Pre-pandemic I used to travel all over the country, hundreds of miles a week using many different operators and it was just a nightmare"
GBuS7yqUSwgGEvZcsM84ry,you can find out once a lot of people have taken the vaccine what the direct impact is on stopping the spread of the disease,You can find out once a lot of people have taken it what the direct impact is on stopping the spread of the disease
dNyQS33VDDeHKQmDt9ZJ6X,Apple and Google are putting their resources together for the benefits of this particular app,they are putting their resources together for the benefits of this particular app
3tdbhchq7fvDKE29AhUJZV,we do absolutely need to do something about the tone of the debate in our politics,We do absolutely need to do something about the tone of the debate in our politics
APYViRaV3DAsG7eEFPkZzk,Benjamin Zephaniah heard today that it's from a study in the University of Utrecht that human beings are now giving Covid-19 to their pet,I heard today that it's from a study in the University of Utrecht that human beings are now giving Covid-19 to their pet
MN6b75qDFnrCWum6pMWs43,the man in the blue shirt was or was not saying that a lady who's married with a couple of kids' drink had been spiked or she'd been interfered with in some way,you're saying that her drink had been spiked or she'd been interfered with in some way
6qnDE6XxZaDvekQuj7vVk7,the joint committee on vaccination and immunisation and of course the early clinical evidence from Oxford laboratory evidence is that the vaccines work on the so-called Indian…the B1617.2 variant,the joint committee on vaccination and immunisation and of course the early clinical evidence from Oxford laboratory evidence is that the vaccines work on the so called Indian…the B1617.2 variant
8GPtiRVw9HoLBZSJ83y5iu,"AudienceMember 20210930QT17 is not overly reassured because they've been seeing like delivery issues for quite a while now, as have their customers","Not overly, because we've been seeing like delivery issues for quite a while now, as have our customers"
jzbfhpudNX7QRXpPURevmN,"there is a big turnoff when it comes to Welsh Parliamentary elections, regrettably","there is a big turnoff when it comes to Welsh Parliamentary elections, regrettably"
aEuzvYotwbmvJjpu7C5Bxa,"we’re probably seeing, sadly, because of the lag in this disease then coming through into hospitals","we’re probably seeing, sadly, because of the lag in this disease then coming through into hospitals"
CAnY8SSearHZP2xBGfCo9c,we saw the horrific pictures of the Italian hospitals where patients were in corridors and couldn't catch a breath,we saw the horrific pictures of the Italian hospitals where patients were in corridors and couldn't catch a breath
bgMzghMt2sHZYAHydRityE,"based on the numbers that we had from India, based on what was happening, we know a variant was likely","based on the numbers that we had from India, based on what was happening, we know a variant was likely"
jEg5RakUfbWqbTpevfX6nP,"some years the dynamics in top sports have been changing very dramatically so that the money that flows into these clubs rather than coming from the immediate fans in person has moved far more towards the media rights, sponsorship rights and all these other rights that they manage to sell","some years the dynamics in top sport have been changing very dramatically so that the money that flows into these clubs rather than coming from the immediate fans in person has moved far more towards the media rights, sponsorship rights and all these other rights that they manage to sell"
iJqBi5Rtmw2xWtbfaqPuxe,"when it comes to individuals, take for instance the young cricketer, the 19-year-old, the idiotic person","When it comes to individuals, take for instance the young cricketer, the 19-year-old, the idiotic person"
3JAWHsMyZeVx9WNmoxgqGA,we received the first vaccine dose but the second doses have been delayed for 10 weeks which is against the manufacture’s guidelines,but the second doses have been delayed for 10 weeks which is against the manufacture’s guidelines
F3GCzxxgCCBDukmCo672af,Helle Thorning-Schmidt hopes we can get into a situation where we can all recognize this is a new situation,I hope we can get into a situation where we can all recognize this is a new situation
JrjYGvf7HB7wRmM4vWEKjs,"when we do get the vaccine rollout across the globe, we really will be on top of the COVID crisis","ultimately when we do get the vaccine rollout across the globe, we really will be on top of the COVID crisis"
RXuQxoyHtzzrXGFKBXd6GX,Rosina makes a really important point about the confidence that people will have,Rosina actually makes a really important about the confidence that people will have
KDmYiA5NZXqtQBk6xHvsRt,Matt Hancock talked about a test being deployed today that gives you a result in 20 minutes,Matt Hancock talked about a test being deployed today that gives you a result in 20 minutes
HyeswTF7bAaBm48qchNTHi,vaccines and dosages are something we discussed very recently in relation to the fact that this evidence was coming out of Israel that the dose should have been given within the time period initially thought about,This is something we discussed very recently in relation to the fact that this evidence was coming out the Israel that the dose should have been given within the time period initially thought about
BRGT5a7qvi7FyBAJk7qL4U,"many of the points made some of the points about some of the challenges, like Joe Kraft’s point about the fact the vaccine needs PPE, absolutely, that’s a critical part of the plan","Many of the points made some of the points about some of the challenges, like Joe’s point about the fact the vaccine needs PPE, absolutely, that’s a critical part of the plan"
gsQkeinbtMzgAHCojTbKuf,we are strongly hoping that the tracer is going to be a really effective way of working,we are strongly hoping that this is going to be a really effective way of working
XntdQsQGb8bSn9aRyrYa7F,"in the immediate aftermath to 7/7, that night was the first night that London theatre closed down before the pandemic since World War II","in the immediate aftermath, that night was the first night that London theatre closed down before the pandemic since World War II"
UVEFGkzGqLEyq6FG3knYs3,"looking at the data from the Home Office and the CPS, and the justice department Robert it is shocking","looking at the data from the Home Office and the CPS, and the justice department Robert, I mean it is shocking"
CyoCiHQkFhcQGb6TgZ4DXY,at the moment given everything that's happened over the last few months and especially what we've learnt about the killing of Sarah Everard in the last few weeks, especially at the moment given everything that's happened over the last few months and especially what we've learnt about the killing of Sarah Everard in the last few weeks
d89No6pXiSyEYHAq6CJrNZ,the only thing on these islands was the approach to the ports at the south of England when they were trying to get across to Europe and that was caused by Covid-19,The only thing on these islands was the approach to the ports at the south of England when they were trying to get across to Europe and that was caused by Covid-19
WfyJZwq8KSEf9jNWrDsrPS,"the UK airlines, and our travel industry, it's not just holidays that we are talking about","the UK airlines, and our travel industry, it's not just holidays that we are talking about"
Q8hk7zmY8atoCTZCWSNWnh,France and Germany and the devolved administrations are in lockdown of a sort,you’ve got France and Germany and the devolved administrations in lockdown of a sort
