Submission id,Age,Archived at,Completed at,Completion code,Country of birth,Country of residence,Custom study tncs accepted at,Employment status,Ethnicity simplified,Language,Nationality,Participant id,Political affiliation (uk),Primary language,Reviewed at,Sex,Started at,Status,Student status,Time taken,Total approvals,URL
68f6594db39b7f972a105e8a,26,2025-10-20T15:49:16.145804Z,2025-10-20T15:49:15.692000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,English,United Kingdom,64011ddd299336698fa0c488,Left,English,,Female,2025-10-20T15:46:54.871000Z,AWAITING REVIEW,No,141.0,2004,https://app.prolific.com/data-collection-tool/batches/019a022a-00c2-7128-81d2-5f06b3f83809/task-groups/47c8db3e-8a60-5841-9453-22071564d8c0
68f65950c0ae825a1958ce44,40,2025-10-20T15:51:00.405106Z,2025-10-20T15:50:59.981000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,"Not in paid work (e.g. homemaker', 'retired or disabled)",White,English,United Kingdom,63038a65256095f603d05062,Centre,English,,Female,2025-10-20T15:46:28.023000Z,AWAITING REVIEW,No,272.0,2190,https://app.prolific.com/data-collection-tool/batches/019a022a-00c2-7128-81d2-5f06b3f83809/task-groups/4d474be3-613c-5fe4-b911-d7b6a32ffa7f
68f65955fb00a161d97cde98,CONSENT_REVOKED,,,,CONSENT_REVOKED,CONSENT_REVOKED,Not Applicable,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,5e9375259c9687000b26ec11,CONSENT_REVOKED,CONSENT_REVOKED,,CONSENT_REVOKED,2025-10-20T15:46:33.904000Z,RETURNED,CONSENT_REVOKED,,4436,
68f65958627845cdadfc82bf,42,2025-10-20T15:49:14.287460Z,2025-10-20T15:49:06.541000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,English,United Kingdom,5b254b0a34ffd00001b43310,Centre,English,,Female,2025-10-20T15:46:37.075000Z,AWAITING REVIEW,No,150.0,290,https://app.prolific.com/data-collection-tool/batches/019a022a-00c2-7128-81d2-5f06b3f83809/task-groups/5124db9a-c9d8-5c10-b15e-d48b548a8d18
68f6595a0e41dfb2fe4cdd7b,58,2025-10-20T15:49:11.382052Z,2025-10-20T15:49:10.950000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,DATA_EXPIRED,White,English,United Kingdom,6566231923f79d4cff72f7d0,Right,English,,Male,2025-10-20T15:46:42.581000Z,AWAITING REVIEW,No,149.0,1135,https://app.prolific.com/data-collection-tool/batches/019a022a-00c2-7128-81d2-5f06b3f83809/task-groups/51ad9e61-af2b-5dcf-9845-1a6fddd3c246
68f6595bd2760b38cd50f0c6,58,2025-10-20T15:47:19.994052Z,2025-10-20T15:47:19.604000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,English,United Kingdom,5e8307bae3b23d01d2259e4c,Right,English,,Male,2025-10-20T15:46:39.229000Z,AWAITING REVIEW,No,41.0,954,https://app.prolific.com/data-collection-tool/batches/019a022a-00c2-7128-81d2-5f06b3f83809/task-groups/54016a9e-078a-5bd3-a324-9e69cbc1f177
68f6595cab1c7454e1470c9a,49,2025-10-20T15:49:03.184896Z,2025-10-20T15:49:02.718000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,English,United Kingdom,5d4fd56497082b0001f7f4df,Left,English,,Female,2025-10-20T15:46:42.762000Z,AWAITING REVIEW,No,140.0,474,https://app.prolific.com/data-collection-tool/batches/019a022a-00c2-7128-81d2-5f06b3f83809/task-groups/5493a925-f9e2-5d95-b0ce-ad1dd499e7aa
68f6595da95f6413571ed839,60,2025-10-20T15:50:15.785947Z,2025-10-20T15:50:04.973000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,DATA_EXPIRED,White,English,United Kingdom,56a757a95ad8d9000c970c76,Centre,English,,Male,2025-10-20T15:47:02.627000Z,AWAITING REVIEW,No,183.0,3860,https://app.prolific.com/data-collection-tool/batches/019a022a-00c2-7128-81d2-5f06b3f83809/task-groups/54a29819-7fbc-5cf0-921c-7b79a7cc0708
68f6595e4c20db397f070040,37,2025-10-20T15:49:00.744342Z,2025-10-20T15:48:58.122000Z,NOCODE,South Africa,United Kingdom,Not Applicable,Full-Time,White,English,United Kingdom,5cd2e5dc3c43570018b98f0a,Centre,English,,Male,2025-10-20T15:46:43.143000Z,AWAITING REVIEW,No,135.0,4081,https://app.prolific.com/data-collection-tool/batches/019a022a-00c2-7128-81d2-5f06b3f83809/task-groups/54da8340-1b6e-5b63-a04c-58f257364681
68f6595f87eaead6979b0076,61,2025-10-20T15:49:18.882989Z,2025-10-20T15:49:18.515000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,"Not in paid work (e.g. homemaker', 'retired or disabled)",White,English,United Kingdom,666abcf85fdd0e91760d8dc5,Left,English,,Female,2025-10-20T15:46:44.760000Z,AWAITING REVIEW,No,154.0,858,https://app.prolific.com/data-collection-tool/batches/019a022a-00c2-7128-81d2-5f06b3f83809/task-groups/56e07c25-4512-5bb6-806c-2c03f2ec89be
68f6595ff22b18cfbcf44fa1,53,2025-10-20T15:48:12.407742Z,2025-10-20T15:48:12.017000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Part-Time,White,English,United Kingdom,62eae330e31dcc26183e2987,Left,English,,Female,2025-10-20T15:46:43.665000Z,AWAITING REVIEW,No,89.0,3093,https://app.prolific.com/data-collection-tool/batches/019a022a-00c2-7128-81d2-5f06b3f83809/task-groups/5692430d-9dc4-5f20-a6b5-2713732e50c8
68f65961bff3ec9c986ff6e1,44,2025-10-20T15:49:00.258622Z,2025-10-20T15:48:59.874000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,Asian,English,United Kingdom,6655d895e8c33b7738009342,Left,English,,Male,2025-10-20T15:46:45.124000Z,AWAITING REVIEW,No,135.0,1660,https://app.prolific.com/data-collection-tool/batches/019a022a-00c2-7128-81d2-5f06b3f83809/task-groups/5758074e-bf40-53e4-8ea4-99de057acaa3
68f659621990aafd94f1f5ce,54,2025-10-20T15:49:25.000266Z,2025-10-20T15:49:24.623000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,English,United Kingdom,5963922fa670a10001941fc6,Left,English,,Female,2025-10-20T15:46:46.425000Z,AWAITING REVIEW,No,159.0,457,https://app.prolific.com/data-collection-tool/batches/019a022a-00c2-7128-81d2-5f06b3f83809/task-groups/59fb2288-002e-5fc3-9fb3-eb1de71bfc1d
68f65964150fc821c4392d30,25,,,,United Kingdom,United Kingdom,Not Applicable,Unemployed (and job seeking),White,English,United Kingdom,60b279d6cfddf718d362ebc3,Left,English,,Female,2025-10-20T15:46:48.065000Z,TIMED-OUT,No,68600.0,608,
68f6596613f0d487e591b1b7,51,2025-10-20T15:49:33.614447Z,2025-10-20T15:49:33.168000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Part-Time,White,English,United Kingdom,646b8ccb7cf1ebd3ca8fdc86,Left,English,,Male,2025-10-20T15:46:53.033000Z,AWAITING REVIEW,No,161.0,789,https://app.prolific.com/data-collection-tool/batches/019a022a-00c2-7128-81d2-5f06b3f83809/task-groups/5bba80ea-a879-595f-b14e-b7a7ed9faf81
68f65967f2a29739c2abfe5b,37,2025-10-20T15:48:18.281540Z,2025-10-20T15:48:17.868000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,English,United Kingdom,63207e25241a6fad058a6a2a,Left,English,,Male,2025-10-20T15:47:12.307000Z,AWAITING REVIEW,No,66.0,1499,https://app.prolific.com/data-collection-tool/batches/019a022a-00c2-7128-81d2-5f06b3f83809/task-groups/5c166307-042b-58c1-bec2-cba3fca97f3c
68f6596b68499e1d94587cba,46,2025-10-20T15:50:09.406936Z,2025-10-20T15:50:09.027000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,English,United Kingdom,677388a4d7f566a722046006,Left,English,,Male,2025-10-20T15:46:56.277000Z,AWAITING REVIEW,No,193.0,240,https://app.prolific.com/data-collection-tool/batches/019a022a-00c2-7128-81d2-5f06b3f83809/task-groups/5c839e5a-dc52-5b4b-b52c-d074b9fa7cb5
68f6596d0f1e48ec239f1b3a,31,2025-10-20T15:48:46.432316Z,2025-10-20T15:48:46.035000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,English,United Kingdom,5d83fc04e3cd6a00010bb09b,Centre,English,,Male,2025-10-20T15:46:57.179000Z,AWAITING REVIEW,No,109.0,690,https://app.prolific.com/data-collection-tool/batches/019a022a-00c2-7128-81d2-5f06b3f83809/task-groups/5cbee78d-6602-5911-9005-ec21dc7fa694
68f6597ae971908fb2af7ed0,64,2025-10-20T15:49:43.005038Z,2025-10-20T15:49:42.600000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,DATA_EXPIRED,White,English,United Kingdom,59f7876cbe9c0c0001486c7d,Centre,English,,Male,2025-10-20T15:47:13.782000Z,AWAITING REVIEW,DATA_EXPIRED,149.0,3017,https://app.prolific.com/data-collection-tool/batches/019a022a-00c2-7128-81d2-5f06b3f83809/task-groups/5d11dad2-8020-575f-af2d-73898867c946
68f6597b27be8f4c34ffe5c3,64,2025-10-20T15:49:38.752718Z,2025-10-20T15:49:38.347000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,DATA_EXPIRED,White,English,United Kingdom,5ce740c8636a5b0018f55968,Right,English,,Male,2025-10-20T15:47:20.872000Z,AWAITING REVIEW,No,138.0,4609,https://app.prolific.com/data-collection-tool/batches/019a022a-00c2-7128-81d2-5f06b3f83809/task-groups/5ee270a8-edff-5b54-b417-3c30ec986c53
68f6597d3462635d5ec12e70,46,2025-10-20T15:49:03.835968Z,2025-10-20T15:49:03.458000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,English,United Kingdom,5e4ead217dd6be000d5a6140,Left,English,,Male,2025-10-20T15:47:09.289000Z,AWAITING REVIEW,No,115.0,1977,https://app.prolific.com/data-collection-tool/batches/019a022a-00c2-7128-81d2-5f06b3f83809/task-groups/604eea4e-6fe0-5b63-b3a8-e7d4b6e9fc32
68f6597d3e38c296d6abd4e5,55,2025-10-20T15:48:32.577199Z,2025-10-20T15:48:32.188000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,English,United Kingdom,63f93b47bb0c1a1aca131480,Centre,English,,Male,2025-10-20T15:47:24.457000Z,AWAITING REVIEW,No,68.0,2617,https://app.prolific.com/data-collection-tool/batches/019a022a-00c2-7128-81d2-5f06b3f83809/task-groups/62adbfcf-4d5f-5378-8cee-41b2f32ebf51
68f6597e3e38c296d6abd4e8,57,2025-10-20T15:49:19.768236Z,2025-10-20T15:49:14.612000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,"Not in paid work (e.g. homemaker', 'retired or disabled)",White,English,United Kingdom,5bc0b1bb63cb210001cf55ba,Centre,English,,Male,2025-10-20T15:47:14.687000Z,AWAITING REVIEW,No,120.0,4383,https://app.prolific.com/data-collection-tool/batches/019a022a-00c2-7128-81d2-5f06b3f83809/task-groups/6457392e-f051-548d-a519-551d62391048
68f6597fbb05098be1a47d9c,37,2025-10-20T15:48:35.600699Z,2025-10-20T15:48:35.222000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Part-Time,White,English,United Kingdom,65ae7ac0e8920c4c9a27b63d,Right,English,,Female,2025-10-20T15:47:15.771000Z,AWAITING REVIEW,No,80.0,1093,https://app.prolific.com/data-collection-tool/batches/019a022a-00c2-7128-81d2-5f06b3f83809/task-groups/6648269d-0b39-5e3c-9ee9-5e429f6f9ad7
68f65980b9005ee3cdbd7cd2,53,2025-10-20T15:50:18.870777Z,2025-10-20T15:50:18.468000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,English,United Kingdom,657b2d22191dda04598ef38b,Right,English,,Male,2025-10-20T15:47:47.316000Z,AWAITING REVIEW,No,152.0,1669,https://app.prolific.com/data-collection-tool/batches/019a022a-00c2-7128-81d2-5f06b3f83809/task-groups/66cdbc49-b7c6-5823-9bcc-8173520aa13c
68f65981707a81a8458f08e4,55,2025-10-20T15:48:22.340843Z,2025-10-20T15:48:21.970000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,English,United Kingdom,664a0d8b5ef52adae600c9fa,Centre,English,,Male,2025-10-20T15:47:18.242000Z,AWAITING REVIEW,No,64.0,1704,https://app.prolific.com/data-collection-tool/batches/019a022a-00c2-7128-81d2-5f06b3f83809/task-groups/66ce01b8-ab85-5b02-871c-8b594b51792f
68f659828230bd0750588337,31,2025-10-20T15:48:53.147245Z,2025-10-20T15:48:52.729000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Unemployed (and job seeking),Black,English,United Kingdom,5c6df5298c5fd30001b83926,Centre,English,,Female,2025-10-20T15:47:23.972000Z,AWAITING REVIEW,Yes,89.0,709,https://app.prolific.com/data-collection-tool/batches/019a022a-00c2-7128-81d2-5f06b3f83809/task-groups/6933f472-05cd-54bd-a06a-eb7931844f4b
68f65982fbba9ec3ddd2f684,59,2025-10-20T15:48:55.948920Z,2025-10-20T15:48:55.511000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Part-Time,Mixed,English,United Kingdom,6715fa8490b20c9f0317e48d,Right,English,,Male,2025-10-20T15:47:21.031000Z,AWAITING REVIEW,No,95.0,1251,https://app.prolific.com/data-collection-tool/batches/019a022a-00c2-7128-81d2-5f06b3f83809/task-groups/69abf75c-874c-55a5-bd31-33f4fa13f750
68f6598441f228225ae8e4ae,50,2025-10-20T15:50:08.826455Z,2025-10-20T15:50:08.448000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,English,United Kingdom,673f091e544e7e0f26ef3e28,Centre,English,,Male,2025-10-20T15:47:19.049000Z,AWAITING REVIEW,No,170.0,1801,https://app.prolific.com/data-collection-tool/batches/019a022a-00c2-7128-81d2-5f06b3f83809/task-groups/6ac8e8ef-158f-5b64-abd6-0fc2c3b3d7b6
68f6598555ee9466f4f6b169,33,2025-10-20T15:49:31.486139Z,2025-10-20T15:49:31.079000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,English,United Kingdom,63d53d150a864eb06120bb88,Centre,English,,Male,2025-10-20T15:47:20.811000Z,AWAITING REVIEW,No,131.0,1063,https://app.prolific.com/data-collection-tool/batches/019a022a-00c2-7128-81d2-5f06b3f83809/task-groups/6db1e3f2-0088-51db-82d3-80f3440caefd
68f659859a929bacdad1701d,29,2025-10-20T15:48:08.448845Z,2025-10-20T15:48:08.048000Z,NOCODE,Indonesia,United Kingdom,Not Applicable,Full-Time,Mixed,English,United Kingdom,67166b0c673bba2296a9f400,Left,"English, French, German",,Female,2025-10-20T15:47:21.394000Z,AWAITING REVIEW,No,47.0,111,https://app.prolific.com/data-collection-tool/batches/019a022a-00c2-7128-81d2-5f06b3f83809/task-groups/6d2cc94f-d985-52ae-bdc3-d9c819819271
68f6598668ac99b87221dd3b,60,2025-10-20T15:52:52.202302Z,2025-10-20T15:52:51.705000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,"Not in paid work (e.g. homemaker', 'retired or disabled)",White,English,United Kingdom,5cd942fdcc98b20019852b50,Left,English,,Female,2025-10-20T15:47:23.773000Z,AWAITING REVIEW,No,328.0,3469,https://app.prolific.com/data-collection-tool/batches/019a022a-00c2-7128-81d2-5f06b3f83809/task-groups/70b02dbc-ac58-5f28-8990-36eb2bb3513f
68f65987aca6729450488009,34,2025-10-20T15:50:13.914932Z,2025-10-20T15:50:13.493000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,English,United Kingdom,5ecfd28bb14b1c05751f178c,Left,English,,Female,2025-10-20T15:47:25.262000Z,AWAITING REVIEW,No,169.0,3660,https://app.prolific.com/data-collection-tool/batches/019a022a-00c2-7128-81d2-5f06b3f83809/task-groups/710ede19-3b93-528d-a60f-f33a99588fc7
68f65987d7c925df308cfa4b,27,2025-10-20T15:50:19.326386Z,2025-10-20T15:50:18.912000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,English,United Kingdom,5a12fef57ecfc50001be1cfc,Left,English,,Female,2025-10-20T15:47:24.245000Z,AWAITING REVIEW,No,175.0,217,https://app.prolific.com/data-collection-tool/batches/019a022a-00c2-7128-81d2-5f06b3f83809/task-groups/70c1c959-7440-5da6-a708-fa5d244e7a22
68f65988b583c6ed548d9852,34,2025-10-20T15:48:05.360488Z,2025-10-20T15:48:04.991000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,English,United Kingdom,5bb21a6ed14ec100019840fb,Left,English,,Male,2025-10-20T15:47:23.747000Z,AWAITING REVIEW,Yes,42.0,2281,https://app.prolific.com/data-collection-tool/batches/019a022a-00c2-7128-81d2-5f06b3f83809/task-groups/71d9cdf0-5d9e-5a55-9108-6612b5040132
68f6598b80c5e5a2d2b3ea7d,CONSENT_REVOKED,,,,CONSENT_REVOKED,CONSENT_REVOKED,Not Applicable,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,66ba0c9b81da2bf8b7d87021,CONSENT_REVOKED,CONSENT_REVOKED,,CONSENT_REVOKED,2025-10-20T15:47:35.816000Z,RETURNED,CONSENT_REVOKED,,561,
68f6598dbda26cae1c003470,26,2025-10-20T15:48:34.191483Z,2025-10-20T15:48:33.782000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,English,United Kingdom,6658b7718052141aa21e749d,Left,English,,Female,2025-10-20T15:47:30.152000Z,AWAITING REVIEW,No,64.0,457,https://app.prolific.com/data-collection-tool/batches/019a022a-00c2-7128-81d2-5f06b3f83809/task-groups/729138ea-fc87-5872-8575-8daf7d958e83
68f65991c30b01a144c256ec,43,2025-10-20T15:51:35.775699Z,2025-10-20T15:51:35.374000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,DATA_EXPIRED,White,English,United Kingdom,58983ffa06b31a00018ebc9d,Centre,English,,Female,2025-10-20T15:50:25.245000Z,AWAITING REVIEW,DATA_EXPIRED,71.0,1539,https://app.prolific.com/data-collection-tool/batches/019a022a-00c2-7128-81d2-5f06b3f83809/task-groups/72996a27-2e07-5f4c-84a5-2cec9ebb0f3c
68f65992f698b1cb13dac45d,58,2025-10-20T15:49:26.980594Z,2025-10-20T15:49:26.597000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Part-Time,White,English,United Kingdom,56a90c96119265000c6e134d,Left,English,,Female,2025-10-20T15:47:35.335000Z,AWAITING REVIEW,No,112.0,4273,https://app.prolific.com/data-collection-tool/batches/019a022a-00c2-7128-81d2-5f06b3f83809/task-groups/73770370-da79-5127-9469-a8e8eddd4e51
68f659930218fa027d3ea966,40,2025-10-20T15:50:25.015903Z,2025-10-20T15:50:24.635000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Other,Mixed,English,United Kingdom,629f33affb855dc5645075a0,Centre,English,,Male,2025-10-20T15:47:34.663000Z,AWAITING REVIEW,No,170.0,1856,https://app.prolific.com/data-collection-tool/batches/019a022a-00c2-7128-81d2-5f06b3f83809/task-groups/744a13a5-0c18-50d4-a46a-964b340fabaa
68f6599494ab8b06a63252ed,36,2025-10-20T15:49:06.943794Z,2025-10-20T15:49:06.506000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,English,United Kingdom,66d1a3beb6b1c3ca21b3229c,Left,English,,Male,2025-10-20T15:47:35.957000Z,AWAITING REVIEW,No,91.0,1630,https://app.prolific.com/data-collection-tool/batches/019a022a-00c2-7128-81d2-5f06b3f83809/task-groups/7632cdc3-0ef3-5e8d-809c-d691e3024bbc
68f65994bb32c705c65ccf2d,31,2025-10-20T15:48:58.194925Z,2025-10-20T15:48:57.787000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,English,United Kingdom,5d13cc6dbe89fb001ae95f4c,Left,English,,Female,2025-10-20T15:47:35.945000Z,AWAITING REVIEW,No,82.0,407,https://app.prolific.com/data-collection-tool/batches/019a022a-00c2-7128-81d2-5f06b3f83809/task-groups/78f8961f-366e-5572-8a9c-7f083c858ee3
68f65995a95f6413571ed840,62,2025-10-20T15:55:41.970696Z,2025-10-20T15:55:41.563000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,English,United Kingdom,631a030ace0fd33c62501d10,Left,English,,Male,2025-10-20T15:48:18.226000Z,AWAITING REVIEW,No,444.0,1878,https://app.prolific.com/data-collection-tool/batches/019a022a-00c2-7128-81d2-5f06b3f83809/task-groups/a4670179-0906-57d8-920e-8a6234edc204
68f6599bd15bbcba3f19349f,CONSENT_REVOKED,,,,CONSENT_REVOKED,CONSENT_REVOKED,Not Applicable,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,5cea72cd7afd86000134ab17,CONSENT_REVOKED,CONSENT_REVOKED,,CONSENT_REVOKED,2025-10-20T15:58:00.016000Z,RETURNED,CONSENT_REVOKED,,381,
68f6599cd78d40aeebda8bb4,36,2025-10-20T15:50:54.228407Z,2025-10-20T15:50:53.824000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,English,United Kingdom,59e7232f24d7bf00012f112e,Centre,English,,Male,2025-10-20T15:47:51.158000Z,AWAITING REVIEW,No,183.0,5289,https://app.prolific.com/data-collection-tool/batches/019a022a-00c2-7128-81d2-5f06b3f83809/task-groups/7ba7af46-c112-5f3b-87e5-99843afc1bb8
68f6599f6221e03bbbf1e49e,43,2025-10-20T15:50:07.536956Z,2025-10-20T15:50:07.132000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,DATA_EXPIRED,White,English,United Kingdom,5cedaba627d8ce00018469bb,Centre,English,,Female,2025-10-20T15:47:47.710000Z,AWAITING REVIEW,DATA_EXPIRED,140.0,2862,https://app.prolific.com/data-collection-tool/batches/019a022a-00c2-7128-81d2-5f06b3f83809/task-groups/7bb7004c-3713-55a7-b485-0c88ec9392bf
68f659a2b016a91ef7a8cef1,61,2025-10-20T15:49:34.583533Z,2025-10-20T15:49:34.208000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Part-Time,White,English,United Kingdom,5967e9a831394d0001abdb3f,Right,English,,Female,2025-10-20T15:47:49.214000Z,AWAITING REVIEW,No,105.0,3929,https://app.prolific.com/data-collection-tool/batches/019a022a-00c2-7128-81d2-5f06b3f83809/task-groups/7fa08c1e-d804-52c1-988b-86b82287fa11
68f659a37c54edc86ec73218,42,2025-10-20T15:50:09.210575Z,2025-10-20T15:50:08.812000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,English,United Kingdom,614ad1030c7afde10531f394,Centre,English,,Female,2025-10-20T15:47:51.561000Z,AWAITING REVIEW,No,138.0,445,https://app.prolific.com/data-collection-tool/batches/019a022a-00c2-7128-81d2-5f06b3f83809/task-groups/83912d5e-fc08-5968-bc94-ce46a221fde9
68f659a472cd87e115712a8a,64,2025-10-20T15:49:24.243001Z,2025-10-20T15:49:23.771000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,English,United Kingdom,680ff97e33f78fe59de472da,Centre,English,,Female,2025-10-20T15:47:52.147000Z,AWAITING REVIEW,No,92.0,368,https://app.prolific.com/data-collection-tool/batches/019a022a-00c2-7128-81d2-5f06b3f83809/task-groups/8521cfd8-47c6-5621-aece-aaf309cfd047
68f659aba08c7071bf39f480,52,2025-10-20T15:50:21.271046Z,2025-10-20T15:50:20.920000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,"Not in paid work (e.g. homemaker', 'retired or disabled)",White,English,United Kingdom,5d4e4f66ffbcf800199d5d2e,Right,English,,Female,2025-10-20T15:47:59.306000Z,AWAITING REVIEW,No,142.0,1708,https://app.prolific.com/data-collection-tool/batches/019a022a-00c2-7128-81d2-5f06b3f83809/task-groups/85791b37-eb66-5bcf-9266-fd560e6d982f
68f659ac45f6ae8866ee4cef,57,2025-10-20T15:51:38.537686Z,2025-10-20T15:51:38.016000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,English,United Kingdom,56c893c9dfea6c000db24a52,Right,English,,Male,2025-10-20T15:47:59.955000Z,AWAITING REVIEW,No,219.0,2137,https://app.prolific.com/data-collection-tool/batches/019a022a-00c2-7128-81d2-5f06b3f83809/task-groups/85bf2a75-f48d-57ba-9bc7-e7815d185098
68f659ae68f2241b5ca77a9c,75,2025-10-20T15:52:38.151179Z,2025-10-20T15:52:37.639000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,DATA_EXPIRED,White,English,United Kingdom,59d4e426c618a50001cf5cab,Right,English,,Female,2025-10-20T15:47:58.139000Z,AWAITING REVIEW,No,280.0,1186,https://app.prolific.com/data-collection-tool/batches/019a022a-00c2-7128-81d2-5f06b3f83809/task-groups/880a8ac6-e3f4-56dc-afed-c9a0c10fabce
68f659b2890dde3eb08db66c,27,2025-10-20T15:49:49.520686Z,2025-10-20T15:49:49.101000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,English,United Kingdom,66b370883fc774c23e102c46,Right,English,,Male,2025-10-20T15:48:14.442000Z,AWAITING REVIEW,No,95.0,1805,https://app.prolific.com/data-collection-tool/batches/019a022a-00c2-7128-81d2-5f06b3f83809/task-groups/8947e29e-f133-5884-8b82-5f60c78a6f66
68f659b66fce0b465d2d2fd6,CONSENT_REVOKED,,,,CONSENT_REVOKED,CONSENT_REVOKED,Not Applicable,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,5ecd49233f464e08bf0e4c50,CONSENT_REVOKED,CONSENT_REVOKED,,CONSENT_REVOKED,2025-10-20T15:48:09.933000Z,RETURNED,CONSENT_REVOKED,,3894,
68f659bc0896d6d934055f46,28,2025-10-20T15:49:21.963478Z,2025-10-20T15:49:21.587000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,English,United Kingdom,5dc2d4377624401eb1894bcd,Centre,English,,Male,2025-10-20T15:48:15.592000Z,AWAITING REVIEW,No,66.0,2429,https://app.prolific.com/data-collection-tool/batches/019a022a-00c2-7128-81d2-5f06b3f83809/task-groups/8df812d1-7b66-55dc-b7ff-24c5e5e67d33
68f659bd647d8111505f113d,54,2025-10-20T15:51:32.473317Z,2025-10-20T15:51:32.089000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,"Not in paid work (e.g. homemaker', 'retired or disabled)",White,English,United Kingdom,59789a60bf453d00010a94c7,Centre,English,,Female,2025-10-20T15:48:23.212000Z,AWAITING REVIEW,No,189.0,799,https://app.prolific.com/data-collection-tool/batches/019a022a-00c2-7128-81d2-5f06b3f83809/task-groups/8eeed26e-a445-5592-945d-a6f056297b83
68f659bf1ba6380e5034d1d2,50,,,,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,English,United Kingdom,6761f75300af0601c94fb5fa,Centre,English,,Male,2025-10-20T15:48:20.006000Z,TIMED-OUT,No,68508.0,677,
68f659c1f128d8775cbbb8fe,60,2025-10-20T15:51:19.557568Z,2025-10-20T15:51:19.097000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Part-Time,White,English,United Kingdom,5d02a158c8a372001abf3b30,Centre,English,,Female,2025-10-20T15:48:23.160000Z,AWAITING REVIEW,No,176.0,2887,https://app.prolific.com/data-collection-tool/batches/019a022a-00c2-7128-81d2-5f06b3f83809/task-groups/911d70e6-8fee-535c-b143-17584c8b76e8
