meta_id,label,participant_id,age,political_affiliation_uk,sex,n_type,phi_4_political_position_probability_of_na,deepseek_v3_political_position_probability_of_na,llama3_2_3b_political_position_probability_of_na,mistral_7b_political_position_probability_of_na,llama_3_3_70b_instruct_political_position_probability_of_na,qwen3_235b_a22b_political_position_probability_of_na,llama_3_1_405b_instruct_political_position_probability_of_na,claude_3_5_haiku_2024102_political_position_probability_of_na,deepseek_r1_political_position_probability_of_na,gpt_4o_mini_2024_07_18_political_position_probability_of_na,gpt_3_5_turbo_0125_political_position_probability_of_na,llama_4_maverick_political_position_probability_of_na,gemini_2_5_flash_preview_political_position_probability_of_na,claude_3_7_sonnet_20250219_political_position_probability_of_na,qwen_qwq_32b_political_position_probability_of_na,gpt_4_turbo_2024_04_09_political_position_probability_of_na,ensemble3_political_position_probability_of_na,gemini_1_5_pro_002_political_position_probability_of_na,grok_2_1212_political_position_probability_of_na,ensemble1_political_position_probability_of_na,o3_mini_2025_01_31_political_position_probability_of_na,gpt_4o_2024_08_06_political_position_probability_of_na,gpt_4_5_preview_2025_02_27_political_position_probability_of_na,ensemble2_political_position_probability_of_na,llama3_1_8b_political_position_probability_of_na
gJi8BRKsj5F78Z2ayrwRhY,0,613f0ce7ced87b6731521401,46,Left,Female,mid,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.2,1.0,0.0,1.0,0.0,1.0,0.4833333333333333,1.0,0.0,0.2727272727272727,0.0,0.2,1.0,0.32,0.0
exN3NXSptJf9QexL6AjEJR,0,63f78706289c35a575276c12,36,Left,Female,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0166666666666666,0.0,0.0,0.009090909090909,0.0,0.0,0.0,0.04,0.0
exN3NXSptJf9QexL6AjEJR,1,6775c5ef1f8667141b32c256,56,Left,Female,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0166666666666666,0.0,0.0,0.009090909090909,0.0,0.0,0.0,0.04,0.0
exN3NXSptJf9QexL6AjEJR,0,666ee5994b49ad9236867a62,28,Centre,Female,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0166666666666666,0.0,0.0,0.009090909090909,0.0,0.0,0.0,0.04,0.0
QqPyXBNc32gRL6ihfjvQ6N,0,56c6e662b0b7a1000c5cdb21,61,Left,Female,high,0.6,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9666666666666668,1.0,1.0,0.6181818181818182,0.0,1.0,1.0,0.8,0.0
QqPyXBNc32gRL6ihfjvQ6N,0,5cca067547bb9e00134bd672,36,Left,Female,high,0.6,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9666666666666668,1.0,1.0,0.6181818181818182,0.0,1.0,1.0,0.8,0.0
QqPyXBNc32gRL6ihfjvQ6N,1,6579c0e9bbe69433a65ccb0a,36,Right,Female,high,0.6,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9666666666666668,1.0,1.0,0.6181818181818182,0.0,1.0,1.0,0.8,0.0
TqyaEu2gzZVydEtAdL2N96,0,5e4d40e2d3132c1907e80312,66,Centre,Female,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0166666666666666,0.0,0.0,0.009090909090909,0.0,0.0,0.0,0.04,0.0
TqyaEu2gzZVydEtAdL2N96,0,599364c1fc37790001fa4e1d,46,Centre,Female,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0166666666666666,0.0,0.0,0.009090909090909,0.0,0.0,0.0,0.04,0.0
TqyaEu2gzZVydEtAdL2N96,1,590a361371adfd000150e4c2,42,Centre,Female,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0166666666666666,0.0,0.0,0.009090909090909,0.0,0.0,0.0,0.04,0.0
gjn9BT4DnsQdcSfX8htz5c,0,609cd75c7570c1dc4f9e9c43,27,Left,Male,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0166666666666666,0.0,0.0,0.009090909090909,0.0,0.0,0.0,0.04,0.0
gjn9BT4DnsQdcSfX8htz5c,1,5ece4756967c2c1e444723ed,57,Left,Female,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0166666666666666,0.0,0.0,0.009090909090909,0.0,0.0,0.0,0.04,0.0
gjn9BT4DnsQdcSfX8htz5c,0,59e7232f24d7bf00012f112e,36,Centre,Male,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0166666666666666,0.0,0.0,0.009090909090909,0.0,0.0,0.0,0.04,0.0
AxMemyDN55q5ncMuwnkU5c,0,6509de33bd1b69732d0009ab,37,Left,Male,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AxMemyDN55q5ncMuwnkU5c,1,636a4ee9e3b42b6f65bf5032,61,Left,Female,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AxMemyDN55q5ncMuwnkU5c,1,5ee64d0bf796cb3b252a8c99,60,Centre,Female,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
g4nt2fns5gAgNZ778TDk4e,1,676055469b245b53e81358d0,21,Left,Male,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0333333333333333,0.0,0.0,0.0272727272727272,0.0,0.0,0.0,0.12,0.0
g4nt2fns5gAgNZ778TDk4e,1,601c277aabe00c6bc759bf69,29,Left,Male,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0333333333333333,0.0,0.0,0.0272727272727272,0.0,0.0,0.0,0.12,0.0
g4nt2fns5gAgNZ778TDk4e,1,644150ada063f0646fa94580,25,Left,Male,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0333333333333333,0.0,0.0,0.0272727272727272,0.0,0.0,0.0,0.12,0.0
2d2MtndFuvCTM88JhaEpjj,0,58f669cefb4d7500014af69b,49,Right,Male,mid,0.0,1.0,0.0,0.0,0.0,0.2,0.0,0.0,0.2,0.0,0.2,0.0,0.0,1.0,0.2,1.0,0.4833333333333333,0.0,1.0,0.2818181818181818,0.0,0.4,1.0,0.32,0.0
2d2MtndFuvCTM88JhaEpjj,0,63d4315d46c8643186d488f7,43,Left,Male,mid,0.0,1.0,0.0,0.0,0.0,0.2,0.0,0.0,0.2,0.0,0.2,0.0,0.0,1.0,0.2,1.0,0.4833333333333333,0.0,1.0,0.2818181818181818,0.0,0.4,1.0,0.32,0.0
2d2MtndFuvCTM88JhaEpjj,0,64135c8f96a690f5b4c16dba,46,Centre,Male,mid,0.0,1.0,0.0,0.0,0.0,0.2,0.0,0.0,0.2,0.0,0.2,0.0,0.0,1.0,0.2,1.0,0.4833333333333333,0.0,1.0,0.2818181818181818,0.0,0.4,1.0,0.32,0.0
EzWw6R4Wa7R7DrEYn2LoQS,1,566d5997d408ea00051a2a86,41,Centre,Male,mid,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,1.0,0.0,1.0,0.2,1.0,0.4833333333333333,0.0,0.0,0.2727272727272727,0.0,0.4,1.0,0.32,0.0
EzWw6R4Wa7R7DrEYn2LoQS,0,65e1e16d9f7eaa10f3454025,69,Left,Male,mid,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,1.0,0.0,1.0,0.2,1.0,0.4833333333333333,0.0,0.0,0.2727272727272727,0.0,0.4,1.0,0.32,0.0
EzWw6R4Wa7R7DrEYn2LoQS,0,6156fef09d1ab07148870099,48,Centre,Female,mid,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,1.0,0.0,1.0,0.2,1.0,0.4833333333333333,0.0,0.0,0.2727272727272727,0.0,0.4,1.0,0.32,0.0
5FmkivEhw9DHQKoKTgdLXG,0,5f523995183f704a6eda05e3,23,Left,Female,high,1.0,1.0,0.0,0.0,1.0,0.8,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9833333333333332,1.0,1.0,0.7636363636363637,1.0,1.0,1.0,0.96,0.0
5FmkivEhw9DHQKoKTgdLXG,0,5d07fc124e753800168ccafe,24,Right,Male,high,1.0,1.0,0.0,0.0,1.0,0.8,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9833333333333332,1.0,1.0,0.7636363636363637,1.0,1.0,1.0,0.96,0.0
5FmkivEhw9DHQKoKTgdLXG,0,5c9224087a7067000190b119,54,Centre,Female,high,1.0,1.0,0.0,0.0,1.0,0.8,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9833333333333332,1.0,1.0,0.7636363636363637,1.0,1.0,1.0,0.96,0.0
dfv5WUyyXsKEcTKvVeU4zR,1,676055469b245b53e81358d0,21,Left,Male,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0333333333333333,0.0,0.0,0.0181818181818181,0.0,0.0,0.0,0.08,0.0
dfv5WUyyXsKEcTKvVeU4zR,1,601c277aabe00c6bc759bf69,29,Left,Male,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0333333333333333,0.0,0.0,0.0181818181818181,0.0,0.0,0.0,0.08,0.0
dfv5WUyyXsKEcTKvVeU4zR,1,644150ada063f0646fa94580,25,Left,Male,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0333333333333333,0.0,0.0,0.0181818181818181,0.0,0.0,0.0,0.08,0.0
mf2ZuEBLx7iyZKkrBZcdXB,0,62a71f84d2f2f15e6cefae40,36,Centre,Male,high,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7727272727272727,1.0,1.0,1.0,1.0,0.0
mf2ZuEBLx7iyZKkrBZcdXB,0,6266f2db800b9205ce65d05c,54,Left,Male,high,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7727272727272727,1.0,1.0,1.0,1.0,0.0
mf2ZuEBLx7iyZKkrBZcdXB,0,629f33affb855dc5645075a0,40,Centre,Male,high,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7727272727272727,1.0,1.0,1.0,1.0,0.0
6NuPBQkYuqy3QmToViDeEA,1,5e57e67bb836e0000d222062,59,Left,Female,mid,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.8,1.0,0.0,1.0,0.0,1.0,0.4833333333333333,0.4,0.0,0.3,0.0,0.8,1.0,0.32,0.0
6NuPBQkYuqy3QmToViDeEA,1,63c15473935ae0d7279b094f,59,Centre,Male,mid,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.8,1.0,0.0,1.0,0.0,1.0,0.4833333333333333,0.4,0.0,0.3,0.0,0.8,1.0,0.32,0.0
6NuPBQkYuqy3QmToViDeEA,1,614ad1030c7afde10531f394,42,Centre,Female,mid,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.8,1.0,0.0,1.0,0.0,1.0,0.4833333333333333,0.4,0.0,0.3,0.0,0.8,1.0,0.32,0.0
S8aCMd4Dw3ryDaGcWsHesJ,0,5bbb5e3f118c0600013c3202,39,Centre,Female,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0166666666666666,0.0,0.0,0.009090909090909,0.0,0.0,0.0,0.04,0.0
S8aCMd4Dw3ryDaGcWsHesJ,0,5bb775b0f1f9ba000140e7b3,43,Centre,Male,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0166666666666666,0.0,0.0,0.009090909090909,0.0,0.0,0.0,0.04,0.0
S8aCMd4Dw3ryDaGcWsHesJ,1,665dc46f6552a7a3a0039fe6,55,Centre,Female,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0166666666666666,0.0,0.0,0.009090909090909,0.0,0.0,0.0,0.04,0.0
9xtUVhpKwegTgkpvscpUvt,1,66fc4c33d23e6dbcc76af82b,63,Centre,Male,low,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0333333333333333,0.0,0.0,0.0363636363636363,0.0,0.0,0.0,0.12,0.0
9xtUVhpKwegTgkpvscpUvt,1,677e711cdae0199f19d68029,61,Centre,Female,low,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0333333333333333,0.0,0.0,0.0363636363636363,0.0,0.0,0.0,0.12,0.0
9xtUVhpKwegTgkpvscpUvt,1,60314f566c0b9306e3956ebc,55,Right,Male,low,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0333333333333333,0.0,0.0,0.0363636363636363,0.0,0.0,0.0,0.12,0.0
S2zEyYNJDgNSWRpWyk2DuV,0,60719f4b18e2b30c9e5a562d,63,Right,Male,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0363636363636363,0.0,0.0,0.0,0.0,0.0
S2zEyYNJDgNSWRpWyk2DuV,0,5ec99f86f5c1124c0c518fa9,59,Right,Female,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0363636363636363,0.0,0.0,0.0,0.0,0.0
S2zEyYNJDgNSWRpWyk2DuV,0,5aafe2a9fb22320001babb3a,31,Centre,Male,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0363636363636363,0.0,0.0,0.0,0.0,0.0
8pkFqLXBEwLpHWJv7A7LEx,1,56c6e662b0b7a1000c5cdb21,61,Left,Female,high,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7818181818181819,0.2,1.0,1.0,0.84,0.0
8pkFqLXBEwLpHWJv7A7LEx,0,5cca067547bb9e00134bd672,36,Left,Female,high,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7818181818181819,0.2,1.0,1.0,0.84,0.0
8pkFqLXBEwLpHWJv7A7LEx,0,6579c0e9bbe69433a65ccb0a,36,Right,Female,high,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7818181818181819,0.2,1.0,1.0,0.84,0.0
EFnmo4zRMshv63Y9ENW3DT,1,60f5df9db9380d875c320307,61,Left,Male,high,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6,0.0,1.0,1.0,1.0,1.0,0.6,1.0,0.9666666666666668,1.0,1.0,0.6181818181818182,0.4,1.0,1.0,0.72,0.0
EFnmo4zRMshv63Y9ENW3DT,1,5f84e472052cf81ae5752252,35,Left,Female,high,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6,0.0,1.0,1.0,1.0,1.0,0.6,1.0,0.9666666666666668,1.0,1.0,0.6181818181818182,0.4,1.0,1.0,0.72,0.0
EFnmo4zRMshv63Y9ENW3DT,1,5ea0516dee594a000932857a,64,Centre,Female,high,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6,0.0,1.0,1.0,1.0,1.0,0.6,1.0,0.9666666666666668,1.0,1.0,0.6181818181818182,0.4,1.0,1.0,0.72,0.0
CoN4a5mYXrbSLFPmKvbPsb,1,5e1f7b5450f6aa0122fcef8b,38,Centre,Female,high,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7727272727272727,1.0,1.0,1.0,1.0,0.0
CoN4a5mYXrbSLFPmKvbPsb,0,59451bd536b8f40001de0a83,42,Left,Female,high,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7727272727272727,1.0,1.0,1.0,1.0,0.0
CoN4a5mYXrbSLFPmKvbPsb,0,6730f965beb7513190d2be93,61,Left,Male,high,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7727272727272727,1.0,1.0,1.0,1.0,0.0
WuGncyKiCDcuSKELMe6owh,1,58404fd8ad98e40001ce915f,52,Centre,Female,mid,0.0,0.4,0.0,0.0,0.0,0.2,0.0,0.0,0.6,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.45,1.0,0.0,0.2454545454545454,0.0,1.0,0.2,0.36,0.0
WuGncyKiCDcuSKELMe6owh,0,57c426fa9fe51d00012391f1,60,Centre,Female,mid,0.0,0.4,0.0,0.0,0.0,0.2,0.0,0.0,0.6,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.45,1.0,0.0,0.2454545454545454,0.0,1.0,0.2,0.36,0.0
WuGncyKiCDcuSKELMe6owh,1,5b2c0994f1ca3c000190196a,41,Centre,Female,mid,0.0,0.4,0.0,0.0,0.0,0.2,0.0,0.0,0.6,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.45,1.0,0.0,0.2454545454545454,0.0,1.0,0.2,0.36,0.0
Nkqbgk2Z2zXYrttbYRqzwB,1,60d4497712b0332d4ccb9c48,67,Left,Female,mid,0.0,0.4,0.0,0.0,0.0,0.6,0.0,0.0,0.4,0.0,0.0,0.0,0.0,1.0,0.2,1.0,0.5333333333333333,1.0,1.0,0.3,0.0,0.0,1.0,0.44,0.0
Nkqbgk2Z2zXYrttbYRqzwB,0,5a9fa90f873cda00010d29d8,26,Left,Male,mid,0.0,0.4,0.0,0.0,0.0,0.6,0.0,0.0,0.4,0.0,0.0,0.0,0.0,1.0,0.2,1.0,0.5333333333333333,1.0,1.0,0.3,0.0,0.0,1.0,0.44,0.0
Nkqbgk2Z2zXYrttbYRqzwB,1,63beebaa4c5884797ff00a98,74,Right,Female,mid,0.0,0.4,0.0,0.0,0.0,0.6,0.0,0.0,0.4,0.0,0.0,0.0,0.0,1.0,0.2,1.0,0.5333333333333333,1.0,1.0,0.3,0.0,0.0,1.0,0.44,0.0
7tAmNYcyLQXAhKVdKHSvUj,1,648978eef0a4e73b67c9c153,68,Left,Female,high,1.0,1.0,0.0,0.0,0.0,0.8,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9833333333333332,1.0,1.0,0.6272727272727273,0.0,1.0,1.0,0.76,0.0
7tAmNYcyLQXAhKVdKHSvUj,0,5dee48a67309b94df13ddbce,78,Centre,Female,high,1.0,1.0,0.0,0.0,0.0,0.8,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9833333333333332,1.0,1.0,0.6272727272727273,0.0,1.0,1.0,0.76,0.0
7tAmNYcyLQXAhKVdKHSvUj,1,60bf706fc3b12a3c4f11a487,22,Centre,Female,high,1.0,1.0,0.0,0.0,0.0,0.8,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9833333333333332,1.0,1.0,0.6272727272727273,0.0,1.0,1.0,0.76,0.0
Kqc8r5gzbEoe2uvkSFXPXh,0,5f75d01a857e4e27a575f7ca,44,Left,Female,low,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0333333333333333,0.0,0.0,0.0181818181818181,0.0,0.0,0.0,0.04,0.0
Kqc8r5gzbEoe2uvkSFXPXh,0,5b550c6e303c330001660747,58,Right,Female,low,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0333333333333333,0.0,0.0,0.0181818181818181,0.0,0.0,0.0,0.04,0.0
Kqc8r5gzbEoe2uvkSFXPXh,0,66cb20895fabec35a88e5291,50,Right,Female,low,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0333333333333333,0.0,0.0,0.0181818181818181,0.0,0.0,0.0,0.04,0.0
JrjYGvf7HB7wRmM4vWEKjs,0,67334911eb1de6dd02fc126a,24,Right,Male,high,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6545454545454545,0.0,1.0,1.0,0.8,0.0
JrjYGvf7HB7wRmM4vWEKjs,1,6571fd9d691befe21fa61d18,55,Centre,Male,high,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6545454545454545,0.0,1.0,1.0,0.8,0.0
JrjYGvf7HB7wRmM4vWEKjs,0,566ae5587da0350012b50b13,42,Left,Male,high,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6545454545454545,0.0,1.0,1.0,0.8,0.0
XQDv2k565zJbW8h3jZtkgK,0,58404fd8ad98e40001ce915f,52,Centre,Female,mid,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.45,0.0,1.0,0.2909090909090909,0.0,1.0,1.0,0.12,0.0
XQDv2k565zJbW8h3jZtkgK,0,57c426fa9fe51d00012391f1,60,Centre,Female,mid,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.45,0.0,1.0,0.2909090909090909,0.0,1.0,1.0,0.12,0.0
XQDv2k565zJbW8h3jZtkgK,1,5b2c0994f1ca3c000190196a,41,Centre,Female,mid,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.45,0.0,1.0,0.2909090909090909,0.0,1.0,1.0,0.12,0.0
8WsX2JSTbVCUgfHvpY8n2K,0,5794efa881f331000139cd6b,53,Centre,Male,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8WsX2JSTbVCUgfHvpY8n2K,1,681e539ffde759ea416d4e94,51,Centre,Male,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8WsX2JSTbVCUgfHvpY8n2K,0,5fb2ba6d5ac8a2924777eb4e,74,Left,Female,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e74LQdmgjy7hHzVbg6JVqi,0,5c180a3ac59c17000167491e,37,Centre,Male,mid,0.0,1.0,0.0,0.0,0.0,0.8,0.0,0.0,0.6,0.0,0.0,0.0,0.0,1.0,0.2,1.0,0.5166666666666667,0.0,1.0,0.2909090909090909,0.0,0.0,0.8,0.52,0.0
e74LQdmgjy7hHzVbg6JVqi,1,6813885e4fa46f733a3ebcc3,31,Right,Female,mid,0.0,1.0,0.0,0.0,0.0,0.8,0.0,0.0,0.6,0.0,0.0,0.0,0.0,1.0,0.2,1.0,0.5166666666666667,0.0,1.0,0.2909090909090909,0.0,0.0,0.8,0.52,0.0
e74LQdmgjy7hHzVbg6JVqi,1,5a991dd86475f900019fe4b6,46,Left,Female,mid,0.0,1.0,0.0,0.0,0.0,0.8,0.0,0.0,0.6,0.0,0.0,0.0,0.0,1.0,0.2,1.0,0.5166666666666667,0.0,1.0,0.2909090909090909,0.0,0.0,0.8,0.52,0.0
L557kC6Hv89q9GWsA3bF8E,0,5bbc3d95f1f9ba000141d855,66,Right,Female,high,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.8,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9833333333333332,1.0,1.0,0.6636363636363637,0.8,1.0,1.0,0.92,0.0
L557kC6Hv89q9GWsA3bF8E,0,5e230311699ac45b327786dc,69,Left,Female,high,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.8,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9833333333333332,1.0,1.0,0.6636363636363637,0.8,1.0,1.0,0.92,0.0
L557kC6Hv89q9GWsA3bF8E,0,644570d57bfa2bc1597e4982,63,Centre,Male,high,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.8,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9833333333333332,1.0,1.0,0.6636363636363637,0.8,1.0,1.0,0.92,0.0
FxnLm7Nn6WiJvcpkdUPcfH,0,5e6faa06b59a32573bcde7f1,57,Centre,Male,high,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8090909090909091,0.8,1.0,1.0,0.96,0.0
FxnLm7Nn6WiJvcpkdUPcfH,0,651ac208f45cf1745c586ffc,53,Centre,Male,high,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8090909090909091,0.8,1.0,1.0,0.96,0.0
