"DataPoint_ID","Task_Group_ID","Task_Type","Question","Proposition","Locution","META_ID","Annotator1_ID","Annotator1_Response","Annotator1_Timestamp","Annotator2_ID","Annotator2_Response","Annotator2_Timestamp","Annotator3_ID","Annotator3_Response","Annotator3_Timestamp"
"019a0229-9e54-7450-93f6-11872540a727","09e5c3e5-8594-585f-895e-6f125c76de8a","multiple_choice","Does the comment represented by the ""Proposition"" and ""Locution"" have a political leaning?","Northern Ireland businesses could rip up any paperwork they would be required to fill in","Northern Ireland businesses could rip up any paperwork they would be required to fill in_1","eYUxFLnXvZjRAjNDGZxDxG","5bb756696322c5000159756c","No","2025-10-20T15:36:11.362Z","6310a577c2072bb8325998b7","No","2025-10-20T15:46:27.140Z","58c1c33427e23a0001b4ea0b","No","2025-10-20T15:59:01.048Z"
"019a0229-534c-763e-8a2e-1bf6e8003f8e","f0eea0ab-c336-5d66-8c67-7fb96d1a14db","multiple_choice","Does the comment represented by the ""Proposition"" and ""Locution"" have a political leaning?","if the Scottish Government want to have a referendum we should actually be looking at whether Scottish independence is actually viable","If you want to have a referendum shouldn't we actually be looking at whether Scottish independence is actually viable","n8wKrPKJKPvosihcbhBneW","5ed01d3049ff960da5db12a5","Yes","2025-10-20T15:36:39.171Z","67db4c889794c3be29370b1d","No","2025-10-20T15:46:08.453Z","590cfded18837300010dfd8c","Yes","2025-10-20T15:56:49.888Z"
"019a0229-bade-7378-aadf-b565be9720b0","3fd73cc4-3aa4-5cdd-bca5-499c8813befd","multiple_choice","Does the comment represented by the ""Proposition"" and ""Locution"" have a political leaning?","in 2014, the International Energy Agency was saying the electric vehicles would be at the same cost as the combustion engine by 2050","In 2014, the International Energy Agency was saying the electric vehicles would be at the same cost as the combustion engine by 2050","4vkvk5uc3Fjpw4oEjyXv3U","615beb6b1691b0117a109842","Yes","2025-10-20T15:31:16.477Z","66796efc48ac33eb063dd3bc","No","2025-10-20T15:39:11.309Z","62a338fe5f31e62c27dc5e66","No","2025-10-20T15:47:26.946Z"
"019a0229-658f-711f-a1d7-4449c5e34477","332fa639-3cc7-5bad-a588-2c8f448f4615","multiple_choice","Does the comment represented by the ""Proposition"" and ""Locution"" have a political leaning?","we only make those advances in technology through private investment and private funding","we only make those advances in technology through private investment and private funding_1","GDvYRtBqZFh3TbqeZaUJbA","63065abd3531d20d3257efdd","No","2025-10-20T15:33:20.722Z","5b4e50fb369f840001136070","No","2025-10-20T15:38:06.815Z","5ee637a18976fc391312fe01","Yes","2025-10-20T15:47:49.444Z"
"019a0229-53c7-754f-ad40-6030897fac98","f0eea0ab-c336-5d66-8c67-7fb96d1a14db","multiple_choice","Does the comment represented by the ""Proposition"" and ""Locution"" have a political leaning?","if you think through what we've done, we have the business rates holiday that's continuing, we have grants up to £18,000","If you think through what we've done, we have the business rates holiday that's continuing, we have grants up to £18,000","UWDyYYeuNST9paFEy3cmFP","5ed01d3049ff960da5db12a5","No","2025-10-20T15:36:39.171Z","67db4c889794c3be29370b1d","Yes","2025-10-20T15:46:08.453Z","590cfded18837300010dfd8c","No","2025-10-20T15:56:49.888Z"
"019a0229-448b-709d-8873-30aeff7c109e","d451a5fb-af57-5268-939f-6935b17faa06","multiple_choice","Does the comment represented by the ""Proposition"" and ""Locution"" have a political leaning?","it is really important for retention that that pay review body looks at all the evidence and delivers a real increase to our workers in the NHS","it is really important for retention that that pay review body looks at all the evidence and delivers a real increase to our workers in the NHS","UNUBxfsF432Zj6MXigfKwJ","59a419b35b314a0001f8a816","Yes","2025-10-20T15:35:35.809Z","676556ccb7aac9ede13d73c9","No","2025-10-20T15:46:13.287Z","6658b4ae84cb793eeaa040b1","Yes","2025-10-20T15:54:09.871Z"
"019a0229-60e9-752b-a00a-aa0b81825a55","a557be4c-7e98-5b6f-8302-42bd3d6500cd","multiple_choice","Does the comment represented by the ""Proposition"" and ""Locution"" have a political leaning?","as for a two-tier system, you couldn't divide the country more than by implementing something like this","as for a two-tier system, you couldn't divide the country more than by implementing something like this_1","k9e3ipcbrDMQ62BU4KHCZD","63f226e602d56e2ab3623b2f","No","2025-10-20T15:33:44.518Z","670c17df0a4788241bf1835c","Yes","2025-10-20T15:43:44.783Z","5a9e9fc46219a30001f54994","Yes","2025-10-20T15:50:33.279Z"
"019a0229-ca74-7127-beb7-3d6866938918","54016a9e-078a-5bd3-a324-9e69cbc1f177","multiple_choice","Does the comment represented by the ""Proposition"" and ""Locution"" have a political leaning?","actually we're all people, we want to be happy and have meaning and live our lives","actually we're all people, we want to be happy and have meaning and live our lives_1","C4osUdRnQGc73R6Ardr6wy","62e94c384f809b7d0831f4ea","No","2025-10-20T15:31:15.309Z","5ea8018973b0521f70fe7ba1","No","2025-10-20T15:39:00.066Z","5e8307bae3b23d01d2259e4c","No","2025-10-20T15:47:19.101Z"
"019a0229-a549-765f-b56e-f66eabc515c4","d3391da4-af56-5107-a31c-17c07ea039cb","multiple_choice","Does the comment represented by the ""Proposition"" and ""Locution"" have a political leaning?","people making their own decisions on how to approach this pandemic is contingent on them having reliable information","people making their own decisions is contingent on them having reliable information","HSnVKNRnofW2KVPwn5GHnA","62795033eec9c814d8caf988","No","2025-10-20T15:36:03.020Z","5cffb12df6c3fb00157b2f39","No","2025-10-20T15:47:23.114Z","67ee50bbaa206db46d5e94c2","No","2025-10-20T16:09:31.380Z"
"019a0229-6358-764f-aa2c-6f438f6001ea","604eea4e-6fe0-5b63-b3a8-e7d4b6e9fc32","multiple_choice","Does the comment represented by the ""Proposition"" and ""Locution"" have a political leaning?","we will have more money for things like education that have much bigger long term implications","we will have more money for things like education that I think have much bigger long term implications","bkmvnscxXCuiwzMhVc7GK8","5ef91b4a9d934269f7a2d09a","Yes","2025-10-20T15:31:56.436Z","574aff1b5bef980007af2745","No","2025-10-20T15:40:37.169Z","5e4ead217dd6be000d5a6140","Yes","2025-10-20T15:49:02.848Z"
"019a0229-5824-724c-93cd-ee4c003f63c1","1ba28a4b-1822-54ee-aceb-f718709a2dfe","multiple_choice","Does the comment represented by the ""Proposition"" and ""Locution"" have a political leaning?","people need to see that we are not acting in the particular interest of the donors and those who are funding our lifestyles","not in the particular interest of the donors and those who are funding our lifestyles","dVzVpCtknzFn2WPZ6FqRJ6","58cd0bc2a47dbb000171dc8b","No","2025-10-20T15:31:30.060Z","5c5b66cb3312f1000112f694","Yes","2025-10-20T15:37:11.789Z","60d075b6af3d46debaf3cfd8","Yes","2025-10-20T15:46:13.121Z"
"019a0229-b47c-768e-b534-e98de8d32df9","28fa0f5e-4094-56a0-8b0b-9aa0a241e19e","multiple_choice","Does the comment represented by the ""Proposition"" and ""Locution"" have a political leaning?","none of the pilots that were held in theatre, the Crucible Theatre, the date does not show that transmission increases whether a theatre is 25%, 50% or 100%","None of the pilots that were held in theatre, the Crucible Theatre, the date does not show that transmission increases whether a theatre is 25%, 50% or 100%","SYyUk3wXsLVBQEGxp2rEF4","66be7c2b8e62080ff8341d96","No","2025-10-20T15:31:16.587Z","6659f9e485f54c492ac961d5","No","2025-10-20T15:45:07.839Z","61422a3115aaa36f32f2e0c2","No","2025-10-20T16:00:01.847Z"
"019a0229-9d19-708d-8b23-f3af8b1a6799","949025b2-c0ca-5759-93bb-89258eabe545","multiple_choice","Does the comment represented by the ""Proposition"" and ""Locution"" have a political leaning?","the Fire Safety bill that has gone through Parliament has clearly been a hugely-missed opportunity","The bill that has gone through Parliament has clearly been a hugely-missed opportunity","akKChgRjbcHxm2yo3MfWgN","5ea5856f110e69000a0f7509","Yes","2025-10-20T15:32:23.415Z","66d329d8beefe060d4c648e3","Yes","2025-10-20T15:41:33.387Z","5f27f6a0e13d4e05d048335f","Yes","2025-10-20T15:50:19.790Z"
"019a0229-74ee-754f-857f-fdb31468e78e","51ad9e61-af2b-5dcf-9845-1a6fddd3c246","multiple_choice","Does the comment represented by the ""Proposition"" and ""Locution"" have a political leaning?","we in Wales should at least follow Scotland's lead and that's what I will do as a Plaid Cymru First Minister","we in Wales should at least follow Scotland's lead and that's what I will do as a Plaid Cymru First Minister_1","iLJdeBnGYC7x3TkkRxRYbR","674e7a87d8a59d91f10d4445","Yes","2025-10-20T15:32:02.161Z","67757fa143d924c6cb043f46","Yes","2025-10-20T15:38:56.158Z","6566231923f79d4cff72f7d0","Yes","2025-10-20T15:49:10.232Z"
"019a0229-863b-719a-862d-1303fff4fb53","5124db9a-c9d8-5c10-b15e-d48b548a8d18","multiple_choice","Does the comment represented by the ""Proposition"" and ""Locution"" have a political leaning?","Willie Rennie is determined to make sure that everything we promise is affordable and deliverable","I am determined to make sure that everything we promise is affordable and deliverable","KDXLUioWXZcEPXyFjxxVrn","5c852c65f8e57d00158a12ca","No","2025-10-20T15:31:21.408Z","6776816f12ad2c97726dd2ab","Yes","2025-10-20T15:42:37.089Z","5b254b0a34ffd00001b43310","No","2025-10-20T15:49:05.979Z"
"019a0229-d1d8-76de-82d0-391e90c6c46f","6a27360f-041a-5ad6-91c9-ebae79860249","multiple_choice","Does the comment represented by the ""Proposition"" and ""Locution"" have a political leaning?","if we learned anything back in March, it is the quicker you act, the faster you can suppress the virus and get it under control","If we learned anything back in March, it is the quicker you act, the faster you can suppress the virus and get it under control","EQ55QAMKvSqV2KmRVir22a","5aad8499e1546900019aef29","No","2025-10-20T15:34:18.658Z","5e7b779563c6dc05953e3669","No","2025-10-20T15:47:14.441Z","68110949a2c450037f0304be","No","2025-10-20T16:01:06.081Z"
"019a0229-8511-7689-9d01-0f05a70aa241","ee7791e0-db66-54d5-b6a3-b622f42d24aa","multiple_choice","Does the comment represented by the ""Proposition"" and ""Locution"" have a political leaning?","we took measures to make sure that individuals have the resources and the equipment and the assistance in place","to make sure that individuals have had the resources and the equipment and the assistance in place","QHUtYtdEjvYDMU74kFoZ9x","6760546840d6e718fdaeb6af","No","2025-10-20T15:39:01.477Z","6658e56b488052210af6f6dc","No","2025-10-20T15:44:31.661Z","6457707a43430c565103290a","No","2025-10-20T16:19:10.313Z"
"019a0229-7834-75ba-95ef-a075be2094cc","13133149-fb76-5d84-ba9b-a87fc14626f8","multiple_choice","Does the comment represented by the ""Proposition"" and ""Locution"" have a political leaning?","the Labour party appeares to be a London-centric party that isn't reaching out across the United Kingdom","You appear to be a London-centric party that isn't reaching out across the country","7covMZyznS4NjVqLSM8faC","5c47a4199b931f00010cd8ba","Yes","2025-10-20T15:31:50.655Z","62e02c96140489fcd123e187","No","2025-10-20T15:36:53.649Z","5d04f8eecdd60a000178e118","Yes","2025-10-20T15:46:34.568Z"
"019a0229-7441-71bf-a274-cd8d6bd431eb","3e597ca6-c48a-558f-94c8-2e99973ef60b","multiple_choice","Does the comment represented by the ""Proposition"" and ""Locution"" have a political leaning?","Marie van der Zyl just wants to confirm to Bonnie Greer that where there have been policies like the travel ban to Muslim countries, the Board of Deputies, we’ve criticised Trump.","I just want to confirm to you that where there have been policies like the travel ban to Muslim countries, the Board of Deputies, we’ve criticised Trump. We don’t hesitate to criticise his policies…","8SnwvFsUQQ7ZJjzMZpWm6q","5d9b02cd4ce5d302eb84801d","Yes","2025-10-20T15:30:17.069Z","66924f3f720e8dcc562ef6fd","Yes","2025-10-20T15:40:23.922Z","6762b46f8efa75acc7746500","Yes","2025-10-20T15:47:07.155Z"
"019a0229-c3b9-72f7-a168-19172b088654","85bf2a75-f48d-57ba-9bc7-e7815d185098","multiple_choice","Does the comment represented by the ""Proposition"" and ""Locution"" have a political leaning?","Jenni Murray feels frightend by getting said how little protection she has with her double vaccine","you just frighten me by saying how little protection I have with my double vaccine","PsiYP644KRzYwXfYuYGs8E","5ea19dcac30e0005e6e6b6e3","No","2025-10-20T15:33:22.748Z","5cc86691ac689b0001118e90","No","2025-10-20T15:42:09.568Z","56c893c9dfea6c000db24a52","No","2025-10-20T15:51:37.167Z"
"019a0229-e56c-73e8-bb30-a088d736ffa8","33f8549d-6c05-5bf0-a6d5-e632a13dcc43","multiple_choice","Does the comment represented by the ""Proposition"" and ""Locution"" have a political leaning?","vaccines and dosages are something we discussed very recently in relation to the fact that this evidence was coming out of Israel that the dose should have been given within the time period initially thought about","This is something we discussed very recently in relation to the fact that this evidence was coming out the Israel that the dose should have been given within the time period initially thought about","HyeswTF7bAaBm48qchNTHi","6693d3cd554c6002aabfb730","Yes","2025-10-20T15:31:15.658Z","66e02d36db182ef93bdccae3","Yes","2025-10-20T15:45:30.786Z","5ea00c9769e0250009a479df","Yes","2025-10-20T15:58:36.361Z"
"019a0229-82d8-754e-b007-74fdfe9ff443","62adbfcf-4d5f-5378-8cee-41b2f32ebf51","multiple_choice","Does the comment represented by the ""Proposition"" and ""Locution"" have a political leaning?","within the Black Lives Matter compaign, whether statues of colonizers should be taken down is only one small part of a debate that we need to have as a group of countries, but then also an action that we need to take","I think within that, this is only one small part of a debate that we need to have as a group of countries, but then also an action that we need to take.","VLarGPR8zioNqTjQRU9Kcj","666ee3edd64e15b3f825e899","Yes","2025-10-20T15:32:58.214Z","5d4b085ef76ba3001c7510de","Yes","2025-10-20T15:40:34.592Z","63f93b47bb0c1a1aca131480","No","2025-10-20T15:48:31.506Z"
"019a0229-91ba-7728-98f0-8e4032a47e1f","38ce7b0b-3942-526f-a7ce-0680a7206e77","multiple_choice","Does the comment represented by the ""Proposition"" and ""Locution"" have a political leaning?","we don't need to put in a whole new command and control system in order to do deliver the vaccine","I don’t think we need to put in a whole new command and control system in order to do this because we do have the people already up for this particular challenge.","Abx8xGwz5pmXRbwPc7VGSk","5838532eaac091000137f09e","No","2025-10-20T15:30:50.759Z","666445e5b72745f04a4f57d6","No","2025-10-20T15:46:01.720Z","5f9968d24377ef035c24dcd6","No","2025-10-20T15:59:51.586Z"
"019a0229-7c01-77a4-a158-ecba571e79ce","72996a27-2e07-5f4c-84a5-2cec9ebb0f3c","multiple_choice","Does the comment represented by the ""Proposition"" and ""Locution"" have a political leaning?","it was by people uniting behind the Scottish Conservatives that stopped that SNP majority in 2016","It was by people uniting behind the Scottish Conservatives that stopped that SNP majority in 2016","ixkoyo9sbxQ6QphBPqDFvw","61487c75525ef8d1a1e83d92","Yes","2025-10-20T15:31:36.683Z","6658c42547c3b7e6e7d4abe8","Yes","2025-10-20T15:40:44.663Z","58983ffa06b31a00018ebc9d","Yes","2025-10-20T15:51:34.724Z"
"019a0229-cd58-7604-b6fe-f2e3be54abe5","b858a17a-d93e-5b59-8f9c-cf97b08cdecb","multiple_choice","Does the comment represented by the ""Proposition"" and ""Locution"" have a political leaning?","different care homes are slightly more or less willing to change the rules","Different care homes are slightly more or less you know, willing to change the rules","FHsYC56Yu5emLfP8Kdmjax","571390654e714e00129be44a","No","2025-10-20T15:33:42.915Z","667a7ab2a6179deb78e9dd1a","No","2025-10-20T15:44:03.824Z","601ac0440ae554365a73246b","No","2025-10-20T15:50:09.557Z"
"019a0229-8c77-74a9-bdd9-bde29be1223d","5b589379-7cf1-54ea-a43f-d624e51a9d29","multiple_choice","Does the comment represented by the ""Proposition"" and ""Locution"" have a political leaning?","we get the chancellor who goes on TV, with the offer of help, which is amazing","Collette   :  We get the chancellor who goes on TV, with the offer of help, which is amazing","AGTWnBuy7mTH4ufig59FVk","66b5172c8f0bd3b23ce66c22","Yes","2025-10-20T15:37:11.682Z","67744dd5d793cc3d79ba38fc","Yes","2025-10-20T15:41:14.484Z","6722ea20fb84b196f0a649b6","No","2025-10-20T16:11:16.826Z"
"019a0229-d173-7571-8c5d-21da55a61db1","6a27360f-041a-5ad6-91c9-ebae79860249","multiple_choice","Does the comment represented by the ""Proposition"" and ""Locution"" have a political leaning?","there's obviously a lot more to do, but ultimately that's our main battle against this awful disease","There's obviously a lot more to do, but ultimately that's our main battle against this awful disease","3v6XoK4u6834pbfDnWJzyj","5aad8499e1546900019aef29","No","2025-10-20T15:34:18.658Z","5e7b779563c6dc05953e3669","No","2025-10-20T15:47:14.441Z","68110949a2c450037f0304be","No","2025-10-20T16:01:06.081Z"
"019a0229-a48b-70da-9330-1defd2593643","93b9230b-af7c-5d10-9a2d-064e1bdab458","multiple_choice","Does the comment represented by the ""Proposition"" and ""Locution"" have a political leaning?","the UK having the highest death rate in the 7-day death rate in the world is not the fault of the dedicated nurses, carers and health care workers who have been risking their lives throughout this pandemic to protect ours","That’s not the fault of the dedicated nurses, carers and health care workers who have been risking their lives throughout this pandemic to protect ours","a8Sz4DjKp7agP73KbHchd2","63038a4810d4751896ffcd01","No","2025-10-20T15:33:48.908Z","62e40abe71c1b7e395e9bf4a","Yes","2025-10-20T15:43:32.115Z","59e4d8f3d838ae000185093f","Yes","2025-10-20T15:49:47.131Z"
"019a0229-6bdf-71f8-bed9-2d42f796cae6","b3cffd6e-23b7-5ca6-9e30-82810fcab6ec","multiple_choice","Does the comment represented by the ""Proposition"" and ""Locution"" have a political leaning?","saying that taking away people's benefits was an uplift for Universal Credit is about a bit like saying we're going to give you a pay rise, but we're going to take that money away when prices go up","It is about a bit like saying we're going to give you a pay rise, but we're going to take that money away when prices go up","K6Uzc6Xo6fvSCBRWmxXma3","5794efa881f331000139cd6b","No","2025-10-20T15:34:09.334Z","681e539ffde759ea416d4e94","Yes","2025-10-20T15:45:27.873Z","5fb2ba6d5ac8a2924777eb4e","Yes","2025-10-20T15:53:30.656Z"
"019a0229-3eea-7588-a178-83944bf63aa5","b899d0fd-affe-5d66-9a20-79572b722ea9","multiple_choice","Does the comment represented by the ""Proposition"" and ""Locution"" have a political leaning?","Dan Hodges finds it quite patronising that the NHS staff especially deserve a pay increase because over the last 12 months they have been doing incredible work saving lives","I find it quite patronising, actually, some of this argument, this idea that the NHS staff especially deserve a pay increase because over the last 12 months they have been doing incredible work saving lives","CyDF9V8CYxVDS8eSFLDjq8","672d3dd1c52d127fd08a32f0","No","2025-10-20T15:33:27.420Z","62b8cd151b5fd0f9be7d1f11","No","2025-10-20T15:43:47.901Z","664360aecf9dfaef5b770244","Yes","2025-10-20T15:50:37.100Z"
"019a0229-e030-76e7-955a-dacbd80cbf63","7fa08c1e-d804-52c1-988b-86b82287fa11","multiple_choice","Does the comment represented by the ""Proposition"" and ""Locution"" have a political leaning?","there is people who are all over this have an understanding of how logistics work","there is people who are all over this have an understanding of how logistics work_1","WrwRpfxpNrV2U5gFKcYot8","62dba63c6e7bd6308f5a7a13","No","2025-10-20T15:31:42.395Z","6664aff313672880c2b0ba59","No","2025-10-20T15:41:42.447Z","5967e9a831394d0001abdb3f","No","2025-10-20T15:49:33.571Z"
"019a0229-6514-743a-af18-6e8f859d552a","ce0300aa-3972-566c-986f-de7f7903a5ee","multiple_choice","Does the comment represented by the ""Proposition"" and ""Locution"" have a political leaning?","hopefully there be more convictions in the future and not by changing the law, changing the system and suggesting it's been decriminalised","hopefully there be more convictions in the future and not by changing the law, changing the system and suggesting it's been decriminalised_1","7X4tcrusVbBiv6qZiRhmxb","5e5e7af6b546a8000bee3f29","Yes","2025-10-20T15:34:35.205Z","66a608dc0a4f33f35327e273","Yes","2025-10-20T15:43:52.333Z","66742f469fd0def2513ddac2","Yes","2025-10-20T15:54:51.453Z"
"019a0229-6f76-76b9-80d0-a6a3a95a04bc","69abf75c-874c-55a5-bd31-33f4fa13f750","multiple_choice","Does the comment represented by the ""Proposition"" and ""Locution"" have a political leaning?","the withdrawal agreement is about taking back control of not just our waters as we said in that referendum","This is about taking back control of not just our waters as we said in that referendum","CvkwmLNaptKi4NUHNUwuWA","577eadd282f7f90001ee685f","Yes","2025-10-20T15:33:35.363Z","62b74ec256808d84b3e691d6","Yes","2025-10-20T15:42:19.816Z","6715fa8490b20c9f0317e48d","Yes","2025-10-20T15:48:54.786Z"
"019a0229-56a9-7262-b764-b29a9041e40a","174dad10-6a06-5660-a3ea-67b03cebd510","multiple_choice","Does the comment represented by the ""Proposition"" and ""Locution"" have a political leaning?","Liam Halligan would like to see universities refunding students part of these fees they’re paying particularly students from lower socio-economic groups","I would like to see universities refunding students part of these fees they’re paying particularly, as we’ve heard, students from lower socio-economic groups","kJzVNy7VDCH62tWTsarNMy","61202fedf94fc3ac487980af","No","2025-10-20T15:30:06.262Z","5c4a061161db8c00015e4fb0","No","2025-10-20T15:37:56.951Z","6152f73a30aafa46c799b32f","Yes","2025-10-20T15:47:05.220Z"
"019a0229-b2e6-73a8-9806-4fceee4d51e0","6d2cc94f-d985-52ae-bdc3-d9c819819271","multiple_choice","Does the comment represented by the ""Proposition"" and ""Locution"" have a political leaning?","the number of people Daniel knows that have died from the virus, is over ten now","Daniel   :  Because, the number of people I know that have died from the virus, it's over ten now","b5xijfRzNvgVwLVjctyEgq","637f7d10665738cfea163256","No","2025-10-20T15:33:44.876Z","66cdf05f08f588238d4cc2f4","Yes","2025-10-20T15:41:30.604Z","67166b0c673bba2296a9f400","No","2025-10-20T15:48:07.421Z"
"019a0229-a4d5-742b-9bd9-b5016a7629e0","d3391da4-af56-5107-a31c-17c07ea039cb","multiple_choice","Does the comment represented by the ""Proposition"" and ""Locution"" have a political leaning?","as soon as we safely can it is important to get children back into the classroom","So as soon as we safely can I think it is important to get children back into the classroom","XhGUmVkfgjCB9Qqd2akFeM","62795033eec9c814d8caf988","No","2025-10-20T15:36:03.019Z","5cffb12df6c3fb00157b2f39","No","2025-10-20T15:47:23.114Z","67ee50bbaa206db46d5e94c2","No","2025-10-20T16:09:31.380Z"
"019a0229-443c-710b-9964-fe7970ac3efe","d451a5fb-af57-5268-939f-6935b17faa06","multiple_choice","Does the comment represented by the ""Proposition"" and ""Locution"" have a political leaning?","Alex Unknown thinks we should be clubbing together and doing everything as an international community","I think we should be clubbing together and doing everything as an international community","dDW56j9qRapyMMmEzSk9wA","59a419b35b314a0001f8a816","No","2025-10-20T15:35:35.808Z","676556ccb7aac9ede13d73c9","No","2025-10-20T15:46:13.287Z","6658b4ae84cb793eeaa040b1","No","2025-10-20T15:54:09.871Z"
"019a0229-7bd9-75ef-9713-0ca6ca74083a","72996a27-2e07-5f4c-84a5-2cec9ebb0f3c","multiple_choice","Does the comment represented by the ""Proposition"" and ""Locution"" have a political leaning?","some of the lowest paid, insecurely paid people, literally the ones holding iPads while we had to watch our loved ones on Zoom not having access to PPE","Some of the lowest paid, insecurely paid people, literally the ones holding iPads while we had to watch our loved ones on Zoom not having access to PPE","53QMpML73AgUMkKDTvTKxj","61487c75525ef8d1a1e83d92","No","2025-10-20T15:31:36.683Z","6658c42547c3b7e6e7d4abe8","No","2025-10-20T15:40:44.663Z","58983ffa06b31a00018ebc9d","No","2025-10-20T15:51:34.724Z"
"019a0229-6def-7107-8627-1041af5483dd","94e91dc5-7cb9-5e1d-b208-00517f958729","multiple_choice","Does the comment represented by the ""Proposition"" and ""Locution"" have a political leaning?","what we need is to share those profits with the community so that they can be invested back into the social and affordable housing and local infrastructure","what we need is to share those profits with the community so that they can be invested back into the social and affordable housing and local infrastructure_1","8WwkcpTT4u3oDmff6FqtYN","592a8ee1dd1a250001b4ee72","No","2025-10-20T15:32:10.324Z","6716152e33a2af901d7e9196","Yes","2025-10-20T15:46:54.371Z","5d6d68dd09274100195c5511","No","2025-10-20T16:01:58.053Z"
"019a0229-d7ef-75cd-9090-711553863b11","d789f0e3-3b3f-5dca-8157-57d947042d76","multiple_choice","Does the comment represented by the ""Proposition"" and ""Locution"" have a political leaning?","just in terms of facts and figures, so many different facts and figures we can bandy around","Just in terms of facts and figures, so many different facts and figures we can bandy around","anihWMEDpZqdsfSdtcjEv3","5ea9a6a68db51d0dfd2edfe2","No","2025-10-20T15:34:30.734Z","62b0c2e6bbb517b6acd0d241","No","2025-10-20T15:44:41.696Z","561cdc083d7fe800050f591a","No","2025-10-20T15:53:54.613Z"
"019a0229-bfbe-7598-bf87-b5625fdb3fb8","1a6338d1-a160-5521-9e6e-583893f5aefc","multiple_choice","Does the comment represented by the ""Proposition"" and ""Locution"" have a political leaning?","a GP who's skilled will know that there may be some other underlying issue or ask you a question that leads you to go for a further check-up","a GP who's skilled will know that there may be some other underlying issue or ask you a question that leads you to go for a further check-up_1","JFLYFrYHm3tepb8eCZrQqm","5e25bb2adb62ba80c1c8571a","Yes","2025-10-20T15:30:11.315Z","55d51a6b8ce09000127d4821","No","2025-10-20T15:38:19.213Z","668ea5f8d8d2828d43828bf7","No","2025-10-20T15:48:13.990Z"
"019a0229-84db-7412-a61f-63fdc164f7e1","ee7791e0-db66-54d5-b6a3-b622f42d24aa","multiple_choice","Does the comment represented by the ""Proposition"" and ""Locution"" have a political leaning?","the fund to help get to grips with the complexity and enormity of the scandal that the government have to help to unravel is the first stage","the fund to help get to grips with the complexity and enormity of this scandal that we have to help to unravel","4FLbZkx2FzpnUvwJ5aSCpz","6760546840d6e718fdaeb6af","Yes","2025-10-20T15:39:01.477Z","6658e56b488052210af6f6dc","Yes","2025-10-20T15:44:31.661Z","6457707a43430c565103290a","No","2025-10-20T16:19:10.313Z"
"019a0229-87a8-751d-8ae8-1c72dd90b6bd","2dca7470-4dee-5c62-985f-7922c2ac70e3","multiple_choice","Does the comment represented by the ""Proposition"" and ""Locution"" have a political leaning?","Nadhim Zahawi didn't have to be a minister or a virologist to actually work out there's a problem here","you didn't have to be a minister or a virologist to actually work out there's a problem here","eTvfTMWKJ2Ee3LaFNgetpm","5efca85159e09c06e7d064ba","Yes","2025-10-20T15:31:21.843Z","5fcf61cae339e601668c71aa","No","2025-10-20T15:38:10.617Z","672f246d1d67d71960402ef8","No","2025-10-20T15:47:48.397Z"
"019a0229-b5fc-71bb-9ccd-26669524500a","85791b37-eb66-5bcf-9266-fd560e6d982f","multiple_choice","Does the comment represented by the ""Proposition"" and ""Locution"" have a political leaning?","Fiona Bruce heard Audience Member said if Arlene and Michelle do not reach agreement will they throw their Ted I didn’t say out the programme","I heard you say if they don’t reach agreement will they throw their Ted I didn’t say out the programme because people are","MhDoHuBTnhSxTdUMXqwnVq","616829767ddec9e42886501d","No","2025-10-20T15:32:01.069Z","56aa2ab9402d62000c7096f2","No","2025-10-20T15:41:40.006Z","5d4e4f66ffbcf800199d5d2e","No","2025-10-20T15:50:20.235Z"
"019a0229-4777-777e-85b3-c6e5d5657712","47820d70-d487-5d2d-b1f4-c1dbb5d8355a","multiple_choice","Does the comment represented by the ""Proposition"" and ""Locution"" have a political leaning?","Andy Burnham is beginning to kind of roll back the '80s a little, putting buses back under public control in Greater Manchester","I'm beginning to kind of roll back the '80s a little, putting buses back under public control in Greater Manchester","9D6VmqYFPTHMYPPiJoxE3p","5ae0c7d4e0feeb0001caff2b","Yes","2025-10-20T15:31:32.129Z","5ec11bc32098320117b00b57","Yes","2025-10-20T15:38:21.875Z","67aa54c162dc637de018fe18","Yes","2025-10-20T15:59:21.298Z"
"019a0229-c69e-76e8-aae7-dd9b798d5e92","2bb11b01-3cbe-51dd-9995-5dc48bf0f415","multiple_choice","Does the comment represented by the ""Proposition"" and ""Locution"" have a political leaning?","Andrew Bowie is sure that David Amess felt as safe as he ever had done in the near 40 years that he served his constituents in the House of Commons","where I'm sure he felt as safe as he ever had done in the near 40 years that he served his constituents in the House of Commons","6YMy8JbME9s7xKXEiAjQCB","5953668fb2e8430001ea478f","Yes","2025-10-20T15:32:30.354Z","6142013d4dd8ae5ca2b4329b","No","2025-10-20T15:46:52.883Z","676ab5c54516be2437eb0642","No","2025-10-20T15:47:54.987Z"
