meta_id,a1_id,a2_id,a3_id,a1_label,a2_label,a3_label,judgements,judgements_mean,judgements_maj,n_type,phi_4_political_position_probability_of_na,deepseek_v3_political_position_probability_of_na,llama3_2_3b_political_position_probability_of_na,mistral_7b_political_position_probability_of_na,llama_3_3_70b_instruct_political_position_probability_of_na,qwen3_235b_a22b_political_position_probability_of_na,llama_3_1_405b_instruct_political_position_probability_of_na,claude_3_5_haiku_2024102_political_position_probability_of_na,deepseek_r1_political_position_probability_of_na,gpt_4o_mini_2024_07_18_political_position_probability_of_na,gpt_3_5_turbo_0125_political_position_probability_of_na,llama_4_maverick_political_position_probability_of_na,gemini_2_5_flash_preview_political_position_probability_of_na,claude_3_7_sonnet_20250219_political_position_probability_of_na,qwen_qwq_32b_political_position_probability_of_na,gpt_4_turbo_2024_04_09_political_position_probability_of_na,ensemble3_political_position_probability_of_na,gemini_1_5_pro_002_political_position_probability_of_na,grok_2_1212_political_position_probability_of_na,ensemble1_political_position_probability_of_na,o3_mini_2025_01_31_political_position_probability_of_na,gpt_4o_2024_08_06_political_position_probability_of_na,gpt_4_5_preview_2025_02_27_political_position_probability_of_na,ensemble2_political_position_probability_of_na,llama3_1_8b_political_position_probability_of_na
b5xijfRzNvgVwLVjctyEgq,637f7d10665738cfea163256,66cdf05f08f588238d4cc2f4,67166b0c673bba2296a9f400,0,1,0,"(0, 1, 0)",0.3333333333333333,0,high,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8545454545454545,0.8,1.0,1.0,0.96,0.0
XhGUmVkfgjCB9Qqd2akFeM,62795033eec9c814d8caf988,5cffb12df6c3fb00157b2f39,67ee50bbaa206db46d5e94c2,0,0,0,"(0, 0, 0)",0.0,0,mid,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.45,1.0,0.0,0.2454545454545454,0.0,1.0,1.0,0.2,0.0
dDW56j9qRapyMMmEzSk9wA,59a419b35b314a0001f8a816,676556ccb7aac9ede13d73c9,6658b4ae84cb793eeaa040b1,0,0,0,"(0, 0, 0)",0.0,0,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0333333333333333,0.0,0.0,0.0181818181818181,0.0,0.0,0.0,0.08,0.0
53QMpML73AgUMkKDTvTKxj,61487c75525ef8d1a1e83d92,6658c42547c3b7e6e7d4abe8,58983ffa06b31a00018ebc9d,0,0,0,"(0, 0, 0)",0.0,0,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0166666666666666,0.0,0.0,0.0272727272727272,0.0,0.0,0.0,0.08,0.0
8WwkcpTT4u3oDmff6FqtYN,592a8ee1dd1a250001b4ee72,6716152e33a2af901d7e9196,5d6d68dd09274100195c5511,0,1,0,"(0, 1, 0)",0.3333333333333333,0,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.4,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0333333333333333,0.0,0.0,0.0363636363636363,0.0,0.0,0.0,0.12,0.0
anihWMEDpZqdsfSdtcjEv3,5ea9a6a68db51d0dfd2edfe2,62b0c2e6bbb517b6acd0d241,561cdc083d7fe800050f591a,0,0,0,"(0, 0, 0)",0.0,0,high,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7727272727272727,1.0,1.0,1.0,1.0,0.0
JFLYFrYHm3tepb8eCZrQqm,5e25bb2adb62ba80c1c8571a,55d51a6b8ce09000127d4821,668ea5f8d8d2828d43828bf7,1,0,0,"(1, 0, 0)",0.3333333333333333,0,high,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7727272727272727,1.0,1.0,1.0,1.0,0.0
4FLbZkx2FzpnUvwJ5aSCpz,6760546840d6e718fdaeb6af,6658e56b488052210af6f6dc,6457707a43430c565103290a,1,1,0,"(1, 1, 0)",0.6666666666666666,1,mid,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.4,0.0,1.0,0.4,0.0,1.0,0.4,1.0,0.45,1.0,0.0,0.3090909090909091,0.0,0.0,1.0,0.48,0.0
eTvfTMWKJ2Ee3LaFNgetpm,5efca85159e09c06e7d064ba,5fcf61cae339e601668c71aa,672f246d1d67d71960402ef8,1,0,0,"(1, 0, 0)",0.3333333333333333,0,mid,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.4,0.0,0.0,0.6,0.0,1.0,0.0,1.0,0.5166666666666667,1.0,0.0,0.2818181818181818,0.0,1.0,1.0,0.32,0.0
MhDoHuBTnhSxTdUMXqwnVq,616829767ddec9e42886501d,56aa2ab9402d62000c7096f2,5d4e4f66ffbcf800199d5d2e,0,0,0,"(0, 0, 0)",0.0,0,high,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8636363636363636,1.0,1.0,1.0,1.0,0.0
9D6VmqYFPTHMYPPiJoxE3p,5ae0c7d4e0feeb0001caff2b,5ec11bc32098320117b00b57,67aa54c162dc637de018fe18,1,1,1,"(1, 1, 1)",1.0,1,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0333333333333333,0.0,0.0,0.0181818181818181,0.0,0.0,0.0,0.08,0.0
6YMy8JbME9s7xKXEiAjQCB,5953668fb2e8430001ea478f,6142013d4dd8ae5ca2b4329b,676ab5c54516be2437eb0642,1,0,0,"(1, 0, 0)",0.3333333333333333,0,high,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.8,0.0,1.0,1.0,1.0,1.0,0.8,1.0,0.9833333333333332,1.0,1.0,0.7090909090909091,1.0,1.0,1.0,0.92,0.0
4hjXjPdf85xfDkBSiPvytH,5c180a3ac59c17000167491e,6813885e4fa46f733a3ebcc3,5a991dd86475f900019fe4b6,0,0,0,"(0, 0, 0)",0.0,0,mid,0.0,0.8,0.0,0.0,1.0,0.2,0.2,0.0,0.8,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.4833333333333333,1.0,0.0,0.3181818181818182,0.0,0.0,1.0,0.4,0.0
WyoRQ8YYAMGYxf4tWezAVV,657065aa0c153f5a01470d1b,668c39cf43ce2932522f9d37,6724b9788642a492d3a55188,0,1,1,"(0, 1, 1)",0.6666666666666666,1,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ATyoKeFYEQGMquAB8vF9yJ,62a71f84d2f2f15e6cefae40,6266f2db800b9205ce65d05c,629f33affb855dc5645075a0,0,0,0,"(0, 0, 0)",0.0,0,high,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7181818181818181,1.0,1.0,1.0,1.0,0.0
6z73MpBHdAFmQkAdZ7boia,60719f4b18e2b30c9e5a562d,5ec99f86f5c1124c0c518fa9,5aafe2a9fb22320001babb3a,1,1,1,"(1, 1, 1)",1.0,1,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HUwtXkRQKE5aSk2aVNRNkd,5f6e71ea9dd5cb3b2bdb45b6,5bbd09effa09af00011edec1,6643495b44af166c626762cd,1,0,0,"(1, 0, 0)",0.3333333333333333,0,high,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7,0.4,1.0,1.0,0.88,0.0
39Tg8CQyujzSYCKpqWVZrW,5c5186e53e4c8400010ae6bf,5bd2a0799afb5b00015be460,5ecfd28bb14b1c05751f178c,1,1,0,"(1, 1, 0)",0.6666666666666666,1,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BgipPuCewypVRBUoVoPzhZ,648978eef0a4e73b67c9c153,5dee48a67309b94df13ddbce,60bf706fc3b12a3c4f11a487,1,1,1,"(1, 1, 1)",1.0,1,high,1.0,1.0,0.0,0.0,0.8,1.0,0.2,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7272727272727273,1.0,1.0,1.0,1.0,0.0
jEsGpiLXDGajNZgmREJQEs,63038a4810d4751896ffcd01,62e40abe71c1b7e395e9bf4a,59e4d8f3d838ae000185093f,0,0,0,"(0, 0, 0)",0.0,0,mid,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.4,0.4,0.0,0.0,0.0,1.0,0.5166666666666667,1.0,1.0,0.3,0.0,0.8,1.0,0.08,0.0
koXHJLbmzsSvdofriqp9o3,637f7d10665738cfea163256,66cdf05f08f588238d4cc2f4,67166b0c673bba2296a9f400,0,0,1,"(0, 0, 1)",0.3333333333333333,0,high,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.8,0.0,1.0,1.0,1.0,1.0,0.6,1.0,0.9833333333333332,1.0,1.0,0.6545454545454545,0.0,1.0,1.0,0.68,0.0
fGbnwmtgvNAcBXv4DJzbAv,5d42cf5669717700013c822f,5b2240df023fe3000150533f,5dc2d4377624401eb1894bcd,1,0,1,"(1, 0, 1)",0.6666666666666666,1,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0166666666666666,0.0,0.0,0.009090909090909,0.0,0.0,0.0,0.04,0.0
Bc4JXZif7iZdqqBnfUykUh,66c20b634a3b292d25596fbc,55d621bbdb6a810013fa0ea0,5bc4c4933b998700018142cd,0,0,0,"(0, 0, 0)",0.0,0,high,1.0,1.0,0.0,0.0,1.0,0.8,0.0,0.2,1.0,0.0,1.0,1.0,1.0,1.0,0.8,1.0,0.9833333333333332,1.0,1.0,0.6727272727272727,0.0,1.0,1.0,0.72,0.0
EDJEDSiBh2tWAYuFQQxEov,5ae0c7d4e0feeb0001caff2b,5ec11bc32098320117b00b57,67aa54c162dc637de018fe18,0,1,1,"(0, 1, 1)",0.6666666666666666,1,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
G5y4mtzd6shs7ZANKiA24N,66b5172c8f0bd3b23ce66c22,67744dd5d793cc3d79ba38fc,6722ea20fb84b196f0a649b6,0,0,1,"(0, 0, 1)",0.3333333333333333,0,mid,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.8,0.0,0.8,0.0,0.0,0.0,0.0,1.0,0.4666666666666667,1.0,0.0,0.2909090909090909,0.0,1.0,1.0,0.32,0.0
oAW7iy7ySUacsnCZX9P9SH,597c4133cae3340001135a72,5f3bd56999a44d9324b76ddb,5c6df5298c5fd30001b83926,0,0,0,"(0, 0, 0)",0.0,0,mid,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,1.0,0.2,1.0,0.5,1.0,1.0,0.2818181818181818,0.0,0.4,1.0,0.36,0.0
G5T9WKGuUQEQGaaJKQotya,67addb1eb167836dcf30ca00,6658ed9e2802dccba9041ca4,5963922fa670a10001941fc6,0,1,0,"(0, 1, 0)",0.3333333333333333,0,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0333333333333333,0.0,0.0,0.0181818181818181,0.0,0.0,0.0,0.0,0.0
XSC6vgbdvBESiWUJ3vHZua,61202fedf94fc3ac487980af,5c4a061161db8c00015e4fb0,6152f73a30aafa46c799b32f,1,0,1,"(1, 0, 1)",0.6666666666666666,1,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
iz5Les5wJnhkgggKSYqMXc,676055469b245b53e81358d0,601c277aabe00c6bc759bf69,644150ada063f0646fa94580,1,1,1,"(1, 1, 1)",1.0,1,low,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0333333333333333,0.0,0.0,0.0272727272727272,0.0,0.0,0.0,0.08,0.0
MRSUFi9qm2BwMUZPT4kJhe,663ccb353b6d9966bcce762a,6278270bfb2439bf3abf192d,673f091e544e7e0f26ef3e28,1,1,1,"(1, 1, 1)",1.0,1,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F3KwnqcdQGpn6FJtdBz4MF,5ec28a6332a7510637436a57,563f734bcbd4c60005dc9442,56a757a95ad8d9000c970c76,0,1,0,"(0, 1, 0)",0.3333333333333333,0,high,1.0,1.0,0.0,0.0,1.0,0.8,0.4,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9833333333333332,1.0,1.0,0.7181818181818181,0.6,1.0,1.0,0.88,0.0
WnXzdDTbvZfWGtyo2ezpGC,65cf6daf6f1a3c78f61f93c0,5e6a6d1f833f2d021f683ea7,613f0ce7ced87b6731521401,1,1,0,"(1, 1, 0)",0.6666666666666666,1,mid,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,1.0,0.6,1.0,0.5333333333333333,0.0,0.8,0.3181818181818182,0.0,0.0,1.0,0.44,0.0
48XXSyKp3PavQMRJurzpLN,66227700b26cd7c01ca380af,5ae88efd9d82560001bdc598,5ff090bc539a38452f1f9a06,1,0,0,"(1, 0, 0)",0.3333333333333333,0,high,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7727272727272727,1.0,1.0,1.0,1.0,0.0
KRX73gpZzNMf3FC3RBsmPH,677a8e5affbe5673b3a79e6b,56a25853dbe850000cfcd1e4,6759cf4aa98832e7c32a61b3,1,1,1,"(1, 1, 1)",1.0,1,mid,0.0,1.0,0.0,0.0,0.0,0.2,0.0,0.0,0.8,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.45,0.0,0.0,0.2454545454545454,0.0,0.4,1.0,0.4,0.0
27KdfECgesf2QVcoAWaUXA,62e41888387197b61ec6eb6f,6697cf02d714e7ee3fdedcec,5a12fef57ecfc50001be1cfc,0,0,0,"(0, 0, 0)",0.0,0,high,1.0,1.0,0.0,0.0,1.0,0.8,0.0,0.0,0.8,0.0,0.6,1.0,1.0,1.0,1.0,1.0,0.9666666666666668,1.0,1.0,0.6909090909090909,1.0,1.0,1.0,0.92,0.0
M9v7LoWC8QHkeKndYJ4V5q,62029bb4ef1cb18a1337c8a8,6048c1da4fb34916883f2e7d,5ea0631f1b0f64012fefc637,1,0,1,"(1, 0, 1)",0.6666666666666666,1,mid,0.0,0.8,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.5166666666666667,1.0,0.0,0.2818181818181818,0.0,1.0,1.0,0.08,0.0
H7ikcfKyzF8kf7Xm7ijG2s,666ee3edd64e15b3f825e899,5d4b085ef76ba3001c7510de,63f93b47bb0c1a1aca131480,1,1,0,"(1, 1, 0)",0.6666666666666666,1,low,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0166666666666666,0.0,0.0,0.0272727272727272,0.0,0.0,0.0,0.08,0.0
6Azvnzmt8f9xMCvMZpcnTN,5f5bb87a0093333445af65f2,608ab6edcbea5439dc2f537e,5b5ecd4b7757ed000198d434,0,0,0,"(0, 0, 0)",0.0,0,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0166666666666666,0.0,0.0,0.009090909090909,0.0,0.0,0.0,0.04,0.0
n6DQWexSsyP6Gqqu4NuW26,5dee11c6d35cc34acae7c301,60e0a0f11799deb4297c7eac,6765a2c9bf830acd8f0e1c02,1,1,1,"(1, 1, 1)",1.0,1,high,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9833333333333332,1.0,1.0,0.5818181818181818,0.0,1.0,1.0,0.76,0.0
A4nxqjzYyiEmozjzu7ogzP,5838532eaac091000137f09e,666445e5b72745f04a4f57d6,5f9968d24377ef035c24dcd6,0,0,1,"(0, 0, 1)",0.3333333333333333,0,mid,0.0,0.4,0.0,0.0,0.0,1.0,0.0,0.0,0.2,0.0,1.0,0.4,0.0,1.0,0.2,1.0,0.5,1.0,0.0,0.3272727272727272,0.0,0.0,1.0,0.48,0.0
LBN35kyKffHjD83Ta67XaH,5a143f1d517dfb00013dc742,5cf8e0107d0e5c00166bc2db,5ea9c475ec2b531108f86a3f,1,1,1,"(1, 1, 1)",1.0,1,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0166666666666666,0.0,0.0,0.009090909090909,0.0,0.0,0.0,0.04,0.0
nWk9sidsraGw7h9Gn3EAdj,5b13da851e55760001ba009a,631a030ace0fd33c62501d10,5a051341ff266c0001d1f915,0,1,0,"(0, 1, 0)",0.3333333333333333,0,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0166666666666666,0.0,0.0,0.009090909090909,0.0,0.0,0.0,0.04,0.0
TXN5HroPKyGugwJjiUMMMR,5e70bd5480f43a0009625d4c,56abcb46f209e0000adab961,5800eb53beccf8000100cb06,0,0,0,"(0, 0, 0)",0.0,0,high,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9833333333333332,1.0,1.0,0.6272727272727273,0.0,1.0,1.0,0.76,0.0
7bMPA6f9F7QnEttCS7Bffs,63ea4a7fa7d709c8e7887a93,5f6f7258aa7332501adb94f4,5ee27217fd7c7c72eb755cbe,0,1,1,"(0, 1, 1)",0.6666666666666666,1,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0166666666666666,0.0,0.0,0.0181818181818181,0.0,0.0,0.0,0.08,0.0
a3wFsXa6GoyR7brU6Qi4sa,66b73f9ba035651170b94c76,665037ded96e1d5ab290e9ca,59f7876cbe9c0c0001486c7d,0,0,0,"(0, 0, 0)",0.0,0,high,1.0,1.0,0.0,0.0,0.0,0.8,0.0,0.0,0.8,0.0,0.4,1.0,1.0,1.0,0.6,1.0,0.9666666666666668,1.0,1.0,0.5909090909090909,0.4,1.0,1.0,0.72,0.0
PmpbdPunWHUR6vN5pfhQ54,5b0b369230d5620001553596,5f2e72ed16a1ff1e83d98d1b,63038a65256095f603d05062,0,1,0,"(0, 1, 0)",0.3333333333333333,0,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0166666666666666,0.0,0.0,0.009090909090909,0.0,0.0,0.0,0.04,0.0
24AefyyxLuniqetW8CSzmD,5f3e69e09b6596057ef8b20b,5987bfb80e411a0001d83837,59789a60bf453d00010a94c7,1,1,0,"(1, 1, 0)",0.6666666666666666,1,high,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7272727272727273,0.4,1.0,1.0,0.88,0.0
BC8J4YUNvzshqkm5LfHNA7,5ea5856f110e69000a0f7509,66d329d8beefe060d4c648e3,5f27f6a0e13d4e05d048335f,0,1,0,"(0, 1, 0)",0.3333333333333333,0,mid,0.0,1.0,0.0,0.0,0.0,0.2,0.0,0.0,0.6,0.0,0.0,0.0,0.0,1.0,0.2,1.0,0.5166666666666667,1.0,0.0,0.2909090909090909,0.0,0.4,1.0,0.4,0.0
XZWqGcp2osLWQjhg2QaNgG,6765e63b9cbc0ec185d7e8fa,5d7a1fce27fb8a000196993e,64011ddd299336698fa0c488,0,1,1,"(0, 1, 1)",0.6666666666666666,1,high,1.0,1.0,0.0,0.0,1.0,0.8,0.0,0.0,0.8,0.0,0.0,1.0,1.0,1.0,0.6,1.0,0.9666666666666668,1.0,1.0,0.6,0.0,1.0,1.0,0.64,0.0
gJi8BRKsj5F78Z2ayrwRhY,65cf6daf6f1a3c78f61f93c0,5e6a6d1f833f2d021f683ea7,613f0ce7ced87b6731521401,0,0,0,"(0, 0, 0)",0.0,0,mid,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.2,1.0,0.0,1.0,0.0,1.0,0.4833333333333333,1.0,0.0,0.2727272727272727,0.0,0.2,1.0,0.32,0.0
exN3NXSptJf9QexL6AjEJR,63f78706289c35a575276c12,6775c5ef1f8667141b32c256,666ee5994b49ad9236867a62,0,1,0,"(0, 1, 0)",0.3333333333333333,0,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0166666666666666,0.0,0.0,0.009090909090909,0.0,0.0,0.0,0.04,0.0
QqPyXBNc32gRL6ihfjvQ6N,56c6e662b0b7a1000c5cdb21,5cca067547bb9e00134bd672,6579c0e9bbe69433a65ccb0a,0,0,1,"(0, 0, 1)",0.3333333333333333,0,high,0.6,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9666666666666668,1.0,1.0,0.6181818181818182,0.0,1.0,1.0,0.8,0.0
TqyaEu2gzZVydEtAdL2N96,5e4d40e2d3132c1907e80312,599364c1fc37790001fa4e1d,590a361371adfd000150e4c2,0,0,1,"(0, 0, 1)",0.3333333333333333,0,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0166666666666666,0.0,0.0,0.009090909090909,0.0,0.0,0.0,0.04,0.0
gjn9BT4DnsQdcSfX8htz5c,609cd75c7570c1dc4f9e9c43,5ece4756967c2c1e444723ed,59e7232f24d7bf00012f112e,0,1,0,"(0, 1, 0)",0.3333333333333333,0,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0166666666666666,0.0,0.0,0.009090909090909,0.0,0.0,0.0,0.04,0.0
AxMemyDN55q5ncMuwnkU5c,6509de33bd1b69732d0009ab,636a4ee9e3b42b6f65bf5032,5ee64d0bf796cb3b252a8c99,0,1,1,"(0, 1, 1)",0.6666666666666666,1,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
g4nt2fns5gAgNZ778TDk4e,676055469b245b53e81358d0,601c277aabe00c6bc759bf69,644150ada063f0646fa94580,1,1,1,"(1, 1, 1)",1.0,1,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0333333333333333,0.0,0.0,0.0272727272727272,0.0,0.0,0.0,0.12,0.0
2d2MtndFuvCTM88JhaEpjj,58f669cefb4d7500014af69b,63d4315d46c8643186d488f7,64135c8f96a690f5b4c16dba,0,0,0,"(0, 0, 0)",0.0,0,mid,0.0,1.0,0.0,0.0,0.0,0.2,0.0,0.0,0.2,0.0,0.2,0.0,0.0,1.0,0.2,1.0,0.4833333333333333,0.0,1.0,0.2818181818181818,0.0,0.4,1.0,0.32,0.0
EzWw6R4Wa7R7DrEYn2LoQS,566d5997d408ea00051a2a86,65e1e16d9f7eaa10f3454025,6156fef09d1ab07148870099,1,0,0,"(1, 0, 0)",0.3333333333333333,0,mid,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,1.0,0.0,1.0,0.2,1.0,0.4833333333333333,0.0,0.0,0.2727272727272727,0.0,0.4,1.0,0.32,0.0
5FmkivEhw9DHQKoKTgdLXG,5f523995183f704a6eda05e3,5d07fc124e753800168ccafe,5c9224087a7067000190b119,0,0,0,"(0, 0, 0)",0.0,0,high,1.0,1.0,0.0,0.0,1.0,0.8,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9833333333333332,1.0,1.0,0.7636363636363637,1.0,1.0,1.0,0.96,0.0
dfv5WUyyXsKEcTKvVeU4zR,676055469b245b53e81358d0,601c277aabe00c6bc759bf69,644150ada063f0646fa94580,1,1,1,"(1, 1, 1)",1.0,1,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0333333333333333,0.0,0.0,0.0181818181818181,0.0,0.0,0.0,0.08,0.0
mf2ZuEBLx7iyZKkrBZcdXB,62a71f84d2f2f15e6cefae40,6266f2db800b9205ce65d05c,629f33affb855dc5645075a0,0,0,0,"(0, 0, 0)",0.0,0,high,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7727272727272727,1.0,1.0,1.0,1.0,0.0
6NuPBQkYuqy3QmToViDeEA,5e57e67bb836e0000d222062,63c15473935ae0d7279b094f,614ad1030c7afde10531f394,1,1,1,"(1, 1, 1)",1.0,1,mid,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.8,1.0,0.0,1.0,0.0,1.0,0.4833333333333333,0.4,0.0,0.3,0.0,0.8,1.0,0.32,0.0
S8aCMd4Dw3ryDaGcWsHesJ,5bbb5e3f118c0600013c3202,5bb775b0f1f9ba000140e7b3,665dc46f6552a7a3a0039fe6,0,0,1,"(0, 0, 1)",0.3333333333333333,0,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0166666666666666,0.0,0.0,0.009090909090909,0.0,0.0,0.0,0.04,0.0
9xtUVhpKwegTgkpvscpUvt,66fc4c33d23e6dbcc76af82b,677e711cdae0199f19d68029,60314f566c0b9306e3956ebc,1,1,1,"(1, 1, 1)",1.0,1,low,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0333333333333333,0.0,0.0,0.0363636363636363,0.0,0.0,0.0,0.12,0.0
